max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.01,3,0.0001,3328.7927978301536,3667.482906098355,3335.7548374929743,3492.840625
0.7,0.2,9,100,9255.238595560784,10245.842656249999,10196.643727510023,10245.842656249999
0.7,0.2,9,10,9255.238595560784,10245.842656249999,9875.525640669493,10245.842656249999
0.7,0.2,9,1,9255.238595560784,9166.0617322921,9081.574251392629,10245.842656249999
0.7,0.2,9,0.1,9255.238595560784,9829.83975895488,9002.476173760306,10245.842656249999
0.7,0.2,9,0.01,9255.238595560784,13358.857977262238,9229.463153349554,10245.842656249999
0.7,0.2,9,0.001,9255.238595560784,12915.735441107181,9268.13923701426,10245.842656249999
0.7,0.2,9,0.0001,9255.238595560784,9545.524619467658,9265.037231379016,10245.842656249999
1.0,0.2,1,100,2819.538133603011,1472.6489062500036,1467.2578275805304,1472.6489062500036
1.0,0.2,1,10,2819.538133603011,1472.6489062500036,1421.9742915732345,1472.6489062500036
1.0,0.2,1,1,2819.538133603011,1868.3030568843617,1533.2654478971235,1472.6489062500036
1.0,0.2,1,0.1,2819.538133603011,2357.170726541424,2294.9999410864834,1472.6489062500036
1.0,0.2,1,0.01,2819.538133603011,3223.496584777587,2729.722274883142,1472.6489062500036
1.0,0.2,1,0.001,2819.538133603011,3213.328161369579,2799.8412104902905,1472.6489062500036
1.0,0.2,1,0.0001,2819.538133603011,3883.0851765320067,2823.126947444716,1472.6489062500036
0.9,0.2,5,100,2232.776697747105,1048.1914062500011,1033.7008054786895,1048.1914062500011
0.9,0.2,5,10,2232.776697747105,1048.1914062500011,953.8780681589072,1048.1914062500011
0.9,0.2,5,1,2232.776697747105,1035.6837189621438,912.4646555120147,1048.1914062500011
0.9,0.2,5,0.1,2232.776697747105,1813.9865897787,1659.451107326695,1048.1914062500011
0.9,0.2,5,0.01,2232.776697747105,2333.802617252376,2142.0843237591216,1048.1914062500011
0.9,0.2,5,0.001,2232.776697747105,3573.6019663743255,2206.3519616397944,1048.1914062500011
0.9,0.2,5,0.0001,2232.776697747105,3703.787820102122,2232.662491559816,1048.1914062500011
0.5,0.01,5,100,1543.0113211647881,1631.836406249998,1631.7398890073655,1631.836406249998
0.5,0.01,5,10,1543.0113211647881,1631.836406249998,1622.967943501125,1631.836406249998
0.5,0.01,5,1,1543.0113211647881,1631.836406249998,1583.0168491476925,1631.836406249998
0.5,0.01,5,0.1,1543.0113211647881,1204.9607809802387,1530.8197326444192,1631.836406249998
0.5,0.01,5,0.01,1543.0113211647881,1164.1615360512442,1514.3729062722414,1631.836406249998
0.5,0.01,5,0.001,1543.0113211647881,1279.0447485307009,1512.3342158357023,1631.836406249998
0.5,0.01,5,0.0001,1543.0113211647881,1232.8497347406635,1511.9542553004296,1631.836406249998
0.7,0.0,9,100,1748.1226892717368,1725.6426562499976,1728.0192198629895,1725.6426562499976
0.7,0.0,9,10,1748.1226892717368,1725.6426562499976,1727.3751544197971,1725.6426562499976
0.7,0.0,9,1,1748.1226892717368,1725.6426562499976,1738.9316460110454,1725.6426562499976
0.7,0.0,9,0.1,1748.1226892717368,1469.159326271823,1724.1387938341675,1725.6426562499976
0.7,0.0,9,0.01,1748.1226892717368,1272.6788112666786,1712.759070702477,1725.6426562499976
0.7,0.0,9,0.001,1748.1226892717368,1270.6247491974368,1709.7697860636722,1725.6426562499976
0.7,0.0,9,0.0001,1748.1226892717368,1798.8383995824438,1709.2160232851998,1725.6426562499976
0.7,0.01,1,100,11993.892770116432,13452.685624999995,13431.53169568237,13452.685624999995
0.7,0.01,1,10,11993.892770116432,13452.685624999995,13293.48507049053,13452.685624999995
0.7,0.01,1,1,11993.892770116432,13478.541903715504,12679.283935211231,13452.685624999995
0.7,0.01,1,0.1,11993.892770116432,11403.617036966649,12149.012814123489,13452.685624999995
0.7,0.01,1,0.01,11993.892770116432,11260.46351852245,12060.783785914242,13452.685624999995
0.7,0.01,1,0.001,11993.892770116432,12309.269915408047,12052.930032384722,13452.685624999995
0.7,0.01,1,0.0001,11993.892770116432,13479.424309628364,12050.970755151937,13452.685624999995
0.3,0.2,1,100,7746.751730307583,6912.75,6870.38092517864,6912.75
0.3,0.2,1,10,7746.751730307583,6912.75,6591.9543883927745,6912.75
0.3,0.2,1,1,7746.751730307583,6930.982668492945,5966.948376924987,6912.75
0.3,0.2,1,0.1,7746.751730307583,6852.077835403246,6475.742546963845,6912.75
0.3,0.2,1,0.01,7746.751730307583,7343.947225578685,7209.415597162457,6912.75
0.3,0.2,1,0.001,7746.751730307583,7842.124237212102,7364.220052991934,6912.75
0.3,0.2,1,0.0001,7746.751730307583,8190.946583015473,7368.492536824406,6912.75
0.1,0.01,3,100,4361.842847116175,4827.603906249999,4823.435425119527,4827.603906249999
0.1,0.01,3,10,4361.842847116175,4827.603906249999,4783.181705726651,4827.603906249999
0.1,0.01,3,1,4361.842847116175,4827.603906249999,4590.658272958946,4827.603906249999
0.1,0.01,3,0.1,4361.842847116175,4226.31407849478,4400.1784533438,4827.603906249999
0.1,0.01,3,0.01,4361.842847116175,4382.640834767663,4365.394855218122,4827.603906249999
0.1,0.01,3,0.001,4361.842847116175,4405.213006278648,4361.145588937221,4827.603906249999
0.1,0.01,3,0.0001,4361.842847116175,5380.260471468307,4360.673157141325,4827.603906249999
0.7,0.01,7,100,4169.774460460184,4375.712500000001,4372.413534793874,4375.712500000001
0.7,0.01,7,10,4169.774460460184,4375.712500000001,4355.002733114477,4375.712500000001
0.7,0.01,7,1,4169.774460460184,4375.712500000001,4267.225851689797,4375.712500000001
0.7,0.01,7,0.1,4169.774460460184,4274.912563491469,4184.752365422099,4375.712500000001
0.7,0.01,7,0.01,4169.774460460184,4261.948392730026,4168.311228104447,4375.712500000001
0.7,0.01,7,0.001,4169.774460460184,4198.455774534488,4166.64479671096,4375.712500000001
0.7,0.01,7,0.0001,4169.774460460184,3617.1594504590794,4167.040428901655,4375.712500000001
0.1,0.1,9,100,14190.256217797007,4820.150624999999,4817.77311936247,4820.150624999999
0.1,0.1,9,10,14190.256217797007,4820.150624999999,4838.246452109934,4820.150624999999
0.1,0.1,9,1,14190.256217797007,5746.852096899082,5778.62112405462,4820.150624999999
0.1,0.1,9,0.1,14190.256217797007,12252.432695383446,9813.221159370423,4820.150624999999
0.1,0.1,9,0.01,14190.256217797007,15889.916885779481,13307.963544183725,4820.150624999999
0.1,0.1,9,0.001,14190.256217797007,15284.493940958157,14013.856197280067,4820.150624999999
0.1,0.1,9,0.0001,14190.256217797007,16546.34993655638,14111.057190201474,4820.150624999999
0.3,0.01,5,100,3738.2878697759525,3782.84890625,3782.392912201451,3782.84890625
0.3,0.01,5,10,3738.2878697759525,3782.84890625,3778.664166806519,3782.84890625
0.3,0.01,5,1,3738.2878697759525,3782.84890625,3760.5881403998364,3782.84890625
0.3,0.01,5,0.1,3738.2878697759525,3865.9231449757463,3743.4854363876066,3782.84890625
0.3,0.01,5,0.01,3738.2878697759525,4040.046317908274,3740.5228810426984,3782.84890625
0.3,0.01,5,0.001,3738.2878697759525,4052.872311917349,3740.293286730475,3782.84890625
0.3,0.01,5,0.0001,3738.2878697759525,4050.2540736571777,3740.199444566157,3782.84890625
0.3,0.01,7,100,3814.8551517149767,4149.24765625,4145.887523797677,4149.24765625
0.3,0.01,7,10,3814.8551517149767,4149.24765625,4117.617228827688,4149.24765625
0.3,0.01,7,1,3814.8551517149767,4149.24765625,3979.8213632148845,4149.24765625
0.3,0.01,7,0.1,3814.8551517149767,1539.517422192814,3846.0010808572624,4149.24765625
0.3,0.01,7,0.01,3814.8551517149767,911.7492261682459,3819.8666768576345,4149.24765625
0.3,0.01,7,0.001,3814.8551517149767,819.8331226036571,3817.2925298215255,4149.24765625
0.3,0.01,7,0.0001,3814.8551517149767,3687.7791874740797,3817.028976716237,4149.24765625
1.0,0.0,1,100,4775.112803765904,6040.485625000002,6025.596303716976,6040.485625000002
1.0,0.0,1,10,4775.112803765904,6040.485625000002,5904.145797648032,6040.485625000002
1.0,0.0,1,1,4775.112803765904,6530.448906785439,5350.195651513594,6040.485625000002
1.0,0.0,1,0.1,4775.112803765904,7061.345087919774,4879.442233423631,6040.485625000002
1.0,0.0,1,0.01,4775.112803765904,6895.190913484983,4788.519027898181,6040.485625000002
1.0,0.0,1,0.001,4775.112803765904,6220.556401941414,4780.1916101106835,6040.485625000002
1.0,0.0,1,0.0001,4775.112803765904,6662.5568943769495,4778.450274337365,6040.485625000002
0.9,0.1,3,100,2263.6831328313733,3934.690625,3899.596743682745,3934.690625
0.9,0.1,3,10,2263.6831328313733,3934.690625,3634.937179748503,3934.690625
0.9,0.1,3,1,2263.6831328313733,3601.0752384064826,2753.8524802521843,3934.690625
0.9,0.1,3,0.1,2263.6831328313733,3106.631364768274,2299.4849604031324,3934.690625
0.9,0.1,3,0.01,2263.6831328313733,3265.301307177248,2277.982001363354,3934.690625
0.9,0.1,3,0.001,2263.6831328313733,3328.2877009177123,2270.2234935930546,3934.690625
0.9,0.1,3,0.0001,2263.6831328313733,2821.8516579776433,2273.3023660644944,3934.690625
0.7,0.2,1,100,3542.9269305849725,1346.8106249999983,1342.3869953778797,1346.8106249999983
0.7,0.2,1,10,3542.9269305849725,1346.8106249999983,1370.904624175739,1346.8106249999983
0.7,0.2,1,1,3542.9269305849725,1869.6654663093473,1852.4070246153847,1346.8106249999983
0.7,0.2,1,0.1,3542.9269305849725,2878.0619784511728,2885.286441135858,1346.8106249999983
0.7,0.2,1,0.01,3542.9269305849725,3219.736701409966,3417.5076332786875,1346.8106249999983
0.7,0.2,1,0.001,3542.9269305849725,2573.3701191024315,3511.765528586341,1346.8106249999983
0.7,0.2,1,0.0001,3542.9269305849725,2714.4161670973053,3513.0048286771366,1346.8106249999983
0.3,0.2,7,100,14547.151538395137,13732.660156249996,13696.98976941733,13732.660156249996
0.3,0.2,7,10,14547.151538395137,13732.660156249996,13491.307269376226,13732.660156249996
0.3,0.2,7,1,14547.151538395137,14063.404959684656,13172.139060226642,13732.660156249996
0.3,0.2,7,0.1,14547.151538395137,15665.357475420853,13816.706863884308,13732.660156249996
0.3,0.2,7,0.01,14547.151538395137,18483.310490289314,14373.914874154672,13732.660156249996
0.3,0.2,7,0.001,14547.151538395137,19076.276875309442,14473.206268307767,13732.660156249996
0.3,0.2,7,0.0001,14547.151538395137,14477.284111584473,14480.457252579488,13732.660156249996
0.3,0.0,9,100,5086.631727117139,5318.712499999999,5315.718636318893,5318.712499999999
0.3,0.0,9,10,5086.631727117139,5318.712499999999,5296.841977108135,5318.712499999999
0.3,0.0,9,1,5086.631727117139,5318.712499999999,5200.763187873818,5318.712499999999
0.3,0.0,9,0.1,5086.631727117139,4740.100110639424,5110.947593701353,5318.712499999999
0.3,0.0,9,0.01,5086.631727117139,4529.124448229714,5093.1638786746435,5318.712499999999
0.3,0.0,9,0.001,5086.631727117139,4535.351830329349,5091.027207546714,5318.712499999999
0.3,0.0,9,0.0001,5086.631727117139,5273.667677459104,5090.996030074444,5318.712499999999
0.7,0.01,9,100,2298.7990220295424,2387.825624999994,2384.6556013370055,2387.825624999994
0.7,0.01,9,10,2298.7990220295424,2387.825624999994,2378.276441525281,2387.825624999994
0.7,0.01,9,1,2298.7990220295424,2387.825624999994,2324.656336344867,2387.825624999994
0.7,0.01,9,0.1,2298.7990220295424,1824.218409455701,2286.207176564153,2387.825624999994
0.7,0.01,9,0.01,2298.7990220295424,2010.5914039719949,2268.601736012067,2387.825624999994
0.7,0.01,9,0.001,2298.7990220295424,2088.7969428328825,2267.0061852759604,2387.825624999994
0.7,0.01,9,0.0001,2298.7990220295424,2760.3462768805025,2267.0265517633916,2387.825624999994
0.1,0.1,7,100,10638.195155054991,3743.265625,3735.187841145028,3743.265625
0.1,0.1,7,10,10638.195155054991,3743.265625,3712.102015083891,3743.265625
0.1,0.1,7,1,10638.195155054991,4054.2765923414017,4024.711501251596,3743.265625
0.1,0.1,7,0.1,10638.195155054991,7202.937762175963,6488.503108840914,3743.265625
0.1,0.1,7,0.01,10638.195155054991,11812.27071862898,9707.458521441014,3743.265625
0.1,0.1,7,0.001,10638.195155054991,14490.7800688994,10432.97262220012,3743.265625
0.1,0.1,7,0.0001,10638.195155054991,17004.219170957753,10504.774946540709,3743.265625
0.3,0.1,1,100,12676.72009735252,14142.772500000003,14114.917790494941,14142.772500000003
0.3,0.1,1,10,12676.72009735252,14142.772500000003,13895.710010177423,14142.772500000003
0.3,0.1,1,1,12676.72009735252,14433.146256048221,13204.389892269945,14142.772500000003
0.3,0.1,1,0.1,12676.72009735252,14489.337200671798,12765.984354066564,14142.772500000003
0.3,0.1,1,0.01,12676.72009735252,13829.691409386916,12704.43393534476,14142.772500000003
0.3,0.1,1,0.001,12676.72009735252,13186.134466359328,12699.948144094555,14142.772500000003
0.3,0.1,1,0.0001,12676.72009735252,15357.421832966033,12697.220982167239,14142.772500000003
0.1,0.01,7,100,1129.1544631948398,1125.786406249999,1125.3176041532788,1125.786406249999
0.1,0.01,7,10,1129.1544631948398,1125.786406249999,1125.3523447853045,1125.786406249999
0.1,0.01,7,1,1129.1544631948398,1125.786406249999,1132.3631856743766,1125.786406249999
0.1,0.01,7,0.1,1129.1544631948398,919.41831963122,1120.0780277633255,1125.786406249999
0.1,0.01,7,0.01,1129.1544631948398,965.6071116885254,1124.2211654161206,1125.786406249999
0.1,0.01,7,0.001,1129.1544631948398,990.883584492269,1124.8730692358126,1125.786406249999
0.1,0.01,7,0.0001,1129.1544631948398,1127.2757436356567,1124.6756085163445,1125.786406249999
0.5,0.0,7,100,4441.221584411543,4857.820000000001,4853.427693921936,4857.820000000001
0.5,0.0,7,10,4441.221584411543,4857.820000000001,4818.012042031855,4857.820000000001
0.5,0.0,7,1,4441.221584411543,4857.820000000001,4643.989891913553,4857.820000000001
0.5,0.0,7,0.1,4441.221584411543,2253.8284917947744,4476.640464333362,4857.820000000001
0.5,0.0,7,0.01,4441.221584411543,1429.7267315025404,4444.373842654908,4857.820000000001
0.5,0.0,7,0.001,4441.221584411543,1331.8053107063,4440.654237486521,4857.820000000001
0.5,0.0,7,0.0001,4441.221584411543,4232.800048836194,4440.215925056673,4857.820000000001
0.9,0.0,5,100,7827.741905578175,8351.510625000003,8345.796202998481,8351.510625000003
0.9,0.0,5,10,7827.741905578175,8351.510625000003,8304.070922663286,8351.510625000003
0.9,0.0,5,1,7827.741905578175,8351.510625000003,8084.022308899825,8351.510625000003
0.9,0.0,5,0.1,7827.741905578175,9147.532995495525,7892.1118978299255,8351.510625000003
0.9,0.0,5,0.01,7827.741905578175,8846.17324819996,7861.298101454775,8351.510625000003
0.9,0.0,5,0.001,7827.741905578175,8534.978488155331,7857.147784231248,8351.510625000003
0.9,0.0,5,0.0001,7827.741905578175,8313.077631935445,7855.896243595201,8351.510625000003
0.5,0.01,7,100,1232.642318360055,1283.5614062499983,1281.6149592098532,1283.5614062499983
0.5,0.01,7,10,1232.642318360055,1283.5614062499983,1279.0880868693614,1283.5614062499983
0.5,0.01,7,1,1232.642318360055,1283.5614062499983,1245.7195689487987,1283.5614062499983
0.5,0.01,7,0.1,1232.642318360055,1263.4095632314888,1223.0672658839198,1283.5614062499983
0.5,0.01,7,0.01,1232.642318360055,958.3283832852132,1209.1821242939527,1283.5614062499983
0.5,0.01,7,0.001,1232.642318360055,935.9022504655073,1207.0995863629523,1283.5614062499983
0.5,0.01,7,0.0001,1232.642318360055,1070.608136995626,1206.8113600689671,1283.5614062499983
1.0,0.1,5,100,5509.994189840945,8545.751406250007,8506.839398941927,8545.751406250007
1.0,0.1,5,10,5509.994189840945,8545.751406250007,8188.121102566382,8545.751406250007
1.0,0.1,5,1,5509.994189840945,7947.492329061121,6878.50698168439,8545.751406250007
1.0,0.1,5,0.1,5509.994189840945,7358.215243801007,5758.467663549221,8545.751406250007
1.0,0.1,5,0.01,5509.994189840945,7578.793852949688,5562.830959425788,8545.751406250007
1.0,0.1,5,0.001,5509.994189840945,7039.25609494779,5538.632765898876,8545.751406250007
1.0,0.1,5,0.0001,5509.994189840945,7036.451044604435,5537.637596406069,8545.751406250007
0.3,0.01,1,100,1496.2462961133922,1631.2289062500022,1629.5939386568987,1631.2289062500022
0.3,0.01,1,10,1496.2462961133922,1631.2289062500022,1606.6479968857734,1631.2289062500022
0.3,0.01,1,1,1496.2462961133922,1572.5100729985775,1518.9908630155185,1631.2289062500022
0.3,0.01,1,0.1,1496.2462961133922,1819.676375832955,1482.0554578213232,1631.2289062500022
0.3,0.01,1,0.01,1496.2462961133922,1650.400763718914,1473.4154050454447,1631.2289062500022
0.3,0.01,1,0.001,1496.2462961133922,1515.7169990219286,1472.8556701974633,1631.2289062500022
0.3,0.01,1,0.0001,1496.2462961133922,1584.9763483532747,1473.8522097029868,1631.2289062500022
0.9,0.0,9,100,12880.618091042328,13231.660000000007,13224.429275927047,13231.660000000007
0.9,0.0,9,10,12880.618091042328,13231.660000000007,13198.16547120912,13231.660000000007
0.9,0.0,9,1,12880.618091042328,13231.660000000007,13053.59827438686,13231.660000000007
0.9,0.0,9,0.1,12880.618091042328,10855.745177986986,12961.060416017197,13231.660000000007
0.9,0.0,9,0.01,12880.618091042328,10469.720088172697,12939.069149037336,13231.660000000007
0.9,0.0,9,0.001,12880.618091042328,10742.825111464432,12939.062170428675,13231.660000000007
0.9,0.0,9,0.0001,12880.618091042328,13323.196742905095,12938.094264743206,13231.660000000007
0.7,0.1,1,100,12518.979712685363,14866.72265625,14828.910047635523,14866.72265625
0.7,0.1,1,10,12518.979712685363,14866.72265625,14564.897600738408,14866.72265625
0.7,0.1,1,1,12518.979712685363,14143.682129536272,13553.82731217466,14866.72265625
0.7,0.1,1,0.1,12518.979712685363,13572.191048769231,12731.768147834975,14866.72265625
0.7,0.1,1,0.01,12518.979712685363,14871.419765686198,12571.42267782002,14866.72265625
0.7,0.1,1,0.001,12518.979712685363,14878.46468812936,12560.436427015899,14866.72265625
0.7,0.1,1,0.0001,12518.979712685363,14569.921862614243,12557.39154911071,14866.72265625
0.3,0.0,3,100,13842.493841917812,14478.640625,14473.167866284031,14478.640625
0.3,0.0,3,10,13842.493841917812,14478.640625,14417.011720706132,14478.640625
0.3,0.0,3,1,13842.493841917812,14478.640625,14154.437674764555,14478.640625
0.3,0.0,3,0.1,13842.493841917812,13822.092776180327,13913.301371808393,14478.640625
0.3,0.0,3,0.01,13842.493841917812,13680.55667417848,13868.653598760991,14478.640625
0.3,0.0,3,0.001,13842.493841917812,13694.829685697676,13863.572008657979,14478.640625
0.3,0.0,3,0.0001,13842.493841917812,14713.219735994518,13863.296051885078,14478.640625
0.1,0.0,9,100,2458.9122558537338,2453.2176562499967,2456.3931394157717,2453.2176562499967
0.1,0.0,9,10,2458.9122558537338,2453.2176562499967,2454.0168940833573,2453.2176562499967
0.1,0.0,9,1,2458.9122558537338,2453.2176562499967,2453.474103281729,2453.2176562499967
0.1,0.0,9,0.1,2458.9122558537338,2217.076685897122,2467.0781304111915,2453.2176562499967
0.1,0.0,9,0.01,2458.9122558537338,2201.643579552589,2451.6999023988355,2453.2176562499967
0.1,0.0,9,0.001,2458.9122558537338,2050.098729478863,2451.2014696847677,2453.2176562499967
0.1,0.0,9,0.0001,2458.9122558537338,2452.6774880643165,2450.934800933629,2453.2176562499967
0.5,0.2,1,100,2053.0954334381877,636.9324999999984,618.9209817190958,636.9324999999984
0.5,0.2,1,10,2053.0954334381877,636.9324999999984,548.2776919930355,636.9324999999984
0.5,0.2,1,1,2053.0954334381877,355.1705793521529,595.8459583140341,636.9324999999984
0.5,0.2,1,0.1,2053.0954334381877,3094.952733753321,1462.583189379266,636.9324999999984
0.5,0.2,1,0.01,2053.0954334381877,4380.670928777518,1970.529774217553,636.9324999999984
0.5,0.2,1,0.001,2053.0954334381877,3675.482157824083,2048.6805298366216,636.9324999999984
0.5,0.2,1,0.0001,2053.0954334381877,3182.677782936591,2052.861387321925,636.9324999999984
0.5,0.0,1,100,2441.172283193636,4112.712500000001,4091.479026912698,4112.712500000001
0.5,0.0,1,10,2441.172283193636,4112.712500000001,3926.448872799715,4112.712500000001
0.5,0.0,1,1,2441.172283193636,4125.973555152191,3189.2400707813395,4112.712500000001
0.5,0.0,1,0.1,2441.172283193636,1716.3054176319667,2564.4831832255395,4112.712500000001
0.5,0.0,1,0.01,2441.172283193636,2081.2107827341847,2452.274801569909,4112.712500000001
0.5,0.0,1,0.001,2441.172283193636,3856.2178371582545,2439.668149293585,4112.712500000001
0.5,0.0,1,0.0001,2441.172283193636,3084.2564964996477,2438.1321999529514,4112.712500000001
0.9,0.0,7,100,1259.3992650413036,1356.34140625,1356.1237939769821,1356.34140625
0.9,0.0,7,10,1259.3992650413036,1356.34140625,1345.8621900122346,1356.34140625
0.9,0.0,7,1,1259.3992650413036,1356.34140625,1303.1871683658567,1356.34140625
0.9,0.0,7,0.1,1259.3992650413036,1146.1872925867008,1256.6001571578952,1356.34140625
0.9,0.0,7,0.01,1259.3992650413036,1075.8522362500048,1242.133956280225,1356.34140625
0.9,0.0,7,0.001,1259.3992650413036,1081.9288807267826,1240.793841386369,1356.34140625
0.9,0.0,7,0.0001,1259.3992650413036,1140.8444806459722,1240.373252876763,1356.34140625
0.7,0.2,3,100,2655.1260580567373,2030.4200000000037,2020.0700268611004,2030.4200000000037
0.7,0.2,3,10,2655.1260580567373,2030.4200000000037,1927.9932546522778,2030.4200000000037
0.7,0.2,3,1,2655.1260580567373,2289.8085915576157,1774.7130298658085,2030.4200000000037
0.7,0.2,3,0.1,2655.1260580567373,1884.4560944729383,2211.355855172429,2030.4200000000037
0.7,0.2,3,0.01,2655.1260580567373,2432.686692286532,2551.2632068813673,2030.4200000000037
0.7,0.2,3,0.001,2655.1260580567373,2348.991836792381,2595.436237011454,2030.4200000000037
0.7,0.2,3,0.0001,2655.1260580567373,4673.3619409552175,2603.669259179485,2030.4200000000037
0.3,0.01,9,100,3235.3166491023426,3293.7756249999998,3293.292910614485,3293.7756249999998
0.3,0.01,9,10,3235.3166491023426,3293.7756249999998,3287.962231135717,3293.7756249999998
0.3,0.01,9,1,3235.3166491023426,3293.7756249999998,3265.260788049472,3293.7756249999998
0.3,0.01,9,0.1,3235.3166491023426,3432.1556274593268,3244.2472730361756,3293.7756249999998
0.3,0.01,9,0.01,3235.3166491023426,3486.272049804953,3240.0737310553404,3293.7756249999998
0.3,0.01,9,0.001,3235.3166491023426,3519.299708592052,3239.4097499046425,3293.7756249999998
0.3,0.01,9,0.0001,3235.3166491023426,3652.0881646509174,3239.414927445424,3293.7756249999998
0.3,0.0,7,100,2497.3149958829326,2542.132500000006,2542.66441980218,2542.132500000006
0.3,0.0,7,10,2497.3149958829326,2542.132500000006,2537.3932991248953,2542.132500000006
0.3,0.0,7,1,2497.3149958829326,2542.132500000006,2518.3640692194085,2542.132500000006
0.3,0.0,7,0.1,2497.3149958829326,2245.811105839013,2479.5431384952153,2542.132500000006
0.3,0.0,7,0.01,2497.3149958829326,2123.260112586681,2463.692134713567,2542.132500000006
0.3,0.0,7,0.001,2497.3149958829326,1907.688975082243,2461.5234593865225,2542.132500000006
0.3,0.0,7,0.0001,2497.3149958829326,2090.2252981918873,2461.6515313244395,2542.132500000006
0.1,0.01,9,100,1643.0522864356815,1686.5106249999985,1687.2292721953247,1686.5106249999985
0.1,0.01,9,10,1643.0522864356815,1686.5106249999985,1682.2564046462066,1686.5106249999985
0.1,0.01,9,1,1643.0522864356815,1686.5106249999985,1667.4884521780962,1686.5106249999985
0.1,0.01,9,0.1,1643.0522864356815,1521.825853505507,1643.5517423365586,1686.5106249999985
0.1,0.01,9,0.01,1643.0522864356815,1802.1132798300691,1641.9099228475752,1686.5106249999985
0.1,0.01,9,0.001,1643.0522864356815,2039.7128170302137,1642.1212679318573,1686.5106249999985
0.1,0.01,9,0.0001,1643.0522864356815,1654.1513242095637,1641.9540907859034,1686.5106249999985
1.0,0.1,3,100,4313.0854176650655,5139.040625,5119.924314516729,5139.040625
1.0,0.1,3,10,4313.0854176650655,5139.040625,4985.595562512867,5139.040625
1.0,0.1,3,1,4313.0854176650655,5686.049346151897,4557.193624871024,5139.040625
1.0,0.1,3,0.1,4313.0854176650655,6020.439853035651,4328.118867271885,5139.040625
1.0,0.1,3,0.01,4313.0854176650655,5777.055503855408,4319.389611450267,5139.040625
1.0,0.1,3,0.001,4313.0854176650655,5884.174266326321,4316.665912890376,5139.040625
1.0,0.1,3,0.0001,4313.0854176650655,6183.912538866813,4317.811658777447,5139.040625
0.5,0.1,3,100,10701.048503512355,12874.760625,12829.551489443398,12874.760625
0.5,0.1,3,10,10701.048503512355,12874.760625,12546.744615896616,12874.760625
0.5,0.1,3,1,10701.048503512355,11833.177219890209,11517.318495290134,12874.760625
0.5,0.1,3,0.1,10701.048503512355,11152.214046467647,10805.16741308497,12874.760625
0.5,0.1,3,0.01,10701.048503512355,12650.139289544453,10705.508592535467,12874.760625
0.5,0.1,3,0.001,10701.048503512355,13224.040805146496,10699.120920561674,12874.760625
0.5,0.1,3,0.0001,10701.048503512355,12072.138705732712,10698.58727439808,12874.760625
1.0,0.2,7,100,2921.3286012236854,4088.7699999999995,4032.653053994521,4088.7699999999995
