max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.1,5,0.0001,4714.210468830565,6806.366838267495,4681.417293943453,5235.769999999999
1.0,0.01,1,100,9182.219221713527,9580.16015625,9573.964462844471,9580.16015625
1.0,0.01,1,10,9182.219221713527,9580.16015625,9530.359178933162,9580.16015625
1.0,0.01,1,1,9182.219221713527,9599.570583040324,9349.916338738032,9580.16015625
1.0,0.01,1,0.1,9182.219221713527,9592.868815186437,9186.906535757653,9580.16015625
1.0,0.01,1,0.01,9182.219221713527,9924.50668255376,9155.64649648611,9580.16015625
1.0,0.01,1,0.001,9182.219221713527,10376.335898883997,9151.846326926641,9580.16015625
1.0,0.01,1,0.0001,9182.219221713527,10875.985951962935,9151.8211014308,9580.16015625
0.9,0.0,5,100,12913.785002358123,13509.517656249995,13503.56367867829,13509.517656249995
0.9,0.0,5,10,12913.785002358123,13509.517656249995,13452.083711658104,13509.517656249995
0.9,0.0,5,1,12913.785002358123,13509.517656249995,13201.998058258574,13509.517656249995
0.9,0.0,5,0.1,12913.785002358123,10947.369991874559,12994.233376576578,13509.517656249995
0.9,0.0,5,0.01,12913.785002358123,10165.705741016087,12958.505385382316,13509.517656249995
0.9,0.0,5,0.001,12913.785002358123,10314.559823451544,12953.85855808426,13509.517656249995
0.9,0.0,5,0.0001,12913.785002358123,12737.28096138541,12953.131622488556,13509.517656249995
0.1,0.01,7,100,1097.1736477180634,1118.9356249999994,1118.260951799273,1118.9356249999994
0.1,0.01,7,10,1097.1736477180634,1118.9356249999994,1116.7854222401993,1118.9356249999994
0.1,0.01,7,1,1097.1736477180634,1118.9356249999994,1109.030440081091,1118.9356249999994
0.1,0.01,7,0.1,1097.1736477180634,1452.6674974129369,1099.756849191159,1118.9356249999994
0.1,0.01,7,0.01,1097.1736477180634,1564.6940687609208,1096.9855602847251,1118.9356249999994
0.1,0.01,7,0.001,1097.1736477180634,1271.929911994594,1096.5989836192414,1118.9356249999994
0.1,0.01,7,0.0001,1097.1736477180634,1415.6658492328868,1096.7351159713642,1118.9356249999994
0.1,0.01,9,100,5099.640789743062,5291.2125,5282.983102886996,5291.2125
0.1,0.01,9,10,5099.640789743062,5291.2125,5273.357626373205,5291.2125
0.1,0.01,9,1,5099.640789743062,5291.2125,5192.617545320574,5291.2125
0.1,0.01,9,0.1,5099.640789743062,4773.45055753905,5116.900678143918,5291.2125
0.1,0.01,9,0.01,5099.640789743062,4701.880457701635,5102.787766275459,5291.2125
0.1,0.01,9,0.001,5099.640789743062,4799.023178955492,5100.975348666155,5291.2125
0.1,0.01,9,0.0001,5099.640789743062,5872.336402164717,5100.744248273515,5291.2125
0.3,0.01,1,100,689.0730912798961,953.8289062500022,950.7677882317028,953.8289062500022
0.3,0.01,1,10,689.0730912798961,953.8289062500022,915.6599438980298,953.8289062500022
0.3,0.01,1,1,689.0730912798961,894.6424470021818,775.8822373605419,953.8289062500022
0.3,0.01,1,0.1,689.0730912798961,762.6249808493452,696.4255910013576,953.8289062500022
0.3,0.01,1,0.01,689.0730912798961,814.6085012778077,682.4200840882814,953.8289062500022
0.3,0.01,1,0.001,689.0730912798961,1134.4120959728357,678.8434300849464,953.8289062500022
0.3,0.01,1,0.0001,689.0730912798961,1071.7628851895965,680.4405261668554,953.8289062500022
0.7,0.01,3,100,5425.589559050502,6022.34265625,6015.972849804768,6022.34265625
0.7,0.01,3,10,5425.589559050502,6022.34265625,5960.971500484767,6022.34265625
0.7,0.01,3,1,5425.589559050502,6022.34265625,5704.69474177548,6022.34265625
0.7,0.01,3,0.1,5425.589559050502,5894.660603327264,5474.849555690843,6022.34265625
0.7,0.01,3,0.01,5425.589559050502,5501.805738383191,5432.222526087148,6022.34265625
0.7,0.01,3,0.001,5425.589559050502,5597.067474516109,5428.060747251383,6022.34265625
0.7,0.01,3,0.0001,5425.589559050502,6799.092706151627,5427.494567690274,6022.34265625
0.3,0.1,1,100,8022.438378022966,9241.492656249995,9219.21569172305,9241.492656249995
0.3,0.1,1,10,8022.438378022966,9241.492656249995,9068.253029306132,9241.492656249995
0.3,0.1,1,1,8022.438378022966,8961.034158098104,8507.039205496938,9241.492656249995
0.3,0.1,1,0.1,8022.438378022966,9331.929337998205,8097.400085718145,9241.492656249995
0.3,0.1,1,0.01,8022.438378022966,9675.390796623107,8032.820299242354,9241.492656249995
0.3,0.1,1,0.001,8022.438378022966,9381.02825173454,8026.410429091002,9241.492656249995
0.3,0.1,1,0.0001,8022.438378022966,8760.465829231225,8023.756155683147,9241.492656249995
0.5,0.01,5,100,5610.413058961285,6038.085625000001,6032.670630220318,6038.085625000001
0.5,0.01,5,10,5610.413058961285,6038.085625000001,5997.032017696818,6038.085625000001
0.5,0.01,5,1,5610.413058961285,6038.085625000001,5817.2853749010565,6038.085625000001
0.5,0.01,5,0.1,5610.413058961285,6153.223751038158,5641.448608993191,6038.085625000001
0.5,0.01,5,0.01,5610.413058961285,5720.312009547046,5607.98741549501,6038.085625000001
0.5,0.01,5,0.001,5610.413058961285,5286.176306166512,5604.130356815439,6038.085625000001
0.5,0.01,5,0.0001,5610.413058961285,5723.684890163551,5603.516512010696,6038.085625000001
0.9,0.0,9,100,1188.9534863515205,1241.8101562499992,1240.6731716612458,1241.8101562499992
0.9,0.0,9,10,1188.9534863515205,1241.8101562499992,1235.8776050354081,1241.8101562499992
0.9,0.0,9,1,1188.9534863515205,1241.8101562499992,1213.3864983942044,1241.8101562499992
0.9,0.0,9,0.1,1188.9534863515205,1549.3251490736052,1197.0283638515928,1241.8101562499992
0.9,0.0,9,0.01,1188.9534863515205,1551.947744286323,1201.3090403711485,1241.8101562499992
0.9,0.0,9,0.001,1188.9534863515205,1730.9798090896413,1200.607009910262,1241.8101562499992
0.9,0.0,9,0.0001,1188.9534863515205,1622.0453237845754,1201.6517613133185,1241.8101562499992
0.3,0.1,9,100,4579.558282573376,5097.68640625,5072.945933038099,5097.68640625
0.3,0.1,9,10,4579.558282573376,5097.68640625,4898.314335885751,5097.68640625
0.3,0.1,9,1,4579.558282573376,5382.453196456239,4436.526390771187,5097.68640625
0.3,0.1,9,0.1,4579.558282573376,7235.105377031929,4479.220480176704,5097.68640625
0.3,0.1,9,0.01,4579.558282573376,7734.2650579806095,4567.812263606529,5097.68640625
0.3,0.1,9,0.001,4579.558282573376,6591.698317559067,4580.634439691447,5097.68640625
0.3,0.1,9,0.0001,4579.558282573376,7356.567569963592,4579.894107300106,5097.68640625
0.9,0.1,9,100,1720.5186533306628,1432.2614062499981,1435.9279806815855,1432.2614062499981
0.9,0.1,9,10,1720.5186533306628,1432.2614062499981,1358.6895162140468,1432.2614062499981
0.9,0.1,9,1,1720.5186533306628,1588.1704321842967,1354.87548074568,1432.2614062499981
0.9,0.1,9,0.1,1720.5186533306628,1912.9804594144825,1617.1368594044854,1432.2614062499981
0.9,0.1,9,0.01,1720.5186533306628,1899.2625120080797,1704.1655042675986,1432.2614062499981
0.9,0.1,9,0.001,1720.5186533306628,2083.042270126237,1715.9367062350261,1432.2614062499981
0.9,0.1,9,0.0001,1720.5186533306628,4759.151848745575,1720.0656828812594,1432.2614062499981
0.3,0.0,9,100,1239.0716420885344,1307.030156250005,1303.6045088704789,1307.030156250005
0.3,0.0,9,10,1239.0716420885344,1307.030156250005,1301.516115781918,1307.030156250005
0.3,0.0,9,1,1239.0716420885344,1307.030156250005,1278.3439791634871,1307.030156250005
0.3,0.0,9,0.1,1239.0716420885344,846.342675031063,1232.0775081128386,1307.030156250005
0.3,0.0,9,0.01,1239.0716420885344,911.9966537121015,1218.0089300049522,1307.030156250005
0.3,0.0,9,0.001,1239.0716420885344,894.595976393491,1216.8021528246254,1307.030156250005
0.3,0.0,9,0.0001,1239.0716420885344,1540.5908788322806,1217.0528312445808,1307.030156250005
0.5,0.1,5,100,5742.188629343609,7816.92390625,7780.754915821386,7816.92390625
0.5,0.1,5,10,5742.188629343609,7816.92390625,7506.093437467452,7816.92390625
0.5,0.1,5,1,5742.188629343609,8488.492550649251,6489.279332864261,7816.92390625
0.5,0.1,5,0.1,5742.188629343609,6052.302286479886,5712.556899828034,7816.92390625
0.5,0.1,5,0.01,5742.188629343609,6575.5626434372,5594.6804495890665,7816.92390625
0.5,0.1,5,0.001,5742.188629343609,7684.677140838941,5584.020675888549,7816.92390625
0.5,0.1,5,0.0001,5742.188629343609,10830.164165327302,5584.213921391941,7816.92390625
0.5,0.0,3,100,7507.698411560814,8143.503906249997,8137.657894184289,8143.503906249997
0.5,0.0,3,10,7507.698411560814,8143.503906249997,8081.485824235106,8143.503906249997
0.5,0.0,3,1,7507.698411560814,8143.503906249997,7805.610580418179,8143.503906249997
0.5,0.0,3,0.1,7507.698411560814,8740.649776325527,7562.176986088647,8143.503906249997
0.5,0.0,3,0.01,7507.698411560814,8116.076888472341,7517.574968993305,8143.503906249997
0.5,0.0,3,0.001,7507.698411560814,7890.451525007372,7511.9111293244105,8143.503906249997
0.5,0.0,3,0.0001,7507.698411560814,9016.39688248983,7511.441471942273,8143.503906249997
0.7,0.1,5,100,8818.047740743275,11238.07890625,11195.348107103246,11238.07890625
0.7,0.1,5,10,8818.047740743275,11238.07890625,10876.829312964683,11238.07890625
0.7,0.1,5,1,8818.047740743275,9957.888651695892,9745.389228085967,11238.07890625
0.7,0.1,5,0.1,8818.047740743275,8877.334529972937,8964.058371240668,11238.07890625
0.7,0.1,5,0.01,8818.047740743275,8388.065924458784,8839.031127258932,11238.07890625
0.7,0.1,5,0.001,8818.047740743275,9381.11266129036,8828.128669890893,11238.07890625
0.7,0.1,5,0.0001,8818.047740743275,8940.409441325806,8825.587498387746,11238.07890625
0.7,0.2,9,100,17779.341800700808,15859.670000000004,15845.18814974622,15859.670000000004
0.7,0.2,9,10,17779.341800700808,15859.670000000004,15817.250876271277,15859.670000000004
0.7,0.2,9,1,17779.341800700808,15822.200242004783,16120.244030136038,15859.670000000004
0.7,0.2,9,0.1,17779.341800700808,18669.028932486974,17167.189843295026,15859.670000000004
0.7,0.2,9,0.01,17779.341800700808,22591.579345660553,17667.71291285329,15859.670000000004
0.7,0.2,9,0.001,17779.341800700808,21771.277620587014,17751.187557551664,15859.670000000004
0.7,0.2,9,0.0001,17779.341800700808,23929.878250983365,17760.03206061446,15859.670000000004
0.5,0.0,7,100,1664.0695058488368,1666.2125,1665.561306936562,1666.2125
0.5,0.0,7,10,1664.0695058488368,1666.2125,1665.3153555588942,1666.2125
0.5,0.0,7,1,1664.0695058488368,1666.2125,1656.6746045345255,1666.2125
0.5,0.0,7,0.1,1664.0695058488368,1382.2265192249915,1642.1134900702837,1666.2125
0.5,0.0,7,0.01,1664.0695058488368,1239.4173284774758,1639.2857853217588,1666.2125
0.5,0.0,7,0.001,1664.0695058488368,1247.451435521069,1639.438223824048,1666.2125
0.5,0.0,7,0.0001,1664.0695058488368,1579.4720589890626,1638.8870291140915,1666.2125
0.7,0.0,3,100,1061.5407585670716,1297.6926562500034,1293.7169306550027,1297.6926562500034
0.7,0.0,3,10,1061.5407585670716,1297.6926562500034,1267.6846200354512,1297.6926562500034
0.7,0.0,3,1,1061.5407585670716,1297.6926562500034,1155.403830370287,1297.6926562500034
0.7,0.0,3,0.1,1061.5407585670716,1016.4773255109312,1053.7872111153333,1297.6926562500034
0.7,0.0,3,0.01,1061.5407585670716,916.6680802243094,1031.3416014713061,1297.6926562500034
0.7,0.0,3,0.001,1061.5407585670716,864.1821624427752,1029.0716819383506,1297.6926562500034
0.7,0.0,3,0.0001,1061.5407585670716,847.5479992659206,1028.6021252646228,1297.6926562500034
0.5,0.01,7,100,1357.4264044967963,1412.9724999999976,1412.8152007850854,1412.9724999999976
0.5,0.01,7,10,1357.4264044967963,1412.9724999999976,1407.7291598368352,1412.9724999999976
0.5,0.01,7,1,1357.4264044967963,1412.9724999999976,1383.780053885723,1412.9724999999976
0.5,0.01,7,0.1,1357.4264044967963,1525.9737015050832,1351.1178235019856,1412.9724999999976
0.5,0.01,7,0.01,1357.4264044967963,1375.553816886274,1341.999419369432,1412.9724999999976
0.5,0.01,7,0.001,1357.4264044967963,1187.9402243557888,1340.5525259071212,1412.9724999999976
0.5,0.01,7,0.0001,1357.4264044967963,1350.1366511756796,1340.8705067109643,1412.9724999999976
0.5,0.01,3,100,1386.3888441134914,1511.7176562499985,1511.5008262492188,1511.7176562499985
0.5,0.01,3,10,1386.3888441134914,1511.7176562499985,1495.662775219389,1511.7176562499985
0.5,0.01,3,1,1386.3888441134914,1511.7176562499985,1438.5502607351086,1511.7176562499985
0.5,0.01,3,0.1,1386.3888441134914,1578.9418480178415,1367.5455864027238,1511.7176562499985
0.5,0.01,3,0.01,1386.3888441134914,1498.6638351716363,1354.2442896603422,1511.7176562499985
0.5,0.01,3,0.001,1386.3888441134914,1632.8417205933229,1352.3583096143534,1511.7176562499985
0.5,0.01,3,0.0001,1386.3888441134914,2335.1230785184734,1352.0306333362337,1511.7176562499985
1.0,0.1,9,100,4950.378540369743,5603.740625,5594.294735261787,5603.740625
1.0,0.1,9,10,4950.378540369743,5603.740625,5525.503113473584,5603.740625
1.0,0.1,9,1,4950.378540369743,6587.752761486443,5266.169497341714,5603.740625
1.0,0.1,9,0.1,4950.378540369743,6960.155060716212,5010.587464882798,5603.740625
1.0,0.1,9,0.01,4950.378540369743,7324.355338275265,4960.971850587072,5603.740625
1.0,0.1,9,0.001,4950.378540369743,5857.321954409433,4957.623466422892,5603.740625
1.0,0.1,9,0.0001,4950.378540369743,5501.829857881415,4955.146087130889,5603.740625
0.9,0.0,1,100,1664.9551518289313,1499.5199999999986,1498.5391252698287,1499.5199999999986
0.9,0.0,1,10,1664.9551518289313,1499.5199999999986,1510.7700735134827,1499.5199999999986
0.9,0.0,1,1,1664.9551518289313,1622.051721141273,1576.346932478533,1499.5199999999986
0.9,0.0,1,0.1,1664.9551518289313,2451.1575865400964,1630.6910512347504,1499.5199999999986
0.9,0.0,1,0.01,1664.9551518289313,2395.5179542103206,1641.9588298107767,1499.5199999999986
0.9,0.0,1,0.001,1664.9551518289313,1916.4176291682802,1643.808543457854,1499.5199999999986
0.9,0.0,1,0.0001,1664.9551518289313,2006.791069077975,1644.8689405343666,1499.5199999999986
0.5,0.2,3,100,9641.109731632892,9320.172500000002,9290.100648545496,9320.172500000002
0.5,0.2,3,10,9641.109731632892,9320.172500000002,9103.103302029342,9320.172500000002
0.5,0.2,3,1,9641.109731632892,8088.135154119719,8841.13399001482,9320.172500000002
0.5,0.2,3,0.1,9641.109731632892,8884.084953904397,9095.688543529825,9320.172500000002
0.5,0.2,3,0.01,9641.109731632892,10562.37641616457,9356.591994483946,9320.172500000002
0.5,0.2,3,0.001,9641.109731632892,9832.15423017582,9383.006969682332,9320.172500000002
0.5,0.2,3,0.0001,9641.109731632892,7883.809492022861,9387.30766992499,9320.172500000002
0.1,0.1,7,100,10552.417897571666,1098.25,1091.7812397069572,1098.25
0.1,0.1,7,10,10552.417897571666,1098.25,1081.086715144681,1098.25
0.1,0.1,7,1,10552.417897571666,1733.1722801554224,1757.410177718648,1098.25
0.1,0.1,7,0.1,10552.417897571666,8409.569373332868,5745.264571012993,1098.25
0.1,0.1,7,0.01,10552.417897571666,13466.45748006778,9688.812579696587,1098.25
0.1,0.1,7,0.001,10552.417897571666,13883.282418028228,10545.4952607888,1098.25
0.1,0.1,7,0.0001,10552.417897571666,14813.618105210679,10620.569293904398,1098.25
0.9,0.1,3,100,7738.0560780102505,9207.65390625,9175.758618070187,9207.65390625
0.9,0.1,3,10,7738.0560780102505,9207.65390625,8916.852483900082,9207.65390625
0.9,0.1,3,1,7738.0560780102505,9911.477717557525,8122.464305498657,9207.65390625
0.9,0.1,3,0.1,7738.0560780102505,8980.225820223664,7757.701271882781,9207.65390625
0.9,0.1,3,0.01,7738.0560780102505,8742.46774690064,7744.998260362818,9207.65390625
0.9,0.1,3,0.001,7738.0560780102505,10039.108945193511,7739.11203274791,9207.65390625
0.9,0.1,3,0.0001,7738.0560780102505,11726.615255895944,7745.031548001393,9207.65390625
0.9,0.1,5,100,2034.7544494406854,3442.53015625,3414.0309319794687,3442.53015625
0.9,0.1,5,10,2034.7544494406854,3442.53015625,3207.4666555337326,3442.53015625
0.9,0.1,5,1,2034.7544494406854,2697.38810120166,2445.8970967541986,3442.53015625
0.9,0.1,5,0.1,2034.7544494406854,1322.4593383337972,2054.899444777674,3442.53015625
0.9,0.1,5,0.01,2034.7544494406854,2046.6561432037372,2042.9145641580192,3442.53015625
0.9,0.1,5,0.001,2034.7544494406854,1969.9040988744316,2043.1572696976789,3442.53015625
0.9,0.1,5,0.0001,2034.7544494406854,3154.8914737409114,2041.3440138972333,3442.53015625
0.5,0.1,7,100,982.9449320978541,895.4489062500004,875.904085229479,895.4489062500004
0.5,0.1,7,10,982.9449320978541,895.4489062500004,753.6953099573045,895.4489062500004
0.5,0.1,7,1,982.9449320978541,821.651828154457,587.8965938325355,895.4489062500004
0.5,0.1,7,0.1,982.9449320978541,3312.2920681895494,846.0972988518624,895.4489062500004
0.5,0.1,7,0.01,982.9449320978541,4162.2006101796715,966.1024180399369,895.4489062500004
0.5,0.1,7,0.001,982.9449320978541,3442.219064531837,977.1135721655244,895.4489062500004
0.5,0.1,7,0.0001,982.9449320978541,3269.059361369248,977.8236617635772,895.4489062500004
0.3,0.2,9,100,5117.575078202381,1010.0724999999986,993.9811231817482,1010.0724999999986
0.3,0.2,9,10,5117.575078202381,1010.0724999999986,925.5500584887532,1010.0724999999986
0.3,0.2,9,1,5117.575078202381,1337.6651840135378,1283.2365357678368,1010.0724999999986
0.3,0.2,9,0.1,5117.575078202381,2888.96190655627,3058.8706229287604,1010.0724999999986
0.3,0.2,9,0.01,5117.575078202381,3356.7176738222215,4569.035333443954,1010.0724999999986
0.3,0.2,9,0.001,5117.575078202381,4208.011467305397,4867.958102162762,1010.0724999999986
0.3,0.2,9,0.0001,5117.575078202381,5685.781621632619,4885.081379611273,1010.0724999999986
1.0,0.1,7,100,8538.424892946368,9996.2125,9968.673318933787,9996.2125
1.0,0.1,7,10,8538.424892946368,9996.2125,9765.342677182138,9996.2125
1.0,0.1,7,1,8538.424892946368,9004.44647865519,9071.774464681414,9996.2125
1.0,0.1,7,0.1,8538.424892946368,9138.661642357016,8612.92896582404,9996.2125
1.0,0.1,7,0.01,8538.424892946368,9664.388190085447,8549.048617057022,9996.2125
1.0,0.1,7,0.001,8538.424892946368,9391.89280245543,8543.348262962081,9996.2125
1.0,0.1,7,0.0001,8538.424892946368,7531.000659748117,8542.584897061399,9996.2125
0.1,0.01,5,100,4267.2207624037555,4322.523906249998,4324.93139086133,4322.523906249998
0.1,0.01,5,10,4267.2207624037555,4322.523906249998,4316.75243014036,4322.523906249998
0.1,0.01,5,1,4267.2207624037555,4322.523906249998,4297.846987977252,4322.523906249998
0.1,0.01,5,0.1,4267.2207624037555,4634.603979105036,4265.202384998301,4322.523906249998
0.1,0.01,5,0.01,4267.2207624037555,4876.144093396515,4266.648555027974,4322.523906249998
0.1,0.01,5,0.001,4267.2207624037555,4974.522038529181,4266.805073852169,4322.523906249998
0.1,0.01,5,0.0001,4267.2207624037555,4939.075123794847,4266.488958440608,4322.523906249998
0.9,0.2,5,100,2374.5617411986323,1027.6756249999983,1008.3697146781549,1027.6756249999983
0.9,0.2,5,10,2374.5617411986323,1027.6756249999983,910.4927150210491,1027.6756249999983
0.9,0.2,5,1,2374.5617411986323,587.1254759526074,974.3941595461472,1027.6756249999983
0.9,0.2,5,0.1,2374.5617411986323,2586.6704471322123,1894.5752561553102,1027.6756249999983
0.9,0.2,5,0.01,2374.5617411986323,3635.489352251506,2306.9660333363004,1027.6756249999983
0.9,0.2,5,0.001,2374.5617411986323,3842.7991261827046,2368.5233710790317,1027.6756249999983
0.9,0.2,5,0.0001,2374.5617411986323,3146.0319267808,2364.620286838731,1027.6756249999983
0.9,0.1,7,100,4673.294254112044,5110.09140625,5100.694311464228,5110.09140625
0.9,0.1,7,10,4673.294254112044,5110.09140625,5044.940201609595,5110.09140625
0.9,0.1,7,1,4673.294254112044,5804.889816050258,4829.953574562902,5110.09140625
0.9,0.1,7,0.1,4673.294254112044,5905.731465499577,4663.288481475744,5110.09140625
0.9,0.1,7,0.01,4673.294254112044,6235.373197136316,4652.642158825238,5110.09140625
0.9,0.1,7,0.001,4673.294254112044,5936.538918482639,4651.000926356687,5110.09140625
0.9,0.1,7,0.0001,4673.294254112044,6354.254133529202,4649.78459711393,5110.09140625
0.3,0.2,3,100,7312.401612411598,5298.503906249998,5383.306294161065,5298.503906249998
0.3,0.2,3,10,7312.401612411598,5298.503906249998,5082.238986130504,5298.503906249998
0.3,0.2,3,1,7312.401612411598,6162.321587297388,4968.351994788956,5298.503906249998
0.3,0.2,3,0.1,7312.401612411598,6304.644237898222,6230.979532100266,5298.503906249998
0.3,0.2,3,0.01,7312.401612411598,7803.253940758154,7152.070232690139,5298.503906249998
0.3,0.2,3,0.001,7312.401612411598,8264.56030778501,7306.623217218902,5298.503906249998
0.3,0.2,3,0.0001,7312.401612411598,9609.146250673764,7322.019354730741,5298.503906249998
0.9,0.2,9,100,10787.998164584607,9555.410000000003,9520.953188309642,9555.410000000003
0.9,0.2,9,10,10787.998164584607,9555.410000000003,9337.30954738137,9555.410000000003
0.9,0.2,9,1,10787.998164584607,9115.348521671076,9257.946063946238,9555.410000000003
0.9,0.2,9,0.1,10787.998164584607,9694.91624345021,10143.180610348478,9555.410000000003
0.9,0.2,9,0.01,10787.998164584607,10941.742161549135,10578.599065285856,9555.410000000003
0.9,0.2,9,0.001,10787.998164584607,10123.849118361164,10653.668202655794,9555.410000000003
0.9,0.2,9,0.0001,10787.998164584607,11680.589420089342,10657.60821379616,9555.410000000003
0.9,0.2,1,100,2315.799622928092,1028.915625000002,1020.2116100806643,1028.915625000002
0.9,0.2,1,10,2315.799622928092,1028.915625000002,957.7596672585735,1028.915625000002
0.9,0.2,1,1,2315.799622928092,1032.1430416913977,1119.709380790082,1028.915625000002
0.9,0.2,1,0.1,2315.799622928092,1800.7349767899934,1744.7798326294178,1028.915625000002
0.9,0.2,1,0.01,2315.799622928092,2307.985637632045,2170.3573979325056,1028.915625000002
0.9,0.2,1,0.001,2315.799622928092,2948.9681330139533,2245.491971926385,1028.915625000002
0.9,0.2,1,0.0001,2315.799622928092,4900.527312711604,2244.859392403584,1028.915625000002
0.3,0.01,5,100,12820.482990678061,13239.342656249995,13240.325590153458,13239.342656249995
0.3,0.01,5,10,12820.482990678061,13239.342656249995,13199.297011304885,13239.342656249995
0.3,0.01,5,1,12820.482990678061,13239.342656249995,13020.879396220287,13239.342656249995
0.3,0.01,5,0.1,12820.482990678061,10703.012572716403,12877.870361762403,13239.342656249995
0.3,0.01,5,0.01,12820.482990678061,10283.705634949682,12863.073418058171,13239.342656249995
0.3,0.01,5,0.001,12820.482990678061,10641.294881897466,12861.513100455933,13239.342656249995
0.3,0.01,5,0.0001,12820.482990678061,13073.554427629024,12860.340442632834,13239.342656249995
0.1,0.1,1,100,10697.539877460704,1707.39140625,1709.942802209164,1707.39140625
0.1,0.1,1,10,10697.539877460704,1707.39140625,1749.5098738224224,1707.39140625
0.1,0.1,1,1,10697.539877460704,1846.9636403971697,2504.546562867584,1707.39140625
