max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.7,0.01,3,1,4007.2455006107566,4311.970000000003,4145.844127566396,4311.970000000003
0.7,0.01,3,0.1,4007.2455006107566,4202.291232532143,4026.419757254527,4311.970000000003
0.7,0.01,3,0.01,4007.2455006107566,3998.4102381786442,4005.6241576710404,4311.970000000003
0.7,0.01,3,0.001,4007.2455006107566,3761.7383365348774,4002.847459784057,4311.970000000003
0.7,0.01,3,0.0001,4007.2455006107566,4148.941124198184,4002.9685265189146,4311.970000000003
0.7,0.01,7,100,3456.3475049432477,3616.0951562499986,3614.837542113185,3616.0951562499986
0.7,0.01,7,10,3456.3475049432477,3616.0951562499986,3600.3985679048005,3616.0951562499986
0.7,0.01,7,1,3456.3475049432477,3616.0951562499986,3533.2821434549433,3616.0951562499986
0.7,0.01,7,0.1,3456.3475049432477,3522.09338502618,3465.673235455683,3616.0951562499986
0.7,0.01,7,0.01,3456.3475049432477,3510.0571260383804,3452.886155806644,3616.0951562499986
0.7,0.01,7,0.001,3456.3475049432477,3387.9235855109946,3452.082011802878,3616.0951562499986
0.7,0.01,7,0.0001,3456.3475049432477,3349.8226270049863,3451.4689111968887,3616.0951562499986
0.5,0.01,5,100,16793.992682934182,17413.49265624999,17414.958337041804,17413.49265624999
0.5,0.01,5,10,16793.992682934182,17413.49265624999,17358.59229287676,17413.49265624999
0.5,0.01,5,1,16793.992682934182,17413.49265624999,17121.80370252443,17413.49265624999
0.5,0.01,5,0.1,16793.992682934182,17163.328007883913,16869.626103954542,17413.49265624999
0.5,0.01,5,0.01,16793.992682934182,17147.713945886313,16834.179981813933,17413.49265624999
0.5,0.01,5,0.001,16793.992682934182,17033.684556114073,16831.15752030825,17413.49265624999
0.5,0.01,5,0.0001,16793.992682934182,17723.565655433595,16830.562365654914,17413.49265624999
0.3,0.1,9,100,2029.7534308116549,1351.4506249999965,1345.341791209857,1351.4506249999965
0.3,0.1,9,10,2029.7534308116549,1351.4506249999965,1301.8026300187043,1351.4506249999965
