max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.1,0.1,7,100,8029.326071305259,973.5156250000011,965.9089634538695,973.5156250000011
0.1,0.1,9,0.0001,7026.504123040769,8903.043222643711,6955.65045388959,3551.1801562500004
0.1,0.1,9,0.001,7026.504123040769,8452.592861435263,6888.721276363891,3551.1801562500004
0.1,0.1,9,0.01,7026.504123040769,8720.958196135518,6370.696230251181,3551.1801562500004
0.1,0.1,9,0.1,7026.504123040769,4759.2206054442195,4292.655866456082,3551.1801562500004
0.1,0.1,9,1,7026.504123040769,3542.4244016713274,3214.5390362229327,3551.1801562500004
0.1,0.1,9,10,7026.504123040769,3551.1801562500004,3418.0776312200883,3551.1801562500004
0.1,0.1,9,100,7026.504123040769,3551.1801562500004,3533.6560900077193,3551.1801562500004
0.3,0.0,1,0.0001,648.332007460625,1668.2282530480284,628.9182297961084,812.0125
0.3,0.0,1,0.001,648.332007460625,765.7641530057912,628.8549786615199,812.0125
0.3,0.0,1,0.01,648.332007460625,1122.4682648735911,630.4433755924965,812.0125
0.3,0.0,1,0.1,648.332007460625,1062.6058680752678,638.9380935274455,812.0125
0.3,0.0,1,1,648.332007460625,806.243834183848,695.7150586890069,812.0125
0.3,0.0,1,10,648.332007460625,812.0125,785.1679690535963,812.0125
0.3,0.0,1,100,648.332007460625,812.0125,808.3018741242325,812.0125
0.3,0.0,3,0.0001,2041.6095888455961,2773.8124973227964,2022.7345643690564,2163.032500000003
0.3,0.0,3,0.001,2041.6095888455961,2044.8951717537889,2022.9523483761357,2163.032500000003
0.3,0.0,3,0.01,2041.6095888455961,1941.7758420391776,2024.4086388171559,2163.032500000003
0.3,0.0,3,0.1,2041.6095888455961,1929.024381876177,2034.7963791988,2163.032500000003
0.3,0.0,3,1,2041.6095888455961,2163.032500000003,2093.0868750771733,2163.032500000003
0.3,0.0,3,10,2041.6095888455961,2163.032500000003,2149.8146765208435,2163.032500000003
0.3,0.0,3,100,2041.6095888455961,2163.032500000003,2162.3514533923153,2163.032500000003
0.3,0.0,5,0.0001,4091.93223627817,4471.495786595003,4087.026331636303,4564.060625000001
0.3,0.0,5,0.001,4091.93223627817,1552.8922782537788,4087.607842845389,4564.060625000001
0.3,0.0,5,0.01,4091.93223627817,1359.6683473331336,4091.5953299114362,4564.060625000001
0.3,0.0,5,0.1,4091.93223627817,1783.540020110273,4130.075343616788,4564.060625000001
0.3,0.0,5,1,4091.93223627817,4564.060625000001,4321.8373741121995,4564.060625000001
0.3,0.0,5,10,4091.93223627817,4564.060625000001,4519.175996418837,4564.060625000001
0.3,0.0,5,100,4091.93223627817,4564.060625000001,4560.260507554221,4564.060625000001
0.3,0.0,7,0.0001,13830.17072999012,14050.05707489714,13858.132702712153,14146.015625
0.3,0.0,7,0.001,13830.17072999012,13108.532703539526,13858.382517839596,14146.015625
0.3,0.0,7,0.01,13830.17072999012,13206.83622018502,13859.062793509942,14146.015625
0.3,0.0,7,0.1,13830.17072999012,13660.490997640492,13884.14801505861,14146.015625
0.3,0.0,7,1,13830.17072999012,14146.015625,13988.341810645394,14146.015625
0.3,0.0,7,10,13830.17072999012,14146.015625,14115.360940953848,14146.015625
0.3,0.0,7,100,13830.17072999012,14146.015625,14144.047245404907,14146.015625
0.3,0.0,9,0.0001,890.2830120784772,1006.513001706923,875.7250270055872,913.6201562499976
0.3,0.0,9,0.001,890.2830120784772,771.4023748449679,875.9999801680837,913.6201562499976
0.3,0.0,9,0.01,890.2830120784772,804.8862404557416,876.7651544006815,913.6201562499976
0.3,0.0,9,0.1,890.2830120784772,747.5763277954304,882.7928731969976,913.6201562499976
0.3,0.0,9,1,890.2830120784772,913.6201562499976,902.9098901027932,913.6201562499976
0.3,0.0,9,10,890.2830120784772,913.6201562499976,911.6183560998807,913.6201562499976
0.3,0.0,9,100,890.2830120784772,913.6201562499976,912.7069999559733,913.6201562499976
0.3,0.01,1,0.0001,640.4255681678908,696.9692147305452,623.299051708646,610.1325000000022
0.3,0.01,1,0.001,640.4255681678908,530.7253119631696,623.9434523762359,610.1325000000022
0.3,0.01,1,0.01,640.4255681678908,769.9299763813362,623.3651021973701,610.1325000000022
0.3,0.01,1,0.1,640.4255681678908,756.3296329273901,621.1215613470582,610.1325000000022
0.3,0.01,1,1,640.4255681678908,586.2202066312291,605.8134483851109,610.1325000000022
0.3,0.01,1,10,640.4255681678908,610.1325000000022,607.5607062028503,610.1325000000022
0.3,0.01,1,100,640.4255681678908,610.1325000000022,610.2422241114155,610.1325000000022
0.3,0.01,3,0.0001,798.5786825652854,641.0492224506097,766.6208971944003,861.8106250000037
0.3,0.01,3,0.001,798.5786825652854,666.5669503897221,766.9804096523401,861.8106250000037
0.3,0.01,3,0.01,798.5786825652854,784.7002139576728,768.7371989737496,861.8106250000037
0.3,0.01,3,0.1,798.5786825652854,925.7948667017885,783.556180726879,861.8106250000037
0.3,0.01,3,1,798.5786825652854,861.8106250000037,822.1653612499555,861.8106250000037
0.3,0.01,3,10,798.5786825652854,861.8106250000037,855.135976273252,861.8106250000037
0.3,0.01,3,100,798.5786825652854,861.8106250000037,863.2834498712211,861.8106250000037
0.3,0.01,5,0.0001,4765.11331588498,6034.9585635852545,4781.317718972002,5162.075625000003
0.3,0.01,5,0.001,4765.11331588498,4394.747054968578,4781.593084872427,5162.075625000003
0.3,0.01,5,0.01,4765.11331588498,4340.859418249458,4784.357880083949,5162.075625000003
0.3,0.01,5,0.1,4765.11331588498,4636.7626985876595,4809.948107657839,5162.075625000003
0.3,0.01,5,1,4765.11331588498,5162.075625000003,4954.827377370227,5162.075625000003
0.3,0.01,5,10,4765.11331588498,5162.075625000003,5124.377779851645,5162.075625000003
0.3,0.01,5,100,4765.11331588498,5162.075625000003,5157.196907541451,5162.075625000003
0.3,0.01,7,0.0001,1991.4948437080952,1393.596080019643,1959.3454010074304,2020.0325000000053
0.3,0.01,7,0.001,1991.4948437080952,1568.0041666858865,1959.3752025503447,2020.0325000000053
0.3,0.01,7,0.01,1991.4948437080952,1517.1791779448267,1961.8767260778563,2020.0325000000053
0.3,0.01,7,0.1,1991.4948437080952,1487.6064157742585,1971.8059024791498,2020.0325000000053
0.3,0.01,7,1,1991.4948437080952,2020.0325000000053,2013.1198652911075,2020.0325000000053
0.3,0.01,7,10,1991.4948437080952,2020.0325000000053,2016.8596596071707,2020.0325000000053
0.3,0.01,7,100,1991.4948437080952,2020.0325000000053,2021.745046083671,2020.0325000000053
0.3,0.01,9,0.0001,1198.1218656604583,1157.74018791577,1178.2846103760835,1255.0724999999954
0.3,0.01,9,0.001,1198.1218656604583,1165.701171001116,1178.2692002442202,1255.0724999999954
0.3,0.01,9,0.01,1198.1218656604583,1264.0467595110863,1178.7063875093402,1255.0724999999954
0.3,0.01,9,0.1,1198.1218656604583,1158.5544813074398,1194.1419659208868,1255.0724999999954
0.3,0.01,9,1,1198.1218656604583,1255.0724999999954,1216.2425653109026,1255.0724999999954
0.3,0.01,9,10,1198.1218656604583,1255.0724999999954,1250.1327414105276,1255.0724999999954
0.3,0.01,9,100,1198.1218656604583,1255.0724999999954,1255.611542371062,1255.0724999999954
0.3,0.1,1,0.0001,11529.664053906807,10006.55416969575,11531.361019601518,13596.45
0.3,0.1,1,0.001,11529.664053906807,11036.208662772297,11535.664845904794,13596.45
0.3,0.1,1,0.01,11529.664053906807,10919.894234709192,11549.484644873906,13596.45
0.3,0.1,1,0.1,11529.664053906807,11943.081187113588,11670.816707101969,13596.45
0.3,0.1,1,1,11529.664053906807,13535.998674415654,12387.308944582901,13596.45
0.3,0.1,1,10,11529.664053906807,13596.45,13316.546283054287,13596.45
0.3,0.1,1,100,11529.664053906807,13596.45,13562.219397405763,13596.45
0.3,0.1,3,0.0001,14835.687952383876,14542.859581005949,14829.876728096113,16728.420000000006
0.3,0.1,3,0.001,14835.687952383876,14115.440784451499,14832.705365177662,16728.420000000006
0.3,0.1,3,0.01,14835.687952383876,14085.637217782223,14839.861568042103,16728.420000000006
0.3,0.1,3,0.1,14835.687952383876,14486.486510588777,15003.576269228894,16728.420000000006
0.3,0.1,3,1,14835.687952383876,16414.95274917294,15740.527649322767,16728.420000000006
0.3,0.1,3,10,14835.687952383876,16728.420000000006,16501.005934182314,16728.420000000006
0.3,0.1,3,100,14835.687952383876,16728.420000000006,16703.787840269975,16728.420000000006
0.3,0.1,5,0.0001,12267.832102192237,15169.100021907076,12279.8514017261,14324.80390625
0.3,0.1,5,0.001,12267.832102192237,14555.512331635906,12288.603007215726,14324.80390625
0.3,0.1,5,0.01,12267.832102192237,14257.184950904484,12301.506222534303,14324.80390625
0.3,0.1,5,0.1,12267.832102192237,14348.82272394755,12440.077160422927,14324.80390625
0.3,0.1,5,1,12267.832102192237,14393.586936033564,13149.15924494345,14324.80390625
0.3,0.1,5,10,12267.832102192237,14324.80390625,14041.352794246759,14324.80390625
0.3,0.1,5,100,12267.832102192237,14324.80390625,14288.153038581406,14324.80390625
0.3,0.1,7,0.0001,938.9032832604702,2685.392961314679,938.5260462016382,1581.7699999999975
0.3,0.1,7,0.001,938.9032832604702,1717.4056662605385,938.8533536326189,1581.7699999999975
0.3,0.1,7,0.01,938.9032832604702,1894.262884600573,931.2864425833465,1581.7699999999975
0.3,0.1,7,0.1,938.9032832604702,2132.558973982978,891.6119224812495,1581.7699999999975
0.3,0.1,7,1,938.9032832604702,1420.0700775360124,974.7220428800068,1581.7699999999975
0.3,0.1,7,10,938.9032832604702,1581.7699999999975,1410.1956029846513,1581.7699999999975
0.3,0.1,7,100,938.9032832604702,1581.7699999999975,1561.6998562531694,1581.7699999999975
0.3,0.1,9,0.0001,4381.590734526746,5623.509374556218,4352.358098334338,4507.586406249999
0.3,0.1,9,0.001,4381.590734526746,5682.892799652042,4349.3917861933805,4507.586406249999
0.3,0.1,9,0.01,4381.590734526746,5693.604119010185,4337.761943917472,4507.586406249999
0.3,0.1,9,0.1,4381.590734526746,5605.512127755479,4252.613636100768,4507.586406249999
0.3,0.1,9,1,4381.590734526746,4448.462632531939,4142.539747857083,4507.586406249999
0.3,0.1,9,10,4381.590734526746,4507.586406249999,4379.4925249895,4507.586406249999
0.3,0.1,9,100,4381.590734526746,4507.586406249999,4491.733366315604,4507.586406249999
0.3,0.2,1,0.0001,8231.947457270198,9408.270437124756,7997.789991839933,7678.260624999998
0.3,0.2,1,0.001,8231.947457270198,8588.705452259965,8002.0020108270255,7678.260624999998
0.3,0.2,1,0.01,8231.947457270198,8155.3363177511665,7901.179861757659,7678.260624999998
0.3,0.2,1,0.1,8231.947457270198,7446.787275026056,7364.035190415947,7678.260624999998
0.3,0.2,1,1,8231.947457270198,7783.945469697843,6883.073655550096,7678.260624999998
0.3,0.2,1,10,8231.947457270198,7678.260624999998,7372.299171469624,7678.260624999998
0.3,0.2,1,100,8231.947457270198,7678.260624999998,7636.335732714196,7678.260624999998
0.3,0.2,3,0.0001,14895.610327749233,16413.017275129707,14786.393293343775,14367.810000000007
0.3,0.2,3,0.001,14895.610327749233,18535.934580914432,14774.290632862761,14367.810000000007
0.3,0.2,3,0.01,14895.610327749233,19902.67886262197,14600.391020538145,14367.810000000007
0.3,0.2,3,0.1,14895.610327749233,16639.566370751254,13702.127328837354,14367.810000000007
0.3,0.2,3,1,14895.610327749233,14955.951350016538,13144.819353806553,14367.810000000007
0.3,0.2,3,10,14895.610327749233,14367.810000000007,13974.461252659257,14367.810000000007
0.3,0.2,3,100,14895.610327749233,14367.810000000007,14312.737036636036,14367.810000000007
0.3,0.2,5,0.0001,5130.531175455186,6126.597708643511,5027.249809233142,917.8700000000005
0.3,0.2,5,0.001,5130.531175455186,7178.0317894406735,4970.435505974357,917.8700000000005
0.3,0.2,5,0.01,5130.531175455186,8735.44211111232,4719.07236305369,917.8700000000005
0.3,0.2,5,0.1,5130.531175455186,5723.607122797866,3299.0140784059704,917.8700000000005
0.3,0.2,5,1,5130.531175455186,1656.7829148262415,1512.284187780962,917.8700000000005
0.3,0.2,5,10,5130.531175455186,917.8700000000005,976.5256850401141,917.8700000000005
0.3,0.2,5,100,5130.531175455186,917.8700000000005,922.1261607668988,917.8700000000005
0.3,0.2,7,0.0001,4677.625366698285,5409.860555694921,4697.8423074168,706.3856250000033
0.3,0.2,7,0.001,4677.625366698285,5448.998168192129,4668.129439369622,706.3856250000033
0.3,0.2,7,0.01,4677.625366698285,7028.692740687587,4410.961365129597,706.3856250000033
0.3,0.2,7,0.1,4677.625366698285,4998.76799780525,3062.2631518035414,706.3856250000033
0.3,0.2,7,1,4677.625366698285,949.5110530173085,1079.1984267757166,706.3856250000033
0.3,0.2,7,10,4677.625366698285,706.3856250000033,665.5948332609408,706.3856250000033
0.3,0.2,7,100,4677.625366698285,706.3856250000033,699.1620718437364,706.3856250000033
0.3,0.2,9,0.0001,7723.175042998753,10902.478936864554,7799.125129597368,2546.761406250005
0.3,0.2,9,0.001,7723.175042998753,10115.83652304767,7779.290365527617,2546.761406250005
0.3,0.2,9,0.01,7723.175042998753,10609.314020882593,7573.353367794724,2546.761406250005
0.3,0.2,9,0.1,7723.175042998753,7736.097466878802,6129.427891823966,2546.761406250005
0.3,0.2,9,1,7723.175042998753,3747.269994474921,3274.279880149202,2546.761406250005
0.3,0.2,9,10,7723.175042998753,2546.761406250005,2502.570551529779,2546.761406250005
0.3,0.2,9,100,7723.175042998753,2546.761406250005,2529.4349308035335,2546.761406250005
0.5,0.0,1,0.0001,3534.8985829360267,6383.878034263873,3532.124628257563,3526.34515625
0.5,0.0,1,0.001,3534.8985829360267,4371.174306547595,3531.7313788791025,3526.34515625
0.5,0.0,1,0.01,3534.8985829360267,4403.411377748415,3531.357749204836,3526.34515625
0.5,0.0,1,0.1,3534.8985829360267,4250.76055419944,3528.4997252347275,3526.34515625
0.5,0.0,1,1,3534.8985829360267,3618.5530605044287,3513.9067839182744,3526.34515625
0.5,0.0,1,10,3534.8985829360267,3526.34515625,3520.3494136942804,3526.34515625
0.5,0.0,1,100,3534.8985829360267,3526.34515625,3525.7552999980485,3526.34515625
0.5,0.0,3,0.0001,3788.431568776522,4687.076048001166,3800.3511293815272,3954.1856250000005
0.5,0.0,3,0.001,3788.431568776522,4148.098487790395,3800.178636636819,3954.1856250000005
0.5,0.0,3,0.01,3788.431568776522,4327.752679680161,3801.3976259984424,3954.1856250000005
0.5,0.0,3,0.1,3788.431568776522,4181.9263559425945,3807.7198644470677,3954.1856250000005
0.5,0.0,3,1,3788.431568776522,3954.1856250000005,3851.9040156208603,3954.1856250000005
0.5,0.0,3,10,3788.431568776522,3954.1856250000005,3934.8351245684717,3954.1856250000005
0.5,0.0,3,100,3788.431568776522,3954.1856250000005,3952.734587111784,3954.1856250000005
0.5,0.0,5,0.0001,1230.6648408972135,1551.6611151115267,1178.2607924374515,1257.995156249995
0.5,0.0,5,0.001,1230.6648408972135,640.382496350569,1178.1545271387706,1257.995156249995
0.5,0.0,5,0.01,1230.6648408972135,681.6430243556088,1180.5839567942492,1257.995156249995
0.5,0.0,5,0.1,1230.6648408972135,774.299717802991,1195.0096323249363,1257.995156249995
0.5,0.0,5,1,1230.6648408972135,1257.995156249995,1231.8532608374517,1257.995156249995
0.5,0.0,5,10,1230.6648408972135,1257.995156249995,1254.1389805784625,1257.995156249995
0.5,0.0,5,100,1230.6648408972135,1257.995156249995,1254.203631395324,1257.995156249995
0.5,0.0,7,0.0001,9368.962299206096,10038.761139261862,9382.435640569565,9502.890625
0.5,0.0,7,0.001,9368.962299206096,9785.546443376039,9382.734436531035,9502.890625
0.5,0.0,7,0.01,9368.962299206096,9561.46792451882,9383.218927921567,9502.890625
0.5,0.0,7,0.1,9368.962299206096,9467.931802761119,9390.081163893014,9502.890625
0.5,0.0,7,1,9368.962299206096,9502.890625,9432.917676234638,9502.890625
0.5,0.0,7,10,9368.962299206096,9502.890625,9489.209641948344,9502.890625
0.5,0.0,7,100,9368.962299206096,9502.890625,9500.681491167396,9502.890625
0.5,0.0,9,0.0001,1107.4036633390015,1529.3636129084466,1089.0344436278049,1159.3
0.5,0.0,9,0.001,1107.4036633390015,1311.0000004633066,1088.8406914709558,1159.3
0.5,0.0,9,0.01,1107.4036633390015,1104.6616596547435,1090.288692585596,1159.3
0.5,0.0,9,0.1,1107.4036633390015,893.2774042035187,1101.69169965899,1159.3
0.5,0.0,9,1,1107.4036633390015,1159.3,1135.6747742349933,1159.3
0.5,0.0,9,10,1107.4036633390015,1159.3,1154.2237799761303,1159.3
0.5,0.0,9,100,1107.4036633390015,1159.3,1157.8148028001392,1159.3
0.5,0.01,1,0.0001,1071.427192940308,1174.6446419536862,1013.9024786774562,1126.97890625
0.5,0.01,1,0.001,1071.427192940308,795.9738563186229,1014.1948574633419,1126.97890625
0.5,0.01,1,0.01,1071.427192940308,1627.2015272575936,1014.7618851757176,1126.97890625
0.5,0.01,1,0.1,1071.427192940308,1652.5898230619969,1024.3860900916284,1126.97890625
0.5,0.01,1,1,1071.427192940308,1105.0710101606987,1064.1613536261102,1126.97890625
0.5,0.01,1,10,1071.427192940308,1126.97890625,1113.6835626330862,1126.97890625
0.5,0.01,1,100,1071.427192940308,1126.97890625,1127.0823488315789,1126.97890625
0.5,0.01,3,0.0001,12451.784453831795,12924.128701974843,12503.855036856814,13209.998906249995
0.5,0.01,3,0.001,12451.784453831795,10631.354585012015,12505.11817683697,13209.998906249995
0.5,0.01,3,0.01,12451.784453831795,10401.024850418833,12508.758166121353,13209.998906249995
0.5,0.01,3,0.1,12451.784453831795,10983.821988232692,12547.182280754516,13209.998906249995
0.5,0.01,3,1,12451.784453831795,13209.998906249995,12822.236081444067,13209.998906249995
0.5,0.01,3,10,12451.784453831795,13209.998906249995,13132.379632469037,13209.998906249995
0.5,0.01,3,100,12451.784453831795,13209.998906249995,13206.842864557544,13209.998906249995
0.5,0.01,5,0.0001,9515.173176824908,10160.801593800812,9529.421623041117,9688.749999999998
0.5,0.01,5,0.001,9515.173176824908,10611.534437035894,9529.307779300256,9688.749999999998
0.5,0.01,5,0.01,9515.173176824908,10618.144908259692,9530.249950015499,9688.749999999998
0.5,0.01,5,0.1,9515.173176824908,10244.76113856633,9537.826529434788,9688.749999999998
0.5,0.01,5,1,9515.173176824908,9688.749999999998,9597.104643510265,9688.749999999998
0.5,0.01,5,10,9515.173176824908,9688.749999999998,9670.5335320892,9688.749999999998
0.5,0.01,5,100,9515.173176824908,9688.749999999998,9686.27438438015,9688.749999999998
0.5,0.01,7,0.0001,1427.505030162623,1363.0357109319489,1406.2594167356408,1527.8406250000019
0.5,0.01,7,0.001,1427.505030162623,975.6693412996635,1406.5607843937003,1527.8406250000019
0.5,0.01,7,0.01,1427.505030162623,937.3643041502171,1406.2675656367574,1527.8406250000019
0.5,0.01,7,0.1,1427.505030162623,1192.3282556468712,1421.2443829599465,1527.8406250000019
0.5,0.01,7,1,1427.505030162623,1527.8406250000019,1474.2569090801935,1527.8406250000019
