max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.1,5,0.0001,1534.8928915903955,4073.6896956151163,1424.4453004368822,790.1600000000001
0.1,0.01,7,100,4620.331689403415,4828.41640625,4826.937860817553,4828.41640625
0.1,0.01,7,10,4620.331689403415,4828.41640625,4809.764294923281,4828.41640625
0.1,0.01,7,1,4620.331689403415,4828.41640625,4724.078688550786,4828.41640625
0.1,0.01,7,0.1,4620.331689403415,4209.3257371319,4638.321145848853,4828.41640625
0.1,0.01,7,0.01,4620.331689403415,4110.584742661,4622.894980668359,4828.41640625
0.1,0.01,7,0.001,4620.331689403415,4135.958463000776,4621.129054126707,4828.41640625
0.1,0.01,7,0.0001,4620.331689403415,5567.525187183993,4621.151661729964,4828.41640625
1.0,0.1,1,100,8743.177052320714,10146.961406250002,10111.767197799538,10146.961406250002
1.0,0.1,1,10,8743.177052320714,10146.961406250002,9873.300952945507,10146.961406250002
1.0,0.1,1,1,8743.177052320714,9191.551048802412,9103.982609242319,10146.961406250002
1.0,0.1,1,0.1,8743.177052320714,8736.324316935097,8687.541519463572,10146.961406250002
1.0,0.1,1,0.01,8743.177052320714,8420.38407721395,8638.94863162512,10146.961406250002
1.0,0.1,1,0.001,8743.177052320714,8474.321059445952,8631.660915929715,10146.961406250002
1.0,0.1,1,0.0001,8743.177052320714,8858.604778034485,8634.267438676907,10146.961406250002
0.7,0.1,9,100,5001.278880260933,5285.30390625,5273.211559994791,5285.30390625
0.7,0.1,9,10,5001.278880260933,5285.30390625,5186.338078920076,5285.30390625
0.7,0.1,9,1,5001.278880260933,6185.934324097211,4985.182792356711,5285.30390625
0.7,0.1,9,0.1,5001.278880260933,6638.234676241297,4964.817688510028,5285.30390625
0.7,0.1,9,0.01,5001.278880260933,6739.5068230093775,5006.732110333923,5285.30390625
0.7,0.1,9,0.001,5001.278880260933,6961.306942972745,5017.138752460166,5285.30390625
0.7,0.1,9,0.0001,5001.278880260933,6152.8125629141305,5006.455243305975,5285.30390625
0.7,0.0,7,100,1794.1126829858044,1844.5106249999983,1844.4766142640808,1844.5106249999983
0.7,0.0,7,10,1794.1126829858044,1844.5106249999983,1838.4932452097564,1844.5106249999983
0.7,0.0,7,1,1794.1126829858044,1844.5106249999983,1821.8760322267335,1844.5106249999983
0.7,0.0,7,0.1,1794.1126829858044,1599.3094671535532,1781.4788249192911,1844.5106249999983
0.7,0.0,7,0.01,1794.1126829858044,1456.5549649107897,1770.2268299864313,1844.5106249999983
0.7,0.0,7,0.001,1794.1126829858044,1572.396202333035,1769.4182186520297,1844.5106249999983
0.7,0.0,7,0.0001,1794.1126829858044,2044.5567812196591,1769.0930258273015,1844.5106249999983
0.7,0.1,5,100,2012.6463106416843,3198.5999999999995,3174.8238768453734,3198.5999999999995
0.7,0.1,5,10,2012.6463106416843,3198.5999999999995,2993.9826308238135,3198.5999999999995
0.7,0.1,5,1,2012.6463106416843,2578.4067467850664,2379.257853013122,3198.5999999999995
0.7,0.1,5,0.1,2012.6463106416843,1819.4057187701394,2063.117598433955,3198.5999999999995
0.7,0.1,5,0.01,2012.6463106416843,2557.186771419267,2043.1026786131818,3198.5999999999995
0.7,0.1,5,0.001,2012.6463106416843,2679.0570328304984,2046.4090937138267,3198.5999999999995
0.7,0.1,5,0.0001,2012.6463106416843,4446.818678623658,2049.1781529961872,3198.5999999999995
0.5,0.01,5,100,6214.451494179383,6721.1600000000035,6718.357248012387,6721.1600000000035
0.5,0.01,5,10,6214.451494179383,6721.1600000000035,6672.560943176887,6721.1600000000035
0.5,0.01,5,1,6214.451494179383,6721.1600000000035,6457.531379318636,6721.1600000000035
0.5,0.01,5,0.1,6214.451494179383,4230.174281260015,6272.582685753113,6721.1600000000035
0.5,0.01,5,0.01,6214.451494179383,3693.4918252489383,6240.058109274602,6721.1600000000035
0.5,0.01,5,0.001,6214.451494179383,3809.2301143104646,6236.585640393106,6721.1600000000035
0.5,0.01,5,0.0001,6214.451494179383,6662.156789474259,6235.734751450678,6721.1600000000035
1.0,0.2,3,100,3395.081146375246,3495.385156250001,3451.6717350551203,3495.385156250001
1.0,0.2,3,10,3395.081146375246,3495.385156250001,3163.804785073936,3495.385156250001
1.0,0.2,3,1,3395.081146375246,2550.000435169788,2470.2347386999636,3495.385156250001
1.0,0.2,3,0.1,3395.081146375246,4460.038356323064,2790.2216562856997,3495.385156250001
1.0,0.2,3,0.01,3395.081146375246,6000.644039254764,3206.3162667329334,3495.385156250001
1.0,0.2,3,0.001,3395.081146375246,5500.252686657177,3291.401013278897,3495.385156250001
1.0,0.2,3,0.0001,3395.081146375246,7027.997976396198,3287.8350611569454,3495.385156250001
0.3,0.1,1,100,10187.811750823446,10386.990625,10365.626864615393,10386.990625
0.3,0.1,1,10,10187.811750823446,10386.990625,10220.082665069214,10386.990625
0.3,0.1,1,1,10187.811750823446,9808.892459809893,9896.832792570185,10386.990625
0.3,0.1,1,0.1,10187.811750823446,10842.14560126308,9977.03328444366,10386.990625
0.3,0.1,1,0.01,10187.811750823446,11765.444044130243,10050.313114552966,10386.990625
0.3,0.1,1,0.001,10187.811750823446,11620.544198793232,10061.67592778446,10386.990625
0.3,0.1,1,0.0001,10187.811750823446,11654.452902579624,10061.216543294333,10386.990625
0.9,0.2,7,100,3919.2641819058103,1374.99140625,1364.8620971730866,1374.99140625
0.9,0.2,7,10,3919.2641819058103,1374.99140625,1312.7799188891372,1374.99140625
0.9,0.2,7,1,3919.2641819058103,1617.8663817644756,1584.1879611970276,1374.99140625
0.9,0.2,7,0.1,3919.2641819058103,3565.220184485736,2971.4577699838965,1374.99140625
0.9,0.2,7,0.01,3919.2641819058103,4684.387476847574,3754.4730801344826,1374.99140625
0.9,0.2,7,0.001,3919.2641819058103,5045.935594305777,3861.5862835356884,1374.99140625
0.9,0.2,7,0.0001,3919.2641819058103,2603.1636930534087,3856.2456665179598,1374.99140625
1.0,0.2,9,100,12902.231955947937,12558.010156249999,12522.01887984019,12558.010156249999
1.0,0.2,9,10,12902.231955947937,12558.010156249999,12255.748184609336,12558.010156249999
1.0,0.2,9,1,12902.231955947937,12250.338982653173,11820.238297754046,12558.010156249999
1.0,0.2,9,0.1,12902.231955947937,17245.591077008863,12451.54457145421,12558.010156249999
1.0,0.2,9,0.01,12902.231955947937,18992.309201731972,12868.32646551319,12558.010156249999
1.0,0.2,9,0.001,12902.231955947937,18417.439589031463,12931.899941809896,12558.010156249999
1.0,0.2,9,0.0001,12902.231955947937,19922.30781041528,12935.148085157287,12558.010156249999
0.5,0.01,9,100,14497.592974804977,14809.815625,14803.661316998754,14809.815625
0.5,0.01,9,10,14497.592974804977,14809.815625,14780.692363754022,14809.815625
0.5,0.01,9,1,14497.592974804977,14809.815625,14645.117832627235,14809.815625
0.5,0.01,9,0.1,14497.592974804977,14604.549317880403,14546.602749455735,14809.815625
0.5,0.01,9,0.01,14497.592974804977,14592.634503970887,14526.304976292824,14809.815625
0.5,0.01,9,0.001,14497.592974804977,14684.530713086957,14524.140700519667,14809.815625
0.5,0.01,9,0.0001,14497.592974804977,15303.486559720439,14524.076368820894,14809.815625
0.9,0.0,1,100,9892.088636245659,10364.335625,10355.302000796828,10364.335625
0.9,0.0,1,10,9892.088636245659,10364.335625,10296.137009522688,10364.335625
0.9,0.0,1,1,9892.088636245659,10397.829530652616,10068.126040432075,10364.335625
0.9,0.0,1,0.1,9892.088636245659,10767.009852141444,9908.944059169027,10364.335625
0.9,0.0,1,0.01,9892.088636245659,10755.79098420585,9882.167591339978,10364.335625
0.9,0.0,1,0.001,9892.088636245659,10765.880804929553,9878.893930209486,10364.335625
0.9,0.0,1,0.0001,9892.088636245659,10805.587145826088,9878.140031716703,10364.335625
1.0,0.01,5,100,7078.0231768672675,7630.215625,7624.076334447482,7630.215625
1.0,0.01,5,10,7078.0231768672675,7630.215625,7576.482673228694,7630.215625
1.0,0.01,5,1,7078.0231768672675,7630.215625,7336.5540577417805,7630.215625
1.0,0.01,5,0.1,7078.0231768672675,5030.860501518735,7133.755274252231,7630.215625
1.0,0.01,5,0.01,7078.0231768672675,4509.0279974660525,7092.730337970514,7630.215625
1.0,0.01,5,0.001,7078.0231768672675,4794.420000091709,7087.750614630888,7630.215625
1.0,0.01,5,0.0001,7078.0231768672675,8109.565253424528,7087.2998821718265,7630.215625
0.1,0.01,3,100,649.4003037829295,670.4114062499991,670.3117189838208,670.4114062499991
0.1,0.01,3,10,649.4003037829295,670.4114062499991,668.3861286002236,670.4114062499991
0.1,0.01,3,1,649.4003037829295,670.4114062499991,655.5810447654131,670.4114062499991
0.1,0.01,3,0.1,649.4003037829295,577.6156654339422,651.4087076985461,670.4114062499991
0.1,0.01,3,0.01,649.4003037829295,1087.1147868670994,647.7138764964794,670.4114062499991
0.1,0.01,3,0.001,649.4003037829295,1236.0982380235864,647.6292455262717,670.4114062499991
0.1,0.01,3,0.0001,649.4003037829295,777.8246390114057,647.4221411755386,670.4114062499991
0.5,0.1,9,100,1986.688082071836,1612.3364062500018,1602.4626225209404,1612.3364062500018
0.5,0.1,9,10,1986.688082071836,1612.3364062500018,1549.2243581535672,1612.3364062500018
0.5,0.1,9,1,1986.688082071836,1782.1949215268178,1515.9157710032855,1612.3364062500018
0.5,0.1,9,0.1,1986.688082071836,3023.925868243534,1836.2478901391564,1612.3364062500018
0.5,0.1,9,0.01,1986.688082071836,3905.3541822950474,1965.3804766251974,1612.3364062500018
0.5,0.1,9,0.001,1986.688082071836,4250.612244899012,1981.3078306205564,1612.3364062500018
0.5,0.1,9,0.0001,1986.688082071836,4157.858799439333,1983.694861878284,1612.3364062500018
0.5,0.0,3,100,4613.950689999516,5122.350625000003,5115.558391073465,5122.350625000003
0.5,0.0,3,10,4613.950689999516,5122.350625000003,5067.949407897148,5122.350625000003
0.5,0.0,3,1,4613.950689999516,5122.350625000003,4846.0624226097125,5122.350625000003
0.5,0.0,3,0.1,4613.950689999516,6233.654643429189,4669.780479892957,5122.350625000003
0.5,0.0,3,0.01,4613.950689999516,6776.221594001872,4639.915347876854,5122.350625000003
0.5,0.0,3,0.001,4613.950689999516,5522.2180065152625,4636.334759979888,5122.350625000003
0.5,0.0,3,0.0001,4613.950689999516,5170.240311268274,4636.101456395462,5122.350625000003
0.7,0.2,7,100,3385.5987578063964,1204.630156249999,1188.4586214745423,1204.630156249999
0.7,0.2,7,10,3385.5987578063964,1204.630156249999,1120.0687195291944,1204.630156249999
0.7,0.2,7,1,3385.5987578063964,1180.3316401970667,1298.8857202227,1204.630156249999
0.7,0.2,7,0.1,3385.5987578063964,2392.0315676742234,2474.0665603814095,1204.630156249999
0.7,0.2,7,0.01,3385.5987578063964,3255.532801681117,3158.456533815313,1204.630156249999
0.7,0.2,7,0.001,3385.5987578063964,4237.62838595591,3258.4390731806975,1204.630156249999
0.7,0.2,7,0.0001,3385.5987578063964,6341.021164834578,3266.999420795327,1204.630156249999
0.1,0.1,5,100,7576.076368060659,1918.735624999998,1899.5867065686318,1918.735624999998
0.1,0.1,5,10,7576.076368060659,1918.735624999998,1812.9805123290957,1918.735624999998
0.1,0.1,5,1,7576.076368060659,2486.4133095877232,2168.185791830847,1918.735624999998
0.1,0.1,5,0.1,7576.076368060659,6831.484608211186,4658.161055326016,1918.735624999998
0.1,0.1,5,0.01,7576.076368060659,11133.475206199375,7027.006676593376,1918.735624999998
0.1,0.1,5,0.001,7576.076368060659,9966.296504193868,7573.787115303865,1918.735624999998
0.1,0.1,5,0.0001,7576.076368060659,12864.720096514135,7621.068726475239,1918.735624999998
0.9,0.01,1,100,15532.365475914896,17288.785625,17262.266776070526,17288.785625
0.9,0.01,1,10,15532.365475914896,17288.785625,17103.568696567498,17288.785625
0.9,0.01,1,1,15532.365475914896,17200.245161718187,16350.367804217944,17288.785625
0.9,0.01,1,0.1,15532.365475914896,16616.09308096676,15675.33119697359,17288.785625
0.9,0.01,1,0.01,15532.365475914896,16375.169923551957,15538.088763993472,17288.785625
0.9,0.01,1,0.001,15532.365475914896,16468.0241911407,15523.195296666881,17288.785625
0.9,0.01,1,0.0001,15532.365475914896,17784.20902374059,15519.731512043907,17288.785625
0.5,0.1,7,100,4378.710834292554,5394.14265625,5376.275083873848,5394.14265625
0.5,0.1,7,10,4378.710834292554,5394.14265625,5246.781590500621,5394.14265625
0.5,0.1,7,1,4378.710834292554,5492.781642766075,4778.458682249284,5394.14265625
0.5,0.1,7,0.1,4378.710834292554,5789.852618879757,4421.464864226648,5394.14265625
0.5,0.1,7,0.01,4378.710834292554,4743.075205128132,4376.678869637311,5394.14265625
0.5,0.1,7,0.001,4378.710834292554,4905.159181772112,4373.207508925856,5394.14265625
0.5,0.1,7,0.0001,4378.710834292554,6860.837775186435,4367.3186729039135,5394.14265625
0.5,0.01,1,100,1155.9114279883756,1398.9699999999982,1391.9159165389215,1398.9699999999982
0.5,0.01,1,10,1155.9114279883756,1398.9699999999982,1358.3033992665503,1398.9699999999982
0.5,0.01,1,1,1155.9114279883756,1361.6888762151939,1231.0712105791524,1398.9699999999982
0.5,0.01,1,0.1,1155.9114279883756,1149.9577564962008,1166.7008448543,1398.9699999999982
0.5,0.01,1,0.01,1155.9114279883756,1028.743373054137,1159.0423492448808,1398.9699999999982
0.5,0.01,1,0.001,1155.9114279883756,1089.7238572921544,1158.8396456296373,1398.9699999999982
0.5,0.01,1,0.0001,1155.9114279883756,1936.0735481181935,1157.7061419924587,1398.9699999999982
0.3,0.01,7,100,6515.035185665747,6805.159999999999,6802.186787333323,6805.159999999999
0.3,0.01,7,10,6515.035185665747,6805.159999999999,6777.957051137644,6805.159999999999
0.3,0.01,7,1,6515.035185665747,6805.159999999999,6657.607796634121,6805.159999999999
0.3,0.01,7,0.1,6515.035185665747,6107.044148180444,6541.378776824553,6805.159999999999
0.3,0.01,7,0.01,6515.035185665747,5778.141175786296,6518.883090688085,6805.159999999999
0.3,0.01,7,0.001,6515.035185665747,5823.44442129178,6516.431966544496,6805.159999999999
0.3,0.01,7,0.0001,6515.035185665747,6901.535311075537,6516.239105648734,6805.159999999999
0.3,0.0,5,100,1048.2978255887951,1090.1364062499995,1089.5538860615188,1090.1364062499995
0.3,0.0,5,10,1048.2978255887951,1090.1364062499995,1086.0725761404751,1090.1364062499995
0.3,0.0,5,1,1048.2978255887951,1090.1364062499995,1067.2200204778542,1090.1364062499995
0.3,0.0,5,0.1,1048.2978255887951,1172.6467947998904,1048.620186794351,1090.1364062499995
0.3,0.0,5,0.01,1048.2978255887951,1171.709631730229,1043.666879447209,1090.1364062499995
0.3,0.0,5,0.001,1048.2978255887951,1168.6273823145195,1043.037154738486,1090.1364062499995
0.3,0.0,5,0.0001,1048.2978255887951,1060.47119676502,1043.0330766639795,1090.1364062499995
0.5,0.2,3,100,1811.782059282324,930.61015625,908.3345706965529,930.61015625
0.5,0.2,3,10,1811.782059282324,930.61015625,799.9901682107159,930.61015625
0.5,0.2,3,1,1811.782059282324,769.7302660964788,821.7514248278133,930.61015625
0.5,0.2,3,0.1,1811.782059282324,3322.0219218728257,1375.2814218979952,930.61015625
0.5,0.2,3,0.01,1811.782059282324,4082.4200685433425,1747.7771168958802,930.61015625
0.5,0.2,3,0.001,1811.782059282324,3138.6509884005345,1805.814039685607,930.61015625
0.5,0.2,3,0.0001,1811.782059282324,3305.2334843490744,1806.0270574876038,930.61015625
0.9,0.01,5,100,1785.6833561608298,1920.7489062499985,1921.1131248587335,1920.7489062499985
0.9,0.01,5,10,1785.6833561608298,1920.7489062499985,1906.8265106030078,1920.7489062499985
0.9,0.01,5,1,1785.6833561608298,1920.7489062499985,1844.1453783236461,1920.7489062499985
0.9,0.01,5,0.1,1785.6833561608298,2005.184293092345,1783.315540832819,1920.7489062499985
0.9,0.01,5,0.01,1785.6833561608298,1739.012156159229,1771.510183677113,1920.7489062499985
0.9,0.01,5,0.001,1785.6833561608298,1782.8364726314599,1770.0696087972378,1920.7489062499985
0.9,0.01,5,0.0001,1785.6833561608298,1801.1023283796935,1770.1914227635866,1920.7489062499985
0.1,0.0,1,100,4190.806902586137,4183.735624999999,4183.395028935689,4183.735624999999
0.1,0.0,1,10,4190.806902586137,4183.735624999999,4181.528375898258,4183.735624999999
0.1,0.0,1,1,4190.806902586137,4262.385913954263,4178.171351654222,4183.735624999999
0.1,0.0,1,0.1,4190.806902586137,5054.764711659466,4183.949195929343,4183.735624999999
0.1,0.0,1,0.01,4190.806902586137,5213.52852209921,4185.052001636614,4183.735624999999
0.1,0.0,1,0.001,4190.806902586137,4989.2319846557275,4185.11837931584,4183.735624999999
0.1,0.0,1,0.0001,4190.806902586137,5585.110122608313,4185.3015070937345,4183.735624999999
0.3,0.2,7,100,6786.909138188226,5901.415624999999,5860.661499021089,5901.415624999999
0.3,0.2,7,10,6786.909138188226,5901.415624999999,5607.132103933812,5901.415624999999
0.3,0.2,7,1,6786.909138188226,5721.881994900027,5110.602569786071,5901.415624999999
0.3,0.2,7,0.1,6786.909138188226,5566.5517723063,5728.275317262355,5901.415624999999
0.3,0.2,7,0.01,6786.909138188226,5456.591032239831,6534.460608341354,5901.415624999999
0.3,0.2,7,0.001,6786.909138188226,6381.541120230029,6673.8661376486,5901.415624999999
0.3,0.2,7,0.0001,6786.909138188226,6782.952654860705,6694.375280932232,5901.415624999999
0.3,0.0,3,100,3738.319092191849,4342.76640625,4336.098867955684,4342.76640625
0.3,0.0,3,10,3738.319092191849,4342.76640625,4283.434973214856,4342.76640625
0.3,0.0,3,1,3738.319092191849,4342.76640625,4030.197846908879,4342.76640625
0.3,0.0,3,0.1,3738.319092191849,1718.424467319507,3800.1257366794935,4342.76640625
0.3,0.0,3,0.01,3738.319092191849,1306.8868294607892,3760.6887924161433,4342.76640625
0.3,0.0,3,0.001,3738.319092191849,1893.7542583768468,3756.433623632615,4342.76640625
0.3,0.0,3,0.0001,3738.319092191849,4830.703137329464,3756.5276528425443,4342.76640625
0.3,0.2,5,100,8268.77124870794,5199.523906249999,5158.784798469718,5199.523906249999
0.3,0.2,5,10,8268.77124870794,5199.523906249999,4921.270224267502,5199.523906249999
0.3,0.2,5,1,8268.77124870794,6030.444145492296,4670.462755969101,5199.523906249999
0.3,0.2,5,0.1,8268.77124870794,8387.288970726075,6102.63409222209,5199.523906249999
0.3,0.2,5,0.01,8268.77124870794,8791.479980053744,7493.876986310063,5199.523906249999
0.3,0.2,5,0.001,8268.77124870794,8296.975430633716,7721.03919902419,5199.523906249999
0.3,0.2,5,0.0001,8268.77124870794,13556.949402040551,7754.590340250661,5199.523906249999
0.1,0.1,9,100,13707.382780720689,7211.8499999999985,7205.697901474379,7211.8499999999985
0.1,0.1,9,10,13707.382780720689,7211.8499999999985,7146.481910009534,7211.8499999999985
0.1,0.1,9,1,13707.382780720689,7251.950220216301,7055.272537934527,7211.8499999999985
0.1,0.1,9,0.1,13707.382780720689,10156.945144752044,8146.328848405715,7211.8499999999985
0.1,0.1,9,0.01,13707.382780720689,13961.779730517981,11673.478902316388,7211.8499999999985
0.1,0.1,9,0.001,13707.382780720689,11700.054602719643,12851.549378707632,7211.8499999999985
0.1,0.1,9,0.0001,13707.382780720689,14622.240533157577,12989.941321116234,7211.8499999999985
1.0,0.0,1,100,1576.4295345359685,1751.950000000003,1745.9885358895767,1751.950000000003
1.0,0.0,1,10,1576.4295345359685,1751.950000000003,1729.5789564478066,1751.950000000003
1.0,0.0,1,1,1576.4295345359685,1758.0059290432823,1637.763107326617,1751.950000000003
1.0,0.0,1,0.1,1576.4295345359685,1498.073721748488,1567.3220628626964,1751.950000000003
