max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.1,0.01,9.0,0.001,2644.7641398001965,1738.4967880767101,2686.8713254755253,1534.8553311031076,2644.2835440332015,1739.2947997961246,2709.413821022729,1804.7124668631225
0.1,0.01,9.0,0.0001,2644.7641398001965,1738.4967880767101,2890.6654276218305,2005.305526838869,2644.1516675550392,1739.2808720613366,2709.413821022729,1804.7124668631225
0.1,0.1,1.0,100.0,13561.674313590584,2256.326328825108,7668.693352272728,5227.876158073476,7666.9841208398175,5222.951361915603,7668.693352272728,5227.876158073476
0.1,0.1,1.0,10.0,13561.674313590584,2256.326328825108,7668.693352272728,5227.876158073476,7677.905444938667,5183.895075123884,7668.693352272728,5227.876158073476
0.1,0.1,1.0,1.0,13561.674313590584,2256.326328825108,8361.421513653384,5185.345964150643,8180.567667463977,4846.094486702839,7668.693352272728,5227.876158073476
0.1,0.1,1.0,0.1,13561.674313590584,2256.326328825108,11355.108710272434,3679.0568747440752,10478.673589185237,3505.9437131123937,7668.693352272728,5227.876158073476
0.1,0.1,1.0,0.01,13561.674313590584,2256.326328825108,13489.334407177756,2702.615391665537,12722.745849627785,2419.8343028479812,7668.693352272728,5227.876158073476
0.1,0.1,1.0,0.001,13561.674313590584,2256.326328825108,14865.505979114614,2057.1271045205763,13194.777750690666,2247.626939888668,7668.693352272728,5227.876158073476
0.1,0.1,1.0,0.0001,13561.674313590584,2256.326328825108,17751.785900859748,3858.3263972242216,13252.910905768098,2229.875939777625,7668.693352272728,5227.876158073476
0.1,0.1,3.0,100.0,12885.722242926118,2671.7982329017195,5919.282301136365,4270.756028623724,5913.786086671647,4269.351979933829,5919.282301136365,4270.756028623724
0.1,0.1,3.0,10.0,12885.722242926118,2671.7982329017195,5919.282301136365,4270.756028623724,5902.10485845253,4265.477335134282,5919.282301136365,4270.756028623724
0.1,0.1,3.0,1.0,12885.722242926118,2671.7982329017195,6589.070503028793,4306.606628631751,6417.311238106703,4174.523124699279,5919.282301136365,4270.756028623724
0.1,0.1,3.0,0.1,12885.722242926118,2671.7982329017195,10864.483261001003,2702.87382456394,8952.587358976836,3483.233601316467,5919.282301136365,4270.756028623724
0.1,0.1,3.0,0.01,12885.722242926118,2671.7982329017195,14563.816912877262,1487.0960172834052,11728.79716749738,2800.356774270135,5919.282301136365,4270.756028623724
0.1,0.1,3.0,0.001,12885.722242926118,2671.7982329017195,14955.900105932895,2815.0153769023996,12377.831436244292,2660.202630181821,5919.282301136365,4270.756028623724
0.1,0.1,3.0,0.0001,12885.722242926118,2671.7982329017195,15995.992374607742,4566.4931432858175,12451.580756662412,2671.85069621024,5919.282301136365,4270.756028623724
0.1,0.1,5.0,100.0,11141.403755947811,2095.8265540300586,3904.9436079545453,3145.4380758301286,3895.421475132709,3150.013513459349,3904.9436079545453,3145.4380758301286
0.1,0.1,5.0,10.0,11141.403755947811,2095.8265540300586,3904.9436079545453,3145.4380758301286,3847.595228198118,3181.4253247954452,3904.9436079545453,3145.4380758301286
0.1,0.1,5.0,1.0,11141.403755947811,2095.8265540300586,4274.680482891591,3167.3986852307894,4216.659955287062,3214.376384545684,3904.9436079545453,3145.4380758301286
0.1,0.1,5.0,0.1,11141.403755947811,2095.8265540300586,8512.39986198097,1607.6104148216305,6939.430288800818,2445.8070275353166,3904.9436079545453,3145.4380758301286
0.1,0.1,5.0,0.01,11141.403755947811,2095.8265540300586,12614.26179785233,2834.356145320852,10089.047660871935,1819.7313743019201,3904.9436079545453,3145.4380758301286
0.1,0.1,5.0,0.001,11141.403755947811,2095.8265540300586,13440.715609319283,2547.662368362491,10811.696243436565,1845.8359218564328,3904.9436079545453,3145.4380758301286
0.1,0.1,5.0,0.0001,11141.403755947811,2095.8265540300586,15450.291819828226,3215.010827192337,10902.083035280362,1863.996153665261,3904.9436079545453,3145.4380758301286
0.1,0.1,7.0,100.0,11416.24849920319,2812.2822257254184,5509.052230113637,4716.268309654279,5500.932120015397,4719.601114665565,5509.052230113637,4716.268309654279
0.1,0.1,7.0,10.0,11416.24849920319,2812.2822257254184,5509.052230113637,4716.268309654279,5460.760380201645,4727.590716693413,5509.052230113637,4716.268309654279
0.1,0.1,7.0,1.0,11416.24849920319,2812.2822257254184,6288.538976729809,4535.3532658359445,5804.582502428274,4651.479502430113,5509.052230113637,4716.268309654279
0.1,0.1,7.0,0.1,11416.24849920319,2812.2822257254184,9939.708571233072,3095.6941104977927,7942.100627314468,3939.3897212701704,5509.052230113637,4716.268309654279
0.1,0.1,7.0,0.01,11416.24849920319,2812.2822257254184,13445.870557315817,3564.989921396494,10429.411842095906,2989.2848435487153,5509.052230113637,4716.268309654279
0.1,0.1,7.0,0.001,11416.24849920319,2812.2822257254184,12814.704185494476,4568.662420546469,11031.977260695689,2785.566460793148,5509.052230113637,4716.268309654279
0.1,0.1,7.0,0.0001,11416.24849920319,2812.2822257254184,14674.680902643468,4298.88323670847,11098.316636313453,2769.044409970601,5509.052230113637,4716.268309654279
0.1,0.1,9.0,100.0,12250.692125590142,3134.06573883432,5013.005781249999,3669.0380102887434,5002.660978546271,3664.2305931145206,5013.005781249999,3669.0380102887434
0.1,0.1,9.0,10.0,12250.692125590142,3134.06573883432,5013.005781249999,3669.0380102887434,4950.9198297208095,3616.825644800505,5013.005781249999,3669.0380102887434
0.1,0.1,9.0,1.0,12250.692125590142,3134.06573883432,6220.619308774979,3827.6248267588408,5287.502233756727,3415.850814849201,5013.005781249999,3669.0380102887434
0.1,0.1,9.0,0.1,12250.692125590142,3134.06573883432,11417.390902066029,6751.367334334782,7860.614964971499,3488.5906950080307,5013.005781249999,3669.0380102887434
0.1,0.1,9.0,0.01,12250.692125590142,3134.06573883432,15868.38313892418,7781.216775612197,11013.224070136392,3114.0973842150197,5013.005781249999,3669.0380102887434
0.1,0.1,9.0,0.001,12250.692125590142,3134.06573883432,15073.411112539132,5286.895240562706,11776.41903211182,2946.530545036372,5013.005781249999,3669.0380102887434
0.1,0.1,9.0,0.0001,12250.692125590142,3134.06573883432,14741.683991336118,3701.9465235470084,11867.927429034507,2944.971781723006,5013.005781249999,3669.0380102887434
0.3,0.0,1.0,100.0,2868.368467218556,2993.5407320670774,3386.9614772727273,3270.689788572827,3380.374735953656,3267.554338916791,3386.9614772727273,3270.689788572827
0.3,0.0,1.0,10.0,2868.368467218556,2993.5407320670774,3386.9614772727273,3270.689788572827,3325.854844367746,3241.328988579186,3386.9614772727273,3270.689788572827
0.3,0.0,1.0,1.0,2868.368467218556,2993.5407320670774,3375.086767718627,3298.6022934531484,3090.039049289819,3121.9279877818535,3386.9614772727273,3270.689788572827
0.3,0.0,1.0,0.1,2868.368467218556,2993.5407320670774,3346.8307932414177,3302.371461172765,2894.417565632191,3009.681086708804,3386.9614772727273,3270.689788572827
0.3,0.0,1.0,0.01,2868.368467218556,2993.5407320670774,3573.419081018952,3400.8258836295354,2858.908100846675,2988.4714084386737,3386.9614772727273,3270.689788572827
0.3,0.0,1.0,0.001,2868.368467218556,2993.5407320670774,3474.7127038301232,3432.0204921773866,2855.033566254788,2986.452219825597,3386.9614772727273,3270.689788572827
0.3,0.0,1.0,0.0001,2868.368467218556,2993.5407320670774,3696.648589421116,3396.763492834792,2854.507449000688,2986.2448805385347,3386.9614772727273,3270.689788572827
0.3,0.0,3.0,100.0,6532.026072458976,4511.4334283415665,6898.805113636364,4604.450112348334,6895.118140226995,4604.118924173808,6898.805113636364,4604.450112348334
0.3,0.0,3.0,10.0,6532.026072458976,4511.4334283415665,6898.805113636364,4604.450112348334,6862.1843634625975,4594.605935977634,6898.805113636364,4604.450112348334
0.3,0.0,3.0,1.0,6532.026072458976,4511.4334283415665,6898.805113636364,4604.450112348334,6707.874591759742,4558.573241898809,6898.805113636364,4604.450112348334
0.3,0.0,3.0,0.1,6532.026072458976,4511.4334283415665,6086.830804549941,4847.172309160809,6565.521457318213,4531.077908539462,6898.805113636364,4604.450112348334
0.3,0.0,3.0,0.01,6532.026072458976,4511.4334283415665,5944.661208467349,4952.71506353189,6539.071160847391,4526.554870384746,6898.805113636364,4604.450112348334
0.3,0.0,3.0,0.001,6532.026072458976,4511.4334283415665,6071.129425097134,4907.456421606659,6536.289237045456,4526.277437324457,6898.805113636364,4604.450112348334
0.3,0.0,3.0,0.0001,6532.026072458976,4511.4334283415665,7124.880060212033,4704.09996910559,6536.117091061517,4526.062906652967,6898.805113636364,4604.450112348334
0.3,0.0,5.0,100.0,5429.615229148142,4586.585301034084,5606.5589630681825,4653.249777617547,5604.948639369177,4651.821996802988,5606.5589630681825,4653.249777617547
0.3,0.0,5.0,10.0,5429.615229148142,4586.585301034084,5606.5589630681825,4653.249777617547,5589.499592585935,4646.993946788782,5606.5589630681825,4653.249777617547
0.3,0.0,5.0,1.0,5429.615229148142,4586.585301034084,5606.5589630681825,4653.249777617547,5514.51900885078,4618.572610938261,5606.5589630681825,4653.249777617547
0.3,0.0,5.0,0.1,5429.615229148142,4586.585301034084,5271.567853327724,4873.920026191249,5444.8390750988965,4606.269171551469,5606.5589630681825,4653.249777617547
0.3,0.0,5.0,0.01,5429.615229148142,4586.585301034084,5268.669276769025,4931.331405129712,5431.752355550693,4604.1734849332815,5606.5589630681825,4653.249777617547
0.3,0.0,5.0,0.001,5429.615229148142,4586.585301034084,5304.404271114498,4957.62439853054,5430.235783597497,4604.548584079026,5606.5589630681825,4653.249777617547
0.3,0.0,5.0,0.0001,5429.615229148142,4586.585301034084,5685.87942094353,4950.692619506393,5430.241467342915,4604.801754749704,5606.5589630681825,4653.249777617547
0.3,0.0,7.0,100.0,3781.485146045781,3778.4667592528167,3935.203139204547,3873.215489571278,3933.8729339674896,3872.4817005147083,3935.203139204547,3873.215489571278
0.3,0.0,7.0,10.0,3781.485146045781,3778.4667592528167,3935.203139204547,3873.215489571278,3920.1621809002127,3864.2764668134337,3935.203139204547,3873.215489571278
0.3,0.0,7.0,1.0,3781.485146045781,3778.4667592528167,3935.203139204547,3873.215489571278,3855.5361768865664,3826.4281105150335,3935.203139204547,3873.215489571278
0.3,0.0,7.0,0.1,3781.485146045781,3778.4667592528167,3428.6151320157846,3786.187151372437,3791.3525748857473,3797.854421571395,3935.203139204547,3873.215489571278
0.3,0.0,7.0,0.01,3781.485146045781,3778.4667592528167,3240.8191168738335,3687.0853692621567,3776.9237419831957,3792.3963169426256,3935.203139204547,3873.215489571278
0.3,0.0,7.0,0.001,3781.485146045781,3778.4667592528167,3173.8589119276726,3661.6037284987187,3775.312411058115,3792.4573753430527,3935.203139204547,3873.215489571278
0.3,0.0,7.0,0.0001,3781.485146045781,3778.4667592528167,3758.892734917664,3887.87235883521,3775.1902882596014,3792.4196295735414,3935.203139204547,3873.215489571278
0.3,0.0,9.0,100.0,3597.6742141596956,2339.033196830807,3756.85109375,2421.4281819732905,3755.085990433247,2421.3364722120946,3756.85109375,2421.4281819732905
0.3,0.0,9.0,10.0,3597.6742141596956,2339.033196830807,3756.85109375,2421.4281819732905,3741.898440253022,2413.5196013958193,3756.85109375,2421.4281819732905
0.3,0.0,9.0,1.0,3597.6742141596956,2339.033196830807,3756.85109375,2421.4281819732905,3676.704560553431,2379.153758089385,3756.85109375,2421.4281819732905
0.3,0.0,9.0,0.1,3597.6742141596956,2339.033196830807,3030.994206748376,2411.979107765999,3610.5103009633017,2351.3334956716367,3756.85109375,2421.4281819732905
0.3,0.0,9.0,0.01,3597.6742141596956,2339.033196830807,2877.233976422521,2396.6669022291167,3596.832914253909,2347.713326374264,3756.85109375,2421.4281819732905
0.3,0.0,9.0,0.001,3597.6742141596956,2339.033196830807,2824.506165328708,2419.6589266782557,3595.295187158478,2347.38649017478,3756.85109375,2421.4281819732905
0.3,0.0,9.0,0.0001,3597.6742141596956,2339.033196830807,3698.5265008619967,2384.86934526053,3595.1574572081076,2347.269826782542,3756.85109375,2421.4281819732905
0.3,0.01,1.0,100.0,3734.842945812459,4006.3411032156523,4270.336818181819,4209.90015553928,4263.917240370887,4207.106362377382,4270.336818181819,4209.90015553928
0.3,0.01,1.0,10.0,3734.842945812459,4006.3411032156523,4270.336818181819,4209.90015553928,4206.626780014095,4186.366535787379,4270.336818181819,4209.90015553928
0.3,0.01,1.0,1.0,3734.842945812459,4006.3411032156523,4250.481497356024,4236.017423298529,3959.08076769699,4099.505418847383,4270.336818181819,4209.90015553928
0.3,0.01,1.0,0.1,3734.842945812459,4006.3411032156523,4202.1313093165945,4303.819057603196,3767.1979046520282,4030.9110555641055,4270.336818181819,4209.90015553928
0.3,0.01,1.0,0.01,3734.842945812459,4006.3411032156523,4259.902125833638,4287.613904163754,3732.31645756247,4020.823924827499,4270.336818181819,4209.90015553928
0.3,0.01,1.0,0.001,3734.842945812459,4006.3411032156523,4221.781213369738,4308.041112241676,3728.766960988926,4020.343828606881,4270.336818181819,4209.90015553928
0.3,0.01,1.0,0.0001,3734.842945812459,4006.3411032156523,4584.274774853196,4401.5884850718585,3728.393454032668,4020.116426771928,4270.336818181819,4209.90015553928
0.3,0.01,3.0,100.0,2686.7737702799436,1540.4795308965945,2937.620369318183,1760.2061767000012,2934.8892528989163,1757.6889843171377,2937.620369318183,1760.2061767000012
0.3,0.01,3.0,10.0,2686.7737702799436,1540.4795308965945,2937.620369318183,1760.2061767000012,2911.837572350532,1737.72783941179,2937.620369318183,1760.2061767000012
0.3,0.01,3.0,1.0,2686.7737702799436,1540.4795308965945,2937.620369318183,1760.2061767000012,2802.1250498216573,1645.3284480509144,2937.620369318183,1760.2061767000012
0.3,0.01,3.0,0.1,2686.7737702799436,1540.4795308965945,2385.6352793451856,1452.5224810984478,2699.4374579769305,1567.1971313842976,2937.620369318183,1760.2061767000012
0.3,0.01,3.0,0.01,2686.7737702799436,1540.4795308965945,2257.1427395149244,1547.1614462548278,2678.6886954476777,1554.6124216064593,2937.620369318183,1760.2061767000012
0.3,0.01,3.0,0.001,2686.7737702799436,1540.4795308965945,2329.919845073267,1526.9108700076406,2676.372745017461,1553.3227263287415,2937.620369318183,1760.2061767000012
0.3,0.01,3.0,0.0001,2686.7737702799436,1540.4795308965945,2761.6913307555965,1692.45770061397,2676.248257178618,1553.3339238267956,2937.620369318183,1760.2061767000012
0.3,0.01,5.0,100.0,5756.263119992192,4894.759950410716,6003.501974431816,5041.278052637267,6001.5338808215365,5040.39813677421,6003.501974431816,5041.278052637267
0.3,0.01,5.0,10.0,5756.263119992192,4894.759950410716,6003.501974431816,5041.278052637267,5979.559928927761,5027.318716362627,6003.501974431816,5041.278052637267
0.3,0.01,5.0,1.0,5756.263119992192,4894.759950410716,6003.501974431816,5041.278052637267,5874.640230757961,4966.595936607755,6003.501974431816,5041.278052637267
0.3,0.01,5.0,0.1,5756.263119992192,4894.759950410716,5059.350789169461,4361.075807915709,5776.6680651365805,4917.673666443001,6003.501974431816,5041.278052637267
0.3,0.01,5.0,0.01,5756.263119992192,4894.759950410716,4995.542144737501,4152.987018801952,5759.058347338118,4913.172097411437,6003.501974431816,5041.278052637267
0.3,0.01,5.0,0.001,5756.263119992192,4894.759950410716,5066.532546957323,4271.573176666916,5756.927803672325,4912.792743360518,6003.501974431816,5041.278052637267
0.3,0.01,5.0,0.0001,5756.263119992192,4894.759950410716,6593.275882673487,4955.045898068226,5756.566430060694,4912.7020815284,6003.501974431816,5041.278052637267
0.3,0.01,7.0,100.0,4610.988490564582,4422.179587151394,4824.955767045453,4509.637327985991,4823.3903622934995,4509.996386515831,4824.955767045453,4509.637327985991
0.3,0.01,7.0,10.0,4610.988490564582,4422.179587151394,4824.955767045453,4509.637327985991,4804.40508147563,4501.449518547453,4824.955767045453,4509.637327985991
0.3,0.01,7.0,1.0,4610.988490564582,4422.179587151394,4824.955767045453,4509.637327985991,4713.798855253376,4462.117950551528,4824.955767045453,4509.637327985991
0.3,0.01,7.0,0.1,4610.988490564582,4422.179587151394,4028.95612593558,4514.542344580498,4627.294570361984,4435.908458089437,4824.955767045453,4509.637327985991
0.3,0.01,7.0,0.01,4610.988490564582,4422.179587151394,3923.6652268974344,4434.545265019702,4611.106409572007,4430.537937182434,4824.955767045453,4509.637327985991
