max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.2,1,0.001,1905.2159667379372,1837.7025955178071,1893.262466167268,437.4165958342099
0.3,0.2,1,0.0001,1905.2159667379372,1898.2940828206124,1902.7156580546014,437.4165958342099
0.7,0.1,3,100,1397.5125205200006,333.33400378708166,336.78479139021067,333.33400378708166
0.7,0.1,3,10,1397.5125205200006,333.33400378708166,368.18716184606876,333.33400378708166
0.7,0.1,3,1,1397.5125205200006,333.33400378708166,550.6370132455331,333.33400378708166
0.7,0.1,3,0.1,1397.5125205200006,795.9219802053018,976.8075425556858,333.33400378708166
0.7,0.1,3,0.01,1397.5125205200006,1762.0930960401838,1316.2551423088073,333.33400378708166
0.7,0.1,3,0.001,1397.5125205200006,2128.11110642295,1388.4856347413256,333.33400378708166
0.7,0.1,3,0.0001,1397.5125205200006,1737.2175399629775,1396.6270342403898,333.33400378708166
0.5,0.1,3,100,2337.3384119300185,924.1282911010546,917.5555222115012,924.1282911010546
0.5,0.1,3,10,2337.3384119300185,924.1282911010546,878.8939952352287,924.1282911010546
0.5,0.1,3,1,2337.3384119300185,924.1282911010546,833.0223771843852,924.1282911010546
0.5,0.1,3,0.1,2337.3384119300185,894.659722654775,1112.0650377953432,924.1282911010546
0.5,0.1,3,0.01,2337.3384119300185,1525.633172930041,1443.179318719018,924.1282911010546
0.5,0.1,3,0.001,2337.3384119300185,2007.756679721245,1871.1840336686894,924.1282911010546
0.5,0.1,3,0.0001,2337.3384119300185,2579.1971315460587,2261.601867856655,924.1282911010546
0.5,0.2,7,100,5835.278708525551,1942.7223479907423,1928.5246783085686,1942.7223479907423
0.5,0.2,7,10,5835.278708525551,1942.7223479907423,1863.6566675326142,1942.7223479907423
0.5,0.2,7,1,5835.278708525551,1942.7223479907423,1891.8494647378648,1942.7223479907423
0.5,0.2,7,0.1,5835.278708525551,2037.8437237224791,2461.6156534580214,1942.7223479907423
0.5,0.2,7,0.01,5835.278708525551,2683.5138084618784,4261.90759331964,1942.7223479907423
0.5,0.2,7,0.001,5835.278708525551,5103.077602694483,5574.966185840245,1942.7223479907423
0.5,0.2,7,0.0001,5835.278708525551,5751.390002195577,5806.452249357635,1942.7223479907423
1.0,0.0,3,100,553.7715619718092,608.0787091928025,607.3130946611743,608.0787091928025
1.0,0.0,3,10,553.7715619718092,608.0787091928025,601.246471791757,608.0787091928025
1.0,0.0,3,1,553.7715619718092,608.0787091928025,574.3896538923635,608.0787091928025
1.0,0.0,3,0.1,553.7715619718092,589.5525861757864,552.0292646786336,608.0787091928025
1.0,0.0,3,0.01,553.7715619718092,562.4292866328458,550.2055168163712,608.0787091928025
1.0,0.0,3,0.001,553.7715619718092,572.5057673883322,552.9139210569017,608.0787091928025
1.0,0.0,3,0.0001,553.7715619718092,543.4980881357914,553.6346973198574,608.0787091928025
0.7,0.01,1,100,444.80995134934227,275.2540434314656,275.7195770117564,275.2540434314656
0.7,0.01,1,10,444.80995134934227,275.2540434314656,281.7425090508086,275.2540434314656
0.7,0.01,1,1,444.80995134934227,275.2540434314656,331.8820070591919,275.2540434314656
0.7,0.01,1,0.1,444.80995134934227,343.3108858745528,415.63702411945786,275.2540434314656
0.7,0.01,1,0.01,444.80995134934227,562.1105853491722,441.27558346615535,275.2540434314656
0.7,0.01,1,0.001,444.80995134934227,576.5022860910377,444.44144008884115,275.2540434314656
0.7,0.01,1,0.0001,444.80995134934227,566.7090095240643,444.76560631087807,275.2540434314656
0.7,0.01,3,100,935.6322026574672,1252.8147423549806,1243.0834080995348,1252.8147423549806
0.7,0.01,3,10,935.6322026574672,1252.8147423549806,1174.074161062218,1252.8147423549806
0.7,0.01,3,1,935.6322026574672,1252.8147423549806,970.9562230162256,1252.8147423549806
0.7,0.01,3,0.1,935.6322026574672,865.4083926220065,876.0971895937552,1252.8147423549806
0.7,0.01,3,0.01,935.6322026574672,788.8027066629791,871.9365198469129,1252.8147423549806
0.7,0.01,3,0.001,935.6322026574672,742.621528461591,909.7109532265293,1252.8147423549806
0.7,0.01,3,0.0001,935.6322026574672,657.1277317721381,932.3106703823705,1252.8147423549806
0.9,0.2,3,100,13386.638819324291,1382.5883764060281,1362.584341801422,1382.5883764060281
0.9,0.2,3,10,13386.638819324291,1382.5883764060281,1242.0123361241035,1382.5883764060281
0.9,0.2,3,1,13386.638819324291,1382.5883764060281,1026.798544197764,1382.5883764060281
0.9,0.2,3,0.1,13386.638819324291,1140.2581622838636,1356.3857189764715,1382.5883764060281
0.9,0.2,3,0.01,13386.638819324291,1754.7334942214025,4409.206474806044,1382.5883764060281
0.9,0.2,3,0.001,13386.638819324291,8155.253258509569,10140.945563008769,1382.5883764060281
0.9,0.2,3,0.0001,13386.638819324291,12272.406366377714,12779.32223372309,1382.5883764060281
0.9,0.0,5,100,428.6663859095101,435.18530980868155,435.0587522219301,435.18530980868155
0.9,0.0,5,10,428.6663859095101,435.18530980868155,434.0534763345792,435.18530980868155
0.9,0.0,5,1,428.6663859095101,435.18530980868155,430.1323214011275,435.18530980868155
0.9,0.0,5,0.1,428.6663859095101,431.2541805703527,428.3500979385041,435.18530980868155
0.9,0.0,5,0.01,428.6663859095101,447.38918326333805,428.4575166512513,435.18530980868155
0.9,0.0,5,0.001,428.6663859095101,460.3539891709645,428.651802198225,435.18530980868155
0.9,0.0,5,0.0001,428.6663859095101,546.7431413586961,428.68695937802323,435.18530980868155
0.3,0.0,9,100,374.0308989592304,372.4328786168976,372.46859560075734,372.4328786168976
0.3,0.0,9,10,374.0308989592304,372.4328786168976,372.7050975900269,372.4328786168976
0.3,0.0,9,1,374.0308989592304,372.4328786168976,373.19052075917665,372.4328786168976
0.3,0.0,9,0.1,374.0308989592304,373.18746822569705,373.5895075873041,372.4328786168976
0.3,0.0,9,0.01,374.0308989592304,364.8176823055903,373.91679975782404,372.4328786168976
0.3,0.0,9,0.001,374.0308989592304,402.8224428797196,374.00505158183825,372.4328786168976
0.3,0.0,9,0.0001,374.0308989592304,397.70872888840796,374.01879591436716,372.4328786168976
0.5,0.2,9,100,5363.276115610675,1347.5004129623221,1337.394214260663,1347.5004129623221
0.5,0.2,9,10,5363.276115610675,1347.5004129623221,1292.528395917695,1347.5004129623221
0.5,0.2,9,1,5363.276115610675,1347.5004129623221,1336.2269509317155,1347.5004129623221
0.5,0.2,9,0.1,5363.276115610675,1480.2721060851493,2026.1623920039308,1347.5004129623221
0.5,0.2,9,0.01,5363.276115610675,2551.855347546536,3804.654362501599,1347.5004129623221
0.5,0.2,9,0.001,5363.276115610675,4550.924203779946,5083.502537625992,1347.5004129623221
0.5,0.2,9,0.0001,5363.276115610675,5260.531531426838,5326.978436999477,1347.5004129623221
0.5,0.01,9,100,665.8723629495885,1025.9500207437493,1017.458182246575,1025.9500207437493
0.5,0.01,9,10,665.8723629495885,1025.9500207437493,955.9274365106776,1025.9500207437493
0.5,0.01,9,1,665.8723629495885,1025.9500207437493,758.0842129654212,1025.9500207437493
0.5,0.01,9,0.1,665.8723629495885,507.0312097715096,670.7189347518587,1025.9500207437493
0.5,0.01,9,0.01,665.8723629495885,735.267364362245,666.1094014082485,1025.9500207437493
0.5,0.01,9,0.001,665.8723629495885,811.3440515963425,665.8442992295147,1025.9500207437493
0.5,0.01,9,0.0001,665.8723629495885,794.6956594965948,665.8224410278364,1025.9500207437493
1.0,0.1,7,100,3322.483664122393,2122.104089109444,2106.24857038193,2122.104089109444
1.0,0.1,7,10,3322.483664122393,2122.104089109444,2004.9804732739517,2122.104089109444
1.0,0.1,7,1,3322.483664122393,2122.104089109444,1823.2444027423815,2122.104089109444
1.0,0.1,7,0.1,3322.483664122393,1862.1956105550253,2045.943684193052,2122.104089109444
1.0,0.1,7,0.01,3322.483664122393,2409.625571782785,2308.3434352829845,2122.104089109444
1.0,0.1,7,0.001,3322.483664122393,2904.4493477966867,2723.33725856446,2122.104089109444
1.0,0.1,7,0.0001,3322.483664122393,3018.325638259397,3214.8617299922666,2122.104089109444
1.0,0.0,1,100,2223.219697706349,2211.434787041851,2209.2745182896415,2211.434787041851
1.0,0.0,1,10,2223.219697706349,2211.434787041851,2195.1700079754137,2211.434787041851
1.0,0.0,1,1,2223.219697706349,2211.434787041851,2172.3030310943873,2211.434787041851
1.0,0.0,1,0.1,2223.219697706349,2239.0237958629114,2198.0375733968644,2211.434787041851
1.0,0.0,1,0.01,2223.219697706349,2475.783546270558,2218.936975339556,2211.434787041851
1.0,0.0,1,0.001,2223.219697706349,2521.845430910982,2222.7605954054006,2211.434787041851
1.0,0.0,1,0.0001,2223.219697706349,2481.6712912583284,2223.1753352156184,2211.434787041851
1.0,0.1,5,100,1422.8102311263306,437.4165958342099,435.8685818658219,437.4165958342099
1.0,0.1,5,10,1422.8102311263306,437.4165958342099,436.3884259300117,437.4165958342099
1.0,0.1,5,1,1422.8102311263306,437.4165958342099,575.819899885292,437.4165958342099
1.0,0.1,5,0.1,1422.8102311263306,616.0726953510606,1040.7740423349858,437.4165958342099
1.0,0.1,5,0.01,1422.8102311263306,1447.104297616835,1353.4785400888152,437.4165958342099
1.0,0.1,5,0.001,1422.8102311263306,1612.2140711928134,1414.926576315374,437.4165958342099
1.0,0.1,5,0.0001,1422.8102311263306,1569.3997688543252,1421.7818364078578,437.4165958342099
1.0,0.0,7,100,405.4115059837767,333.33400378708166,333.8302697624187,333.33400378708166
1.0,0.0,7,10,405.4115059837767,333.33400378708166,337.92626906706175,333.33400378708166
1.0,0.0,7,1,405.4115059837767,333.33400378708166,360.76363176069856,333.33400378708166
1.0,0.0,7,0.1,405.4115059837767,340.65904571669927,394.1263911739283,333.33400378708166
1.0,0.0,7,0.01,405.4115059837767,411.2299511124044,404.0705250275179,333.33400378708166
1.0,0.0,7,0.001,405.4115059837767,439.43409607937014,405.28693904454076,333.33400378708166
1.0,0.0,7,0.0001,405.4115059837767,433.1670823374774,405.4113465844818,333.33400378708166
1.0,0.0,5,100,798.5752842995288,924.1282911010546,920.3951872391268,924.1282911010546
1.0,0.0,5,10,798.5752842995288,924.1282911010546,893.7884378938588,924.1282911010546
1.0,0.0,5,1,798.5752842995288,924.1282911010546,823.9868439164086,924.1282911010546
1.0,0.0,5,0.1,798.5752842995288,818.3850148951569,801.7427438949067,924.1282911010546
1.0,0.0,5,0.01,798.5752842995288,770.6187892466014,799.1787573462772,924.1282911010546
1.0,0.0,5,0.001,798.5752842995288,763.4866833040877,798.6637832578375,924.1282911010546
1.0,0.0,5,0.0001,798.5752842995288,925.4420644525676,798.5854118460745,924.1282911010546
0.1,0.0,7,100,1782.4835695064808,1942.7223479907423,1938.7427443414804,1942.7223479907423
0.1,0.0,7,10,1782.4835695064808,1942.7223479907423,1909.6912903215082,1942.7223479907423
0.1,0.0,7,1,1782.4835695064808,1942.7223479907423,1823.992945886469,1942.7223479907423
0.1,0.0,7,0.1,1782.4835695064808,1768.8913197819697,1787.4028819866955,1942.7223479907423
0.1,0.0,7,0.01,1782.4835695064808,1304.3165414389325,1782.9815768915923,1942.7223479907423
0.1,0.0,7,0.001,1782.4835695064808,1385.8965806709734,1782.5360147585848,1942.7223479907423
0.1,0.0,7,0.0001,1782.4835695064808,1525.1605101738544,1782.4914375009828,1942.7223479907423
0.5,0.0,3,100,569.4045361018109,608.0787091928025,607.4977167367123,608.0787091928025
0.5,0.0,3,10,569.4045361018109,608.0787091928025,602.914080072619,608.0787091928025
0.5,0.0,3,1,569.4045361018109,608.0787091928025,582.8538674257976,608.0787091928025
0.5,0.0,3,0.1,569.4045361018109,589.5250059714419,566.3611911198375,608.0787091928025
0.5,0.0,3,0.01,569.4045361018109,568.5872256138691,565.6711296893013,608.0787091928025
0.5,0.0,3,0.001,569.4045361018109,577.8043494037644,568.5499064848833,608.0787091928025
0.5,0.0,3,0.0001,569.4045361018109,558.8197100121738,569.2906849459761,608.0787091928025
0.3,0.2,3,100,1870.1620991082996,275.2540434314656,277.4402112949814,275.2540434314656
0.3,0.2,3,10,1870.1620991082996,275.2540434314656,312.8519507138461,275.2540434314656
0.3,0.2,3,1,1870.1620991082996,276.19887625239215,558.4082983850092,275.2540434314656
0.3,0.2,3,0.1,1870.1620991082996,464.6341740978525,1194.2086280829717,275.2540434314656
0.3,0.2,3,0.01,1870.1620991082996,1330.8433105541378,1738.9728125729043,275.2540434314656
0.3,0.2,3,0.001,1870.1620991082996,1787.0316324319638,1854.9997310975903,275.2540434314656
0.3,0.2,3,0.0001,1870.1620991082996,1861.4286186992026,1868.6573986057006,275.2540434314656
0.9,0.1,3,100,2561.8207524164773,1252.8147423549806,1243.1919279746674,1252.8147423549806
0.9,0.1,3,10,2561.8207524164773,1252.8147423549806,1183.0643324478895,1252.8147423549806
0.9,0.1,3,1,2561.8207524164773,1252.8147423549806,1089.8945579479948,1252.8147423549806
0.9,0.1,3,0.1,2561.8207524164773,1238.3760559051236,1355.8992754096512,1252.8147423549806
0.9,0.1,3,0.01,2561.8207524164773,1699.313189792967,1625.4341128307365,1252.8147423549806
0.9,0.1,3,0.001,2561.8207524164773,2086.6063464403123,1955.0574391766124,1252.8147423549806
0.9,0.1,3,0.0001,2561.8207524164773,2314.5248740404936,2448.0457580504153,1252.8147423549806
0.9,0.01,7,100,1037.088390561786,1382.5883764060281,1369.1520496149753,1382.5883764060281
0.9,0.01,7,10,1037.088390561786,1382.5883764060281,1274.2895742797293,1382.5883764060281
0.9,0.01,7,1,1037.088390561786,1382.5883764060281,1024.815142548217,1382.5883764060281
0.9,0.01,7,0.1,1037.088390561786,3006.3860701451454,995.9450859973675,1382.5883764060281
0.9,0.01,7,0.01,1037.088390561786,1642.2303264999653,1010.5118104627506,1382.5883764060281
0.9,0.01,7,0.001,1037.088390561786,1715.3362026123307,1023.4050758407147,1382.5883764060281
0.9,0.01,7,0.0001,1037.088390561786,3668.7349893278774,1035.1128883659533,1382.5883764060281
0.7,0.2,9,100,6623.424186964508,435.18530980868155,432.4796753050751,435.18530980868155
0.7,0.2,9,10,6623.424186964508,435.18530980868155,435.79932071444057,435.18530980868155
0.7,0.2,9,1,6623.424186964508,435.18530980868155,649.6275378626055,435.18530980868155
0.7,0.2,9,0.1,6623.424186964508,604.4690293076837,1492.8470763901844,435.18530980868155
0.7,0.2,9,0.01,6623.424186964508,1920.4495051066392,3482.4497334281564,435.18530980868155
0.7,0.2,9,0.001,6623.424186964508,4947.0246217647045,5869.846463334829,435.18530980868155
0.7,0.2,9,0.0001,6623.424186964508,6376.551207062918,6512.53325062571,435.18530980868155
0.9,0.0,1,100,675.1174195538586,1025.9500207437493,1019.625735589579,1025.9500207437493
0.9,0.0,1,10,675.1174195538586,1025.9500207437493,971.8517998482687,1025.9500207437493
0.9,0.0,1,1,675.1174195538586,1025.9500207437493,796.5249241092683,1025.9500207437493
0.9,0.0,1,0.1,675.1174195538586,642.4623096908103,690.7714584003088,1025.9500207437493
0.9,0.0,1,0.01,675.1174195538586,614.7117257015194,676.7360201844972,1025.9500207437493
0.9,0.0,1,0.001,675.1174195538586,606.2562071039496,675.3262102451359,1025.9500207437493
0.9,0.0,1,0.0001,675.1174195538586,437.329819879562,675.1852834315707,1025.9500207437493
0.9,0.1,9,100,3322.483664122393,2122.104089109444,2106.24857038193,2122.104089109444
0.9,0.1,9,10,3322.483664122393,2122.104089109444,2004.9804732739517,2122.104089109444
0.9,0.1,9,1,3322.483664122393,2122.104089109444,1823.2444027423815,2122.104089109444
0.9,0.1,9,0.1,3322.483664122393,1862.1956105550253,2045.943684193052,2122.104089109444
0.9,0.1,9,0.01,3322.483664122393,2409.625571782785,2308.3434352829845,2122.104089109444
0.9,0.1,9,0.001,3322.483664122393,2904.4493477966867,2723.33725856446,2122.104089109444
0.9,0.1,9,0.0001,3322.483664122393,3018.325638259397,3214.8617299922666,2122.104089109444
0.3,0.1,7,100,2659.6524086006193,2211.434787041851,2199.6300136818336,2211.434787041851
0.3,0.1,7,10,2659.6524086006193,2211.434787041851,2128.5664555428484,2211.434787041851
0.3,0.1,7,1,2659.6524086006193,2211.434787041851,2029.5054068292648,2211.434787041851
0.3,0.1,7,0.1,2659.6524086006193,2034.7864095276584,2293.538752248756,2211.434787041851
0.3,0.1,7,0.01,2659.6524086006193,2654.4581970733107,2587.5593915724485,2211.434787041851
0.3,0.1,7,0.001,2659.6524086006193,3017.1098756399706,2651.630856777431,2211.434787041851
0.3,0.1,7,0.0001,2659.6524086006193,2798.498282224834,2658.5347176070973,2211.434787041851
0.5,0.2,5,100,4288.813191688571,437.4165958342099,436.27765075807025,437.4165958342099
0.5,0.2,5,10,4288.813191688571,437.4165958342099,453.4702916302088,437.4165958342099
0.5,0.2,5,1,4288.813191688571,437.4165958342099,723.2233227955957,437.4165958342099
0.5,0.2,5,0.1,4288.813191688571,757.1543110010787,1552.2936584521037,437.4165958342099
0.5,0.2,5,0.01,4288.813191688571,1782.0049731407069,2969.9158591736486,437.4165958342099
0.5,0.2,5,0.001,4288.813191688571,3667.3797564984548,4071.1579488516063,437.4165958342099
0.5,0.2,5,0.0001,4288.813191688571,4214.278482928943,4284.611673921013,437.4165958342099
0.9,0.0,3,100,434.47426554287466,333.33400378708166,334.1546216359838,333.33400378708166
0.9,0.0,3,10,434.47426554287466,333.33400378708166,340.82399921228955,333.33400378708166
0.9,0.0,3,1,434.47426554287466,333.33400378708166,374.8787392534925,333.33400378708166
0.9,0.0,3,0.1,434.47426554287466,346.834222158283,418.900933238908,333.33400378708166
0.9,0.0,3,0.01,434.47426554287466,427.3981243670723,432.3731202091271,333.33400378708166
0.9,0.0,3,0.001,434.47426554287466,442.910391400712,434.32692948771853,333.33400378708166
0.9,0.0,3,0.0001,434.47426554287466,428.3892149074557,434.50380730514985,333.33400378708166
1.0,0.01,1,100,789.662352939043,924.1282911010546,918.0643378432866,924.1282911010546
1.0,0.01,1,10,789.662352939043,924.1282911010546,877.5424477835078,924.1282911010546
1.0,0.01,1,1,789.662352939043,924.1282911010546,789.8672055665186,924.1282911010546
1.0,0.01,1,0.1,789.662352939043,1219.1557119200213,787.6019119636904,924.1282911010546
1.0,0.01,1,0.01,789.662352939043,1685.0862082417646,786.6395232332609,924.1282911010546
1.0,0.01,1,0.001,789.662352939043,1895.209344437395,782.5385279688147,924.1282911010546
1.0,0.01,1,0.0001,789.662352939043,1645.1069854475058,788.4018928217301,924.1282911010546
0.9,0.0,7,100,1762.9327903978506,1942.7223479907423,1938.4376853913166,1942.7223479907423
0.9,0.0,7,10,1762.9327903978506,1942.7223479907423,1907.0529572333899,1942.7223479907423
0.9,0.0,7,1,1762.9327903978506,1942.7223479907423,1812.267691520644,1942.7223479907423
0.9,0.0,7,0.1,1762.9327903978506,1884.2517790207016,1769.040735495523,1942.7223479907423
0.9,0.0,7,0.01,1762.9327903978506,1331.0909988871176,1763.5207006829608,1942.7223479907423
0.9,0.0,7,0.001,1762.9327903978506,1339.6544630000171,1762.9584583763929,1942.7223479907423
0.9,0.0,7,0.0001,1762.9327903978506,1477.4435950120835,1762.9021421351024,1942.7223479907423
0.7,0.1,1,100,1868.7344421991172,608.0787091928025,604.3760044023247,608.0787091928025
0.7,0.1,1,10,1868.7344421991172,608.0787091928025,580.1505764636004,608.0787091928025
0.7,0.1,1,1,1868.7344421991172,608.0787091928025,542.476821277906,608.0787091928025
0.7,0.1,1,0.1,1868.7344421991172,648.8776771715759,753.8504145437755,608.0787091928025
0.7,0.1,1,0.01,1868.7344421991172,1065.5883020247566,1012.8071093390466,608.0787091928025
0.7,0.1,1,0.001,1868.7344421991172,1825.3040518748073,1400.5473576685629,608.0787091928025
0.7,0.1,1,0.0001,1868.7344421991172,1914.763115317708,1790.348086010779,608.0787091928025
0.7,0.01,5,100,435.06614805745403,275.2540434314656,275.7054476044551,275.2540434314656
0.7,0.01,5,10,435.06614805745403,275.2540434314656,281.5020203925662,275.2540434314656
0.7,0.01,5,1,435.06614805745403,275.2540434314656,329.4430808545666,275.2540434314656
0.7,0.01,5,0.1,435.06614805745403,340.45319971708057,408.16898143996605,275.2540434314656
0.7,0.01,5,0.01,435.06614805745403,559.3776019414014,431.85121963899263,275.2540434314656
0.7,0.01,5,0.001,435.06614805745403,583.8721384239639,434.6862106010315,275.2540434314656
0.7,0.01,5,0.0001,435.06614805745403,572.1103695185371,434.9821160360833,275.2540434314656
1.0,0.2,7,100,9549.392843242807,1252.8147423549806,1242.5033565657939,1252.8147423549806
1.0,0.2,7,10,9549.392843242807,1252.8147423549806,1189.0639101812494,1252.8147423549806
1.0,0.2,7,1,9549.392843242807,1252.8147423549806,1157.5578598162047,1252.8147423549806
1.0,0.2,7,0.1,9549.392843242807,1207.3780710017274,1481.4776013934777,1252.8147423549806
1.0,0.2,7,0.01,9549.392843242807,1905.9566469834162,3128.0364081605017,1252.8147423549806
1.0,0.2,7,0.001,9549.392843242807,5108.217209439922,6585.424904468694,1252.8147423549806
1.0,0.2,7,0.0001,9549.392843242807,8001.454769012583,8911.161236920336,1252.8147423549806
0.9,0.01,1,100,1073.362154768794,1382.5883764060281,1369.106040133506,1382.5883764060281
0.9,0.01,1,10,1073.362154768794,1382.5883764060281,1274.1523644215315,1382.5883764060281
0.9,0.01,1,1,1073.362154768794,1382.5883764060281,1029.04542076631,1382.5883764060281
0.9,0.01,1,0.1,1073.362154768794,3080.6125850806225,1015.7801096351787,1382.5883764060281
0.9,0.01,1,0.01,1073.362154768794,1654.4850916165854,1040.1391514457434,1382.5883764060281
0.9,0.01,1,0.001,1073.362154768794,1471.5003738814667,1057.917312788426,1382.5883764060281
0.9,0.01,1,0.0001,1073.362154768794,3705.0289336763385,1070.9442411849311,1382.5883764060281
0.3,0.2,7,100,2080.2245207278793,435.18530980868155,431.9939272049514,435.18530980868155
0.3,0.2,7,10,2080.2245207278793,435.18530980868155,445.3782871448935,435.18530980868155
0.3,0.2,7,1,2080.2245207278793,435.18530980868155,728.1108501275829,435.18530980868155
0.3,0.2,7,0.1,2080.2245207278793,656.747402507664,1494.8705224956032,435.18530980868155
0.3,0.2,7,0.01,2080.2245207278793,1609.7980417621934,1965.045439768686,435.18530980868155
0.3,0.2,7,0.001,2080.2245207278793,2012.1817491037505,2066.0271599000953,435.18530980868155
0.3,0.2,7,0.0001,2080.2245207278793,2073.059782090946,2080.0041558704233,435.18530980868155
0.9,0.2,5,100,8420.567643375272,372.4328786168976,371.29737251918726,372.4328786168976
0.9,0.2,5,10,8420.567643375272,372.4328786168976,392.9922610994988,372.4328786168976
0.9,0.2,5,1,8420.567643375272,372.4328786168976,732.2414161235623,372.4328786168976
0.9,0.2,5,0.1,8420.567643375272,822.8433160883483,1889.946023803833,372.4328786168976
0.9,0.2,5,0.01,8420.567643375272,2721.084128688089,4484.999767982468,372.4328786168976
0.9,0.2,5,0.001,8420.567643375272,6242.765247329614,7316.278688711256,372.4328786168976
0.9,0.2,5,0.0001,8420.567643375272,8028.932054244737,8286.291629384557,372.4328786168976
0.1,0.0,1,100,830.2612595640595,1347.5004129623221,1337.8706943667332,1347.5004129623221
0.1,0.0,1,10,830.2612595640595,1347.5004129623221,1263.5327739394384,1347.5004129623221
0.1,0.0,1,1,830.2612595640595,1347.5004129623221,985.1830891196668,1347.5004129623221
0.1,0.0,1,0.1,830.2612595640595,765.0743520722298,830.2745605907501,1347.5004129623221
0.1,0.0,1,0.01,830.2612595640595,1160.248871876817,811.4604342432972,1347.5004129623221
0.1,0.0,1,0.001,830.2612595640595,1090.6628152914798,813.012123649823,1347.5004129623221
0.1,0.0,1,0.0001,830.2612595640595,774.0110976504724,826.0561963250865,1347.5004129623221
0.7,0.0,1,100,657.8058300694678,492.8760314581661,492.6352740871674,492.8760314581661
0.7,0.0,1,10,657.8058300694678,492.8760314581661,492.451466535435,492.8760314581661
0.7,0.0,1,1,657.8058300694678,492.8760314581661,519.7635959743402,492.8760314581661
0.7,0.0,1,0.1,657.8058300694678,490.3544980366913,586.9197067814297,492.8760314581661
0.7,0.0,1,0.01,657.8058300694678,504.41337320213506,604.6442084283553,492.8760314581661
0.7,0.0,1,0.001,657.8058300694678,500.6307207261007,616.6651974229153,492.8760314581661
0.7,0.0,1,0.0001,657.8058300694678,588.1473316566421,648.6114775295435,492.8760314581661
0.3,0.0,5,100,890.819631511114,1025.9500207437493,1024.2604987848933,1025.9500207437493
0.3,0.0,5,10,890.819631511114,1025.9500207437493,1010.7574792904957,1025.9500207437493
0.3,0.0,5,1,890.819631511114,1025.9500207437493,950.3097304485061,1025.9500207437493
0.3,0.0,5,0.1,890.819631511114,1027.7227970000038,900.5672005478426,1025.9500207437493
0.3,0.0,5,0.01,890.819631511114,570.1139197621159,891.8964035794301,1025.9500207437493
0.3,0.0,5,0.001,890.819631511114,521.4964800423145,890.9595682764968,1025.9500207437493
0.3,0.0,5,0.0001,890.819631511114,462.38541324262815,890.8651909756087,1025.9500207437493
0.5,0.01,7,100,1906.7064904672031,2122.104089109444,2112.443014106608,2122.104089109444
0.5,0.01,7,10,1906.7064904672031,2122.104089109444,2045.8206846928522,2122.104089109444
0.5,0.01,7,1,1906.7064904672031,2122.104089109444,1882.4438395995803,2122.104089109444
0.5,0.01,7,0.1,1906.7064904672031,2042.9233677974842,1839.8242461889897,2122.104089109444
0.5,0.01,7,0.01,1906.7064904672031,2213.106212752868,1846.5062020227554,2122.104089109444
