max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.7,0.01,1,100,444.80995134934227,275.2540434314656,275.7195770117564,275.2540434314656
0.7,0.01,1,10,444.80995134934227,275.2540434314656,281.7425090508086,275.2540434314656
0.7,0.01,1,1,444.80995134934227,275.2540434314656,331.8820070591919,275.2540434314656
0.7,0.01,1,0.1,444.80995134934227,343.3108858745528,415.63702411945786,275.2540434314656
0.7,0.01,1,0.01,444.80995134934227,562.1105853491722,441.27558346615535,275.2540434314656
0.7,0.01,1,0.001,444.80995134934227,576.5022860910377,444.44144008884115,275.2540434314656
0.7,0.01,1,0.0001,444.80995134934227,566.7090095240643,444.76560631087807,275.2540434314656
0.5,0.1,9,100,2536.8781810475634,1252.8147423549806,1245.870702976258,1252.8147423549806
0.5,0.1,9,10,2536.8781810475634,1252.8147423549806,1204.0465593427227,1252.8147423549806
0.5,0.1,9,1,2536.8781810475634,1252.8147423549806,1168.0077926532242,1252.8147423549806
0.5,0.1,9,0.1,2536.8781810475634,1330.9364131924033,1505.5096900869744,1252.8147423549806
0.5,0.1,9,0.01,2536.8781810475634,1750.959934781769,1808.0294448219252,1252.8147423549806
0.5,0.1,9,0.001,2536.8781810475634,2196.700288629718,2116.921030311041,1252.8147423549806
0.5,0.1,9,0.0001,2536.8781810475634,2361.522167840529,2466.417291283239,1252.8147423549806
0.7,0.1,3,100,2746.11797206893,1382.5883764060281,1368.6846665061178,1382.5883764060281
0.7,0.1,3,10,2746.11797206893,1382.5883764060281,1282.249537221958,1382.5883764060281
0.7,0.1,3,1,2746.11797206893,1382.5883764060281,1162.5168096206764,1382.5883764060281
0.7,0.1,3,0.1,2746.11797206893,1309.1910180366576,1484.587363939183,1382.5883764060281
0.7,0.1,3,0.01,2746.11797206893,1889.6190168304638,1865.886938019476,1382.5883764060281
0.7,0.1,3,0.001,2746.11797206893,2351.9012485063217,2287.338959169747,1382.5883764060281
0.7,0.1,3,0.0001,2746.11797206893,2979.286959936301,2670.1178947429125,1382.5883764060281
0.1,0.01,9,100,584.5364893821892,435.18530980868155,434.6280974959488,435.18530980868155
0.1,0.01,9,10,584.5364893821892,435.18530980868155,432.4702463453458,435.18530980868155
0.1,0.01,9,1,584.5364893821892,435.18530980868155,455.9573258175901,435.18530980868155
0.1,0.01,9,0.1,584.5364893821892,676.801515398164,521.2648819803643,435.18530980868155
0.1,0.01,9,0.01,584.5364893821892,1202.6913839334816,544.4381754872846,435.18530980868155
0.1,0.01,9,0.001,584.5364893821892,1327.465204124034,569.6061533538534,435.18530980868155
0.1,0.01,9,0.0001,584.5364893821892,971.7458664193869,582.4830936377244,435.18530980868155
0.3,0.2,5,100,2333.1716693104045,372.4328786168976,374.807553548352,372.4328786168976
0.3,0.2,5,10,2333.1716693104045,372.4328786168976,426.0667030987003,372.4328786168976
0.3,0.2,5,1,2333.1716693104045,372.70295861296165,815.3099230154969,372.4328786168976
0.3,0.2,5,0.1,2333.1716693104045,823.4568637226364,1617.9710612317997,372.4328786168976
0.3,0.2,5,0.01,2333.1716693104045,1785.2384590170363,2193.3354249503814,372.4328786168976
0.3,0.2,5,0.001,2333.1716693104045,2259.2710761781705,2315.741459254066,372.4328786168976
0.3,0.2,5,0.0001,2333.1716693104045,2325.3321516031933,2331.3115629226127,372.4328786168976
1.0,0.2,3,100,10045.414574405024,1025.9500207437493,1014.0810951111329,1025.9500207437493
1.0,0.2,3,10,10045.414574405024,1025.9500207437493,951.1051453059698,1025.9500207437493
1.0,0.2,3,1,10045.414574405024,1025.9500207437493,886.6471865236363,1025.9500207437493
1.0,0.2,3,0.1,10045.414574405024,910.1434504401077,1396.2304630899819,1025.9500207437493
1.0,0.2,3,0.01,10045.414574405024,1838.446217652922,3730.058361613687,1025.9500207437493
1.0,0.2,3,0.001,10045.414574405024,6235.890920291714,7995.876698967329,1025.9500207437493
1.0,0.2,3,0.0001,10045.414574405024,9508.15856294097,9810.763385763568,1025.9500207437493
1.0,0.0,9,100,1977.117774091054,2122.104089109444,2118.4403578019064,2122.104089109444
1.0,0.0,9,10,1977.117774091054,2122.104089109444,2091.7935689260244,2122.104089109444
1.0,0.0,9,1,1977.117774091054,2122.104089109444,2014.248139578065,2122.104089109444
1.0,0.0,9,0.1,1977.117774091054,2050.191523316404,1982.3212815123813,2122.104089109444
1.0,0.0,9,0.01,1977.117774091054,2116.0388090259557,1977.8156243090446,2122.104089109444
1.0,0.0,9,0.001,1977.117774091054,2050.2875767824803,1977.1677547667773,2122.104089109444
1.0,0.0,9,0.0001,1977.117774091054,2087.472142153315,1977.097153510827,2122.104089109444
0.5,0.2,7,100,6286.006325247374,2211.434787041851,2194.297652475845,2211.434787041851
0.5,0.2,7,10,6286.006325247374,2211.434787041851,2105.4749122701896,2211.434787041851
0.5,0.2,7,1,6286.006325247374,2211.434787041851,2070.4372881238664,2211.434787041851
0.5,0.2,7,0.1,6286.006325247374,2093.1928404909418,2627.5090979486745,2211.434787041851
0.5,0.2,7,0.01,6286.006325247374,2935.570318096511,3913.4549131332788,2211.434787041851
0.5,0.2,7,0.001,6286.006325247374,4678.447594727082,5342.203559065834,2211.434787041851
0.5,0.2,7,0.0001,6286.006325247374,5707.76588390569,6074.273189914739,2211.434787041851
1.0,0.0,7,100,469.1326301719889,437.4165958342099,437.71203528440947,437.4165958342099
1.0,0.0,7,10,469.1326301719889,437.4165958342099,440.13570321953966,437.4165958342099
1.0,0.0,7,1,469.1326301719889,437.4165958342099,452.3600481444506,437.4165958342099
1.0,0.0,7,0.1,469.1326301719889,435.70087277965087,465.41556178371934,437.4165958342099
1.0,0.0,7,0.01,469.1326301719889,544.6481885484004,468.27282910458143,437.4165958342099
1.0,0.0,7,0.001,469.1326301719889,568.343688287228,468.595618808597,437.4165958342099
1.0,0.0,7,0.0001,469.1326301719889,479.76520400406963,468.6283234187072,437.4165958342099
0.7,0.01,5,100,615.3251797889252,333.33400378708166,336.11908332549064,333.33400378708166
0.7,0.01,5,10,615.3251797889252,333.33400378708166,358.613651791386,333.33400378708166
0.7,0.01,5,1,615.3251797889252,333.33400378708166,461.2407468792492,333.33400378708166
0.7,0.01,5,0.1,615.3251797889252,469.484176620386,579.2045863280898,333.33400378708166
0.7,0.01,5,0.01,615.3251797889252,638.9671805264322,610.9401937832586,333.33400378708166
0.7,0.01,5,0.001,615.3251797889252,700.7199054249409,614.7631251869416,333.33400378708166
0.7,0.01,5,0.0001,615.3251797889252,687.3005002143127,615.1525255129026,333.33400378708166
0.3,0.0,3,100,800.1353267016791,924.1282911010546,920.2298105753106,924.1282911010546
0.3,0.0,3,10,800.1353267016791,924.1282911010546,892.6795488313002,924.1282911010546
0.3,0.0,3,1,800.1353267016791,924.1282911010546,823.9675409413364,924.1282911010546
0.3,0.0,3,0.1,800.1353267016791,805.1254404305519,804.559773881894,924.1282911010546
0.3,0.0,3,0.01,800.1353267016791,765.7119102902391,801.8629579772908,924.1282911010546
0.3,0.0,3,0.001,800.1353267016791,758.0309297590326,800.4326747189251,924.1282911010546
0.3,0.0,3,0.0001,800.1353267016791,865.7373253122554,800.1491261887389,924.1282911010546
0.5,0.1,3,100,2445.912339213808,1942.7223479907423,1928.4494734786285,1942.7223479907423
0.5,0.1,3,10,2445.912339213808,1942.7223479907423,1841.1011204362756,1942.7223479907423
0.5,0.1,3,1,2445.912339213808,1942.7223479907423,1723.2449529086548,1942.7223479907423
0.5,0.1,3,0.1,2445.912339213808,1971.0888131911718,2014.8512375169457,1942.7223479907423
0.5,0.1,3,0.01,2445.912339213808,2290.623594292888,2361.0145955925477,1942.7223479907423
0.5,0.1,3,0.001,2445.912339213808,2769.7925591823637,2436.076673772192,1942.7223479907423
0.5,0.1,3,0.0001,2445.912339213808,2505.95386641794,2444.7573371916387,1942.7223479907423
0.5,0.2,5,100,6028.25373221346,608.0787091928025,609.6393620731956,608.0787091928025
0.5,0.2,5,10,6028.25373221346,608.0787091928025,628.7731110583878,608.0787091928025
0.5,0.2,5,1,6028.25373221346,608.0787091928025,781.0267537047113,608.0787091928025
0.5,0.2,5,0.1,6028.25373221346,837.549132717748,1592.6347116209436,608.0787091928025
0.5,0.2,5,0.01,6028.25373221346,2232.4197198864354,3859.198599495474,608.0787091928025
0.5,0.2,5,0.001,6028.25373221346,5031.3812695654515,5634.321910722208,608.0787091928025
0.5,0.2,5,0.0001,6028.25373221346,5914.1369428605585,5991.332471684111,608.0787091928025
0.5,0.0,3,100,355.4436664799399,275.2540434314656,275.7786675926817,275.2540434314656
0.5,0.0,3,10,355.4436664799399,275.2540434314656,280.21913089561076,275.2540434314656
0.5,0.0,3,1,355.4436664799399,275.2540434314656,307.77188569153924,275.2540434314656
0.5,0.0,3,0.1,355.4436664799399,266.4604617054439,345.52840317249127,275.2540434314656
0.5,0.0,3,0.01,355.4436664799399,337.1804908402449,354.3119406611013,275.2540434314656
0.5,0.0,3,0.001,355.4436664799399,371.8573653445963,355.3044801677568,275.2540434314656
0.5,0.0,3,0.0001,355.4436664799399,365.50615974717454,355.4050192520274,275.2540434314656
0.9,0.2,9,100,9549.392843242807,1252.8147423549806,1242.5033565657939,1252.8147423549806
0.9,0.2,9,10,9549.392843242807,1252.8147423549806,1189.0639101812494,1252.8147423549806
0.9,0.2,9,1,9549.392843242807,1252.8147423549806,1157.5578598162047,1252.8147423549806
0.9,0.2,9,0.1,9549.392843242807,1207.3780710017274,1481.4776013934777,1252.8147423549806
0.9,0.2,9,0.01,9549.392843242807,1905.9566469834162,3128.0364081605017,1252.8147423549806
0.9,0.2,9,0.001,9549.392843242807,5108.217209439922,6585.424904468694,1252.8147423549806
0.9,0.2,9,0.0001,9549.392843242807,8001.454769012583,8911.161236920336,1252.8147423549806
0.7,0.0,3,100,1080.6406760379487,1382.5883764060281,1376.325903518966,1382.5883764060281
0.7,0.0,3,10,1080.6406760379487,1382.5883764060281,1329.8934768176034,1382.5883764060281
0.7,0.0,3,1,1080.6406760379487,1382.5883764060281,1178.8035735938106,1382.5883764060281
0.7,0.0,3,0.1,1080.6406760379487,1051.4455303742486,1096.1047256902268,1382.5883764060281
0.7,0.0,3,0.01,1080.6406760379487,1239.5121453214879,1083.0964936317043,1382.5883764060281
0.7,0.0,3,0.001,1080.6406760379487,1115.606561362493,1080.9522255784075,1382.5883764060281
0.7,0.0,3,0.0001,1080.6406760379487,936.4026610651315,1080.6868777681227,1382.5883764060281
0.3,0.1,7,100,2454.213926459389,435.18530980868155,432.5515545573109,435.18530980868155
0.3,0.1,7,10,2454.213926459389,435.18530980868155,428.7064256269884,435.18530980868155
0.3,0.1,7,1,2454.213926459389,435.18530980868155,590.6670927183901,435.18530980868155
0.3,0.1,7,0.1,2454.213926459389,534.2173905943574,1267.2989277209833,435.18530980868155
0.3,0.1,7,0.01,2454.213926459389,1750.62043038087,1776.0678916523334,435.18530980868155
0.3,0.1,7,0.001,2454.213926459389,2479.6070092373725,2135.364670787761,435.18530980868155
0.3,0.1,7,0.0001,2454.213926459389,2469.199690649685,2404.111571111874,435.18530980868155
0.7,0.01,3,100,552.1040043780928,372.4328786168976,371.6947086539127,372.4328786168976
0.7,0.01,3,10,552.1040043780928,372.4328786168976,369.5141002084298,372.4328786168976
0.7,0.01,3,1,552.1040043780928,372.4328786168976,400.78089589798907,372.4328786168976
0.7,0.01,3,0.1,552.1040043780928,435.9963648283842,471.33293894362293,372.4328786168976
0.7,0.01,3,0.01,552.1040043780928,625.1845054723518,495.7874539417701,372.4328786168976
0.7,0.01,3,0.001,552.1040043780928,792.2465312209032,530.0836264946015,372.4328786168976
0.7,0.01,3,0.0001,552.1040043780928,673.328818236333,549.1148984136147,372.4328786168976
0.5,0.2,9,100,5064.460960308363,1025.9500207437493,1013.4982233178044,1025.9500207437493
0.5,0.2,9,10,5064.460960308363,1025.9500207437493,951.4111961005212,1025.9500207437493
0.5,0.2,9,1,5064.460960308363,1025.9500207437493,902.7616681246421,1025.9500207437493
0.5,0.2,9,0.1,5064.460960308363,967.2565720479887,1460.6946111310228,1025.9500207437493
0.5,0.2,9,0.01,5064.460960308363,1977.7865623601651,3144.3365159698865,1025.9500207437493
0.5,0.2,9,0.001,5064.460960308363,4078.911034928439,4642.088616391599,1025.9500207437493
0.5,0.2,9,0.0001,5064.460960308363,4940.445452684871,5008.052689271184,1025.9500207437493
0.9,0.2,1,100,8342.070096826648,2122.104089109444,2102.483692616909,2122.104089109444
0.9,0.2,1,10,8342.070096826648,2122.104089109444,1992.160793256129,2122.104089109444
0.9,0.2,1,1,8342.070096826648,2122.104089109444,1849.79534779336,2122.104089109444
0.9,0.2,1,0.1,8342.070096826648,1837.0471084522126,2068.0703017854557,2122.104089109444
0.9,0.2,1,0.01,8342.070096826648,2176.0278845625644,3175.7868263053742,2122.104089109444
0.9,0.2,1,0.001,8342.070096826648,4842.020367803135,6570.942291258225,2122.104089109444
0.9,0.2,1,0.0001,8342.070096826648,7837.6483220897135,8106.415066578715,2122.104089109444
0.9,0.2,3,100,13291.22994468666,2211.434787041851,2194.0902303522107,2211.434787041851
0.9,0.2,3,10,13291.22994468666,2211.434787041851,2099.2132883973745,2211.434787041851
0.9,0.2,3,1,13291.22994468666,2211.434787041851,2024.730165164227,2211.434787041851
0.9,0.2,3,0.1,13291.22994468666,2059.128627430257,2474.2517498549455,2211.434787041851
0.9,0.2,3,0.01,13291.22994468666,2769.386425297225,4184.508807741657,2211.434787041851
0.9,0.2,3,0.001,13291.22994468666,6555.836908829845,9312.030090102917,2211.434787041851
0.9,0.2,3,0.0001,13291.22994468666,11988.404205534598,12620.10255644429,2211.434787041851
0.9,0.1,1,100,1433.8939794820099,437.4165958342099,435.96115530680254,437.4165958342099
0.9,0.1,1,10,1433.8939794820099,437.4165958342099,437.0117463100504,437.4165958342099
0.9,0.1,1,1,1433.8939794820099,437.4165958342099,579.1513144207511,437.4165958342099
0.9,0.1,1,0.1,1433.8939794820099,615.8175112316057,1048.4889499626481,437.4165958342099
0.9,0.1,1,0.01,1433.8939794820099,1456.7262737253002,1364.0087419264748,437.4165958342099
0.9,0.1,1,0.001,1433.8939794820099,1646.5616206937432,1425.8124090005404,437.4165958342099
0.9,0.1,1,0.0001,1433.8939794820099,1618.145784498289,1432.713298217399,437.4165958342099
0.9,0.01,3,100,612.7870076513309,333.33400378708166,336.0221652983999,333.33400378708166
0.9,0.01,3,10,612.7870076513309,333.33400378708166,357.8949628684682,333.33400378708166
0.9,0.01,3,1,612.7870076513309,333.33400378708166,458.4686095505487,333.33400378708166
0.9,0.01,3,0.1,612.7870076513309,468.1903938737098,576.1364110994618,333.33400378708166
0.9,0.01,3,0.01,612.7870076513309,627.6923942604533,608.44360712972,333.33400378708166
0.9,0.01,3,0.001,612.7870076513309,687.2212154084733,612.1770098806279,333.33400378708166
0.9,0.01,3,0.0001,612.7870076513309,658.9606729397425,612.5724368799524,333.33400378708166
0.3,0.1,5,100,2603.6797572443315,924.1282911010546,918.185346873606,924.1282911010546
0.3,0.1,5,10,2603.6797572443315,924.1282911010546,884.6596721453524,924.1282911010546
0.3,0.1,5,1,2603.6797572443315,924.1282911010546,876.2079656277178,924.1282911010546
0.3,0.1,5,0.1,2603.6797572443315,949.2218164121224,1307.0344287268804,924.1282911010546
0.3,0.1,5,0.01,2603.6797572443315,1934.4021474556253,1836.5544954706897,924.1282911010546
0.3,0.1,5,0.001,2603.6797572443315,2345.3058549774787,2246.7432237503,924.1282911010546
0.3,0.1,5,0.0001,2603.6797572443315,2879.268380110124,2547.9927623863673,924.1282911010546
0.7,0.1,1,100,2323.904587675249,1942.7223479907423,1927.162119322078,1942.7223479907423
0.7,0.1,1,10,2323.904587675249,1942.7223479907423,1830.0735672858718,1942.7223479907423
0.7,0.1,1,1,2323.904587675249,1942.7223479907423,1677.1290190066284,1942.7223479907423
0.7,0.1,1,0.1,2323.904587675249,1925.6492830272791,1917.5048139712083,1942.7223479907423
0.7,0.1,1,0.01,2323.904587675249,2245.3487688745213,2242.3483325964726,1942.7223479907423
0.7,0.1,1,0.001,2323.904587675249,2694.0186205551563,2314.8512690330545,1942.7223479907423
0.7,0.1,1,0.0001,2323.904587675249,2523.3059858672927,2323.015279689168,1942.7223479907423
0.7,0.01,9,100,650.6901444303029,608.0787091928025,606.2271916050313,608.0787091928025
0.7,0.01,9,10,650.6901444303029,608.0787091928025,593.1845622949588,608.0787091928025
0.7,0.01,9,1,650.6901444303029,608.0787091928025,552.1929673337942,608.0787091928025
0.7,0.01,9,0.1,650.6901444303029,651.7940718431302,547.2800897896054,608.0787091928025
0.7,0.01,9,0.01,650.6901444303029,678.8233549467245,568.0639993424243,608.0787091928025
0.7,0.01,9,0.001,650.6901444303029,850.9588705454192,621.6941529226834,608.0787091928025
0.7,0.01,9,0.0001,650.6901444303029,849.8671850721859,646.8558437179046,608.0787091928025
0.3,0.01,7,100,434.65444234304084,275.2540434314656,275.9252230078126,275.2540434314656
0.3,0.01,7,10,434.65444234304084,275.2540434314656,282.91837166382135,275.2540434314656
0.3,0.01,7,1,434.65444234304084,275.2540434314656,332.4883312352696,275.2540434314656
0.3,0.01,7,0.1,434.65444234304084,346.59833151127793,409.10242805239363,275.2540434314656
0.3,0.01,7,0.01,434.65444234304084,537.854217262849,431.5784042761152,275.2540434314656
0.3,0.01,7,0.001,434.65444234304084,580.7499092362234,434.31761935313665,275.2540434314656
0.3,0.01,7,0.0001,434.65444234304084,542.1047974777478,434.5982310264667,275.2540434314656
0.5,0.0,5,100,1054.166433248032,1252.8147423549806,1248.3159571538054,1252.8147423549806
0.5,0.0,5,10,1054.166433248032,1252.8147423549806,1215.372075735234,1252.8147423549806
0.5,0.0,5,1,1054.166433248032,1252.8147423549806,1113.6412575332654,1252.8147423549806
0.5,0.0,5,0.1,1054.166433248032,1159.2566439632606,1061.6919516985995,1252.8147423549806
0.5,0.0,5,0.01,1054.166433248032,1153.742281065587,1054.5555984522173,1252.8147423549806
0.5,0.0,5,0.001,1054.166433248032,1134.6557723050566,1054.158879953859,1252.8147423549806
0.5,0.0,5,0.0001,1054.166433248032,692.5444967202856,1054.1508238518516,1252.8147423549806
0.1,0.0,9,100,1195.9392748435607,1382.5883764060281,1378.5297669588554,1382.5883764060281
0.1,0.0,9,10,1195.9392748435607,1382.5883764060281,1348.5683492776286,1382.5883764060281
0.1,0.0,9,1,1195.9392748435607,1382.5883764060281,1253.4277412183978,1382.5883764060281
0.1,0.0,9,0.1,1195.9392748435607,1303.056779813722,1204.0932674692885,1382.5883764060281
0.1,0.0,9,0.01,1195.9392748435607,1248.2171978752256,1196.830322937403,1382.5883764060281
0.1,0.0,9,0.001,1195.9392748435607,1271.5581740000187,1196.0323003949438,1382.5883764060281
0.1,0.0,9,0.0001,1195.9392748435607,1236.5687152484054,1195.9504040311722,1382.5883764060281
0.3,0.2,7,100,2080.2245207278793,435.18530980868155,431.9939272049514,435.18530980868155
0.3,0.2,7,10,2080.2245207278793,435.18530980868155,445.3782871448935,435.18530980868155
0.3,0.2,7,1,2080.2245207278793,435.18530980868155,728.1108501275829,435.18530980868155
0.3,0.2,7,0.1,2080.2245207278793,656.747402507664,1494.8705224956032,435.18530980868155
0.3,0.2,7,0.01,2080.2245207278793,1609.7980417621934,1965.045439768686,435.18530980868155
0.3,0.2,7,0.001,2080.2245207278793,2012.1817491037505,2066.0271599000953,435.18530980868155
0.3,0.2,7,0.0001,2080.2245207278793,2073.059782090946,2080.0041558704233,435.18530980868155
1.0,0.2,5,100,8420.567643375272,372.4328786168976,371.29737251918726,372.4328786168976
1.0,0.2,5,10,8420.567643375272,372.4328786168976,392.9922610994988,372.4328786168976
1.0,0.2,5,1,8420.567643375272,372.4328786168976,732.2414161235623,372.4328786168976
1.0,0.2,5,0.1,8420.567643375272,822.8433160883483,1889.946023803833,372.4328786168976
1.0,0.2,5,0.01,8420.567643375272,2721.084128688089,4484.999767982468,372.4328786168976
1.0,0.2,5,0.001,8420.567643375272,6242.765247329614,7316.278688711256,372.4328786168976
1.0,0.2,5,0.0001,8420.567643375272,8028.932054244737,8286.291629384557,372.4328786168976
0.5,0.1,1,100,2240.9052276117563,1347.5004129623221,1336.240551024572,1347.5004129623221
0.5,0.1,1,10,2240.9052276117563,1347.5004129623221,1267.372487631934,1347.5004129623221
0.5,0.1,1,1,2240.9052276117563,1347.5004129623221,1170.7347757714188,1347.5004129623221
0.5,0.1,1,0.1,2240.9052276117563,1458.277838583937,1429.119317754844,1347.5004129623221
0.5,0.1,1,0.01,2240.9052276117563,1643.3982232812332,1667.7714828459411,1347.5004129623221
0.5,0.1,1,0.001,2240.9052276117563,1976.150205206816,1897.7978399412796,1347.5004129623221
0.5,0.1,1,0.0001,2240.9052276117563,2097.257294376227,2182.574035394142,1347.5004129623221
0.7,0.2,1,100,8675.146702691767,1025.9500207437493,1014.7184363204748,1025.9500207437493
0.7,0.2,1,10,8675.146702691767,1025.9500207437493,958.8654332785001,1025.9500207437493
0.7,0.2,1,1,8675.146702691767,1025.9500207437493,932.6192582797601,1025.9500207437493
0.7,0.2,1,0.1,8675.146702691767,972.4331381854657,1408.8592251227753,1025.9500207437493
0.7,0.2,1,0.01,8675.146702691767,1935.7784327787867,3121.2753936250588,1025.9500207437493
0.7,0.2,1,0.001,8675.146702691767,5175.834455310734,6488.375496180901,1025.9500207437493
0.7,0.2,1,0.0001,8675.146702691767,8124.950101155509,8335.501890961174,1025.9500207437493
0.7,0.01,7,100,1928.475352717033,2122.104089109444,2112.5655987527884,2122.104089109444
0.7,0.01,7,10,1928.475352717033,2122.104089109444,2047.37596376035,2122.104089109444
0.7,0.01,7,1,1928.475352717033,2122.104089109444,1895.814639254204,2122.104089109444
0.7,0.01,7,0.1,1928.475352717033,2041.414430182812,1866.156664656555,2122.104089109444
0.7,0.01,7,0.01,1928.475352717033,2277.415843448836,1873.183058948936,2122.104089109444
0.7,0.01,7,0.001,1928.475352717033,2291.0957131383175,1906.5636685077734,2122.104089109444
0.7,0.01,7,0.0001,1928.475352717033,2382.081453850146,1925.659193788522,2122.104089109444
0.9,0.2,5,100,13291.22994468666,2211.434787041851,2194.0902303522107,2211.434787041851
0.9,0.2,5,10,13291.22994468666,2211.434787041851,2099.2132883973745,2211.434787041851
0.9,0.2,5,1,13291.22994468666,2211.434787041851,2024.730165164227,2211.434787041851
0.9,0.2,5,0.1,13291.22994468666,2059.128627430257,2474.2517498549455,2211.434787041851
0.9,0.2,5,0.01,13291.22994468666,2769.386425297225,4184.508807741657,2211.434787041851
