max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.1,0.0,5.0,0.1,992.3498921482962,589.6134504805851,924.780027678697,569.1215607276666,994.2890179853289,595.6726359746311,1098.7298562195608,693.9413037354911
0.1,0.0,5.0,0.01,992.3498921482962,589.6134504805851,895.264407070824,436.4514437607435,992.5372873698711,590.2395470915677,1098.7298562195608,693.9413037354911
0.1,0.0,5.0,0.001,992.3498921482962,589.6134504805851,943.8303024428221,450.5507824386443,992.3589407259933,589.6631574353606,1098.7298562195608,693.9413037354911
0.1,0.0,5.0,0.0001,992.3498921482962,589.6134504805851,900.4256022455305,441.21830701239315,992.3426100900722,589.6057133507742,1098.7298562195608,693.9413037354911
0.1,0.0,7.0,100.0,1186.7518278540522,710.5294269576356,1295.5014664248592,780.54754119949,1292.6684163184896,778.8730722952429,1295.5014664248592,780.54754119949
0.1,0.0,7.0,10.0,1186.7518278540522,710.5294269576356,1295.5014664248592,780.54754119949,1272.0943976026558,766.6245763111996,1295.5014664248592,780.54754119949
0.1,0.0,7.0,1.0,1186.7518278540522,710.5294269576356,1295.5014664248592,780.54754119949,1213.0377900578858,729.8308769902912,1295.5014664248592,780.54754119949
0.1,0.0,7.0,0.1,1186.7518278540522,710.5294269576356,1182.6861163728481,702.1973867851724,1189.6335205777261,713.0229996415518,1295.5014664248592,780.54754119949
0.1,0.0,7.0,0.01,1186.7518278540522,710.5294269576356,937.3158335646274,457.8752190180128,1187.021649524682,710.8137061514029,1295.5014664248592,780.54754119949
0.1,0.0,7.0,0.001,1186.7518278540522,710.5294269576356,981.5441598275102,497.3924007274315,1186.7788865559821,710.5623081109899,1295.5014664248592,780.54754119949
0.1,0.0,7.0,0.0001,1186.7518278540522,710.5294269576356,1114.3132111909354,542.8978071144738,1186.7572835425094,710.5327866447188,1295.5014664248592,780.54754119949
0.1,0.0,9.0,100.0,1196.0315225080376,656.5959351255575,1305.1537114271455,735.7159140215406,1302.380732708464,734.0379462513639,1305.1537114271455,735.7159140215406
0.1,0.0,9.0,10.0,1196.0315225080376,656.5959351255575,1305.1537114271455,735.7159140215406,1282.1337414259879,721.7738794918843,1305.1537114271455,735.7159140215406
0.1,0.0,9.0,1.0,1196.0315225080376,656.5959351255575,1305.1537114271455,735.7159140215406,1222.3280946227255,684.1147426681348,1305.1537114271455,735.7159140215406
0.1,0.0,9.0,0.1,1196.0315225080376,656.5959351255575,1246.8062676317127,703.96212963631,1198.7402806786217,662.3311572719394,1305.1537114271455,735.7159140215406
0.1,0.0,9.0,0.01,1196.0315225080376,656.5959351255575,1253.471412238189,696.7568832364843,1196.34335230677,657.4588017327005,1305.1537114271455,735.7159140215406
0.1,0.0,9.0,0.001,1196.0315225080376,656.5959351255575,1268.0855321466029,675.4611650739486,1196.0254274694223,656.7537195464353,1305.1537114271455,735.7159140215406
0.1,0.0,9.0,0.0001,1196.0315225080376,656.5959351255575,1251.4055203409437,677.9663482904951,1195.9897419163074,656.6767210542023,1305.1537114271455,735.7159140215406
0.1,0.01,1.0,100.0,1061.747086427999,689.6081761971969,1195.5207099474362,648.370598774065,1190.0204118178406,647.0702699133598,1195.5207099474362,648.370598774065
0.1,0.01,1.0,10.0,1061.747086427999,689.6081761971969,1195.5207099474362,648.370598774065,1150.5682747767883,639.8442259508882,1195.5207099474362,648.370598774065
0.1,0.01,1.0,1.0,1061.747086427999,689.6081761971969,1195.5207099474362,648.370598774065,1039.7864250409875,648.9806877103538,1195.5207099474362,648.370598774065
0.1,0.01,1.0,0.1,1061.747086427999,689.6081761971969,1012.2081458984374,726.5634091668585,1018.3243993698053,669.5753558477693,1195.5207099474362,648.370598774065
0.1,0.01,1.0,0.01,1061.747086427999,689.6081761971969,1388.047768298029,645.5153974917118,1027.7783646086648,671.6265266483492,1195.5207099474362,648.370598774065
0.1,0.01,1.0,0.001,1061.747086427999,689.6081761971969,1550.9975286617498,580.4754776352286,1048.2826226717575,681.4990554295474,1195.5207099474362,648.370598774065
0.1,0.01,1.0,0.0001,1061.747086427999,689.6081761971969,1395.280206832556,615.6423623081511,1059.9432909076115,688.4658565569106,1195.5207099474362,648.370598774065
0.1,0.01,3.0,100.0,679.7346695986992,296.0598267290136,606.4931236817813,527.469222330116,603.363049540209,520.7684554912736,606.4931236817813,527.469222330116
0.1,0.01,3.0,10.0,679.7346695986992,296.0598267290136,606.4931236817813,527.469222330116,582.3300367888642,471.53813006777705,606.4931236817813,527.469222330116
0.1,0.01,3.0,1.0,679.7346695986992,296.0598267290136,606.4931236817813,527.469222330116,558.2677188872607,323.43980702908067,606.4931236817813,527.469222330116
0.1,0.01,3.0,0.1,679.7346695986992,296.0598267290136,1487.6417914637755,1343.8633987381952,640.0749586888872,285.084297500119,606.4931236817813,527.469222330116
0.1,0.01,3.0,0.01,679.7346695986992,296.0598267290136,1015.0252356250121,624.5590827915689,669.0284592549206,286.4389056246565,606.4931236817813,527.469222330116
0.1,0.01,3.0,0.001,679.7346695986992,296.0598267290136,1255.2674001389078,801.7036669843595,675.6320056405463,291.10730923144394,606.4931236817813,527.469222330116
0.1,0.01,3.0,0.0001,679.7346695986992,296.0598267290136,1594.9509965937973,1198.01018101632,679.1172069563088,295.33843162698616,606.4931236817813,527.469222330116
0.1,0.01,5.0,100.0,1208.513690115775,795.2797430604152,1433.969558365052,549.1460886616443,1426.3714451010767,551.9793087924892,1433.969558365052,549.1460886616443
0.1,0.01,5.0,10.0,1208.513690115775,795.2797430604152,1433.969558365052,549.1460886616443,1371.9102228259128,574.8799184435705,1433.969558365052,549.1460886616443
0.1,0.01,5.0,1.0,1208.513690115775,795.2797430604152,1433.969558365052,549.1460886616443,1221.8306402046064,683.6752059746813,1433.969558365052,549.1460886616443
0.1,0.01,5.0,0.1,1208.513690115775,795.2797430604152,1267.7067352889655,753.803718092956,1192.0624755105935,778.7378468720373,1433.969558365052,549.1460886616443
0.1,0.01,5.0,0.01,1208.513690115775,795.2797430604152,1577.9476265200906,733.3288817558142,1198.082579733548,797.5715781096433,1433.969558365052,549.1460886616443
0.1,0.01,5.0,0.001,1208.513690115775,795.2797430604152,1648.5133427701774,843.4841856646791,1203.8933855281246,797.3488166982993,1433.969558365052,549.1460886616443
0.1,0.01,5.0,0.0001,1208.513690115775,795.2797430604152,1488.9840392251695,881.4794972429688,1207.7672133212382,795.425047122683,1433.969558365052,549.1460886616443
0.1,0.01,7.0,100.0,1023.0554215263408,395.7496168910637,1253.8855156464904,621.204006087272,1245.3439132255012,616.5341538342432,1253.8855156464904,621.204006087272
0.1,0.01,7.0,10.0,1023.0554215263408,395.7496168910637,1253.8855156464904,621.204006087272,1184.5228245991939,582.4607311993691,1253.8855156464904,621.204006087272
0.1,0.01,7.0,1.0,1023.0554215263408,395.7496168910637,1253.8855156464904,621.204006087272,1023.8141584738125,474.01498273377337,1253.8855156464904,621.204006087272
0.1,0.01,7.0,0.1,1023.0554215263408,395.7496168910637,1375.7472274054535,1022.2460530433601,1002.725706280511,409.2833002195448,1253.8855156464904,621.204006087272
0.1,0.01,7.0,0.01,1023.0554215263408,395.7496168910637,1214.46201431076,361.1003938015274,1011.9695469314114,398.725617291865,1253.8855156464904,621.204006087272
0.1,0.01,7.0,0.001,1023.0554215263408,395.7496168910637,1285.648514999891,407.1579178612553,1018.4849730014337,396.40361517073313,1253.8855156464904,621.204006087272
0.1,0.01,7.0,0.0001,1023.0554215263408,395.7496168910637,1464.2743357967408,905.7210917095858,1022.433838441349,395.7864287892094,1253.8855156464904,621.204006087272
0.1,0.01,9.0,100.0,759.2745806977141,202.88818769805744,862.9506040378154,426.04188137126374,857.380556401633,420.26570194615425,862.9506040378154,426.04188137126374
0.1,0.01,9.0,10.0,759.2745806977141,202.88818769805744,862.9506040378154,426.04188137126374,817.3792910572909,377.66480449110503,862.9506040378154,426.04188137126374
0.1,0.01,9.0,1.0,759.2745806977141,202.88818769805744,862.9506040378154,426.04188137126374,710.7588567483076,247.49777214653434,862.9506040378154,426.04188137126374
0.1,0.01,9.0,0.1,759.2745806977141,202.88818769805744,1197.2477124093825,1074.0937094919327,713.6935336668287,212.65601626223398,862.9506040378154,426.04188137126374
0.1,0.01,9.0,0.01,759.2745806977141,202.88818769805744,1133.9210031739403,299.59653824452124,729.8514582720801,211.50016215162384,862.9506040378154,426.04188137126374
0.1,0.01,9.0,0.001,759.2745806977141,202.88818769805744,1288.5428761661617,257.5595216667248,748.2639671476411,204.49881911358275,862.9506040378154,426.04188137126374
0.1,0.01,9.0,0.0001,759.2745806977141,202.88818769805744,1428.4924295481155,838.1515345895825,757.7830994630849,203.01732848509704,862.9506040378154,426.04188137126374
0.3,0.0,1.0,100.0,1008.1692058953165,95.26481619402622,1308.929568519578,66.36032311365301,1300.3357443399802,65.01662330511262,1308.929568519578,66.36032311365301
0.3,0.0,1.0,10.0,1008.1692058953165,95.26481619402622,1308.929568519578,66.36032311365301,1237.101403751446,54.70524032561961,1308.929568519578,66.36032311365301
0.3,0.0,1.0,1.0,1008.1692058953165,95.26481619402622,1308.929568519578,66.36032311365301,1034.9794342500984,44.67619627367708,1308.929568519578,66.36032311365301
0.3,0.0,1.0,0.1,1008.1692058953165,95.26481619402622,916.9510379448694,31.52555945351488,937.8445601368356,72.55226517035273,1308.929568519578,66.36032311365301
0.3,0.0,1.0,0.01,1008.1692058953165,95.26481619402622,1154.5620554478064,56.74492477942176,926.761149183455,78.07952711630443,1308.929568519578,66.36032311365301
0.3,0.0,1.0,0.001,1008.1692058953165,95.26481619402622,1030.4513757703066,31.755354404771882,946.311729305111,82.63731732764286,1308.929568519578,66.36032311365301
0.3,0.0,1.0,0.0001,1008.1692058953165,95.26481619402622,726.4801582002299,87.94309062863546,994.6886677324478,91.99206111790267,1308.929568519578,66.36032311365301
0.3,0.0,3.0,100.0,514.9538625709765,195.8493792304395,492.533233538453,295.44699393250704,491.9541207433414,293.2538697323463,492.533233538453,295.44699393250704
0.3,0.0,3.0,10.0,514.9538625709765,195.8493792304395,492.533233538453,295.44699393250704,488.35467714218646,277.4081191557162,492.533233538453,295.44699393250704
0.3,0.0,3.0,1.0,514.9538625709765,195.8493792304395,492.533233538453,295.44699393250704,489.4805627457508,230.42865486695555,492.533233538453,295.44699393250704
0.3,0.0,3.0,0.1,514.9538625709765,195.8493792304395,469.1850807686575,237.31755581080586,508.6438661889719,203.211459137605,492.533233538453,295.44699393250704
0.3,0.0,3.0,0.01,514.9538625709765,195.8493792304395,517.9770423270279,188.88203902080846,514.475222668795,197.29784042946167,492.533233538453,295.44699393250704
0.3,0.0,3.0,0.001,514.9538625709765,195.8493792304395,530.7096557362589,176.5001545351841,514.9006733341351,196.06282058898688,492.533233538453,295.44699393250704
0.3,0.0,3.0,0.0001,514.9538625709765,195.8493792304395,534.0376887186413,228.8194565091698,514.909794819451,195.8701096114829,492.533233538453,295.44699393250704
0.3,0.0,5.0,100.0,852.5171928863806,234.34842851212989,985.1863493609087,319.1281387132759,982.4942681154233,317.372966145275,985.1863493609087,319.1281387132759
0.3,0.0,5.0,10.0,852.5171928863806,234.34842851212989,985.1863493609087,319.1281387132759,962.4989268278044,304.45538251148656,985.1863493609087,319.1281387132759
0.3,0.0,5.0,1.0,852.5171928863806,234.34842851212989,985.1863493609087,319.1281387132759,896.3285923581662,262.5757851528043,985.1863493609087,319.1281387132759
0.3,0.0,5.0,0.1,852.5171928863806,234.34842851212989,921.9815601054115,279.7450765043531,858.7291816085365,239.25115739012332,985.1863493609087,319.1281387132759
0.3,0.0,5.0,0.01,852.5171928863806,234.34842851212989,786.4882963522462,317.8105868606239,853.0944529546928,235.28366829903172,985.1863493609087,319.1281387132759
0.3,0.0,5.0,0.001,852.5171928863806,234.34842851212989,756.490044453354,290.51865775128044,852.5713750912602,234.4651624032783,985.1863493609087,319.1281387132759
0.3,0.0,5.0,0.0001,852.5171928863806,234.34842851212989,788.5837990624512,334.7481937090785,852.5256032619416,234.3526263435468,985.1863493609087,319.1281387132759
0.3,0.0,7.0,100.0,1359.3677058092328,875.9328644691434,1423.2131192652578,882.237043589668,1421.3001979903538,881.8141963189803,1423.2131192652578,882.237043589668
0.3,0.0,7.0,10.0,1359.3677058092328,875.9328644691434,1423.2131192652578,882.237043589668,1407.5106786890246,878.8820307282066,1423.2131192652578,882.237043589668
0.3,0.0,7.0,1.0,1359.3677058092328,875.9328644691434,1423.2131192652578,882.237043589668,1369.7954653287024,872.3374344373073,1423.2131192652578,882.237043589668
0.3,0.0,7.0,0.1,1359.3677058092328,875.9328644691434,1378.6692861798692,880.9496508069536,1359.3187391915988,874.058528641524,1423.2131192652578,882.237043589668
0.3,0.0,7.0,0.01,1359.3677058092328,875.9328644691434,1443.8293005595308,972.834655180152,1359.3510914832252,875.7008374474256,1423.2131192652578,882.237043589668
0.3,0.0,7.0,0.001,1359.3677058092328,875.9328644691434,1454.7963213045923,1007.8644107021425,1359.368420590961,875.8983748689104,1423.2131192652578,882.237043589668
0.3,0.0,7.0,0.0001,1359.3677058092328,875.9328644691434,1517.9103686571157,926.3816200419636,1359.3549739000232,875.9313253819529,1423.2131192652578,882.237043589668
0.3,0.0,9.0,100.0,622.7295298509523,392.07499722039717,659.5885019117985,501.8477210037189,658.6068910698848,499.72250246174144,659.5885019117985,501.8477210037189
0.3,0.0,9.0,10.0,622.7295298509523,392.07499722039717,659.5885019117985,501.8477210037189,651.4132909034861,483.9083512830905,659.5885019117985,501.8477210037189
0.3,0.0,9.0,1.0,622.7295298509523,392.07499722039717,659.5885019117985,501.8477210037189,630.2402489001464,430.71564328484743,659.5885019117985,501.8477210037189
0.3,0.0,9.0,0.1,622.7295298509523,392.07499722039717,634.7825472250203,456.80778044304606,623.0210022228931,398.21039279380904,659.5885019117985,501.8477210037189
0.3,0.0,9.0,0.01,622.7295298509523,392.07499722039717,622.2655519667854,422.97220163607204,622.7091899687787,392.759474489243,659.5885019117985,501.8477210037189
0.3,0.0,9.0,0.001,622.7295298509523,392.07499722039717,633.4976648492958,390.92870312879666,622.7290304042399,392.14255967262596,659.5885019117985,501.8477210037189
0.3,0.0,9.0,0.0001,622.7295298509523,392.07499722039717,661.4978847361247,453.43108115694776,622.7347364543681,392.0782655447805,659.5885019117985,501.8477210037189
0.3,0.01,1.0,100.0,1037.0478589536847,768.7653360857457,897.5660239639863,883.2042611623995,896.7089353274878,880.6545748869308,897.5660239639863,883.2042611623995
0.3,0.01,1.0,10.0,1037.0478589536847,768.7653360857457,897.5660239639863,883.2042611623995,892.8371794556879,862.6095020106677,897.5660239639863,883.2042611623995
0.3,0.01,1.0,1.0,1037.0478589536847,768.7653360857457,897.5660239639863,883.2042611623995,912.356657982622,812.5777756054072,897.5660239639863,883.2042611623995
0.3,0.01,1.0,0.1,1037.0478589536847,768.7653360857457,990.7603725306057,870.5377595330286,980.2378963597783,790.2899778979533,897.5660239639863,883.2042611623995
0.3,0.01,1.0,0.01,1037.0478589536847,768.7653360857457,1211.309647099893,922.5307658228992,1007.354104846383,784.8438230294557,897.5660239639863,883.2042611623995
0.3,0.01,1.0,0.001,1037.0478589536847,768.7653360857457,1327.3013149878548,921.2159273894781,1026.922809611757,774.2217894624436,897.5660239639863,883.2042611623995
0.3,0.01,1.0,0.0001,1037.0478589536847,768.7653360857457,1245.7705645692713,926.7384844859865,1035.6202241552733,769.454972363275,897.5660239639863,883.2042611623995
0.3,0.01,3.0,100.0,952.5054677471234,424.87973446266545,1034.237450831402,717.8666904771865,1029.426786509965,711.6572007475868,1034.237450831402,717.8666904771865
0.3,0.01,3.0,10.0,952.5054677471234,424.87973446266545,1034.237450831402,717.8666904771865,996.0473947743965,666.6293492836005,1034.237450831402,717.8666904771865
0.3,0.01,3.0,1.0,952.5054677471234,424.87973446266545,1034.237450831402,717.8666904771865,910.5939152078721,528.2918229797915,1034.237450831402,717.8666904771865
0.3,0.01,3.0,0.1,952.5054677471234,424.87973446266545,931.284730119354,564.9572575502723,902.5530882025992,458.2418373078503,1034.237450831402,717.8666904771865
0.3,0.01,3.0,0.01,952.5054677471234,424.87973446266545,927.5222971100086,416.76538591368694,915.726866954815,445.09162015652174,1034.237450831402,717.8666904771865
0.3,0.01,3.0,0.001,952.5054677471234,424.87973446266545,1027.595379896955,450.5087745015744,939.3036624556714,431.21338621009113,1034.237450831402,717.8666904771865
0.3,0.01,3.0,0.0001,952.5054677471234,424.87973446266545,915.8791833047102,406.0925675748762,950.7546492628368,425.65323080358127,1034.237450831402,717.8666904771865
0.3,0.01,5.0,100.0,893.5049320905738,687.7620527703162,792.0271830405503,889.2519618817663,790.491128739041,884.0828275102464,792.0271830405503,889.2519618817663
0.3,0.01,5.0,10.0,893.5049320905738,687.7620527703162,792.0271830405503,889.2519618817663,782.0495862215075,847.0357915460444,792.0271830405503,889.2519618817663
0.3,0.01,5.0,1.0,893.5049320905738,687.7620527703162,792.0271830405503,889.2519618817663,792.3244412719614,736.6774155197863,792.0271830405503,889.2519618817663
0.3,0.01,5.0,0.1,893.5049320905738,687.7620527703162,852.4015889851751,802.2289446537662,853.6940615319281,669.3227604355832,792.0271830405503,889.2519618817663
0.3,0.01,5.0,0.01,893.5049320905738,687.7620527703162,1079.7053182953482,793.2449580295493,875.3985262819656,659.302239574545,792.0271830405503,889.2519618817663
0.3,0.01,5.0,0.001,893.5049320905738,687.7620527703162,1127.841696885081,741.4402509218611,887.4760673759797,676.7411065092986,792.0271830405503,889.2519618817663
0.3,0.01,5.0,0.0001,893.5049320905738,687.7620527703162,1077.1380370492302,816.7345517753754,892.6718514480633,686.3955447335708,792.0271830405503,889.2519618817663
0.3,0.01,7.0,100.0,657.9811797672891,215.31376972426696,642.8332011969826,428.76467488571916,639.9299801538057,424.33062866966714,642.8332011969826,428.76467488571916
0.3,0.01,7.0,10.0,657.9811797672891,215.31376972426696,642.8332011969826,428.76467488571916,620.6639549563047,391.5607650350429,642.8332011969826,428.76467488571916
0.3,0.01,7.0,1.0,657.9811797672891,215.31376972426696,642.8332011969826,428.76467488571916,581.0932168260643,279.9292912329207,642.8332011969826,428.76467488571916
0.3,0.01,7.0,0.1,657.9811797672891,215.31376972426696,610.6132441610598,208.72997537867397,596.8312369712329,204.8168587992615,642.8332011969826,428.76467488571916
0.3,0.01,7.0,0.01,657.9811797672891,215.31376972426696,796.1363505088095,239.86747604299444,613.2390056641462,192.75998456534262,642.8332011969826,428.76467488571916
0.3,0.01,7.0,0.001,657.9811797672891,215.31376972426696,860.3269580940821,245.42425291665705,641.645995721896,205.64038279705238,642.8332011969826,428.76467488571916
0.3,0.01,7.0,0.0001,657.9811797672891,215.31376972426696,748.1240568938882,203.1322658877534,655.9103627510602,214.04513401937763,642.8332011969826,428.76467488571916
0.3,0.01,9.0,100.0,1066.4845285548445,600.0687012849403,1137.5469426356212,774.5788515217495,1131.5852448075532,769.7978187687434,1137.5469426356212,774.5788515217495
0.3,0.01,9.0,10.0,1066.4845285548445,600.0687012849403,1137.5469426356212,774.5788515217495,1090.714718168562,736.1380943076528,1137.5469426356212,774.5788515217495
0.3,0.01,9.0,1.0,1066.4845285548445,600.0687012849403,1137.5469426356212,774.5788515217495,997.6807156614722,646.1384895340425,1137.5469426356212,774.5788515217495
0.3,0.01,9.0,0.1,1066.4845285548445,600.0687012849403,1559.5285266353749,1181.0704704456946,1007.1887500328914,600.2112877125178,1137.5469426356212,774.5788515217495
0.3,0.01,9.0,0.01,1066.4845285548445,600.0687012849403,1396.7625016935385,715.3763116304341,1024.5748854989372,590.8048766632351,1137.5469426356212,774.5788515217495
0.3,0.01,9.0,0.001,1066.4845285548445,600.0687012849403,1396.6410171517916,586.3265665932488,1051.039530300751,595.5425138841144,1137.5469426356212,774.5788515217495
0.3,0.01,9.0,0.0001,1066.4845285548445,600.0687012849403,1831.017187747554,1278.8921038670537,1064.50111421369,599.4899176785176,1137.5469426356212,774.5788515217495
0.3,0.1,1.0,100.0,2350.7217671651706,627.1937067710685,794.2644276863853,497.0573244067653,788.9348879799597,490.2560984846339,794.2644276863853,497.0573244067653
0.3,0.1,1.0,10.0,2350.7217671651706,627.1937067710685,794.2644276863853,497.0573244067653,763.809141842721,443.29456375924514,794.2644276863853,497.0573244067653
0.3,0.1,1.0,1.0,2350.7217671651706,627.1937067710685,794.2644276863853,497.0573244067653,831.3687028482269,317.0162750373676,794.2644276863853,497.0573244067653
0.3,0.1,1.0,0.1,2350.7217671651706,627.1937067710685,886.8348966906821,351.0344190892938,1401.3815097946956,340.9290325650815,794.2644276863853,497.0573244067653
0.3,0.1,1.0,0.01,2350.7217671651706,627.1937067710685,2023.205693524722,465.28179162071626,1953.0790818090209,403.6306564819805,794.2644276863853,497.0573244067653
0.3,0.1,1.0,0.001,2350.7217671651706,627.1937067710685,2654.994070434486,320.7820352624879,2188.8414319844765,492.1205754107522,794.2644276863853,497.0573244067653
0.3,0.1,1.0,0.0001,2350.7217671651706,627.1937067710685,2598.2643654948106,548.3491624989088,2325.4370487681294,604.2953858741336,794.2644276863853,497.0573244067653
0.3,0.1,3.0,100.0,2832.803788797127,251.3815906892614,1627.6204774018324,637.8959647670129,1617.8348034744884,633.9940581232465,1627.6204774018324,637.8959647670129
0.3,0.1,3.0,10.0,2832.803788797127,251.3815906892614,1627.6204774018324,637.8959647670129,1557.8436718610672,608.6101338794426,1627.6204774018324,637.8959647670129
0.3,0.1,3.0,1.0,2832.803788797127,251.3815906892614,1627.6204774018324,637.8959647670129,1482.6926438876394,543.1446342890492,1627.6204774018324,637.8959647670129
0.3,0.1,3.0,0.1,2832.803788797127,251.3815906892614,1553.2223355510966,521.4489187426036,1859.1494599816617,422.10654676421007,1627.6204774018324,637.8959647670129
0.3,0.1,3.0,0.01,2832.803788797127,251.3815906892614,2325.837065619992,349.2427986840581,2284.5595375342214,318.0789825480501,1627.6204774018324,637.8959647670129
0.3,0.1,3.0,0.001,2832.803788797127,251.3815906892614,2693.863782889145,276.61027062738583,2573.937859195887,224.49798390538845,1627.6204774018324,637.8959647670129
0.3,0.1,3.0,0.0001,2832.803788797127,251.3815906892614,2868.6060144233215,236.22578071456152,2792.0553245032065,239.17505977819465,1627.6204774018324,637.8959647670129
0.3,0.1,5.0,100.0,2314.300737756611,449.12001734558464,1004.7239576917934,846.9751070942021,1000.108385786194,841.4804830686161,1004.7239576917934,846.9751070942021
0.3,0.1,5.0,10.0,2314.300737756611,449.12001734558464,1004.7239576917934,846.9751070942021,976.571351478505,804.745610095714,1004.7239576917934,846.9751070942021
0.3,0.1,5.0,1.0,2314.300737756611,449.12001734558464,1004.7239576917934,846.9751070942021,1004.2982163400536,704.9281722450299,1004.7239576917934,846.9751070942021
0.3,0.1,5.0,0.1,2314.300737756611,449.12001734558464,1066.6304472131912,664.1994878124431,1429.9481717479396,588.2684081102551,1004.7239576917934,846.9751070942021
0.3,0.1,5.0,0.01,2314.300737756611,449.12001734558464,1887.3692980421547,554.4521295138576,1874.812491932657,495.6780895262406,1004.7239576917934,846.9751070942021
0.3,0.1,5.0,0.001,2314.300737756611,449.12001734558464,2383.4793514975413,449.28285025662933,2123.3406764681345,424.91591672929025,1004.7239576917934,846.9751070942021
0.3,0.1,5.0,0.0001,2314.300737756611,449.12001734558464,2522.0557186574924,374.8294266283236,2284.660120033839,438.77688374499104,1004.7239576917934,846.9751070942021
0.3,0.1,7.0,100.0,2562.9492422882527,480.50618531222347,1275.5145474367646,1030.6176063274886,1269.1186147186622,1022.6552543945571,1275.5145474367646,1030.6176063274886
0.3,0.1,7.0,10.0,2562.9492422882527,480.50618531222347,1275.5145474367646,1030.6176063274886,1235.686153846982,965.9785014863128,1275.5145474367646,1030.6176063274886
0.3,0.1,7.0,1.0,2562.9492422882527,480.50618531222347,1275.5145474367646,1030.6176063274886,1265.588901055984,777.345156390039,1275.5145474367646,1030.6176063274886
0.3,0.1,7.0,0.1,2562.9492422882527,480.50618531222347,1321.5283887602793,776.0284169294841,1710.9931704736591,540.7070861364308,1275.5145474367646,1030.6176063274886
0.3,0.1,7.0,0.01,2562.9492422882527,480.50618531222347,2241.9724351956,446.34067116647066,2134.490684312531,394.7412489078432,1275.5145474367646,1030.6176063274886
0.3,0.1,7.0,0.001,2562.9492422882527,480.50618531222347,2741.66671893587,219.78140618682355,2379.1306302863777,384.2703247941895,1275.5145474367646,1030.6176063274886
0.3,0.1,7.0,0.0001,2562.9492422882527,480.50618531222347,2663.3501035684494,422.5595760239865,2534.571473601125,461.03476700917975,1275.5145474367646,1030.6176063274886
0.3,0.1,9.0,100.0,2116.4183505417805,453.47236243996196,883.0460338750822,895.957664341891,879.4908511560011,890.2999730322662,883.0460338750822,895.957664341891
