max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.1,0.0,7,50,1645.925232989691,1779.6697384340123
0.1,0.0,7,50,2414.9268989690718,2421.6526096958337
0.1,0.0,7,50,312.70739381443303,318.82865127375067
0.1,0.0,7,50,3312.6042144329904,3360.1983883515054
0.1,0.0,7,50,348.0584288659792,393.99524079615617
0.1,0.0,7,50,3486.7426268041236,3563.1011383849773
0.1,0.0,7,50,393.0189690721651,369.9693086402153
0.1,0.0,7,50,4604.285839175258,4719.884542828973
0.1,0.0,7,50,4651.238457731959,4760.145538215969
0.1,0.0,9,1,1470.618556701031,1182.264877545805
0.1,0.0,9,1,2374.742268041237,2421.6526096958337
0.1,0.0,9,1,2466.092783505155,377.0815281866343
0.1,0.0,9,1,2680.1546391752577,447.35028163161064
0.1,0.0,9,1,582.340206185567,369.9693086402153
0.1,0.0,9,1,695.8556701030927,1235.7142268041237
0.1,0.0,9,1,744.1546391752578,707.4408281502936
0.1,0.0,9,1,768.8144329896908,318.82865127375067
0.1,0.0,9,100,1125.620369072165,1182.264877545805
0.1,0.0,9,100,1170.6509979381444,1235.7142268041237
0.1,0.0,9,100,2384.54949072165,2421.6526096958337
0.1,0.0,9,100,303.2829896907216,318.82865127375067
0.1,0.0,9,100,368.09740309278305,377.0815281866343
0.1,0.0,9,100,376.89906391752595,369.9693086402153
0.1,0.0,9,100,427.1054536082471,447.35028163161064
0.1,0.0,9,100,689.8077030927833,707.4408281502936
0.1,0.0,9,150,1152.616026575029,1182.264877545805
0.1,0.0,9,150,1200.1200526918674,1235.7142268041237
0.1,0.0,9,150,2382.3343715922106,2421.6526096958337
0.1,0.0,9,150,293.3479184421535,318.82865127375067
0.1,0.0,9,150,355.91745154639176,377.0815281866343
0.1,0.0,9,150,367.04118029782404,369.9693086402153
0.1,0.0,9,150,432.98064742268,447.35028163161064
0.1,0.0,9,150,695.5820091638033,707.4408281502936
0.1,0.0,9,200,1164.8009953608248,1182.264877545805
0.1,0.0,9,200,1215.0888747422684,1235.7142268041237
0.1,0.0,9,200,2404.731221391753,2421.6526096958337
0.1,0.0,9,200,304.19010128865966,318.82865127375067
0.1,0.0,9,200,360.38035773195895,377.0815281866343
0.1,0.0,9,200,373.0426768041239,369.9693086402153
0.1,0.0,9,200,441.98871340206233,447.35028163161064
0.1,0.0,9,200,697.429456443299,707.4408281502936
0.1,0.0,9,25,1120.635068041237,1182.264877545805
0.1,0.0,9,25,1197.2608494845351,1235.7142268041237
0.1,0.0,9,25,2368.322787628867,2421.6526096958337
0.1,0.0,9,25,329.99693195876324,318.82865127375067
0.1,0.0,9,25,360.38559999999933,369.9693086402153
0.1,0.0,9,25,369.57804536082455,377.0815281866343
0.1,0.0,9,25,437.6411381443303,447.35028163161064
0.1,0.0,9,25,709.9519505154635,707.4408281502936
0.1,0.0,9,300,1172.3114019473076,1182.264877545805
0.1,0.0,9,300,1236.3262742268037,1235.7142268041237
0.1,0.0,9,300,2417.0633413516616,2421.6526096958337
0.1,0.0,9,300,316.96078339060733,318.82865127375067
0.1,0.0,9,300,371.6917016036656,377.0815281866343
0.1,0.0,9,300,375.6915576174117,369.9693086402153
0.1,0.0,9,300,444.61036620847653,447.35028163161064
0.1,0.0,9,300,703.8891352806413,707.4408281502936
0.1,0.0,9,5,2281.5637113402076,2421.6526096958337
0.1,0.0,9,5,409.9381443298969,369.9693086402153
0.1,0.0,9,5,500.92206185566954,318.82865127375067
0.1,0.0,9,5,580.7847422680417,447.35028163161064
0.1,0.0,9,5,682.4424742268043,377.0815281866343
0.1,0.0,9,5,831.6692783505155,1235.7142268041237
0.1,0.0,9,5,834.2350515463914,707.4408281502936
0.1,0.0,9,5,902.5096907216501,1182.264877545805
0.1,0.0,9,50,1141.17067628866,1182.264877545805
0.1,0.0,9,50,1161.3060164948447,1235.7142268041237
0.1,0.0,9,50,2417.0319958762884,2421.6526096958337
0.1,0.0,9,50,310.4915917525773,318.82865127375067
0.1,0.0,9,50,362.5653237113399,377.0815281866343
0.1,0.0,9,50,388.13321237113394,369.9693086402153
0.1,0.0,9,50,427.3032701030931,447.35028163161064
0.1,0.0,9,50,664.1423422680408,707.4408281502936
0.1,0.01,1,1,1369.8247422680413,1080.1207141553045
0.1,0.01,1,1,1478.4020618556701,1182.264877545805
0.1,0.01,1,1,2459.855670103093,1321.063293857033
0.1,0.01,1,1,3114.8041237113403,3563.1011383849773
0.1,0.01,1,1,3567.9896907216494,3360.1983883515054
0.1,0.01,1,1,4748.2474226804125,4760.145538215969
0.1,0.01,1,1,680.1030927835052,1227.3403580165987
0.1,0.01,1,1,696.0103092783505,393.99524079615617
0.1,0.01,1,100,1053.1507958762882,1080.1207141553045
0.1,0.01,1,100,1142.192388659793,1182.264877545805
0.1,0.01,1,100,1197.4891484536076,1227.3403580165987
0.1,0.01,1,100,1256.4305999999997,1321.063293857033
0.1,0.01,1,100,3280.6462061855677,3360.1983883515054
0.1,0.01,1,100,3460.203821649484,3563.1011383849773
0.1,0.01,1,100,390.1040463917523,393.99524079615617
0.1,0.01,1,100,4667.6900030927845,4760.145538215969
0.1,0.01,1,150,1050.4340050400913,1080.1207141553045
0.1,0.01,1,150,1134.9448801832762,1182.264877545805
0.1,0.01,1,150,1198.5790263459332,1227.3403580165987
0.1,0.01,1,150,1280.016957159221,1321.063293857033
0.1,0.01,1,150,3306.260072852233,3360.1983883515054
0.1,0.01,1,150,3488.07280183276,3563.1011383849773
0.1,0.01,1,150,393.0178575028639,393.99524079615617
0.1,0.01,1,150,4685.547572050402,4760.145538215969
0.1,0.01,1,200,1073.773042525773,1080.1207141553045
0.1,0.01,1,200,1144.022909278351,1182.264877545805
0.1,0.01,1,200,1214.715649226804,1227.3403580165987
0.1,0.01,1,200,1291.9710840206178,1321.063293857033
0.1,0.01,1,200,3321.4447010309273,3360.1983883515054
0.1,0.01,1,200,3505.6179453608256,3563.1011383849773
0.1,0.01,1,200,394.17212938144354,393.99524079615617
0.1,0.01,1,200,4712.899261597937,4760.145538215969
0.1,0.01,1,25,1123.4109690721648,1182.264877545805
0.1,0.01,1,25,1141.1956618556703,1227.3403580165987
0.1,0.01,1,25,1175.2343422680422,1321.063293857033
0.1,0.01,1,25,3204.813740206186,3360.1983883515054
0.1,0.01,1,25,3421.764569072165,3563.1011383849773
0.1,0.01,1,25,415.82178969072163,393.99524079615617
0.1,0.01,1,25,4577.308041237114,4760.145538215969
0.1,0.01,1,25,990.4381525773193,1080.1207141553045
0.1,0.01,1,300,1088.8267386025195,1080.1207141553045
0.1,0.01,1,300,1174.8884292096216,1182.264877545805
0.1,0.01,1,300,1226.7003029782363,1227.3403580165987
0.1,0.01,1,300,1312.4656963344787,1321.063293857033
0.1,0.01,1,300,3346.2197720504,3360.1983883515054
0.1,0.01,1,300,3547.533159908361,3563.1011383849773
0.1,0.01,1,300,400.30495990836175,393.99524079615617
0.1,0.01,1,300,4739.212575372279,4760.145538215969
0.1,0.01,1,5,1183.7917525773187,1182.264877545805
0.1,0.01,1,5,2762.6387628865978,3360.1983883515054
0.1,0.01,1,5,2966.438350515465,3563.1011383849773
0.1,0.01,1,5,4227.500206185568,4760.145538215969
0.1,0.01,1,5,494.72123711340214,393.99524079615617
0.1,0.01,1,5,819.7455670103092,1227.3403580165987
0.1,0.01,1,5,889.3855670103095,1321.063293857033
0.1,0.01,1,5,992.9463917525769,1080.1207141553045
0.1,0.01,1,50,1026.914272164949,1080.1207141553045
0.1,0.01,1,50,1129.095925773196,1227.3403580165987
0.1,0.01,1,50,1138.4583463917531,1182.264877545805
0.1,0.01,1,50,1223.1922927835044,1321.063293857033
0.1,0.01,1,50,3270.6005402061837,3360.1983883515054
0.1,0.01,1,50,3490.7146845360817,3563.1011383849773
0.1,0.01,1,50,371.81108453608283,393.99524079615617
0.1,0.01,1,50,4637.376585567011,4760.145538215969
0.1,0.01,3,1,1332.5979381443299,1779.6697384340123
0.1,0.01,3,1,1420.9381443298969,683.6481451819037
0.1,0.01,3,1,1498.3505154639174,1182.264877545805
0.1,0.01,3,1,2541.556701030928,318.82865127375067
0.1,0.01,3,1,3115.463917525773,3563.1011383849773
0.1,0.01,3,1,4484.237113402062,4719.884542828973
0.1,0.01,3,1,645.5154639175257,393.99524079615617
0.1,0.01,3,1,683.3917525773196,1227.3403580165987
0.1,0.01,3,100,1137.8426237113408,1182.264877545805
0.1,0.01,3,100,1199.496039175258,1227.3403580165987
0.1,0.01,3,100,1699.376045360824,1779.6697384340123
0.1,0.01,3,100,303.92435567010347,318.82865127375067
0.1,0.01,3,100,3449.3190608247423,3563.1011383849773
0.1,0.01,3,100,391.62911752577315,393.99524079615617
0.1,0.01,3,100,4604.756790721649,4719.884542828973
0.1,0.01,3,100,664.1915999999999,683.6481451819037
0.1,0.01,3,150,1132.5378597938143,1182.264877545805
0.1,0.01,3,150,1198.905616036655,1227.3403580165987
0.1,0.01,3,150,1730.6746400916375,1779.6697384340123
0.1,0.01,3,150,300.67776128293207,318.82865127375067
0.1,0.01,3,150,3494.7929287514303,3563.1011383849773
0.1,0.01,3,150,390.3034043528063,393.99524079615617
0.1,0.01,3,150,4641.806054982818,4719.884542828973
0.1,0.01,3,150,661.300198854525,683.6481451819037
0.1,0.01,3,200,1150.3619778350514,1182.264877545805
0.1,0.01,3,200,1213.987577319587,1227.3403580165987
0.1,0.01,3,200,1753.664463402063,1779.6697384340123
0.1,0.01,3,200,312.00611881443297,318.82865127375067
0.1,0.01,3,200,3513.4449997422685,3563.1011383849773
0.1,0.01,3,200,394.1729713917527,393.99524079615617
0.1,0.01,3,200,4677.9343737113395,4719.884542828973
0.1,0.01,3,200,666.7586203608245,683.6481451819037
0.1,0.01,3,25,1107.0564948453607,1182.264877545805
0.1,0.01,3,25,1136.8682556701042,1227.3403580165987
0.1,0.01,3,25,1590.0818804123714,1779.6697384340123
0.1,0.01,3,25,326.41362474226815,318.82865127375067
0.1,0.01,3,25,3414.1559257731974,3563.1011383849773
0.1,0.01,3,25,396.248593814433,393.99524079615617
0.1,0.01,3,25,4566.103076288661,4719.884542828973
0.1,0.01,3,25,632.3325360824737,683.6481451819037
0.1,0.01,3,300,1173.4311678121423,1182.264877545805
0.1,0.01,3,300,1228.8478199312715,1227.3403580165987
0.1,0.01,3,300,1780.217947308134,1779.6697384340123
0.1,0.01,3,300,320.28178235967897,318.82865127375067
0.1,0.01,3,300,3545.744469873998,3563.1011383849773
0.1,0.01,3,300,393.33451156930147,393.99524079615617
0.1,0.01,3,300,4705.990167468502,4719.884542828973
0.1,0.01,3,300,689.1980248568156,683.6481451819037
0.1,0.01,3,5,1120.763711340205,1182.264877545805
0.1,0.01,3,5,1418.1995876288668,1779.6697384340123
0.1,0.01,3,5,2962.5810309278363,3563.1011383849773
0.1,0.01,3,5,3706.469278350514,4719.884542828973
0.1,0.01,3,5,496.0894845360822,318.82865127375067
0.1,0.01,3,5,503.0927835051548,393.99524079615617
0.1,0.01,3,5,585.514226804124,683.6481451819037
0.1,0.01,3,5,811.5402061855671,1227.3403580165987
0.1,0.01,3,50,1130.2914309278347,1227.3403580165987
0.1,0.01,3,50,1137.3807876288665,1182.264877545805
0.1,0.01,3,50,1650.0580907216488,1779.6697384340123
0.1,0.01,3,50,304.7671917525766,318.82865127375067
0.1,0.01,3,50,3494.939150515465,3563.1011383849773
0.1,0.01,3,50,381.59682061855665,393.99524079615617
0.1,0.01,3,50,4588.9440536082475,4719.884542828973
0.1,0.01,3,50,637.7382474226802,683.6481451819037
0.1,0.01,5,1,1278.8762886597938,1235.7142268041237
0.1,0.01,5,1,1420.9381443298969,683.6481451819037
0.1,0.01,5,1,1498.3505154639174,1182.264877545805
0.1,0.01,5,1,2801.1237113402062,1027.2863167412315
0.1,0.01,5,1,3115.463917525773,3563.1011383849773
0.1,0.01,5,1,3239.092783505155,2421.6526096958337
0.1,0.01,5,1,4501.144329896907,377.0815281866343
0.1,0.01,5,1,583.7731958762887,369.9693086402153
0.1,0.01,5,1,683.3917525773196,1227.3403580165987
0.1,0.01,5,100,1137.9714443298972,1182.264877545805
0.1,0.01,5,100,1199.4780185567013,1227.3403580165987
0.1,0.01,5,100,1203.5635824742262,1235.7142268041237
0.1,0.01,5,100,2362.51442783505,2421.6526096958337
0.1,0.01,5,100,3449.3190608247423,3563.1011383849773
0.1,0.01,5,100,371.72063608247447,377.0815281866343
0.1,0.01,5,100,378.28076597938116,369.9693086402153
0.1,0.01,5,100,664.1952453608246,683.6481451819037
0.1,0.01,5,100,983.2540659793821,1027.2863167412315
0.1,0.01,5,150,1000.0758084765187,1027.2863167412315
0.1,0.01,5,150,1132.5545823596792,1182.264877545805
0.1,0.01,5,150,1198.9044316151203,1227.3403580165987
0.1,0.01,5,150,1213.9117085910657,1235.7142268041237
0.1,0.01,5,150,2395.7822121420395,2421.6526096958337
0.1,0.01,5,150,3494.4703885452454,3563.1011383849773
0.1,0.01,5,150,372.39355555555534,377.0815281866343
0.1,0.01,5,150,380.26340481099646,369.9693086402153
0.1,0.01,5,150,661.0344288659796,683.6481451819037
0.1,0.01,5,200,1013.5681497422671,1027.2863167412315
0.1,0.01,5,200,1150.3689234536084,1182.264877545805
0.1,0.01,5,200,1213.9883670103086,1227.3403580165987
0.1,0.01,5,200,1219.4361054123713,1235.7142268041237
0.1,0.01,5,200,2409.3534476804107,2421.6526096958337
0.1,0.01,5,200,3513.453746134021,3563.1011383849773
0.1,0.01,5,200,379.381074484536,377.0815281866343
0.1,0.01,5,200,379.45999819587644,369.9693086402153
0.1,0.01,5,200,666.7578329896904,683.6481451819037
0.1,0.01,5,25,1107.131298969072,1182.264877545805
0.1,0.01,5,25,1136.9464907216504,1227.3403580165987
0.1,0.01,5,25,1154.4370474226807,1235.7142268041237
0.1,0.01,5,25,2390.697517525773,2421.6526096958337
0.1,0.01,5,25,3417.3846432989703,3563.1011383849773
0.1,0.01,5,25,378.6066639175255,377.0815281866343
0.1,0.01,5,25,388.1264164948452,369.9693086402153
0.1,0.01,5,25,632.3295505154633,683.6481451819037
0.1,0.01,5,25,918.9509938144329,1027.2863167412315
