max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.3,0.2,9,50,371.1478886597941,369.9693086402153
0.3,0.2,9,100,360.6030268041239,369.9693086402153
0.3,0.2,9,150,362.87848843069867,369.9693086402153
0.3,0.2,9,200,363.258039690722,369.9693086402153
0.3,0.2,9,300,361.62378247422646,369.9693086402153
0.7,0.1,3,1,1570.618556701031,1227.3403580165987
0.7,0.1,3,5,1348.7224742268045,1227.3403580165987
0.7,0.1,3,25,1256.1981360824748,1227.3403580165987
0.7,0.1,3,50,1136.2785731958763,1227.3403580165987
0.7,0.1,3,100,1175.888881443299,1227.3403580165987
0.7,0.1,3,150,1204.9558460481092,1227.3403580165987
0.7,0.1,3,200,1206.8964587628864,1227.3403580165987
0.7,0.1,3,300,1222.7973160366553,1227.3403580165987
0.7,0.2,5,1,1522.3092783505156,683.6481451819037
0.7,0.2,5,5,796.0400000000003,683.6481451819037
0.7,0.2,5,25,683.7670762886593,683.6481451819037
0.7,0.2,5,50,652.8548371134023,683.6481451819037
0.7,0.2,5,100,647.2538845360826,683.6481451819037
0.7,0.2,5,150,658.2803693012602,683.6481451819037
0.7,0.2,5,200,663.3850206185563,683.6481451819037
0.7,0.2,5,300,682.9035871706758,683.6481451819037
0.3,0.1,7,1,2190.257731958763,1235.7142268041237
0.3,0.1,7,5,1473.5364948453612,1235.7142268041237
0.3,0.1,7,25,1240.6112329896907,1235.7142268041237
0.3,0.1,7,50,1246.864136082474,1235.7142268041237
0.3,0.1,7,100,1235.8764907216498,1235.7142268041237
0.3,0.1,7,150,1232.7052197021765,1235.7142268041237
0.3,0.1,7,200,1215.0328438144322,1235.7142268041237
0.3,0.1,7,300,1239.4924019473076,1235.7142268041237
0.5,0.0,5,1,1408.1546391752577,1182.264877545805
0.5,0.0,5,5,1222.4123711340214,1182.264877545805
0.5,0.0,5,25,977.5397278350514,1182.264877545805
0.5,0.0,5,50,1091.0635958762887,1182.264877545805
0.5,0.0,5,100,1112.836313402062,1182.264877545805
0.5,0.0,5,150,1141.9358364261159,1182.264877545805
0.5,0.0,5,200,1131.962956443299,1182.264877545805
0.5,0.0,5,300,1173.0517729667806,1182.264877545805
0.5,0.1,3,1,4564.298969072165,707.4408281502936
0.5,0.1,3,5,1006.3290721649494,707.4408281502936
0.5,0.1,3,25,633.7295010309278,707.4408281502936
0.5,0.1,3,50,648.0750020618558,707.4408281502936
0.5,0.1,3,100,681.2687164948451,707.4408281502936
0.5,0.1,3,150,690.3698295532647,707.4408281502936
0.5,0.1,3,200,695.8232128865977,707.4408281502936
0.5,0.1,3,300,703.9449540664375,707.4408281502936
0.7,0.2,1,1,674.1855670103092,393.99524079615617
0.7,0.2,1,5,631.3567010309281,393.99524079615617
0.7,0.2,1,25,412.7982680412372,393.99524079615617
0.7,0.2,1,50,404.65430927835035,393.99524079615617
0.7,0.2,1,100,398.3250164948453,393.99524079615617
0.7,0.2,1,150,391.24470148911803,393.99524079615617
0.7,0.2,1,200,394.47694097938125,393.99524079615617
0.7,0.2,1,300,398.5228169530352,393.99524079615617
1.0,0.1,7,1,4191.6082474226805,4760.145538215969
1.0,0.1,7,5,4404.884948453608,4760.145538215969
1.0,0.1,7,25,4647.60550927835,4760.145538215969
1.0,0.1,7,50,4682.491002061856,4760.145538215969
1.0,0.1,7,100,4671.165512371135,4760.145538215969
1.0,0.1,7,150,4715.080083390607,4760.145538215969
1.0,0.1,7,200,4714.265062371134,4760.145538215969
1.0,0.1,7,300,4737.142837800688,4760.145538215969
0.5,0.1,9,1,1233.6082474226805,377.0815281866343
0.5,0.1,9,5,443.76164948453635,377.0815281866343
0.5,0.1,9,25,367.29489484536106,377.0815281866343
0.5,0.1,9,50,353.1012742268039,377.0815281866343
0.5,0.1,9,100,363.66733195876344,377.0815281866343
0.5,0.1,9,150,366.84324032073295,377.0815281866343
0.5,0.1,9,200,372.59998427835063,377.0815281866343
0.5,0.1,9,300,383.43727090492587,377.0815281866343
0.3,0.2,3,1,545.1443298969073,318.82865127375067
0.3,0.2,3,5,712.5274226804127,318.82865127375067
0.3,0.2,3,25,397.8667216494848,318.82865127375067
0.3,0.2,3,50,351.5902680412373,318.82865127375067
0.3,0.2,3,100,335.5404628865976,318.82865127375067
0.3,0.2,3,150,325.72893150057223,318.82865127375067
0.3,0.2,3,200,315.0829451030927,318.82865127375067
0.3,0.2,3,300,315.3961069873998,318.82865127375067
1.0,0.01,7,1,537.5567010309278,369.9693086402153
1.0,0.01,7,5,524.1884536082478,369.9693086402153
1.0,0.01,7,25,364.2195298969076,369.9693086402153
1.0,0.01,7,50,354.2842061855673,369.9693086402153
1.0,0.01,7,100,368.07151030927844,369.9693086402153
1.0,0.01,7,150,376.7500206185564,369.9693086402153
1.0,0.01,7,200,384.2539007731954,369.9693086402153
1.0,0.01,7,300,370.41424936998845,369.9693086402153
0.5,0.01,1,1,2326.9484536082473,1227.3403580165987
0.5,0.01,1,5,858.1468041237115,1227.3403580165987
0.5,0.01,1,25,1107.731496907216,1227.3403580165987
0.5,0.01,1,50,1136.5349938144323,1227.3403580165987
0.5,0.01,1,100,1174.5311432989693,1227.3403580165987
0.5,0.01,1,150,1195.2285672394044,1227.3403580165987
0.5,0.01,1,200,1210.042508247422,1227.3403580165987
0.5,0.01,1,300,1228.9594546391752,1227.3403580165987
0.3,0.2,7,1,2795.505154639175,683.6481451819037
0.3,0.2,7,5,960.4907216494842,683.6481451819037
0.3,0.2,7,25,711.1143257731952,683.6481451819037
0.3,0.2,7,50,670.909929896907,683.6481451819037
0.3,0.2,7,100,653.7330103092781,683.6481451819037
0.3,0.2,7,150,657.9601342497137,683.6481451819037
0.3,0.2,7,200,667.0026850515461,683.6481451819037
0.3,0.2,7,300,676.4736848797253,683.6481451819037
0.3,0.0,7,1,660.360824742268,1235.7142268041237
0.3,0.0,7,5,924.0742268041236,1235.7142268041237
0.3,0.0,7,25,1161.6703010309275,1235.7142268041237
0.3,0.0,7,50,1142.2345608247417,1235.7142268041237
0.3,0.0,7,100,1191.7803051546387,1235.7142268041237
0.3,0.0,7,150,1214.8353328751432,1235.7142268041237
0.3,0.0,7,200,1231.9986847938144,1235.7142268041237
0.3,0.0,7,300,1237.4650525773197,1235.7142268041237
1.0,0.1,5,1,1316.9381443298969,1182.264877545805
1.0,0.1,5,5,1393.2684536082475,1182.264877545805
1.0,0.1,5,25,1000.23153814433,1182.264877545805
1.0,0.1,5,50,1099.3959175257733,1182.264877545805
1.0,0.1,5,100,1130.7068515463918,1182.264877545805
1.0,0.1,5,150,1135.897870332188,1182.264877545805
1.0,0.1,5,200,1153.441927319589,1182.264877545805
1.0,0.1,5,300,1173.9427242840788,1182.264877545805
0.9,0.01,1,1,4215.845360824742,707.4408281502936
0.9,0.01,1,5,836.5199999999998,707.4408281502936
0.9,0.01,1,25,645.2391587628864,707.4408281502936
0.9,0.01,1,50,665.9738185567008,707.4408281502936
0.9,0.01,1,100,670.7994226804124,707.4408281502936
0.9,0.01,1,150,694.5516898052686,707.4408281502936
0.9,0.01,1,200,707.100190206186,707.4408281502936
0.9,0.01,1,300,707.1245098510879,707.4408281502936
0.7,0.0,5,1,3655.5257731958764,2421.6526096958337
0.7,0.0,5,5,1948.3344329896913,2421.6526096958337
0.7,0.0,5,25,2279.3947216494844,2421.6526096958337
0.7,0.0,5,50,2354.473637113402,2421.6526096958337
0.7,0.0,5,100,2386.0890432989695,2421.6526096958337
0.7,0.0,5,150,2387.117284306987,2421.6526096958337
0.7,0.0,5,200,2391.7281082474233,2421.6526096958337
0.7,0.0,5,300,2416.8219759450167,2421.6526096958337
0.7,0.01,3,1,3091.041237113402,3563.1011383849773
0.7,0.01,3,5,2876.102268041238,3563.1011383849773
0.7,0.01,3,25,3284.6432164948446,3563.1011383849773
0.7,0.01,3,50,3450.8284618556704,3563.1011383849773
0.7,0.01,3,100,3479.0034010309273,3563.1011383849773
0.7,0.01,3,150,3510.3805498281786,3563.1011383849773
0.7,0.01,3,200,3518.544874226804,3563.1011383849773
0.7,0.01,3,300,3545.2585744558996,3563.1011383849773
1.0,0.01,5,1,1562.7525773195875,1321.063293857033
1.0,0.01,5,5,1121.091134020619,1321.063293857033
1.0,0.01,5,25,1164.724882474226,1321.063293857033
1.0,0.01,5,50,1230.1120577319582,1321.063293857033
1.0,0.01,5,100,1232.890755670103,1321.063293857033
1.0,0.01,5,150,1271.2038029782357,1321.063293857033
1.0,0.01,5,200,1292.6785144329908,1321.063293857033
1.0,0.01,5,300,1308.8786446735403,1321.063293857033
0.5,0.2,7,1,3359.40206185567,3360.1983883515054
0.5,0.2,7,5,3040.630103092785,3360.1983883515054
0.5,0.2,7,25,3247.3265484536078,3360.1983883515054
0.5,0.2,7,50,3265.675962886597,3360.1983883515054
0.5,0.2,7,100,3313.380503092784,3360.1983883515054
0.5,0.2,7,150,3316.3089892325315,3360.1983883515054
0.5,0.2,7,200,3339.1319780927843,3360.1983883515054
0.5,0.2,7,300,3355.8114297823595,3360.1983883515054
0.5,0.0,9,1,520.0927835051547,393.99524079615617
0.5,0.0,9,5,591.2061855670106,393.99524079615617
0.5,0.0,9,25,363.97189278350515,393.99524079615617
0.5,0.0,9,50,346.3498927835049,393.99524079615617
0.5,0.0,9,100,368.62874536082455,393.99524079615617
0.5,0.0,9,150,376.71521695303556,393.99524079615617
0.5,0.0,9,200,375.02316778350524,393.99524079615617
0.5,0.0,9,300,386.9906152348224,393.99524079615617
0.1,0.01,7,1,4749.020618556701,4760.145538215969
0.1,0.01,7,5,4449.76206185567,4760.145538215969
0.1,0.01,7,25,4587.746589690721,4760.145538215969
0.1,0.01,7,50,4628.60122474227,4760.145538215969
0.1,0.01,7,100,4661.027989690721,4760.145538215969
0.1,0.01,7,150,4692.62301947308,4760.145538215969
0.1,0.01,7,200,4711.969394845361,4760.145538215969
0.1,0.01,7,300,4738.542169186712,4760.145538215969
0.9,0.1,9,1,3194.144329896907,377.0815281866343
0.9,0.1,9,5,584.257319587629,377.0815281866343
0.9,0.1,9,25,373.25966185566995,377.0815281866343
0.9,0.1,9,50,359.45390927834995,377.0815281866343
0.9,0.1,9,100,362.24134639175224,377.0815281866343
0.9,0.1,9,150,367.1721301260024,377.0815281866343
0.9,0.1,9,200,378.65360798969056,377.0815281866343
0.9,0.1,9,300,381.33551912943864,377.0815281866343
0.7,0.01,9,1,2359.855670103093,318.82865127375067
0.7,0.01,9,5,527.6399999999995,318.82865127375067
0.7,0.01,9,25,288.20448659793806,318.82865127375067
0.7,0.01,9,50,300.3235092783506,318.82865127375067
0.7,0.01,9,100,285.0342422680414,318.82865127375067
0.7,0.01,9,150,301.4942332187864,318.82865127375067
0.7,0.01,9,200,306.46345283505207,318.82865127375067
0.7,0.01,9,300,318.3846085910654,318.82865127375067
0.9,0.0,7,1,508.8659793814433,369.9693086402153
0.9,0.0,7,5,648.3583505154644,369.9693086402153
0.9,0.0,7,25,374.0401814432992,369.9693086402153
0.9,0.0,7,50,366.45301030927806,369.9693086402153
0.9,0.0,7,100,373.9660061855669,369.9693086402153
0.9,0.0,7,150,372.16567101947345,369.9693086402153
0.9,0.0,7,200,376.817396391753,369.9693086402153
0.9,0.0,7,300,365.08774398625434,369.9693086402153
0.9,0.1,3,1,1566.1237113402062,1227.3403580165987
0.9,0.1,3,5,1284.1958762886597,1227.3403580165987
0.9,0.1,3,25,1182.5356536082477,1227.3403580165987
0.9,0.1,3,50,1126.0095175257727,1227.3403580165987
0.9,0.1,3,100,1189.182275257731,1227.3403580165987
0.9,0.1,3,150,1208.3521947308136,1227.3403580165987
0.9,0.1,3,200,1212.5848796391747,1227.3403580165987
0.9,0.1,3,300,1217.845522222222,1227.3403580165987
1.0,0.0,5,1,1348.7113402061855,683.6481451819037
1.0,0.0,5,5,849.3340206185567,683.6481451819037
1.0,0.0,5,25,654.9688082474223,683.6481451819037
1.0,0.0,5,50,646.4075381443306,683.6481451819037
1.0,0.0,5,100,648.8490999999998,683.6481451819037
1.0,0.0,5,150,664.2605621993122,683.6481451819037
1.0,0.0,5,200,667.4617567010309,683.6481451819037
1.0,0.0,5,300,677.2998344788086,683.6481451819037
0.7,0.0,9,1,1308.1134020618556,1235.7142268041237
0.7,0.0,9,5,831.1492783505151,1235.7142268041237
0.7,0.0,9,25,1063.9577567010317,1235.7142268041237
0.7,0.0,9,50,1134.1485154639174,1235.7142268041237
0.7,0.0,9,100,1189.5573824742276,1235.7142268041237
0.7,0.0,9,150,1221.5726611683851,1235.7142268041237
0.7,0.0,9,200,1221.8147332474227,1235.7142268041237
0.7,0.0,9,300,1236.190992898053,1235.7142268041237
0.3,0.01,1,1,1335.1030927835052,1182.264877545805
0.3,0.01,1,5,1319.8045360824747,1182.264877545805
0.3,0.01,1,25,1022.2894680412377,1182.264877545805
0.3,0.01,1,50,1082.9156865979376,1182.264877545805
0.3,0.01,1,100,1132.1662515463913,1182.264877545805
0.3,0.01,1,150,1135.2769791523485,1182.264877545805
0.3,0.01,1,200,1148.21122242268,1182.264877545805
0.3,0.01,1,300,1165.619540320733,1182.264877545805
0.3,0.1,5,1,4528.628865979382,707.4408281502936
0.3,0.1,5,5,866.3797938144334,707.4408281502936
0.3,0.1,5,25,718.9276041237111,707.4408281502936
0.3,0.1,5,50,670.0586515463922,707.4408281502936
0.3,0.1,5,100,679.5439360824741,707.4408281502936
0.3,0.1,5,150,687.644053150058,707.4408281502936
0.3,0.1,5,200,699.361417268041,707.4408281502936
0.3,0.1,5,300,704.1653753722794,707.4408281502936
0.3,0.0,1,1,2195.0515463917527,2421.6526096958337
0.3,0.0,1,5,2444.2894845360834,2421.6526096958337
0.3,0.0,1,25,2270.376907216496,2421.6526096958337
0.3,0.0,1,50,2336.5890762886597,2421.6526096958337
0.3,0.0,1,100,2394.0391113402065,2421.6526096958337
0.3,0.0,1,150,2410.418438487971,2421.6526096958337
0.3,0.0,1,200,2392.717803092783,2421.6526096958337
0.3,0.0,1,300,2412.733363115694,2421.6526096958337
0.9,0.2,1,1,3871.1134020618556,3563.1011383849773
0.9,0.2,1,5,3561.4622680412385,3563.1011383849773
0.9,0.2,1,25,3352.706325773196,3563.1011383849773
0.9,0.2,1,50,3387.6452989690715,3563.1011383849773
0.9,0.2,1,100,3471.0407989690707,3563.1011383849773
0.9,0.2,1,150,3503.5132311569296,3563.1011383849773
0.9,0.2,1,200,3530.017673453607,3563.1011383849773
0.9,0.2,1,300,3538.7741250859126,3563.1011383849773
0.7,0.01,5,1,1447.7422680412371,1321.063293857033
0.7,0.01,5,5,1122.0082474226808,1321.063293857033
0.7,0.01,5,25,1172.5308536082468,1321.063293857033
0.7,0.01,5,50,1160.6632824742264,1321.063293857033
0.7,0.01,5,100,1226.1689113402065,1321.063293857033
0.7,0.01,5,150,1272.440284536083,1321.063293857033
0.7,0.01,5,200,1293.0786329896912,1321.063293857033
0.7,0.01,5,300,1308.8857153493705,1321.063293857033
0.9,0.1,1,1,4176.577319587629,3360.1983883515054
0.9,0.1,1,5,3511.527422680412,3360.1983883515054
0.9,0.1,1,25,3206.2746556701027,3360.1983883515054
0.9,0.1,1,50,3278.6030103092767,3360.1983883515054
0.9,0.1,1,100,3288.549420618557,3360.1983883515054
0.9,0.1,1,150,3314.1497392898045,3360.1983883515054
0.9,0.1,1,200,3327.3918479381446,3360.1983883515054
0.9,0.1,1,300,3338.9464595647196,3360.1983883515054
0.9,0.0,5,1,530.5051546391752,393.99524079615617
0.9,0.0,5,5,590.1426804123712,393.99524079615617
0.9,0.0,5,25,385.20427216494886,393.99524079615617
0.9,0.0,5,50,364.5963711340203,393.99524079615617
0.9,0.0,5,100,370.23755463917485,393.99524079615617
0.9,0.0,5,150,375.0298822451315,393.99524079615617
0.9,0.0,5,200,380.1679734536081,393.99524079615617
0.9,0.0,5,300,383.17747915234827,393.99524079615617
0.9,0.2,5,1,4721.4639175257735,4760.145538215969
0.9,0.2,5,5,4629.751340206186,4760.145538215969
0.9,0.2,5,25,4668.64572371134,4760.145538215969
0.9,0.2,5,50,4694.311880412372,4760.145538215969
0.9,0.2,5,100,4694.338905154637,4760.145538215969
0.9,0.2,5,150,4719.3719422680415,4760.145538215969
0.9,0.2,5,200,4727.884460567011,4760.145538215969
0.9,0.2,5,300,4735.14451947308,4760.145538215969
0.9,0.2,9,1,1162.5463917525774,377.0815281866343
0.9,0.2,9,5,510.53484536082533,377.0815281866343
0.9,0.2,9,25,380.62053608247453,377.0815281866343
0.9,0.2,9,50,365.4947752577321,377.0815281866343
0.9,0.2,9,100,356.34188453608243,377.0815281866343
0.9,0.2,9,150,371.96587353951895,377.0815281866343
0.9,0.2,9,200,386.14816340206187,377.0815281866343
0.9,0.2,9,300,381.3824618556703,377.0815281866343
1.0,0.0,7,1,1082.0103092783504,318.82865127375067
1.0,0.0,7,5,503.901855670103,318.82865127375067
1.0,0.0,7,25,290.63407835051515,318.82865127375067
1.0,0.0,7,50,286.4518350515462,318.82865127375067
1.0,0.0,7,100,283.741255670103,318.82865127375067
1.0,0.0,7,150,286.85194364261184,318.82865127375067
1.0,0.0,7,200,298.68167938144353,318.82865127375067
1.0,0.0,7,300,308.8360580756014,318.82865127375067
1.0,0.2,7,1,2426.680412371134,369.9693086402153
1.0,0.2,7,5,643.972783505155,369.9693086402153
1.0,0.2,7,25,359.48244123711305,369.9693086402153
1.0,0.2,7,50,379.5167546391752,369.9693086402153
1.0,0.2,7,100,361.2423865979384,369.9693086402153
1.0,0.2,7,150,362.0796398625427,369.9693086402153
1.0,0.2,7,200,371.4725384020619,369.9693086402153
1.0,0.2,7,300,373.037600343643,369.9693086402153
0.5,0.0,3,1,3069.9278350515465,1227.3403580165987
0.5,0.0,3,5,903.1418556701025,1227.3403580165987
0.5,0.0,3,25,1128.965113402062,1227.3403580165987
0.5,0.0,3,50,1096.5097072164956,1227.3403580165987
0.5,0.0,3,100,1164.738551546392,1227.3403580165987
0.5,0.0,3,150,1183.7853741122572,1227.3403580165987
0.5,0.0,3,200,1199.5280824742265,1227.3403580165987
0.5,0.0,3,300,1230.2998538373422,1227.3403580165987
0.1,0.01,5,1,1420.9381443298969,683.6481451819037
0.1,0.01,5,5,585.514226804124,683.6481451819037
0.1,0.01,5,25,632.3295505154633,683.6481451819037
0.1,0.01,5,50,637.2594886597935,683.6481451819037
0.1,0.01,5,100,664.1952453608246,683.6481451819037
0.1,0.01,5,150,661.0344288659796,683.6481451819037
0.1,0.01,5,200,666.7578329896904,683.6481451819037
0.1,0.01,5,300,689.2126831615119,683.6481451819037
0.7,0.1,5,1,2211.422680412371,1235.7142268041237
0.7,0.1,5,5,1463.699381443298,1235.7142268041237
0.7,0.1,5,25,1208.4719835051544,1235.7142268041237
0.7,0.1,5,50,1231.0409567010304,1235.7142268041237
0.7,0.1,5,100,1221.0001257731954,1235.7142268041237
0.7,0.1,5,150,1226.2406116838483,1235.7142268041237
0.7,0.1,5,200,1223.3262737113396,1235.7142268041237
0.7,0.1,5,300,1229.13932371134,1235.7142268041237
0.3,0.01,9,1,1335.2371134020618,1182.264877545805
0.3,0.01,9,5,1322.0070103092785,1182.264877545805
0.3,0.01,9,25,964.552362886598,1182.264877545805
0.3,0.01,9,50,1084.8093814432987,1182.264877545805
0.3,0.01,9,100,1128.9767824742264,1182.264877545805
0.3,0.01,9,150,1136.9773457044673,1182.264877545805
0.3,0.01,9,200,1147.5619940721645,1182.264877545805
0.3,0.01,9,300,1164.538029667812,1182.264877545805
0.5,0.1,7,1,4564.298969072165,707.4408281502936
0.5,0.1,7,5,1006.3290721649494,707.4408281502936
0.5,0.1,7,25,633.7295010309278,707.4408281502936
0.5,0.1,7,50,648.0750020618558,707.4408281502936
0.5,0.1,7,100,681.2687164948451,707.4408281502936
0.5,0.1,7,150,690.3698295532647,707.4408281502936
0.5,0.1,7,200,695.8232128865977,707.4408281502936
0.5,0.1,7,300,703.9449540664375,707.4408281502936
0.3,0.2,1,1,3174.041237113402,2421.6526096958337
0.3,0.2,1,5,2494.237525773194,2421.6526096958337
0.3,0.2,1,25,2369.1244041237105,2421.6526096958337
0.3,0.2,1,50,2331.183298969072,2421.6526096958337
0.3,0.2,1,100,2334.770072164948,2421.6526096958337
0.3,0.2,1,150,2363.983150515464,2421.6526096958337
0.3,0.2,1,200,2392.823474484536,2421.6526096958337
0.3,0.2,1,300,2408.93244833906,2421.6526096958337
0.5,0.0,7,1,2920.360824742268,3563.1011383849773
0.5,0.0,7,5,2459.1443298969084,3563.1011383849773
0.5,0.0,7,25,3253.403249484535,3563.1011383849773
0.5,0.0,7,50,3433.528564948452,3563.1011383849773
0.5,0.0,7,100,3479.881964948453,3563.1011383849773
0.5,0.0,7,150,3524.952901260021,3563.1011383849773
0.5,0.0,7,200,3521.4788706185554,3563.1011383849773
0.5,0.0,7,300,3546.6916695303557,3563.1011383849773
0.7,0.0,3,1,1271.381443298969,1321.063293857033
0.7,0.0,3,5,1121.3088659793818,1321.063293857033
0.7,0.0,3,25,1080.4202886597934,1321.063293857033
0.7,0.0,3,50,1170.537480412372,1321.063293857033
0.7,0.0,3,100,1241.521624742268,1321.063293857033
0.7,0.0,3,150,1271.2434840778926,1321.063293857033
0.7,0.0,3,200,1293.6332824742267,1321.063293857033
0.7,0.0,3,300,1308.0400135166099,1321.063293857033
0.3,0.0,9,1,3760.298969072165,3360.1983883515054
0.3,0.0,9,5,2526.954226804124,3360.1983883515054
0.3,0.0,9,25,3072.2935587628863,3360.1983883515054
0.3,0.0,9,50,3213.3056082474222,3360.1983883515054
0.3,0.0,9,100,3261.8025134020604,3360.1983883515054
0.3,0.0,9,150,3292.0815097365407,3360.1983883515054
0.3,0.0,9,200,3326.6077255154637,3360.1983883515054
0.3,0.0,9,300,3342.326121420389,3360.1983883515054
0.5,0.1,5,1,4613.298969072165,4719.884542828973
0.5,0.1,5,5,4532.260618556702,4719.884542828973
0.5,0.1,5,25,4533.517443298968,4719.884542828973
0.5,0.1,5,50,4609.362395876289,4719.884542828973
0.5,0.1,5,100,4627.360122680413,4719.884542828973
0.5,0.1,5,150,4651.427985337916,4719.884542828973
0.5,0.1,5,200,4667.91481443299,4719.884542828973
0.5,0.1,5,300,4699.917820733105,4719.884542828973
0.5,0.01,5,1,508.70103092783506,393.99524079615617
0.5,0.01,5,5,674.8395876288664,393.99524079615617
0.5,0.01,5,25,390.74205360824783,393.99524079615617
0.5,0.01,5,50,366.9392412371132,393.99524079615617
0.5,0.01,5,100,374.608067010309,393.99524079615617
0.5,0.01,5,150,391.39575624284015,393.99524079615617
0.5,0.01,5,200,390.91359793814445,393.99524079615617
0.5,0.01,5,300,394.25875521191296,393.99524079615617
0.9,0.1,7,1,4191.6082474226805,4760.145538215969
0.9,0.1,7,5,4404.884948453608,4760.145538215969
0.9,0.1,7,25,4647.60550927835,4760.145538215969
0.9,0.1,7,50,4682.491002061856,4760.145538215969
0.9,0.1,7,100,4671.165512371135,4760.145538215969
0.9,0.1,7,150,4715.080083390607,4760.145538215969
0.9,0.1,7,200,4714.265062371134,4760.145538215969
0.9,0.1,7,300,4737.142837800688,4760.145538215969
1.0,0.01,9,1,5088.3917525773195,377.0815281866343
1.0,0.01,9,5,671.0597938144331,377.0815281866343
1.0,0.01,9,25,356.9609896907219,377.0815281866343
1.0,0.01,9,50,334.6242804123712,377.0815281866343
1.0,0.01,9,100,355.2360989690722,377.0815281866343
1.0,0.01,9,150,360.7872050400917,377.0815281866343
1.0,0.01,9,200,375.36512912371103,377.0815281866343
1.0,0.01,9,300,380.9456233676974,377.0815281866343
0.3,0.0,5,1,1130.0309278350514,318.82865127375067
0.3,0.0,5,5,515.3769072164945,318.82865127375067
0.3,0.0,5,25,316.8928,318.82865127375067
0.3,0.0,5,50,312.471455670103,318.82865127375067
0.3,0.0,5,100,302.4695298969075,318.82865127375067
0.3,0.0,5,150,306.79580985108817,318.82865127375067
0.3,0.0,5,200,305.8357662371137,318.82865127375067
0.3,0.0,5,300,313.1917809851093,318.82865127375067
0.7,0.01,7,1,517.1546391752578,369.9693086402153
0.7,0.01,7,5,541.5076288659795,369.9693086402153
0.7,0.01,7,25,367.78274639175277,369.9693086402153
0.7,0.01,7,50,358.34783092783476,369.9693086402153
0.7,0.01,7,100,368.8998185567011,369.9693086402153
0.7,0.01,7,150,379.05280045818967,369.9693086402153
0.7,0.01,7,200,383.3728729381445,369.9693086402153
0.7,0.01,7,300,367.7160352806417,369.9693086402153
0.9,0.1,5,1,1566.1237113402062,1227.3403580165987
0.9,0.1,5,5,1284.1958762886597,1227.3403580165987
0.9,0.1,5,25,1182.5356536082477,1227.3403580165987
0.9,0.1,5,50,1126.0095175257727,1227.3403580165987
0.9,0.1,5,100,1189.182275257731,1227.3403580165987
0.9,0.1,5,150,1208.3521947308136,1227.3403580165987
0.9,0.1,5,200,1212.5848796391747,1227.3403580165987
0.9,0.1,5,300,1217.845522222222,1227.3403580165987
0.5,0.2,3,1,2970.3917525773195,683.6481451819037
0.5,0.2,3,5,840.9909278350519,683.6481451819037
0.5,0.2,3,25,683.9808824742269,683.6481451819037
0.5,0.2,3,50,650.0430432989692,683.6481451819037
0.5,0.2,3,100,656.614562886598,683.6481451819037
0.5,0.2,3,150,666.4640146620845,683.6481451819037
0.5,0.2,3,200,669.7322971649481,683.6481451819037
0.5,0.2,3,300,677.5742580756014,683.6481451819037
0.3,0.0,3,1,629.0,1235.7142268041237
0.3,0.0,3,5,906.6445360824746,1235.7142268041237
0.3,0.0,3,25,1145.4818639175264,1235.7142268041237
0.3,0.0,3,50,1137.5769649484532,1235.7142268041237
0.3,0.0,3,100,1192.2039783505163,1235.7142268041237
0.3,0.0,3,150,1213.5898822451309,1235.7142268041237
0.3,0.0,3,200,1232.0206012886595,1235.7142268041237
0.3,0.0,3,300,1239.8886988545253,1235.7142268041237
