max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.9,0.2,3,25,2340.672940206186,2421.6526096958337
0.9,0.2,3,50,2346.5161649484544,2421.6526096958337
0.9,0.2,3,100,2327.9550206185563,2421.6526096958337
0.9,0.2,3,150,2377.386734936999,2421.6526096958337
0.9,0.2,3,200,2386.4320829896906,2421.6526096958337
0.9,0.2,3,300,2402.5574323024052,2421.6526096958337
0.5,0.2,3,1,4072.773195876289,3563.1011383849773
0.5,0.2,3,5,3221.5468041237123,3563.1011383849773
0.5,0.2,3,25,3434.766812371135,3563.1011383849773
0.5,0.2,3,50,3444.459385567012,3563.1011383849773
0.5,0.2,3,100,3476.194002061855,3563.1011383849773
0.5,0.2,3,150,3499.0524591065296,3563.1011383849773
0.5,0.2,3,200,3521.3277891752577,3563.1011383849773
0.5,0.2,3,300,3550.049540664376,3563.1011383849773
0.9,0.0,1,1,1432.0515463917525,1321.063293857033
0.9,0.0,1,5,870.7534020618557,1321.063293857033
0.9,0.0,1,25,1180.0989855670111,1321.063293857033
0.9,0.0,1,50,1194.812465979381,1321.063293857033
0.9,0.0,1,100,1254.7417463917532,1321.063293857033
0.9,0.0,1,150,1265.888648339061,1321.063293857033
0.9,0.0,1,200,1288.4283389175264,1321.063293857033
0.9,0.0,1,300,1309.0437379152343,1321.063293857033
0.1,0.0,7,1,2649.9896907216494,3360.1983883515054
0.1,0.0,7,5,2801.513402061856,3360.1983883515054
0.1,0.0,7,25,3220.136940206185,3360.1983883515054
0.1,0.0,7,50,3312.6042144329904,3360.1983883515054
0.1,0.0,7,100,3262.7878484536095,3360.1983883515054
0.1,0.0,7,150,3298.3604481099655,3360.1983883515054
0.1,0.0,7,200,3334.569803092783,3360.1983883515054
0.1,0.0,7,300,3358.5835919816714,3360.1983883515054
0.3,0.2,9,1,4632.525773195876,4719.884542828973
0.3,0.2,9,5,4333.549278350516,4719.884542828973
0.3,0.2,9,25,4535.395975257733,4719.884542828973
0.3,0.2,9,50,4605.424577319589,4719.884542828973
0.3,0.2,9,100,4648.793075257732,4719.884542828973
0.3,0.2,9,150,4680.058119587629,4719.884542828973
0.3,0.2,9,200,4703.002049484535,4719.884542828973
0.3,0.2,9,300,4713.383269530354,4719.884542828973
1.0,0.1,3,1,518.3711340206186,393.99524079615617
1.0,0.1,3,5,563.7212371134023,393.99524079615617
1.0,0.1,3,25,413.86546804123714,393.99524079615617
1.0,0.1,3,50,405.89766597938154,393.99524079615617
1.0,0.1,3,100,391.29052164948445,393.99524079615617
1.0,0.1,3,150,392.2231738831618,393.99524079615617
1.0,0.1,3,200,398.42936211340253,393.99524079615617
1.0,0.1,3,300,396.174765864834,393.99524079615617
0.9,0.2,5,1,4721.4639175257735,4760.145538215969
0.9,0.2,5,5,4629.751340206186,4760.145538215969
0.9,0.2,5,25,4668.64572371134,4760.145538215969
0.9,0.2,5,50,4694.311880412372,4760.145538215969
0.9,0.2,5,100,4694.338905154637,4760.145538215969
0.9,0.2,5,150,4719.3719422680415,4760.145538215969
0.9,0.2,5,200,4727.884460567011,4760.145538215969
0.9,0.2,5,300,4735.14451947308,4760.145538215969
0.3,0.0,9,1,3113.639175257732,377.0815281866343
0.3,0.0,9,5,653.063917525773,377.0815281866343
0.3,0.0,9,25,380.48400824742265,377.0815281866343
0.3,0.0,9,50,362.9215216494843,377.0815281866343
0.3,0.0,9,100,351.2604041237111,377.0815281866343
0.3,0.0,9,150,352.02739243986275,377.0815281866343
0.3,0.0,9,200,367.21508376288654,377.0815281866343
0.3,0.0,9,300,368.2024124856812,377.0815281866343
1.0,0.01,7,1,3305.103092783505,318.82865127375067
1.0,0.01,7,5,549.1117525773191,318.82865127375067
1.0,0.01,7,25,292.92837938144345,318.82865127375067
1.0,0.01,7,50,291.9226762886598,318.82865127375067
1.0,0.01,7,100,286.81161340206216,318.82865127375067
1.0,0.01,7,150,294.6687019473083,318.82865127375067
1.0,0.01,7,200,310.95217783505166,318.82865127375067
1.0,0.01,7,300,319.58678361970254,318.82865127375067
0.9,0.1,9,1,464.16494845360825,369.9693086402153
0.9,0.1,9,5,625.3579381443294,369.9693086402153
0.9,0.1,9,25,361.3371381443302,369.9693086402153
0.9,0.1,9,50,346.73444948453584,369.9693086402153
0.9,0.1,9,100,359.18794226804096,369.9693086402153
0.9,0.1,9,150,362.39175715922113,369.9693086402153
0.9,0.1,9,200,374.07325000000026,369.9693086402153
0.9,0.1,9,300,371.4362460481099,369.9693086402153
0.5,0.01,7,1,1094.3505154639174,1227.3403580165987
0.5,0.01,7,5,868.2119587628865,1227.3403580165987
0.5,0.01,7,25,1103.6203876288653,1227.3403580165987
0.5,0.01,7,50,1135.9682762886594,1227.3403580165987
0.5,0.01,7,100,1171.2967371134025,1227.3403580165987
0.5,0.01,7,150,1195.5735285223373,1227.3403580165987
0.5,0.01,7,200,1206.9924036082477,1227.3403580165987
0.5,0.01,7,300,1228.1996652920961,1227.3403580165987
0.5,0.0,7,1,2100.773195876289,683.6481451819037
0.5,0.0,7,5,727.6857731958763,683.6481451819037
0.5,0.0,7,25,629.2844371134023,683.6481451819037
0.5,0.0,7,50,638.1990886597938,683.6481451819037
0.5,0.0,7,100,650.2548268041238,683.6481451819037
0.5,0.0,7,150,658.0198657502862,683.6481451819037
0.5,0.0,7,200,660.2114097938143,683.6481451819037
0.5,0.0,7,300,677.9763446735395,683.6481451819037
1.0,0.2,3,1,2325.453608247423,1235.7142268041237
1.0,0.2,3,5,1486.7958762886592,1235.7142268041237
1.0,0.2,3,25,1243.977451546392,1235.7142268041237
1.0,0.2,3,50,1263.6736577319582,1235.7142268041237
1.0,0.2,3,100,1242.5113567010317,1235.7142268041237
1.0,0.2,3,150,1223.7737342497132,1235.7142268041237
1.0,0.2,3,200,1231.231843814433,1235.7142268041237
1.0,0.2,3,300,1228.6713932416958,1235.7142268041237
1.0,0.0,5,1,1419.1752577319587,1182.264877545805
1.0,0.0,5,5,1205.8973195876297,1182.264877545805
1.0,0.0,5,25,981.0650226804124,1182.264877545805
1.0,0.0,5,50,1086.5543463917525,1182.264877545805
1.0,0.0,5,100,1110.4663773195866,1182.264877545805
1.0,0.0,5,150,1124.7673539518896,1182.264877545805
1.0,0.0,5,200,1146.43544871134,1182.264877545805
1.0,0.0,5,300,1174.8150575028633,1182.264877545805
1.0,0.0,3,1,2552.144329896907,707.4408281502936
1.0,0.0,3,5,1050.2222680412372,707.4408281502936
1.0,0.0,3,25,674.2924371134026,707.4408281502936
1.0,0.0,3,50,668.8619257731955,707.4408281502936
1.0,0.0,3,100,676.6524907216493,707.4408281502936
1.0,0.0,3,150,681.0640077892323,707.4408281502936
1.0,0.0,3,200,677.5743219072159,707.4408281502936
1.0,0.0,3,300,700.7529294387168,707.4408281502936
0.3,0.0,7,1,2976.865979381443,2421.6526096958337
0.3,0.0,7,5,1955.2189690721661,2421.6526096958337
0.3,0.0,7,25,2292.893872164947,2421.6526096958337
0.3,0.0,7,50,2352.4797484536084,2421.6526096958337
0.3,0.0,7,100,2369.8880175257727,2421.6526096958337
0.3,0.0,7,150,2385.117523024055,2421.6526096958337
0.3,0.0,7,200,2398.0293670103088,2421.6526096958337
0.3,0.0,7,300,2418.5570211912946,2421.6526096958337
0.5,0.1,5,1,3545.907216494845,3563.1011383849773
0.5,0.1,5,5,3169.344742268041,3563.1011383849773
0.5,0.1,5,25,3408.9115546391754,3563.1011383849773
0.5,0.1,5,50,3453.8567711340215,3563.1011383849773
0.5,0.1,5,100,3492.201601030928,3563.1011383849773
0.5,0.1,5,150,3503.630419702176,3563.1011383849773
0.5,0.1,5,200,3521.573515721649,3563.1011383849773
0.5,0.1,5,300,3543.428094387171,3563.1011383849773
0.7,0.01,9,1,543.2783505154639,393.99524079615617
0.7,0.01,9,5,673.7068041237112,393.99524079615617
0.7,0.01,9,25,380.63392989690755,393.99524079615617
0.7,0.01,9,50,368.79070515463894,393.99524079615617
0.7,0.01,9,100,389.4535979381446,393.99524079615617
0.7,0.01,9,150,394.4039211912949,393.99524079615617
0.7,0.01,9,200,396.82081701030944,393.99524079615617
0.7,0.01,9,300,394.7943108820158,393.99524079615617
0.3,0.0,1,1,4724.731958762886,4760.145538215969
0.3,0.0,1,5,4654.799175257734,4760.145538215969
0.3,0.0,1,25,4577.025896907216,4760.145538215969
0.3,0.0,1,50,4622.612206185568,4760.145538215969
0.3,0.0,1,100,4667.906382474227,4760.145538215969
0.3,0.0,1,150,4695.4514368843065,4760.145538215969
0.3,0.0,1,200,4701.863574226803,4760.145538215969
0.3,0.0,1,300,4743.836828178696,4760.145538215969
0.3,0.2,5,1,1338.721649484536,377.0815281866343
0.3,0.2,5,5,651.08,377.0815281866343
0.3,0.2,5,25,378.46362061855683,377.0815281866343
0.3,0.2,5,50,353.87310927835017,377.0815281866343
0.3,0.2,5,100,362.15129175257744,377.0815281866343
0.3,0.2,5,150,367.66726323024034,377.0815281866343
0.3,0.2,5,200,371.40516597938114,377.0815281866343
0.3,0.2,5,300,379.8282439862544,377.0815281866343
0.1,0.01,3,1,2541.556701030928,318.82865127375067
0.1,0.01,3,5,496.0894845360822,318.82865127375067
0.1,0.01,3,25,326.41362474226815,318.82865127375067
0.1,0.01,3,50,304.7671917525766,318.82865127375067
0.1,0.01,3,100,303.92435567010347,318.82865127375067
0.1,0.01,3,150,300.67776128293207,318.82865127375067
0.1,0.01,3,200,312.00611881443297,318.82865127375067
0.1,0.01,3,300,320.28178235967897,318.82865127375067
0.9,0.01,3,1,537.5567010309278,369.9693086402153
0.9,0.01,3,5,524.1884536082478,369.9693086402153
0.9,0.01,3,25,364.2195298969076,369.9693086402153
0.9,0.01,3,50,354.28338556701055,369.9693086402153
0.9,0.01,3,100,368.1524639175259,369.9693086402153
0.9,0.01,3,150,376.83338602520007,369.9693086402153
0.9,0.01,3,200,384.25354690721605,369.9693086402153
0.9,0.01,3,300,370.354995532646,369.9693086402153
0.7,0.2,9,1,2145.618556701031,1227.3403580165987
0.7,0.2,9,5,1341.4004123711338,1227.3403580165987
0.7,0.2,9,25,1176.9057154639188,1227.3403580165987
0.7,0.2,9,50,1124.7773484536087,1227.3403580165987
0.7,0.2,9,100,1170.3435958762889,1227.3403580165987
0.7,0.2,9,150,1204.780450400917,1227.3403580165987
0.7,0.2,9,200,1210.9544368556706,1227.3403580165987
0.7,0.2,9,300,1226.6574310423828,1227.3403580165987
0.3,0.1,3,1,3188.979381443299,683.6481451819037
0.3,0.1,3,5,859.0292783505153,683.6481451819037
0.3,0.1,3,25,649.9173938144334,683.6481451819037
0.3,0.1,3,50,684.3908742268046,683.6481451819037
0.3,0.1,3,100,664.5058536082474,683.6481451819037
0.3,0.1,3,150,664.3083033218786,683.6481451819037
0.3,0.1,3,200,655.9642229381444,683.6481451819037
0.3,0.1,3,300,671.9522057273764,683.6481451819037
0.7,0.2,1,1,2268.103092783505,1235.7142268041237
0.7,0.2,1,5,1433.954639175258,1235.7142268041237
0.7,0.2,1,25,1256.4177979381438,1235.7142268041237
0.7,0.2,1,50,1303.1584659793823,1235.7142268041237
0.7,0.2,1,100,1215.1831659793813,1235.7142268041237
0.7,0.2,1,150,1218.1097104238252,1235.7142268041237
0.7,0.2,1,200,1227.174519845361,1235.7142268041237
0.7,0.2,1,300,1229.219639747996,1235.7142268041237
0.7,0.1,5,1,1193.1649484536083,1182.264877545805
0.7,0.1,5,5,1066.642886597938,1182.264877545805
0.7,0.1,5,25,1011.2407752577326,1182.264877545805
0.7,0.1,5,50,1104.528626804124,1182.264877545805
0.7,0.1,5,100,1148.4795371134026,1182.264877545805
0.7,0.1,5,150,1151.7098877434132,1182.264877545805
0.7,0.1,5,200,1163.304123969072,1182.264877545805
0.7,0.1,5,300,1171.4139859106524,1182.264877545805
0.5,0.2,9,1,2330.103092783505,707.4408281502936
0.5,0.2,9,5,765.9826804123711,707.4408281502936
0.5,0.2,9,25,715.4784824742269,707.4408281502936
0.5,0.2,9,50,659.6171917525777,707.4408281502936
0.5,0.2,9,100,676.8840288659796,707.4408281502936
0.5,0.2,9,150,693.9956856815577,707.4408281502936
0.5,0.2,9,200,696.5106829896906,707.4408281502936
0.5,0.2,9,300,706.5917750286368,707.4408281502936
0.3,0.1,7,1,3046.639175257732,2421.6526096958337
0.3,0.1,7,5,2009.0878350515472,2421.6526096958337
0.3,0.1,7,25,2340.297468041237,2421.6526096958337
0.3,0.1,7,50,2352.8071175257724,2421.6526096958337
0.3,0.1,7,100,2339.595787628865,2421.6526096958337
0.3,0.1,7,150,2392.8056884306993,2421.6526096958337
0.3,0.1,7,200,2402.661321134021,2421.6526096958337
0.3,0.1,7,300,2406.540374914088,2421.6526096958337
0.7,0.1,7,1,3431.103092783505,3563.1011383849773
0.7,0.1,7,5,3547.6251546391773,3563.1011383849773
0.7,0.1,7,25,3421.8287835051538,3563.1011383849773
0.7,0.1,7,50,3475.88516701031,3563.1011383849773
0.7,0.1,7,100,3473.964959793814,3563.1011383849773
0.7,0.1,7,150,3514.714876059566,3563.1011383849773
0.7,0.1,7,200,3526.11225412371,3563.1011383849773
0.7,0.1,7,300,3542.188635051547,3563.1011383849773
0.3,0.2,1,1,490.69072164948454,393.99524079615617
0.3,0.2,1,5,713.8515463917527,393.99524079615617
0.3,0.2,1,25,446.1064412371136,393.99524079615617
0.3,0.2,1,50,418.5170886597939,393.99524079615617
0.3,0.2,1,100,390.07830206185577,393.99524079615617
0.3,0.2,1,150,392.2635450171822,393.99524079615617
0.3,0.2,1,200,390.28971391752606,393.99524079615617
0.3,0.2,1,300,390.53639977090506,393.99524079615617
0.5,0.1,1,1,4418.072164948454,4760.145538215969
0.5,0.1,1,5,4496.9529896907225,4760.145538215969
0.5,0.1,1,25,4679.6265402061845,4760.145538215969
0.5,0.1,1,50,4608.700453608245,4760.145538215969
0.5,0.1,1,100,4643.134252577317,4760.145538215969
0.5,0.1,1,150,4692.655805269187,4760.145538215969
0.5,0.1,1,200,4723.397504639175,4760.145538215969
0.5,0.1,1,300,4744.7592066437555,4760.145538215969
0.9,0.2,7,1,1162.5463917525774,377.0815281866343
0.9,0.2,7,5,510.53484536082533,377.0815281866343
0.9,0.2,7,25,380.62053608247453,377.0815281866343
0.9,0.2,7,50,365.4947752577321,377.0815281866343
0.9,0.2,7,100,356.34188453608243,377.0815281866343
0.9,0.2,7,150,371.96587353951895,377.0815281866343
0.9,0.2,7,200,386.14816340206187,377.0815281866343
0.9,0.2,7,300,381.3824618556703,377.0815281866343
0.9,0.1,7,1,333.92783505154637,318.82865127375067
0.9,0.1,7,5,395.3826804123713,318.82865127375067
0.9,0.1,7,25,338.266111340206,318.82865127375067
0.9,0.1,7,50,289.6906185567014,318.82865127375067
0.9,0.1,7,100,298.61434226804124,318.82865127375067
0.9,0.1,7,150,295.61727376861404,318.82865127375067
0.9,0.1,7,200,316.5138126288661,318.82865127375067
0.9,0.1,7,300,323.2696359679268,318.82865127375067
0.7,0.1,9,1,412.7113402061856,369.9693086402153
0.7,0.1,9,5,673.6432989690725,369.9693086402153
0.7,0.1,9,25,375.95256082474197,369.9693086402153
0.7,0.1,9,50,340.93494432989667,369.9693086402153
0.7,0.1,9,100,353.4946649484534,369.9693086402153
0.7,0.1,9,150,363.85262222222264,369.9693086402153
0.7,0.1,9,200,371.81681262886576,369.9693086402153
0.7,0.1,9,300,375.13671523482253,369.9693086402153
0.5,0.2,7,1,1987.5567010309278,1227.3403580165987
0.5,0.2,7,5,1304.9043298969073,1227.3403580165987
0.5,0.2,7,25,1261.0197938144333,1227.3403580165987
0.5,0.2,7,50,1197.4243628865984,1227.3403580165987
0.5,0.2,7,100,1196.1000525773188,1227.3403580165987
0.5,0.2,7,150,1215.9078442153489,1227.3403580165987
0.5,0.2,7,200,1201.9752780927831,1227.3403580165987
0.5,0.2,7,300,1227.1137872852237,1227.3403580165987
0.1,0.0,1,1,1038.2474226804125,683.6481451819037
0.1,0.0,1,5,606.3942268041236,683.6481451819037
0.1,0.0,1,25,647.597608247422,683.6481451819037
0.1,0.0,1,50,651.3405484536079,683.6481451819037
0.1,0.0,1,100,657.6714804123711,683.6481451819037
0.1,0.0,1,150,659.3042872852234,683.6481451819037
0.1,0.0,1,200,669.8241878865972,683.6481451819037
0.1,0.0,1,300,683.1936896907213,683.6481451819037
0.9,0.0,5,1,1300.8762886597938,1235.7142268041237
0.9,0.0,5,5,849.3534020618556,1235.7142268041237
0.9,0.0,5,25,1142.1281814432996,1235.7142268041237
0.9,0.0,5,50,1145.0541896907214,1235.7142268041237
0.9,0.0,5,100,1197.577853608247,1235.7142268041237
0.9,0.0,5,150,1211.7173928980524,1235.7142268041237
0.9,0.0,5,200,1222.283411597938,1235.7142268041237
0.9,0.0,5,300,1224.0386524627713,1235.7142268041237
0.5,0.2,1,1,1630.639175257732,1182.264877545805
0.5,0.2,1,5,1420.9327835051547,1182.264877545805
0.5,0.2,1,25,1008.5135505154642,1182.264877545805
0.5,0.2,1,50,1101.5370144329902,1182.264877545805
0.5,0.2,1,100,1142.1178618556703,1182.264877545805
0.5,0.2,1,150,1153.998341351661,1182.264877545805
0.5,0.2,1,200,1163.1632510309282,1182.264877545805
0.5,0.2,1,300,1174.1354828178696,1182.264877545805
0.3,0.01,7,1,3120.783505154639,707.4408281502936
0.3,0.01,7,5,866.2148453608248,707.4408281502936
0.3,0.01,7,25,662.6408247422678,707.4408281502936
0.3,0.01,7,50,654.3065773195874,707.4408281502936
0.3,0.01,7,100,687.8173896907219,707.4408281502936
0.3,0.01,7,150,695.8094199312716,707.4408281502936
0.3,0.01,7,200,704.9165342783506,707.4408281502936
0.3,0.01,7,300,708.8599340206184,707.4408281502936
0.7,0.2,3,1,3000.5154639175257,2421.6526096958337
0.7,0.2,3,5,2409.1793814433,2421.6526096958337
0.7,0.2,3,25,2346.0777402061863,2421.6526096958337
0.7,0.2,3,50,2332.098791752577,2421.6526096958337
0.7,0.2,3,100,2332.043614432989,2421.6526096958337
0.7,0.2,3,150,2376.1219706758307,2421.6526096958337
0.7,0.2,3,200,2396.6922951030933,2421.6526096958337
0.7,0.2,3,300,2399.6483671248575,2421.6526096958337
0.3,0.1,5,1,3461.0103092783506,3563.1011383849773
0.3,0.1,5,5,3226.404948453608,3563.1011383849773
0.3,0.1,5,25,3321.984956701031,3563.1011383849773
0.3,0.1,5,50,3477.288915463916,3563.1011383849773
0.3,0.1,5,100,3495.127357731959,3563.1011383849773
0.3,0.1,5,150,3512.946946620845,3563.1011383849773
0.3,0.1,5,200,3519.4916164948463,3563.1011383849773
0.3,0.1,5,300,3539.58229484536,3563.1011383849773
1.0,0.01,9,1,1562.7525773195875,1321.063293857033
1.0,0.01,9,5,1121.091134020619,1321.063293857033
1.0,0.01,9,25,1164.724882474226,1321.063293857033
1.0,0.01,9,50,1230.1120577319582,1321.063293857033
1.0,0.01,9,100,1232.890755670103,1321.063293857033
1.0,0.01,9,150,1271.232887056128,1321.063293857033
1.0,0.01,9,200,1292.6785144329908,1321.063293857033
1.0,0.01,9,300,1308.8786446735403,1321.063293857033
1.0,0.01,3,1,2756.134020618557,3360.1983883515054
1.0,0.01,3,5,3114.7344329896914,3360.1983883515054
1.0,0.01,3,25,3076.225616494846,3360.1983883515054
1.0,0.01,3,50,3218.436787628867,3360.1983883515054
1.0,0.01,3,100,3290.2367288659807,3360.1983883515054
1.0,0.01,3,150,3297.599730584194,3360.1983883515054
1.0,0.01,3,200,3325.850367525773,3360.1983883515054
1.0,0.01,3,300,3349.8713783505145,3360.1983883515054
1.0,0.1,1,1,4588.546391752578,4719.884542828973
1.0,0.1,1,5,4527.771958762888,4719.884542828973
1.0,0.1,1,25,4532.33646185567,4719.884542828973
1.0,0.1,1,50,4589.13836701031,4719.884542828973
1.0,0.1,1,100,4635.052769072164,4719.884542828973
1.0,0.1,1,150,4654.989786025202,4719.884542828973
1.0,0.1,1,200,4679.458005927834,4719.884542828973
1.0,0.1,1,300,4698.7583406643735,4719.884542828973
0.3,0.0,5,1,505.50515463917526,393.99524079615617
0.3,0.0,5,5,608.8000000000002,393.99524079615617
0.3,0.0,5,25,380.6019793814435,393.99524079615617
0.3,0.0,5,50,366.60214845360815,393.99524079615617
0.3,0.0,5,100,368.1134216494845,393.99524079615617
0.3,0.0,5,150,374.6193214203897,393.99524079615617
0.3,0.0,5,200,382.07523015463937,393.99524079615617
0.3,0.0,5,300,388.04458132875135,393.99524079615617
1.0,0.1,5,1,4191.6082474226805,4760.145538215969
1.0,0.1,5,5,4404.884948453608,4760.145538215969
1.0,0.1,5,25,4647.60550927835,4760.145538215969
1.0,0.1,5,50,4682.491002061856,4760.145538215969
1.0,0.1,5,100,4671.165512371135,4760.145538215969
1.0,0.1,5,150,4715.080083390607,4760.145538215969
1.0,0.1,5,200,4714.265062371134,4760.145538215969
1.0,0.1,5,300,4737.142837800688,4760.145538215969
0.7,0.1,1,1,1218.7835051546392,377.0815281866343
0.7,0.1,1,5,577.0160824742275,377.0815281866343
0.7,0.1,1,25,376.2924206185569,377.0815281866343
0.7,0.1,1,50,353.9114226804124,377.0815281866343
0.7,0.1,1,100,367.7156134020617,377.0815281866343
0.7,0.1,1,150,366.2465379152355,377.0815281866343
0.7,0.1,1,200,377.31629664948423,377.0815281866343
0.7,0.1,1,300,383.38494639175246,377.0815281866343
1.0,0.1,9,1,333.92783505154637,318.82865127375067
1.0,0.1,9,5,395.3826804123713,318.82865127375067
1.0,0.1,9,25,338.266111340206,318.82865127375067
1.0,0.1,9,50,289.6906185567014,318.82865127375067
1.0,0.1,9,100,298.61434226804124,318.82865127375067
1.0,0.1,9,150,295.61727376861404,318.82865127375067
1.0,0.1,9,200,316.5138126288661,318.82865127375067
1.0,0.1,9,300,323.2696359679268,318.82865127375067
0.5,0.1,9,1,403.49484536082474,369.9693086402153
0.5,0.1,9,5,524.6960824742274,369.9693086402153
0.5,0.1,9,25,377.70799175257747,369.9693086402153
0.5,0.1,9,50,342.41476701030956,369.9693086402153
0.5,0.1,9,100,352.27881237113405,369.9693086402153
0.5,0.1,9,150,363.9764490263457,369.9693086402153
0.5,0.1,9,200,370.2773435567011,369.9693086402153
0.5,0.1,9,300,374.2365898052692,369.9693086402153
1.0,0.2,1,1,2053.0515463917527,1227.3403580165987
1.0,0.2,1,5,1340.3010309278345,1227.3403580165987
1.0,0.2,1,25,1175.3916371134023,1227.3403580165987
1.0,0.2,1,50,1175.258993814433,1227.3403580165987
1.0,0.2,1,100,1182.5295608247418,1227.3403580165987
1.0,0.2,1,150,1208.9728678121417,1227.3403580165987
1.0,0.2,1,200,1218.2667621134021,1227.3403580165987
1.0,0.2,1,300,1215.4847797250864,1227.3403580165987
0.9,0.01,5,1,1408.8453608247423,683.6481451819037
0.9,0.01,5,5,737.7472164948451,683.6481451819037
0.9,0.01,5,25,631.1771051546394,683.6481451819037
0.9,0.01,5,50,637.1607670103085,683.6481451819037
0.9,0.01,5,100,642.0072587628874,683.6481451819037
0.9,0.01,5,150,650.7782006872849,683.6481451819037
0.9,0.01,5,200,677.2996943298969,683.6481451819037
0.9,0.01,5,300,678.5411549828182,683.6481451819037
