max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.3,0.0,5,200,3531.12609484536,3563.1011383849773
0.3,0.0,5,300,3546.5750494845374,3563.1011383849773
0.1,0.01,9,1,2435.6701030927834,1321.063293857033
0.1,0.01,9,5,806.3727835051553,1321.063293857033
0.1,0.01,9,25,1179.0212783505162,1321.063293857033
0.1,0.01,9,50,1225.5078309278344,1321.063293857033
0.1,0.01,9,100,1250.0595938144324,1321.063293857033
0.1,0.01,9,150,1282.8931954180978,1321.063293857033
0.1,0.01,9,200,1294.6084136597935,1321.063293857033
0.1,0.01,9,300,1311.0468731958763,1321.063293857033
1.0,0.0,7,1,3096.5257731958764,3360.1983883515054
1.0,0.0,7,5,2529.5480412371135,3360.1983883515054
1.0,0.0,7,25,3101.252470103092,3360.1983883515054
1.0,0.0,7,50,3218.955290721649,3360.1983883515054
1.0,0.0,7,100,3300.2211175257726,3360.1983883515054
1.0,0.0,7,150,3316.1520655211907,3360.1983883515054
1.0,0.0,7,200,3331.589827577319,3360.1983883515054
1.0,0.0,7,300,3345.97662565865,3360.1983883515054
0.7,0.01,7,1,543.2783505154639,393.99524079615617
0.7,0.01,7,5,673.7068041237112,393.99524079615617
0.7,0.01,7,25,380.63392989690755,393.99524079615617
0.7,0.01,7,50,368.79070515463894,393.99524079615617
0.7,0.01,7,100,389.4535979381446,393.99524079615617
0.7,0.01,7,150,394.4039211912949,393.99524079615617
0.7,0.01,7,200,396.82081701030944,393.99524079615617
0.7,0.01,7,300,394.7943108820158,393.99524079615617
1.0,0.2,1,1,4720.484536082474,4760.145538215969
1.0,0.2,1,5,4631.889896907217,4760.145538215969
1.0,0.2,1,25,4670.184890721649,4760.145538215969
1.0,0.2,1,50,4700.607158762888,4760.145538215969
1.0,0.2,1,100,4694.269661855668,4760.145538215969
1.0,0.2,1,150,4719.53400229095,4760.145538215969
1.0,0.2,1,200,4728.145112113401,4760.145538215969
1.0,0.2,1,300,4735.0789045819,4760.145538215969
0.3,0.0,7,1,3072.4845360824743,377.0815281866343
0.3,0.0,7,5,651.4886597938143,377.0815281866343
0.3,0.0,7,25,385.03089484536105,377.0815281866343
0.3,0.0,7,50,363.6649154639175,377.0815281866343
0.3,0.0,7,100,350.95175670103083,377.0815281866343
0.3,0.0,7,150,350.8150506300116,377.0815281866343
0.3,0.0,7,200,368.63018144329925,377.0815281866343
0.3,0.0,7,300,371.21994261168373,377.0815281866343
0.5,0.2,1,1,681.0103092783505,318.82865127375067
0.5,0.2,1,5,608.4391752577317,318.82865127375067
0.5,0.2,1,25,381.0547793814432,318.82865127375067
0.5,0.2,1,50,325.4732329896904,318.82865127375067
0.5,0.2,1,100,315.02584329896894,318.82865127375067
0.5,0.2,1,150,313.35327147766367,318.82865127375067
0.5,0.2,1,200,314.94763530927844,318.82865127375067
0.5,0.2,1,300,316.5853656357386,318.82865127375067
0.7,0.2,7,1,2425.0309278350514,369.9693086402153
0.7,0.2,7,5,588.5154639175255,369.9693086402153
0.7,0.2,7,25,375.2288494845359,369.9693086402153
0.7,0.2,7,50,355.18701855670054,369.9693086402153
0.7,0.2,7,100,367.9985639175258,369.9693086402153
0.7,0.2,7,150,365.37537044673553,369.9693086402153
0.7,0.2,7,200,362.0574984536084,369.9693086402153
0.7,0.2,7,300,371.60087697594537,369.9693086402153
0.3,0.2,3,1,2130.639175257732,1227.3403580165987
0.3,0.2,3,5,1328.8016494845363,1227.3403580165987
0.3,0.2,3,25,1182.4021278350515,1227.3403580165987
0.3,0.2,3,50,1205.8513979381446,1227.3403580165987
0.3,0.2,3,100,1194.3903804123709,1227.3403580165987
0.3,0.2,3,150,1200.4109942726232,1227.3403580165987
0.3,0.2,3,200,1213.863705412372,1227.3403580165987
0.3,0.2,3,300,1220.5638343642615,1227.3403580165987
0.5,0.1,7,1,3866.134020618557,683.6481451819037
0.5,0.1,7,5,876.4445360824744,683.6481451819037
0.5,0.1,7,25,655.2636701030932,683.6481451819037
0.5,0.1,7,50,653.140284536083,683.6481451819037
0.5,0.1,7,100,664.8837030927835,683.6481451819037
0.5,0.1,7,150,662.9055441008016,683.6481451819037
0.5,0.1,7,200,672.2073247422683,683.6481451819037
0.5,0.1,7,300,678.0044524627723,683.6481451819037
0.3,0.1,1,1,2188.2886597938145,1235.7142268041237
0.3,0.1,1,5,1467.3818556701028,1235.7142268041237
0.3,0.1,1,25,1239.6228783505153,1235.7142268041237
0.3,0.1,1,50,1247.7458185567014,1235.7142268041237
0.3,0.1,1,100,1235.2378865979376,1235.7142268041237
0.3,0.1,1,150,1235.4490451317295,1235.7142268041237
0.3,0.1,1,200,1215.8661811855666,1235.7142268041237
0.3,0.1,1,300,1240.5068487972508,1235.7142268041237
1.0,0.2,3,1,3641.4845360824743,1182.264877545805
1.0,0.2,3,5,1429.8206185567014,1182.264877545805
1.0,0.2,3,25,1040.5426144329892,1182.264877545805
1.0,0.2,3,50,1087.2191422680414,1182.264877545805
1.0,0.2,3,100,1130.0720288659788,1182.264877545805
1.0,0.2,3,150,1139.301804810997,1182.264877545805
1.0,0.2,3,200,1164.3292167525774,1182.264877545805
1.0,0.2,3,300,1169.9785103092786,1182.264877545805
0.9,0.01,9,1,4139.876288659794,707.4408281502936
0.9,0.01,9,5,824.7649484536081,707.4408281502936
0.9,0.01,9,25,660.5580536082476,707.4408281502936
0.9,0.01,9,50,661.8865649484533,707.4408281502936
0.9,0.01,9,100,668.2645494845359,707.4408281502936
0.9,0.01,9,150,692.1331413516606,707.4408281502936
0.9,0.01,9,200,707.8537363402057,707.4408281502936
0.9,0.01,9,300,707.3423038946165,707.4408281502936
0.7,0.2,3,1,3000.5154639175257,2421.6526096958337
0.7,0.2,3,5,2409.1793814433,2421.6526096958337
0.7,0.2,3,25,2346.0777402061863,2421.6526096958337
0.7,0.2,3,50,2332.098791752577,2421.6526096958337
0.7,0.2,3,100,2332.043614432989,2421.6526096958337
0.7,0.2,3,150,2376.1219706758307,2421.6526096958337
0.7,0.2,3,200,2396.6922951030933,2421.6526096958337
0.7,0.2,3,300,2399.6483671248575,2421.6526096958337
0.7,0.0,9,1,3094.278350515464,3563.1011383849773
0.7,0.0,9,5,2901.889072164948,3563.1011383849773
0.7,0.0,9,25,3311.2928659793815,3563.1011383849773
0.7,0.0,9,50,3447.239488659794,3563.1011383849773
0.7,0.0,9,100,3505.199623711341,3563.1011383849773
0.7,0.0,9,150,3527.318114089347,3563.1011383849773
0.7,0.0,9,200,3520.8122162371146,3563.1011383849773
0.7,0.0,9,300,3548.0179176403212,3563.1011383849773
0.7,0.0,1,1,1441.8969072164948,1321.063293857033
0.7,0.0,1,5,884.2663917525779,1321.063293857033
0.7,0.0,1,25,1168.9034886597933,1321.063293857033
0.7,0.0,1,50,1196.3036865979384,1321.063293857033
0.7,0.0,1,100,1240.2609371134024,1321.063293857033
0.7,0.0,1,150,1274.0697328751442,1321.063293857033
0.7,0.0,1,200,1284.3211033505152,1321.063293857033
0.7,0.0,1,300,1303.9449233676983,1321.063293857033
0.7,0.2,9,1,674.2061855670103,393.99524079615617
0.7,0.2,9,5,628.3088659793817,393.99524079615617
0.7,0.2,9,25,408.58523711340223,393.99524079615617
0.7,0.2,9,50,401.7455340206183,393.99524079615617
0.7,0.2,9,100,398.025729896907,393.99524079615617
0.7,0.2,9,150,390.92608430698743,393.99524079615617
0.7,0.2,9,200,394.69601881443265,393.99524079615617
0.7,0.2,9,300,398.23868453608253,393.99524079615617
1.0,0.1,3,1,4191.6082474226805,4760.145538215969
1.0,0.1,3,5,4404.884948453608,4760.145538215969
1.0,0.1,3,25,4647.60550927835,4760.145538215969
1.0,0.1,3,50,4682.491002061856,4760.145538215969
1.0,0.1,3,100,4671.165512371135,4760.145538215969
1.0,0.1,3,150,4715.080083390607,4760.145538215969
1.0,0.1,3,200,4714.265062371134,4760.145538215969
1.0,0.1,3,300,4737.142837800688,4760.145538215969
0.1,0.0,3,1,4380.216494845361,377.0815281866343
0.1,0.0,3,5,668.242886597938,377.0815281866343
0.1,0.0,3,25,389.8298226804125,377.0815281866343
0.1,0.0,3,50,374.8809896907215,377.0815281866343
0.1,0.0,3,100,371.1992969072166,377.0815281866343
0.1,0.0,3,150,359.7649896907217,377.0815281866343
0.1,0.0,3,200,362.6722412371135,377.0815281866343
0.1,0.0,3,300,372.88239369988577,377.0815281866343
0.3,0.01,9,1,2378.020618556701,318.82865127375067
0.3,0.01,9,5,519.6049484536077,318.82865127375067
0.3,0.01,9,25,309.10649072164944,318.82865127375067
0.3,0.01,9,50,298.51212371134,318.82865127375067
0.3,0.01,9,100,307.5678855670102,318.82865127375067
0.3,0.01,9,150,309.53876288659825,318.82865127375067
0.3,0.01,9,200,316.314732989691,318.82865127375067
0.3,0.01,9,300,318.2347824742265,318.82865127375067
0.9,0.2,1,1,2426.680412371134,369.9693086402153
0.9,0.2,1,5,642.8041237113406,369.9693086402153
0.9,0.2,1,25,358.8316701030926,369.9693086402153
0.9,0.2,1,50,379.0114804123711,369.9693086402153
0.9,0.2,1,100,361.7833103092783,369.9693086402153
0.9,0.2,1,150,361.32981489117907,369.9693086402153
0.9,0.2,1,200,371.900332216495,369.9693086402153
0.9,0.2,1,300,372.96587021764054,369.9693086402153
0.1,0.0,5,1,723.6494845360825,1227.3403580165987
0.1,0.0,5,5,858.6630927835058,1227.3403580165987
0.1,0.0,5,25,1092.7559752577326,1227.3403580165987
0.1,0.0,5,50,1126.4195216494843,1227.3403580165987
0.1,0.0,5,100,1172.0758164948452,1227.3403580165987
0.1,0.0,5,150,1207.960839404353,1227.3403580165987
0.1,0.0,5,200,1219.110157474227,1227.3403580165987
0.1,0.0,5,300,1229.9523681557837,1227.3403580165987
0.9,0.01,3,1,1408.8453608247423,683.6481451819037
0.9,0.01,3,5,737.7472164948451,683.6481451819037
0.9,0.01,3,25,631.1128577319588,683.6481451819037
0.9,0.01,3,50,637.1596989690715,683.6481451819037
0.9,0.01,3,100,642.0419587628874,683.6481451819037
0.9,0.01,3,150,650.4509250859104,683.6481451819037
0.9,0.01,3,200,677.2891971649483,683.6481451819037
0.9,0.01,3,300,678.6354934707906,683.6481451819037
0.9,0.1,7,1,2283.9690721649486,1235.7142268041237
0.9,0.1,7,5,1392.2078350515453,1235.7142268041237
0.9,0.1,7,25,1196.802325773196,1235.7142268041237
0.9,0.1,7,50,1220.8116247422672,1235.7142268041237
0.9,0.1,7,100,1219.3846185567008,1235.7142268041237
0.9,0.1,7,150,1228.551955097365,1235.7142268041237
0.9,0.1,7,200,1226.402875257732,1235.7142268041237
0.9,0.1,7,300,1227.6292139748002,1235.7142268041237
0.1,0.01,5,1,1498.3505154639174,1182.264877545805
0.1,0.01,5,5,1120.763711340205,1182.264877545805
0.1,0.01,5,25,1107.131298969072,1182.264877545805
0.1,0.01,5,50,1137.2688000000003,1182.264877545805
0.1,0.01,5,100,1137.9714443298972,1182.264877545805
0.1,0.01,5,150,1132.5545823596792,1182.264877545805
0.1,0.01,5,200,1150.3689234536084,1182.264877545805
0.1,0.01,5,300,1173.444305841925,1182.264877545805
0.3,0.2,7,1,2597.938144329897,707.4408281502936
0.3,0.2,7,5,1029.6989690721646,707.4408281502936
0.3,0.2,7,25,746.6721154639173,707.4408281502936
0.3,0.2,7,50,705.5342432989692,707.4408281502936
0.3,0.2,7,100,703.5244329896904,707.4408281502936
0.3,0.2,7,150,694.4531560137452,707.4408281502936
0.3,0.2,7,200,697.7272252577316,707.4408281502936
0.3,0.2,7,300,700.5752197021768,707.4408281502936
0.1,0.01,7,1,3239.092783505155,2421.6526096958337
0.1,0.01,7,5,2259.0416494845363,2421.6526096958337
0.1,0.01,7,25,2390.697517525773,2421.6526096958337
0.1,0.01,7,50,2398.9630103092786,2421.6526096958337
0.1,0.01,7,100,2362.51442783505,2421.6526096958337
0.1,0.01,7,150,2395.7822121420395,2421.6526096958337
0.1,0.01,7,200,2409.3534476804107,2421.6526096958337
0.1,0.01,7,300,2416.437700572738,2421.6526096958337
1.0,0.2,5,1,3871.1134020618556,3563.1011383849773
1.0,0.2,5,5,3559.443298969074,3563.1011383849773
1.0,0.2,5,25,3352.9000742268045,3563.1011383849773
1.0,0.2,5,50,3388.6549484536067,3563.1011383849773
1.0,0.2,5,100,3465.7233484536096,3563.1011383849773
1.0,0.2,5,150,3505.293824971362,3563.1011383849773
1.0,0.2,5,200,3529.074325773196,3563.1011383849773
1.0,0.2,5,300,3537.538016265752,3563.1011383849773
0.3,0.1,7,1,4705.886597938144,1321.063293857033
0.3,0.1,7,5,1447.4981443298966,1321.063293857033
0.3,0.1,7,25,1231.469047422681,1321.063293857033
0.3,0.1,7,50,1267.5915051546394,1321.063293857033
0.3,0.1,7,100,1284.7001979381446,1321.063293857033
0.3,0.1,7,150,1304.3582588774343,1321.063293857033
0.3,0.1,7,200,1286.7119015463913,1321.063293857033
0.3,0.1,7,300,1316.6216698739977,1321.063293857033
0.9,0.2,3,1,3391.9690721649486,3360.1983883515054
0.9,0.2,3,5,3529.6536082474217,3360.1983883515054
0.9,0.2,3,25,3275.573855670104,3360.1983883515054
0.9,0.2,3,50,3313.7074185567008,3360.1983883515054
0.9,0.2,3,100,3307.4284216494834,3360.1983883515054
0.9,0.2,3,150,3325.9721892325306,3360.1983883515054
0.9,0.2,3,200,3335.9223306701024,3360.1983883515054
0.9,0.2,3,300,3342.7074129438715,3360.1983883515054
0.9,0.0,1,1,2469.505154639175,393.99524079615617
0.9,0.0,1,5,681.468453608247,393.99524079615617
0.9,0.0,1,25,395.74929484536096,393.99524079615617
0.9,0.0,1,50,370.16603298969056,393.99524079615617
0.9,0.0,1,100,380.42179278350545,393.99524079615617
0.9,0.0,1,150,381.43684810996535,393.99524079615617
0.9,0.0,1,200,384.1167149484539,393.99524079615617
0.9,0.0,1,300,385.34758132875186,393.99524079615617
0.5,0.2,7,1,4700.896907216495,4760.145538215969
0.5,0.2,7,5,4629.075876288659,4760.145538215969
0.5,0.2,7,25,4659.112923711339,4760.145538215969
0.5,0.2,7,50,4649.579579381446,4760.145538215969
0.5,0.2,7,100,4690.31620927835,4760.145538215969
0.5,0.2,7,150,4719.488044902634,4760.145538215969
0.5,0.2,7,200,4726.631386855671,4760.145538215969
0.5,0.2,7,300,4751.321518213058,4760.145538215969
0.1,0.0,9,1,2466.092783505155,377.0815281866343
0.1,0.0,9,5,682.4424742268043,377.0815281866343
0.1,0.0,9,25,369.57804536082455,377.0815281866343
0.1,0.0,9,50,362.5653237113399,377.0815281866343
0.1,0.0,9,100,368.09740309278305,377.0815281866343
0.1,0.0,9,150,355.91745154639176,377.0815281866343
0.1,0.0,9,200,360.38035773195895,377.0815281866343
0.1,0.0,9,300,371.6917016036656,377.0815281866343
0.9,0.2,5,1,713.5463917525773,318.82865127375067
0.9,0.2,5,5,521.2643298969072,318.82865127375067
0.9,0.2,5,25,363.19717938144333,318.82865127375067
0.9,0.2,5,50,304.2270721649485,318.82865127375067
0.9,0.2,5,100,304.03279999999995,318.82865127375067
0.9,0.2,5,150,309.61264696449075,318.82865127375067
0.9,0.2,5,200,323.50186082474204,318.82865127375067
0.9,0.2,5,300,320.9784784650627,318.82865127375067
1.0,0.0,5,1,500.8453608247423,369.9693086402153
1.0,0.0,5,5,621.0585567010314,369.9693086402153
1.0,0.0,5,25,370.9225567010308,369.9693086402153
1.0,0.0,5,50,366.6213690721647,369.9693086402153
1.0,0.0,5,100,371.5241134020618,369.9693086402153
1.0,0.0,5,150,374.2495564719359,369.9693086402153
1.0,0.0,5,200,375.44675721649486,369.9693086402153
1.0,0.0,5,300,366.62592016036655,369.9693086402153
0.5,0.0,9,1,3667.824742268041,1227.3403580165987
0.5,0.0,9,5,894.8185567010306,1227.3403580165987
0.5,0.0,9,25,1150.5641072164947,1227.3403580165987
0.5,0.0,9,50,1106.4951546391744,1227.3403580165987
0.5,0.0,9,100,1166.006797938144,1227.3403580165987
0.5,0.0,9,150,1194.1281053837342,1227.3403580165987
0.5,0.0,9,200,1200.9917221649487,1227.3403580165987
0.5,0.0,9,300,1230.31675303551,1227.3403580165987
0.9,0.0,3,1,1365.319587628866,683.6481451819037
0.9,0.0,3,5,813.3158762886595,683.6481451819037
0.9,0.0,3,25,664.6097154639169,683.6481451819037
0.9,0.0,3,50,651.7686350515465,683.6481451819037
0.9,0.0,3,100,648.6684030927834,683.6481451819037
0.9,0.0,3,150,655.2356760595645,683.6481451819037
0.9,0.0,3,200,667.341785051546,683.6481451819037
0.9,0.0,3,300,679.2172741122561,683.6481451819037
0.5,0.01,1,1,1225.701030927835,1235.7142268041237
0.5,0.01,1,5,828.9501030927837,1235.7142268041237
0.5,0.01,1,25,1140.969237113402,1235.7142268041237
0.5,0.01,1,50,1185.530140206185,1235.7142268041237
0.5,0.01,1,100,1175.2520835051546,1235.7142268041237
0.5,0.01,1,150,1215.370817869416,1235.7142268041237
0.5,0.01,1,200,1226.3807340206183,1235.7142268041237
0.5,0.01,1,300,1234.1432821305843,1235.7142268041237
1.0,0.0,3,1,1414.2577319587629,1182.264877545805
1.0,0.0,3,5,1270.2837113402072,1182.264877545805
1.0,0.0,3,25,1021.6240824742267,1182.264877545805
1.0,0.0,3,50,1079.8843793814433,1182.264877545805
1.0,0.0,3,100,1110.8718639175254,1182.264877545805
1.0,0.0,3,150,1131.9112348224517,1182.264877545805
1.0,0.0,3,200,1144.0218695876283,1182.264877545805
1.0,0.0,3,300,1172.4245096219931,1182.264877545805
0.1,0.0,1,1,713.1443298969073,707.4408281502936
0.1,0.0,1,5,776.386804123711,707.4408281502936
0.1,0.0,1,25,736.9433731958767,707.4408281502936
0.1,0.0,1,50,674.9639917525768,707.4408281502936
0.1,0.0,1,100,694.3817226804123,707.4408281502936
0.1,0.0,1,150,705.2481768613977,707.4408281502936
0.1,0.0,1,200,704.3257556701033,707.4408281502936
0.1,0.0,1,300,703.7578239404351,707.4408281502936
0.9,0.0,7,1,3776.59793814433,2421.6526096958337
0.9,0.0,7,5,1958.7847422680416,2421.6526096958337
0.9,0.0,7,25,2290.087274226804,2421.6526096958337
0.9,0.0,7,50,2360.947406185567,2421.6526096958337
0.9,0.0,7,100,2385.934991752578,2421.6526096958337
0.9,0.0,7,150,2385.8161278350512,2421.6526096958337
0.9,0.0,7,200,2389.2774345360835,2421.6526096958337
0.9,0.0,7,300,2413.809935280642,2421.6526096958337
0.5,0.1,1,1,3494.185567010309,3563.1011383849773
0.5,0.1,1,5,3130.0020618556696,3563.1011383849773
0.5,0.1,1,25,3402.862779381443,3563.1011383849773
0.5,0.1,1,50,3453.5210061855673,3563.1011383849773
0.5,0.1,1,100,3492.211612371135,3563.1011383849773
0.5,0.1,1,150,3500.2448109965644,3563.1011383849773
0.5,0.1,1,200,3525.9359987113394,3563.1011383849773
0.5,0.1,1,300,3541.728849484538,3563.1011383849773
1.0,0.01,5,1,1562.7525773195875,1321.063293857033
1.0,0.01,5,5,1121.091134020619,1321.063293857033
1.0,0.01,5,25,1164.724882474226,1321.063293857033
1.0,0.01,5,50,1230.1120577319582,1321.063293857033
1.0,0.01,5,100,1232.890755670103,1321.063293857033
1.0,0.01,5,150,1271.2038029782357,1321.063293857033
1.0,0.01,5,200,1292.6785144329908,1321.063293857033
1.0,0.01,5,300,1308.8786446735403,1321.063293857033
0.5,0.01,7,1,3255.639175257732,3360.1983883515054
0.5,0.01,7,5,2404.1505154639176,3360.1983883515054
0.5,0.01,7,25,3075.4705979381442,3360.1983883515054
0.5,0.01,7,50,3206.5866886597937,3360.1983883515054
0.5,0.01,7,100,3240.1549278350512,3360.1983883515054
0.5,0.01,7,150,3284.111799312716,3360.1983883515054
0.5,0.01,7,200,3318.096551804123,3360.1983883515054
0.5,0.01,7,300,3342.5597844215345,3360.1983883515054
0.5,0.1,9,1,473.7216494845361,393.99524079615617
0.5,0.1,9,5,570.4202061855675,393.99524079615617
0.5,0.1,9,25,390.48616907216535,393.99524079615617
0.5,0.1,9,50,396.97355051546396,393.99524079615617
0.5,0.1,9,100,391.37978247422654,393.99524079615617
0.5,0.1,9,150,389.3813548682702,393.99524079615617
0.5,0.1,9,200,386.291067268041,393.99524079615617
0.5,0.1,9,300,396.92664364261196,393.99524079615617
0.5,0.1,3,1,4422.577319587629,4760.145538215969
0.5,0.1,3,5,4495.907628865979,4760.145538215969
0.5,0.1,3,25,4676.592445360824,4760.145538215969
0.5,0.1,3,50,4603.952148453607,4760.145538215969
0.5,0.1,3,100,4638.834693814433,4760.145538215969
0.5,0.1,3,150,4690.024959908363,4760.145538215969
0.5,0.1,3,200,4722.81734742268,4760.145538215969
0.5,0.1,3,300,4746.23609576174,4760.145538215969
0.9,0.1,3,1,3194.144329896907,377.0815281866343
0.9,0.1,3,5,584.257319587629,377.0815281866343
0.9,0.1,3,25,373.25966185566995,377.0815281866343
0.9,0.1,3,50,359.45390927834995,377.0815281866343
0.9,0.1,3,100,362.24134639175224,377.0815281866343
0.9,0.1,3,150,367.1721301260024,377.0815281866343
0.9,0.1,3,200,378.65360798969056,377.0815281866343
0.9,0.1,3,300,381.33551912943864,377.0815281866343
0.1,0.01,3,1,2541.556701030928,318.82865127375067
0.1,0.01,3,5,496.0894845360822,318.82865127375067
0.1,0.01,3,25,326.41362474226815,318.82865127375067
0.1,0.01,3,50,304.7671917525766,318.82865127375067
0.1,0.01,3,100,303.92435567010347,318.82865127375067
0.1,0.01,3,150,300.67776128293207,318.82865127375067
0.1,0.01,3,200,312.00611881443297,318.82865127375067
0.1,0.01,3,300,320.28178235967897,318.82865127375067
0.9,0.01,5,1,537.5567010309278,369.9693086402153
0.9,0.01,5,5,524.1884536082478,369.9693086402153
0.9,0.01,5,25,364.2195793814437,369.9693086402153
0.9,0.01,5,50,354.2842061855673,369.9693086402153
0.9,0.01,5,100,368.07151030927844,369.9693086402153
0.9,0.01,5,150,376.7500206185564,369.9693086402153
0.9,0.01,5,200,384.2539007731954,369.9693086402153
0.9,0.01,5,300,370.41424936998845,369.9693086402153
0.5,0.0,1,1,2294.3298969072166,1227.3403580165987
0.5,0.0,1,5,866.3653608247419,1227.3403580165987
0.5,0.0,1,25,1148.9946721649487,1227.3403580165987
0.5,0.0,1,50,1126.7827917525776,1227.3403580165987
0.5,0.0,1,100,1177.9205670103092,1227.3403580165987
0.5,0.0,1,150,1184.0655605956467,1227.3403580165987
0.5,0.0,1,200,1197.5889422680402,1227.3403580165987
