max_df,min_df,phrase_len,k,knn_mse_mean,knn_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.3,0.0,3.0,100.0,1428.4633546391756,1254.185410996293,1473.260816674288,1277.1183201580732
0.3,0.0,3.0,150.0,1439.367416552119,1255.8471936827223,1473.260816674288,1277.1183201580732
0.3,0.0,3.0,200.0,1454.6236174291234,1264.602904754176,1473.2608166742882,1277.1183201580732
0.3,0.0,3.0,300.0,1468.1001370418098,1272.332521829364,1473.2608166742882,1277.1183201580732
0.3,0.0,5.0,1.0,2077.163802978236,1614.3717362940827,1317.5318363367046,1064.299377434889
0.3,0.0,5.0,5.0,1096.7110652920967,659.1090899697992,1317.5318363367046,1064.299377434889
0.3,0.0,5.0,25.0,1211.6823532646047,985.7038436773637,1317.5318363367044,1064.299377434889
0.3,0.0,5.0,50.0,1239.3122437571592,1037.7392246146462,1317.5318363367046,1064.299377434889
0.3,0.0,5.0,100.0,1272.0735567010308,1048.8780849449051,1317.5318363367044,1064.299377434889
0.3,0.0,5.0,150.0,1284.2083145220824,1056.5557646994223,1317.5318363367044,1064.299377434889
0.3,0.0,5.0,200.0,1297.9195179839635,1057.5266242040075,1317.5318363367044,1064.299377434889
0.3,0.0,5.0,300.0,1310.915232518773,1061.9533038974362,1317.5318363367044,1064.299377434889
0.3,0.0,7.0,1.0,1489.0279823269514,1088.5738437563423,1078.6080643828752,707.7599416007465
0.3,0.0,7.0,5.0,988.3669513991165,467.2462935093796,1078.608064382875,707.7599416007465
0.3,0.0,7.0,25.0,992.8437537555227,660.0234182584358,1078.6080643828752,707.7599416007465
0.3,0.0,7.0,50.0,1002.4786421207658,682.829660311048,1078.6080643828752,707.7599416007465
0.3,0.0,7.0,100.0,1037.0420771723122,696.8832456283372,1078.608064382875,707.7599416007465
0.3,0.0,7.0,150.0,1050.7875735558828,702.370685322423,1078.608064382875,707.7599416007465
0.3,0.0,7.0,200.0,1063.3040842783505,703.7251108920525,1078.608064382875,707.7599416007465
0.3,0.0,7.0,300.0,1071.3533588937983,709.4500823831363,1078.608064382875,707.7599416007465
0.3,0.0,9.0,1.0,2578.5876288659797,1433.179594570155,2190.4339089690006,1580.4414605144348
0.3,0.0,9.0,5.0,1828.4624054982824,1193.9431922760102,2190.4339089690006,1580.4414605144348
0.3,0.0,9.0,25.0,2036.3893296678118,1482.2035370222206,2190.4339089690006,1580.4414605144345
0.3,0.0,9.0,50.0,2107.248628636884,1540.9661092502458,2190.4339089690006,1580.4414605144348
0.3,0.0,9.0,100.0,2131.3135712485678,1545.009884555279,2190.4339089690006,1580.4414605144348
0.3,0.0,9.0,150.0,2153.8499987781597,1563.7754299185403,2190.4339089690006,1580.4414605144348
0.3,0.0,9.0,200.0,2169.1914919243986,1571.7745241251764,2190.4339089690006,1580.4414605144348
0.3,0.0,9.0,300.0,2179.31944670994,1579.2916698108318,2190.4339089690006,1580.4414605144345
0.3,0.01,1.0,1.0,2003.231958762887,1816.0072847056379,839.0507663015791,398.297583061539
0.3,0.01,1.0,5.0,821.9949828178696,280.5826289916768,839.0507663015791,398.297583061539
0.3,0.01,1.0,25.0,747.0484618556702,329.3914050040855,839.0507663015791,398.297583061539
0.3,0.01,1.0,50.0,775.881954639175,366.2191832647753,839.0507663015791,398.297583061539
0.3,0.01,1.0,100.0,807.2366458762887,377.9082471032397,839.0507663015791,398.297583061539
0.3,0.01,1.0,150.0,817.637190988927,387.64091598603403,839.0507663015791,398.297583061539
0.3,0.01,1.0,200.0,827.9638219931271,391.8552999097516,839.0507663015791,398.297583061539
0.3,0.01,1.0,300.0,835.5084420007637,392.6840707309544,839.0507663015791,398.297583061539
0.3,0.01,3.0,1.0,1581.139175257732,939.7090389605361,1179.0773144755897,1036.3894592300521
0.3,0.01,3.0,5.0,1044.781237113402,811.6205042869979,1179.0773144755897,1036.3894592300521
0.3,0.01,3.0,25.0,1085.027707216495,943.0729731568123,1179.0773144755897,1036.3894592300521
0.3,0.01,3.0,50.0,1114.888467525773,1003.3161949062124,1179.0773144755897,1036.3894592300521
0.3,0.01,3.0,100.0,1135.318735309278,1011.9259011081572,1179.0773144755897,1036.3894592300521
0.3,0.01,3.0,150.0,1156.5600124284078,1022.6257156978044,1179.0773144755897,1036.3894592300521
0.3,0.01,3.0,200.0,1169.0720079574742,1023.7050750090999,1179.0773144755897,1036.3894592300521
0.3,0.01,3.0,300.0,1173.607915363688,1031.029245993229,1179.0773144755897,1036.3894592300521
0.3,0.01,5.0,1.0,2759.3482245131727,1629.8044567667248,1851.6270412944932,1609.3661258499383
0.3,0.01,5.0,5.0,1652.6058190148913,1369.14421368137,1851.6270412944932,1609.366125849938
0.3,0.01,5.0,25.0,1698.0241246277208,1525.4894635668377,1851.6270412944932,1609.3661258499383
0.3,0.01,5.0,50.0,1755.3980000000001,1571.1884058909895,1851.6270412944937,1609.366125849938
0.3,0.01,5.0,100.0,1792.5739270332188,1568.322476386785,1851.6270412944932,1609.3661258499383
0.3,0.01,5.0,150.0,1815.8378160621103,1589.6022329305317,1851.6270412944932,1609.3661258499383
0.3,0.01,5.0,200.0,1830.4180908361968,1591.9605400810508,1851.6270412944932,1609.3661258499383
0.3,0.01,5.0,300.0,1844.0420455771923,1601.4507788701042,1851.6270412944932,1609.3661258499383
0.3,0.01,7.0,1.0,2823.0250368188513,977.1922053815443,1842.7464948379081,1258.5206396170342
0.3,0.01,7.0,5.0,1562.6948453608245,898.2574918199438,1842.7464948379081,1258.5206396170342
0.3,0.01,7.0,25.0,1689.1506262150217,1161.2806308606935,1842.7464948379081,1258.5206396170345
0.3,0.01,7.0,50.0,1748.9213991163472,1226.5149040923525,1842.7464948379081,1258.5206396170345
0.3,0.01,7.0,100.0,1786.2506403534612,1227.5535340395952,1842.7464948379081,1258.5206396170345
0.3,0.01,7.0,150.0,1808.3224997545406,1239.005478278824,1842.7464948379081,1258.5206396170345
0.3,0.01,7.0,200.0,1824.7477436671577,1244.6766799626635,1842.7464948379081,1258.5206396170345
0.3,0.01,7.0,300.0,1833.6825644902633,1252.4521432784352,1842.7464948379081,1258.5206396170345
0.3,0.01,9.0,1.0,2233.405498281787,1376.328191225385,1591.0716603983335,1487.1191214438802
0.3,0.01,9.0,5.0,1398.4955784650629,1292.0077012402933,1591.0716603983335,1487.11912144388
0.3,0.01,9.0,25.0,1458.2911193585337,1413.0539247062977,1591.0716603983335,1487.11912144388
0.3,0.01,9.0,50.0,1506.196325315006,1447.7876812580873,1591.0716603983337,1487.1191214438802
0.3,0.01,9.0,100.0,1536.1040183276057,1446.2200168585068,1591.0716603983335,1487.1191214438802
0.3,0.01,9.0,150.0,1559.2321361842944,1466.6369338519862,1591.0716603983335,1487.1191214438802
0.3,0.01,9.0,200.0,1573.0218985967927,1470.7884279094424,1591.0716603983335,1487.1191214438802
0.3,0.01,9.0,300.0,1581.3763538627977,1482.0211170536563,1591.0716603983335,1487.1191214438802
0.3,0.1,1.0,1.0,2428.505154639175,1492.841157612573,1463.8691154453322,1375.8882174891871
0.3,0.1,1.0,5.0,1553.6765635738832,1245.10037177406,1463.869115445332,1375.8882174891871
0.3,0.1,1.0,25.0,1411.8615147766325,1318.0257035979994,1463.869115445332,1375.8882174891871
0.3,0.1,1.0,50.0,1428.645912943872,1343.4328374550214,1463.8691154453322,1375.888217489187
0.3,0.1,1.0,100.0,1422.9363650630007,1342.3318802140548,1463.869115445332,1375.8882174891871
0.3,0.1,1.0,150.0,1438.1660862924782,1363.474377975893,1463.869115445332,1375.8882174891871
0.3,0.1,1.0,200.0,1443.0421390320732,1371.289845701068,1463.869115445332,1375.8882174891871
0.3,0.1,1.0,300.0,1458.1888008400147,1372.7829498329536,1463.869115445332,1375.8882174891871
0.3,0.1,3.0,1.0,2895.4252577319594,825.6479094584377,1396.1185426342297,1212.157136094262
0.3,0.1,3.0,5.0,1458.630412371134,961.2947147187548,1396.11854263423,1212.1571360942617
0.3,0.1,3.0,25.0,1346.9313257731956,1122.161364472723,1396.11854263423,1212.1571360942617
0.3,0.1,3.0,50.0,1376.7219623711342,1191.2326596743403,1396.11854263423,1212.1571360942617
0.3,0.1,3.0,100.0,1367.8887253865983,1195.2279957281808,1396.11854263423,1212.1571360942617
0.3,0.1,3.0,150.0,1375.0396242840775,1202.717007736947,1396.11854263423,1212.1571360942617
0.3,0.1,3.0,200.0,1376.3690987113405,1202.364925233366,1396.11854263423,1212.1571360942617
0.3,0.1,3.0,300.0,1390.2174893613974,1204.8402015715633,1396.11854263423,1212.1571360942617
0.3,0.1,5.0,1.0,2530.679266895762,1592.7050076613684,1337.8968860187283,1097.8247374486937
0.3,0.1,5.0,5.0,1404.7163344788087,900.8156785744706,1337.896886018728,1097.8247374486934
0.3,0.1,5.0,25.0,1258.427000229095,1018.1948214440081,1337.896886018728,1097.8247374486934
0.3,0.1,5.0,50.0,1293.8144302405499,1067.3920768648734,1337.896886018728,1097.8247374486934
0.3,0.1,5.0,100.0,1300.6568593356242,1070.1859436981786,1337.896886018728,1097.8247374486934
0.3,0.1,5.0,150.0,1311.7345868397608,1084.6991905033108,1337.896886018728,1097.8247374486934
0.3,0.1,5.0,200.0,1315.853100945017,1086.562652872062,1337.896886018728,1097.8247374486934
0.3,0.1,5.0,300.0,1329.7931850324546,1089.1740805558816,1337.896886018728,1097.8247374486934
0.3,0.1,7.0,1.0,3161.8407789232533,937.0154050513903,2040.8301070958614,1440.5596329882846
0.3,0.1,7.0,5.0,2010.9370446735395,1255.9882793548334,2040.8301070958614,1440.5596329882846
0.3,0.1,7.0,25.0,1953.465546849943,1371.8936706974353,2040.8301070958614,1440.5596329882846
0.3,0.1,7.0,50.0,1994.1863372279493,1399.1670579823622,2040.8301070958614,1440.5596329882846
0.3,0.1,7.0,100.0,1986.9609804123716,1405.388085110787,2040.8301070958614,1440.5596329882846
0.3,0.1,7.0,150.0,2012.0599136566125,1425.8939388410733,2040.8301070958614,1440.5596329882846
0.3,0.1,7.0,200.0,2015.4113539805273,1436.0245596462987,2040.8301070958614,1440.5596329882846
0.3,0.1,7.0,300.0,2033.8412166348473,1435.456002272956,2040.8301070958614,1440.5596329882846
0.3,0.1,9.0,1.0,2415.4340206185566,1462.3213830708721,1430.5957807109207,1243.8777777675032
0.3,0.1,9.0,5.0,1467.5505979381442,1004.6552208992373,1430.5957807109207,1243.8777777675032
0.3,0.1,9.0,25.0,1376.149383917526,1150.2091119811453,1430.5957807109207,1243.8777777675032
0.3,0.1,9.0,50.0,1396.7776828865976,1198.6178437220103,1430.5957807109207,1243.8777777675032
0.3,0.1,9.0,100.0,1396.148298659794,1205.944259975083,1430.5957807109207,1243.8777777675032
0.3,0.1,9.0,150.0,1407.020209255441,1227.3244141726975,1430.5957807109207,1243.8777777675032
0.3,0.1,9.0,200.0,1408.9133517268042,1232.262343735359,1430.5957807109207,1243.8777777675032
0.3,0.1,9.0,300.0,1423.4347061970216,1236.740550689587,1430.5957807109207,1243.8777777675032
0.3,0.2,1.0,1.0,2464.1572164948457,1429.0276370388567,1976.4375382750868,1493.332206822614
0.3,0.2,1.0,5.0,2068.515051546391,1437.2894974835833,1976.4375382750868,1493.332206822614
0.3,0.2,1.0,25.0,1914.837169072165,1471.7377767291778,1976.4375382750868,1493.332206822614
0.3,0.2,1.0,50.0,1932.9310927835052,1475.081541199613,1976.4375382750868,1493.332206822614
0.3,0.2,1.0,100.0,1936.4608605670103,1468.190664633657,1976.4375382750868,1493.332206822614
0.3,0.2,1.0,150.0,1950.276401317297,1476.2644495440193,1976.4375382750868,1493.332206822614
0.3,0.2,1.0,200.0,1960.7328916881447,1490.5188067617282,1976.4375382750868,1493.332206822614
0.3,0.2,1.0,300.0,1970.6480548539523,1492.1389848295137,1976.4375382750868,1493.332206822614
0.3,0.2,3.0,1.0,2065.6242840778923,888.6448776780418,933.9402486120119,664.0561492589766
0.3,0.2,3.0,5.0,1141.7657273768614,557.8660710017556,933.940248612012,664.0561492589766
0.3,0.2,3.0,25.0,940.2304421534932,634.7172245730916,933.9402486120119,664.0561492589766
0.3,0.2,3.0,50.0,918.4843908361969,636.9472439917782,933.9402486120119,664.0561492589766
0.3,0.2,3.0,100.0,912.3987446735396,640.071430264016,933.940248612012,664.0561492589766
0.3,0.2,3.0,150.0,918.6780968817615,649.2174155993148,933.940248612012,664.0561492589766
0.3,0.2,3.0,200.0,924.4336485681558,658.3327918945406,933.940248612012,664.0561492589766
0.3,0.2,3.0,300.0,929.4145701030928,661.9599053003346,933.940248612012,664.0561492589766
0.3,0.2,5.0,1.0,2251.273768613975,916.8111392236389,1382.4010235901465,1014.1199247502071
0.3,0.2,5.0,5.0,1540.9297136311568,922.2193139807127,1382.4010235901465,1014.1199247502071
0.3,0.2,5.0,25.0,1335.07870790378,964.0670380905193,1382.4010235901465,1014.1199247502071
0.3,0.2,5.0,50.0,1341.8959922107674,968.2335494257404,1382.4010235901465,1014.1199247502071
0.3,0.2,5.0,100.0,1349.3370864833907,981.3719720100892,1382.4010235901465,1014.1199247502071
0.3,0.2,5.0,150.0,1361.725818149421,994.0993058604839,1382.4010235901465,1014.1199247502071
0.3,0.2,5.0,200.0,1369.5802153780066,1005.5593166642757,1382.4010235901465,1014.1199247502071
0.3,0.2,5.0,300.0,1376.7408823851345,1012.7063593304664,1382.4010235901465,1014.1199247502071
0.3,0.2,7.0,1.0,2728.4110824742265,1024.728646434233,1649.4053384986948,1183.4215671702348
0.3,0.2,7.0,5.0,1757.059278350515,1082.955257422708,1649.4053384986946,1183.4215671702348
0.3,0.2,7.0,25.0,1635.1539958762883,1124.349541557575,1649.4053384986948,1183.4215671702348
0.3,0.2,7.0,50.0,1631.0313484536082,1157.2532655814618,1649.4053384986948,1183.4215671702348
0.3,0.2,7.0,100.0,1618.3306987113401,1146.223918089496,1649.4053384986948,1183.4215671702348
0.3,0.2,7.0,150.0,1623.513616494845,1156.1917415617079,1649.4053384986948,1183.4215671702348
0.3,0.2,7.0,200.0,1634.4830190077314,1174.233480857384,1649.4053384986948,1183.4215671702348
0.3,0.2,7.0,300.0,1642.9682974513175,1180.2466570875608,1649.4053384986948,1183.4215671702348
0.3,0.2,9.0,1.0,2052.8608247422676,1255.7350864509726,1109.7689411437402,1317.8363582795996
0.3,0.2,9.0,5.0,1282.764082474227,1096.938662403704,1109.7689411437402,1317.8363582795996
0.3,0.2,9.0,25.0,1106.6277509278352,1250.7795679469086,1109.7689411437402,1317.8363582795996
0.3,0.2,9.0,50.0,1096.0718894845363,1281.628455018661,1109.7689411437402,1317.8363582795996
0.3,0.2,9.0,100.0,1091.4932411340205,1298.0479674682956,1109.7689411437402,1317.8363582795996
0.3,0.2,9.0,150.0,1097.6949408934706,1307.6782238668504,1109.7689411437402,1317.8363582795996
0.3,0.2,9.0,200.0,1101.9389773453609,1314.7392405584403,1109.7689411437402,1317.8363582795996
0.3,0.2,9.0,300.0,1105.8944395074454,1317.1696421236488,1109.7689411437402,1317.8363582795996
0.5,0.0,1.0,1.0,1832.564719358534,1280.7310783439577,1453.2626124141404,1344.2187717841525
0.5,0.0,1.0,5.0,1239.9277434135167,1258.2641713508547,1453.2626124141402,1344.2187717841525
0.5,0.0,1.0,25.0,1341.7286084765178,1293.7319787793128,1453.2626124141402,1344.2187717841525
0.5,0.0,1.0,50.0,1371.0506652920963,1308.3532117622015,1453.2626124141402,1344.2187717841525
0.5,0.0,1.0,100.0,1397.477802405498,1319.3451624514594,1453.2626124141402,1344.2187717841525
0.5,0.0,1.0,150.0,1414.958757133766,1325.2468915050017,1453.2626124141402,1344.2187717841525
0.5,0.0,1.0,200.0,1427.226483963345,1328.518657696661,1453.2626124141402,1344.2187717841525
0.5,0.0,1.0,300.0,1443.427740397098,1339.1709562330466,1453.2626124141402,1344.2187717841525
0.5,0.0,3.0,1.0,2153.7548682703327,1258.2239504686102,1455.0097324409865,1203.998879589823
0.5,0.0,3.0,5.0,1199.5848339060713,727.8164830823144,1455.0097324409865,1203.998879589823
0.5,0.0,3.0,25.0,1352.1281521191295,1107.5631946867952,1455.0097324409865,1203.998879589823
0.5,0.0,3.0,50.0,1375.4933736540668,1166.4149806233434,1455.0097324409865,1203.998879589823
0.5,0.0,3.0,100.0,1415.7269475372277,1184.4006512549884,1455.0097324409865,1203.998879589823
0.5,0.0,3.0,150.0,1427.2599207840146,1188.2634830740428,1455.0097324409865,1203.998879589823
0.5,0.0,3.0,200.0,1432.300086912944,1190.810991805559,1455.0097324409865,1203.998879589823
0.5,0.0,3.0,300.0,1448.4499635484278,1200.1309980555116,1455.0097324409865,1203.998879589823
0.5,0.0,5.0,1.0,2882.1958762886597,1458.6197719209113,1722.2069840709564,1522.3617597116295
0.5,0.0,5.0,5.0,1562.5970103092784,1266.9131028720674,1722.2069840709567,1522.3617597116295
0.5,0.0,5.0,25.0,1579.9099216494842,1453.6958503097105,1722.2069840709564,1522.3617597116295
0.5,0.0,5.0,50.0,1622.8686386597942,1487.5505715844013,1722.2069840709564,1522.3617597116295
0.5,0.0,5.0,100.0,1663.3489130154637,1491.0474717074296,1722.2069840709564,1522.3617597116295
0.5,0.0,5.0,150.0,1683.8833575601373,1501.412648046262,1722.2069840709564,1522.3617597116295
0.5,0.0,5.0,200.0,1690.8759052512887,1515.0567219703762,1722.2069840709564,1522.3617597116295
0.5,0.0,5.0,300.0,1714.7443551975944,1519.4833593000449,1722.2069840709564,1522.3617597116295
0.5,0.0,7.0,1.0,2764.4626288659792,1240.7649576030562,2196.6088413755206,1660.7784729900911
0.5,0.0,7.0,5.0,1821.5361340206186,1311.003904909642,2196.6088413755206,1660.7784729900911
0.5,0.0,7.0,25.0,2047.6714948453607,1560.9249810107008,2196.6088413755206,1660.7784729900911
0.5,0.0,7.0,50.0,2099.1735510309272,1619.295019432705,2196.6088413755206,1660.778472990091
0.5,0.0,7.0,100.0,2130.5366606958764,1620.4039166486587,2196.6088413755206,1660.7784729900911
0.5,0.0,7.0,150.0,2161.2957203321876,1641.4154575561297,2196.6088413755206,1660.7784729900911
0.5,0.0,7.0,200.0,2173.237115979381,1654.0448162708872,2196.6088413755206,1660.7784729900911
0.5,0.0,7.0,300.0,2188.3240813860252,1657.2191741309073,2196.6088413755206,1660.7784729900911
0.5,0.0,9.0,1.0,2186.368843069874,1484.6748419702785,1537.3534600910316,1560.1345022123353
0.5,0.0,9.0,5.0,1415.5956930126003,1258.5810404025963,1537.3534600910316,1560.1345022123353
