max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.5,0.2,7,50,805.6888329896909,842.121060243813
0.5,0.2,7,100,835.0041608247425,842.121060243813
0.5,0.2,7,150,830.1312064146626,842.121060243813
0.5,0.2,7,200,829.4849438144327,842.121060243813
0.5,0.2,7,300,836.5920198167238,842.121060243813
0.9,0.1,7,1,3797.453608247423,2943.7938146416436
0.9,0.1,7,5,3120.517938144329,2943.7938146416436
0.9,0.1,7,25,2828.8599422680413,2943.7938146416436
0.9,0.1,7,50,2891.295237113404,2943.7938146416436
0.9,0.1,7,100,2885.8868618556708,2943.7938146416436
0.9,0.1,7,150,2907.0912096219936,2943.7938146416436
0.9,0.1,7,200,2908.6558497422675,2943.7938146416436
0.9,0.1,7,300,2926.843891981673,2943.7938146416436
0.1,0.0,3,1,1369.0515463917525,1080.1207141553045
0.1,0.0,3,5,832.9224742268046,1080.1207141553045
0.1,0.0,3,25,985.0109525773187,1080.1207141553045
0.1,0.0,3,50,1021.4423958762881,1080.1207141553045
0.1,0.0,3,100,1037.8097020618552,1080.1207141553045
0.1,0.0,3,150,1053.6391624284079,1080.1207141553045
0.1,0.0,3,200,1068.9801639175262,1080.1207141553045
0.1,0.0,3,300,1078.0688105383726,1080.1207141553045
1.0,0.2,9,1,2812.381443298969,447.35028163161064
1.0,0.2,9,5,916.1703092783506,447.35028163161064
1.0,0.2,9,25,490.6209979381444,447.35028163161064
1.0,0.2,9,50,470.8238680412368,447.35028163161064
1.0,0.2,9,100,452.0826731958761,447.35028163161064
1.0,0.2,9,150,452.1014437571594,447.35028163161064
1.0,0.2,9,200,463.8438948453611,447.35028163161064
1.0,0.2,9,300,453.6842341351662,447.35028163161064
0.5,0.0,1,1,2509.422680412371,1980.3891121918646
0.5,0.0,1,5,1310.953402061856,1980.3891121918646
0.5,0.0,1,25,1701.4319010309275,1980.3891121918646
0.5,0.0,1,50,1774.1400453608258,1980.3891121918646
0.5,0.0,1,100,1866.3796938144324,1980.3891121918646
0.5,0.0,1,150,1903.684915922108,1980.3891121918646
0.5,0.0,1,200,1927.4702940721652,1980.3891121918646
0.5,0.0,1,300,1967.5966106529195,1980.3891121918646
0.3,0.2,5,1,2419.4329896907216,1779.6697384340123
0.3,0.2,5,5,2171.9171134020626,1779.6697384340123
0.3,0.2,5,25,1654.3510597938146,1779.6697384340123
0.3,0.2,5,50,1717.8681608247414,1779.6697384340123
0.3,0.2,5,100,1725.412764948453,1779.6697384340123
0.3,0.2,5,150,1735.4210231386023,1779.6697384340123
0.3,0.2,5,200,1755.0339592783516,1779.6697384340123
0.3,0.2,5,300,1759.4134434135178,1779.6697384340123
1.0,0.01,1,1,1293.3917525773195,185.7835051546392
1.0,0.01,1,5,313.29237113402064,185.7835051546392
1.0,0.01,1,25,199.064,185.7835051546392
1.0,0.01,1,50,200.20974020618564,185.7835051546392
1.0,0.01,1,100,195.23201546391726,185.7835051546392
1.0,0.01,1,150,193.27850034364258,185.7835051546392
1.0,0.01,1,200,197.25942757731931,185.7835051546392
1.0,0.01,1,300,188.73788888888862,185.7835051546392
0.5,0.01,7,1,2146.8762886597938,2857.0452302069325
0.5,0.01,7,5,1979.5698969072162,2857.0452302069325
0.5,0.01,7,25,2649.4487752577315,2857.0452302069325
0.5,0.01,7,50,2764.248486597938,2857.0452302069325
0.5,0.01,7,100,2760.9020402061856,2857.0452302069325
0.5,0.01,7,150,2795.5047986254303,2857.0452302069325
0.5,0.01,7,200,2823.1232961340193,2857.0452302069325
0.5,0.01,7,300,2833.632699656357,2857.0452302069325
0.3,0.2,3,1,1032.2886597938145,1063.786581558755
0.3,0.2,3,5,1219.0960824742274,1063.786581558755
0.3,0.2,3,25,1026.729022680412,1063.786581558755
0.3,0.2,3,50,1019.3403793814433,1063.786581558755
0.3,0.2,3,100,1022.493926804124,1063.786581558755
0.3,0.2,3,150,1051.8954176403192,1063.786581558755
0.3,0.2,3,200,1063.9666494845364,1063.786581558755
0.3,0.2,3,300,1061.5193306987394,1063.786581558755
0.3,0.1,3,1,2729.773195876289,2980.626875553151
0.3,0.1,3,5,2536.4647422680414,2980.626875553151
0.3,0.1,3,25,2842.3170309278344,2980.626875553151
0.3,0.1,3,50,2966.1252865979386,2980.626875553151
0.3,0.1,3,100,2947.4251515463925,2980.626875553151
0.3,0.1,3,150,2964.430262084765,2980.626875553151
0.3,0.1,3,200,2957.424789948455,2980.626875553151
0.3,0.1,3,300,2966.3474991981675,2980.626875553151
1.0,0.2,3,1,879.9690721649484,1027.2863167412315
1.0,0.2,3,5,974.3876288659789,1027.2863167412315
1.0,0.2,3,25,858.918020618557,1027.2863167412315
1.0,0.2,3,50,942.4813237113402,1027.2863167412315
1.0,0.2,3,100,976.5091247422679,1027.2863167412315
1.0,0.2,3,150,993.728506300115,1027.2863167412315
1.0,0.2,3,200,1008.6664791237114,1027.2863167412315
1.0,0.2,3,300,1026.3191098510886,1027.2863167412315
0.9,0.1,5,1,2893.7938144329896,1137.807896326461
0.9,0.1,5,5,1132.953402061856,1137.807896326461
0.9,0.1,5,25,1029.9903835051543,1137.807896326461
0.9,0.1,5,50,1018.5251793814429,1137.807896326461
0.9,0.1,5,100,1087.6786804123708,1137.807896326461
0.9,0.1,5,150,1120.3121686139746,1137.807896326461
0.9,0.1,5,200,1124.7533118556705,1137.807896326461
0.9,0.1,5,300,1124.9597029782356,1137.807896326461
0.3,0.01,5,1,1911.5257731958764,1117.1014061584417
0.3,0.01,5,5,724.71793814433,1117.1014061584417
0.3,0.01,5,25,929.9105154639177,1117.1014061584417
0.3,0.01,5,50,962.9244123711344,1117.1014061584417
0.3,0.01,5,100,1056.487155670104,1117.1014061584417
0.3,0.01,5,150,1084.8923381443299,1117.1014061584417
0.3,0.01,5,200,1099.694873195876,1117.1014061584417
0.3,0.01,5,300,1111.8556589919808,1117.1014061584417
0.3,0.01,3,1,1470.7731958762886,637.7868041237107
0.3,0.01,3,5,724.5665979381444,637.7868041237107
0.3,0.01,3,25,616.1283463917524,637.7868041237107
0.3,0.01,3,50,620.5063175257728,637.7868041237107
0.3,0.01,3,100,603.825592783505,637.7868041237107
0.3,0.01,3,150,618.6875500572739,637.7868041237107
0.3,0.01,3,200,629.5336108247421,637.7868041237107
0.3,0.01,3,300,636.0531481099658,637.7868041237107
0.5,0.1,9,1,907.4020618556701,842.121060243813
0.5,0.1,9,5,991.396701030928,842.121060243813
0.5,0.1,9,25,755.5159752577325,842.121060243813
0.5,0.1,9,50,818.8682391752579,842.121060243813
0.5,0.1,9,100,835.7310216494843,842.121060243813
0.5,0.1,9,150,833.7887321878582,842.121060243813
0.5,0.1,9,200,840.2238487113398,842.121060243813
0.5,0.1,9,300,842.7886639175263,842.121060243813
0.9,0.2,9,1,3972.773195876289,2943.7938146416436
0.9,0.2,9,5,3129.1035051546382,2943.7938146416436
0.9,0.2,9,25,2878.746127835051,2943.7938146416436
0.9,0.2,9,50,2840.194853608248,2943.7938146416436
0.9,0.2,9,100,2885.79539484536,2943.7938146416436
0.9,0.2,9,150,2912.878583734249,2943.7938146416436
0.9,0.2,9,200,2923.096615979382,2943.7938146416436
0.9,0.2,9,300,2928.4914413516603,2943.7938146416436
1.0,0.01,3,1,1702.639175257732,1080.1207141553045
1.0,0.01,3,5,957.6177319587625,1080.1207141553045
1.0,0.01,3,25,903.1165360824741,1080.1207141553045
1.0,0.01,3,50,951.833195876288,1080.1207141553045
1.0,0.01,3,100,1003.9854793814433,1080.1207141553045
1.0,0.01,3,150,1038.6851743413517,1080.1207141553045
1.0,0.01,3,200,1069.2812342783513,1080.1207141553045
1.0,0.01,3,300,1079.6460351660937,1080.1207141553045
0.5,0.1,1,1,1131.2371134020618,447.35028163161064
0.5,0.1,1,5,770.4977319587633,447.35028163161064
0.5,0.1,1,25,488.4739628865972,447.35028163161064
0.5,0.1,1,50,442.5780000000001,447.35028163161064
0.5,0.1,1,100,442.9082628865982,447.35028163161064
0.5,0.1,1,150,444.2437365406644,447.35028163161064
0.5,0.1,1,200,444.47858582474197,447.35028163161064
0.5,0.1,1,300,456.6394428407792,447.35028163161064
0.7,0.0,1,1,2518.494845360825,1980.3891121918646
0.7,0.0,1,5,1281.4585567010313,1980.3891121918646
0.7,0.0,1,25,1695.4245608247427,1980.3891121918646
0.7,0.0,1,50,1770.7209072164944,1980.3891121918646
0.7,0.0,1,100,1876.28360927835,1980.3891121918646
0.7,0.0,1,150,1912.7561008018329,1980.3891121918646
0.7,0.0,1,200,1924.3319780927839,1980.3891121918646
0.7,0.0,1,300,1960.8028800687282,1980.3891121918646
0.1,0.01,3,1,1332.5979381443299,1779.6697384340123
0.1,0.01,3,5,1418.1995876288668,1779.6697384340123
0.1,0.01,3,25,1590.0818804123714,1779.6697384340123
0.1,0.01,3,50,1650.0580907216488,1779.6697384340123
0.1,0.01,3,100,1699.376045360824,1779.6697384340123
0.1,0.01,3,150,1730.6746400916375,1779.6697384340123
0.1,0.01,3,200,1753.664463402063,1779.6697384340123
0.1,0.01,3,300,1780.217947308134,1779.6697384340123
0.9,0.1,1,1,1094.2268041237114,185.7835051546392
0.9,0.1,1,5,351.1501030927837,185.7835051546392
0.9,0.1,1,25,220.61035876288648,185.7835051546392
0.9,0.1,1,50,207.90933195876292,185.7835051546392
0.9,0.1,1,100,209.6212824742267,185.7835051546392
0.9,0.1,1,150,193.4778281786943,185.7835051546392
0.9,0.1,1,200,194.1842087628867,185.7835051546392
0.9,0.1,1,300,188.09560320733095,185.7835051546392
0.1,0.0,1,1,928.7010309278351,2174.890299958444
0.1,0.0,1,5,1406.8618556701028,2174.890299958444
0.1,0.0,1,25,1929.5719917525778,2174.890299958444
0.1,0.0,1,50,1968.4940412371138,2174.890299958444
0.1,0.0,1,100,2064.165140206185,2174.890299958444
0.1,0.0,1,150,2096.6587816723927,2174.890299958444
0.1,0.0,1,200,2127.8998077319584,2174.890299958444
0.1,0.0,1,300,2168.6166049255457,2174.890299958444
0.9,0.2,7,1,3007.40206185567,2857.0452302069325
0.9,0.2,7,5,2759.691546391754,2857.0452302069325
0.9,0.2,7,25,2766.639769072165,2857.0452302069325
0.9,0.2,7,50,2748.5825030927826,2857.0452302069325
0.9,0.2,7,100,2790.832658762888,2857.0452302069325
0.9,0.2,7,150,2814.085455211914,2857.0452302069325
0.9,0.2,7,200,2833.9707422680412,2857.0452302069325
0.9,0.2,7,300,2837.9634289805276,2857.0452302069325
0.3,0.01,9,1,1184.3711340206185,1063.786581558755
0.3,0.01,9,5,704.5509278350509,1063.786581558755
0.3,0.01,9,25,943.7951010309279,1063.786581558755
0.3,0.01,9,50,969.1017938144331,1063.786581558755
0.3,0.01,9,100,1055.3626948453607,1063.786581558755
0.3,0.01,9,150,1043.6233493699895,1063.786581558755
0.3,0.01,9,200,1058.3225322164951,1063.786581558755
0.3,0.01,9,300,1054.4034781214204,1063.786581558755
0.5,0.2,1,1,3031.1958762886597,2980.626875553151
0.5,0.2,1,5,2506.6742268041216,2980.626875553151
0.5,0.2,1,25,2863.1191422680404,2980.626875553151
0.5,0.2,1,50,2898.79926185567,2980.626875553151
0.5,0.2,1,100,2948.582855670105,2980.626875553151
0.5,0.2,1,150,2935.664162657503,2980.626875553151
0.5,0.2,1,200,2953.8701682989704,2980.626875553151
0.5,0.2,1,300,2963.4509216494853,2980.626875553151
0.7,0.01,5,1,2278.824742268041,1027.2863167412315
0.7,0.01,5,5,791.9076288659793,1027.2863167412315
0.7,0.01,5,25,873.9506804123712,1027.2863167412315
0.7,0.01,5,50,919.3921360824738,1027.2863167412315
0.7,0.01,5,100,971.9098309278351,1027.2863167412315
0.7,0.01,5,150,991.102419243986,1027.2863167412315
0.7,0.01,5,200,1005.21977886598,1027.2863167412315
0.7,0.01,5,300,1024.9436138602518,1027.2863167412315
0.9,0.1,9,1,2893.7938144329896,1137.807896326461
0.9,0.1,9,5,1132.953402061856,1137.807896326461
0.9,0.1,9,25,1029.9903835051543,1137.807896326461
0.9,0.1,9,50,1018.5251793814429,1137.807896326461
0.9,0.1,9,100,1087.6786804123708,1137.807896326461
0.9,0.1,9,150,1120.3121686139746,1137.807896326461
0.9,0.1,9,200,1124.7533118556705,1137.807896326461
0.9,0.1,9,300,1124.9597029782356,1137.807896326461
0.3,0.0,7,1,1216.979381443299,1117.1014061584417
0.3,0.0,7,5,821.0659793814436,1117.1014061584417
0.3,0.0,7,25,954.6267051546391,1117.1014061584417
0.3,0.0,7,50,977.6400577319587,1117.1014061584417
0.3,0.0,7,100,1073.8342453608245,1117.1014061584417
0.3,0.0,7,150,1093.9304077892323,1117.1014061584417
0.3,0.0,7,200,1102.1879804123716,1117.1014061584417
0.3,0.0,7,300,1108.859794387171,1117.1014061584417
0.3,0.1,9,1,752.5876288659794,637.7868041237107
0.3,0.1,9,5,772.8197938144331,637.7868041237107
0.3,0.1,9,25,648.9581855670108,637.7868041237107
0.3,0.1,9,50,609.139719587629,637.7868041237107
0.3,0.1,9,100,613.4748237113404,637.7868041237107
0.3,0.1,9,150,605.8774515463914,637.7868041237107
0.3,0.1,9,200,618.8838005154639,637.7868041237107
0.3,0.1,9,300,632.0018437571589,637.7868041237107
0.9,0.0,5,1,1276.8969072164948,842.121060243813
0.9,0.0,5,5,1081.6008247422683,842.121060243813
0.9,0.0,5,25,712.147447422681,842.121060243813
0.9,0.0,5,50,788.3328907216488,842.121060243813
0.9,0.0,5,100,827.6498319587628,842.121060243813
0.9,0.0,5,150,836.929548682704,842.121060243813
0.9,0.0,5,200,827.7905528350512,842.121060243813
0.9,0.0,5,300,838.207342497136,842.121060243813
0.5,0.0,7,1,3073.907216494845,2943.7938146416436
0.5,0.0,7,5,2147.5022680412376,2943.7938146416436
0.5,0.0,7,25,2733.129550515464,2943.7938146416436
0.5,0.0,7,50,2826.684659793815,2943.7938146416436
0.5,0.0,7,100,2870.6865051546406,2943.7938146416436
0.5,0.0,7,150,2923.4295647193585,2943.7938146416436
0.5,0.0,7,200,2940.904715463919,2943.7938146416436
0.5,0.0,7,300,2939.703143413516,2943.7938146416436
0.5,0.1,3,1,1110.7628865979382,1080.1207141553045
0.5,0.1,3,5,776.571134020619,1080.1207141553045
0.5,0.1,3,25,930.4891216494857,1080.1207141553045
0.5,0.1,3,50,1000.3730597938145,1080.1207141553045
0.5,0.1,3,100,1029.2729103092784,1080.1207141553045
0.5,0.1,3,150,1056.195551890034,1080.1207141553045
0.5,0.1,3,200,1068.1342577319588,1080.1207141553045
0.5,0.1,3,300,1081.546776059564,1080.1207141553045
0.5,0.0,9,1,760.5051546391752,447.35028163161064
0.5,0.0,9,5,763.8206185567008,447.35028163161064
0.5,0.0,9,25,445.37567010309266,447.35028163161064
0.5,0.0,9,50,424.26041237113367,447.35028163161064
0.5,0.0,9,100,419.56059793814416,447.35028163161064
0.5,0.0,9,150,426.1301557846507,447.35028163161064
0.5,0.0,9,200,429.4989554123707,447.35028163161064
0.5,0.0,9,300,443.8119959908361,447.35028163161064
0.9,0.0,1,1,2493.4329896907216,1980.3891121918646
0.9,0.0,1,5,1270.7443298969076,1980.3891121918646
0.9,0.0,1,25,1699.808940206186,1980.3891121918646
0.9,0.0,1,50,1761.320334020619,1980.3891121918646
0.9,0.0,1,100,1875.915808247422,1980.3891121918646
0.9,0.0,1,150,1915.9109397479954,1980.3891121918646
0.9,0.0,1,200,1923.1073783505144,1980.3891121918646
0.9,0.0,1,300,1963.6514879725094,1980.3891121918646
0.7,0.0,7,1,1077.3298969072166,1779.6697384340123
0.7,0.0,7,5,1418.8804123711352,1779.6697384340123
0.7,0.0,7,25,1551.4863835051556,1779.6697384340123
0.7,0.0,7,50,1622.684391752578,1779.6697384340123
0.7,0.0,7,100,1719.047578350515,1779.6697384340123
0.7,0.0,7,150,1743.0027468499434,1779.6697384340123
0.7,0.0,7,200,1738.7161461340213,1779.6697384340123
0.7,0.0,7,300,1767.242838487973,1779.6697384340123
0.7,0.0,3,1,1123.1958762886597,185.7835051546392
0.7,0.0,3,5,505.2564948453608,185.7835051546392
0.7,0.0,3,25,223.81672577319608,185.7835051546392
0.7,0.0,3,50,193.34685360824733,185.7835051546392
0.7,0.0,3,100,196.44997319587605,185.7835051546392
0.7,0.0,3,150,185.9541003436426,185.7835051546392
0.7,0.0,3,200,183.8625917525772,185.7835051546392
0.7,0.0,3,300,177.9809632302404,185.7835051546392
1.0,0.2,5,1,2247.226804123711,2174.890299958444
1.0,0.2,5,5,1715.0717525773198,2174.890299958444
1.0,0.2,5,25,1953.691975257732,2174.890299958444
1.0,0.2,5,50,2010.3571010309286,2174.890299958444
1.0,0.2,5,100,2080.8122329896905,2174.890299958444
1.0,0.2,5,150,2113.4511537227954,2174.890299958444
1.0,0.2,5,200,2142.1749597938156,2174.890299958444
1.0,0.2,5,300,2167.169253608248,2174.890299958444
1.0,0.1,5,1,3029.5257731958764,2857.0452302069325
1.0,0.1,5,5,2763.044123711341,2857.0452302069325
1.0,0.1,5,25,2752.891463917526,2857.0452302069325
1.0,0.1,5,50,2813.0915876288664,2857.0452302069325
1.0,0.1,5,100,2788.920320618556,2857.0452302069325
1.0,0.1,5,150,2807.2565621993126,2857.0452302069325
1.0,0.1,5,200,2820.4636556701043,2857.0452302069325
1.0,0.1,5,300,2834.709272050399,2857.0452302069325
0.7,0.0,5,1,863.0618556701031,1063.786581558755
0.7,0.0,5,5,1108.1731958762882,1063.786581558755
0.7,0.0,5,25,896.264527835051,1063.786581558755
0.7,0.0,5,50,1000.9394350515456,1063.786581558755
0.7,0.0,5,100,1035.064988659794,1063.786581558755
0.7,0.0,5,150,1048.2452875143183,1063.786581558755
0.7,0.0,5,200,1042.8858371134015,1063.786581558755
0.7,0.0,5,300,1057.6997024054979,1063.786581558755
0.3,0.1,7,1,2729.773195876289,2980.626875553151
0.3,0.1,7,5,2536.4647422680414,2980.626875553151
0.3,0.1,7,25,2842.3170309278344,2980.626875553151
0.3,0.1,7,50,2966.1252865979386,2980.626875553151
0.3,0.1,7,100,2947.4251515463925,2980.626875553151
0.3,0.1,7,150,2964.430262084765,2980.626875553151
0.3,0.1,7,200,2957.424789948455,2980.626875553151
0.3,0.1,7,300,2966.3474991981675,2980.626875553151
0.9,0.01,9,1,3280.7319587628867,1027.2863167412315
0.9,0.01,9,5,781.1204123711339,1027.2863167412315
0.9,0.01,9,25,872.9105154639172,1027.2863167412315
0.9,0.01,9,50,921.7600948453602,1027.2863167412315
0.9,0.01,9,100,969.3439752577311,1027.2863167412315
0.9,0.01,9,150,991.6538524627719,1027.2863167412315
0.9,0.01,9,200,1004.5848435567005,1027.2863167412315
0.9,0.01,9,300,1025.7381001145475,1027.2863167412315
0.5,0.1,5,1,3035.3298969072166,1137.807896326461
0.5,0.1,5,5,1124.0090721649487,1137.807896326461
0.5,0.1,5,25,1103.5148206185575,1137.807896326461
0.5,0.1,5,50,1064.5007876288653,1137.807896326461
0.5,0.1,5,100,1081.262702061856,1137.807896326461
0.5,0.1,5,150,1092.3867798396327,1137.807896326461
0.5,0.1,5,200,1114.6662515463915,1137.807896326461
0.5,0.1,5,300,1133.1325533791521,1137.807896326461
0.7,0.2,3,1,2925.278350515464,1117.1014061584417
0.7,0.2,3,5,1279.2367010309285,1117.1014061584417
0.7,0.2,3,25,1089.2810721649485,1117.1014061584417
0.7,0.2,3,50,1092.4777938144323,1117.1014061584417
0.7,0.2,3,100,1062.4751422680413,1117.1014061584417
0.7,0.2,3,150,1087.7685970217647,1117.1014061584417
0.7,0.2,3,200,1104.9205819587628,1117.1014061584417
0.7,0.2,3,300,1113.8839830469647,1117.1014061584417
1.0,0.1,9,1,1309.298969072165,637.7868041237107
1.0,0.1,9,5,688.1385567010302,637.7868041237107
1.0,0.1,9,25,641.380239175258,637.7868041237107
1.0,0.1,9,50,603.0651628865978,637.7868041237107
1.0,0.1,9,100,611.021171134021,637.7868041237107
1.0,0.1,9,150,614.9003550973651,637.7868041237107
1.0,0.1,9,200,622.1882350515459,637.7868041237107
1.0,0.1,9,300,637.5252659793814,637.7868041237107
0.7,0.01,1,1,1078.7422680412371,842.121060243813
0.7,0.01,1,5,910.3793814432992,842.121060243813
0.7,0.01,1,25,764.0316041237113,842.121060243813
0.7,0.01,1,50,777.6862432989692,842.121060243813
0.7,0.01,1,100,824.7274701030927,842.121060243813
0.7,0.01,1,150,831.1447326460489,842.121060243813
0.7,0.01,1,200,848.089683762887,842.121060243813
0.7,0.01,1,300,836.1315975945018,842.121060243813
1.0,0.01,9,1,4004.103092783505,2943.7938146416436
1.0,0.01,9,5,2542.3298969072166,2943.7938146416436
1.0,0.01,9,25,2755.2478020618555,2943.7938146416436
1.0,0.01,9,50,2865.7708742268037,2943.7938146416436
1.0,0.01,9,100,2873.502465979382,2943.7938146416436
1.0,0.01,9,150,2905.6704504009163,2943.7938146416436
1.0,0.01,9,200,2919.996511340207,2943.7938146416436
1.0,0.01,9,300,2931.938490378008,2943.7938146416436
0.9,0.01,1,1,1753.1752577319587,1080.1207141553045
0.9,0.01,1,5,985.4519587628863,1080.1207141553045
0.9,0.01,1,25,901.9838845360828,1080.1207141553045
0.9,0.01,1,50,955.0005855670105,1080.1207141553045
0.9,0.01,1,100,1008.4575628865975,1080.1207141553045
0.9,0.01,1,150,1034.812070103093,1080.1207141553045
0.9,0.01,1,200,1069.5854208762885,1080.1207141553045
0.9,0.01,1,300,1079.4795098510874,1080.1207141553045
1.0,0.1,7,1,1148.340206185567,447.35028163161064
1.0,0.1,7,5,758.7983505154641,447.35028163161064
1.0,0.1,7,25,488.47633814432976,447.35028163161064
1.0,0.1,7,50,444.74521237113373,447.35028163161064
1.0,0.1,7,100,447.5651721649488,447.35028163161064
1.0,0.1,7,150,445.10459106529186,447.35028163161064
1.0,0.1,7,200,463.9073105670098,447.35028163161064
1.0,0.1,7,300,455.26386368843106,447.35028163161064
0.5,0.01,9,1,3222.577319587629,1980.3891121918646
0.5,0.01,9,5,1565.9612371134028,1980.3891121918646
0.5,0.01,9,25,1686.2735670103093,1980.3891121918646
0.5,0.01,9,50,1774.5219546391752,1980.3891121918646
0.5,0.01,9,100,1856.0394793814432,1980.3891121918646
0.5,0.01,9,150,1910.3075056128298,1980.3891121918646
0.5,0.01,9,200,1930.4351126288645,1980.3891121918646
0.5,0.01,9,300,1972.2471696449031,1980.3891121918646
0.3,0.0,9,1,3135.8350515463917,2857.0452302069325
0.3,0.0,9,5,2027.9092783505164,2857.0452302069325
0.3,0.0,9,25,2648.9526597938147,2857.0452302069325
0.3,0.0,9,50,2749.6269113402045,2857.0452302069325
0.3,0.0,9,100,2785.085177319587,2857.0452302069325
0.3,0.0,9,150,2823.521838717068,2857.0452302069325
0.3,0.0,9,200,2822.3777659793814,2857.0452302069325
0.3,0.0,9,300,2839.691703665521,2857.0452302069325
0.7,0.2,1,1,2940.4123711340208,1063.786581558755
0.7,0.2,1,5,1325.7839175257727,1063.786581558755
0.7,0.2,1,25,991.5867051546394,1063.786581558755
0.7,0.2,1,50,1018.8282597938139,1063.786581558755
0.7,0.2,1,100,1034.1096505154637,1063.786581558755
0.7,0.2,1,150,1037.5085489117985,1063.786581558755
0.7,0.2,1,200,1044.2712731958757,1063.786581558755
0.7,0.2,1,300,1063.8149292096216,1063.786581558755
0.9,0.01,3,1,3893.3917525773195,2980.626875553151
0.9,0.01,3,5,2697.3587628865976,2980.626875553151
0.9,0.01,3,25,2845.5344329896916,2980.626875553151
0.9,0.01,3,50,2930.810288659793,2980.626875553151
0.9,0.01,3,100,2921.187842268041,2980.626875553151
0.9,0.01,3,150,2940.8356719358544,2980.626875553151
0.9,0.01,3,200,2962.5341994845353,2980.626875553151
0.9,0.01,3,300,2968.612741122567,2980.626875553151
0.9,0.1,3,1,2826.360824742268,1027.2863167412315
0.9,0.1,3,5,852.1950515463923,1027.2863167412315
0.9,0.1,3,25,821.284437113402,1027.2863167412315
0.9,0.1,3,50,922.1727711340205,1027.2863167412315
0.9,0.1,3,100,981.4070113402064,1027.2863167412315
0.9,0.1,3,150,1004.2665791523476,1027.2863167412315
0.9,0.1,3,200,1003.8877257731956,1027.2863167412315
0.9,0.1,3,300,1025.936344673539,1027.2863167412315
0.3,0.01,1,1,526.9175257731958,1137.807896326461
0.3,0.01,1,5,641.818144329897,1137.807896326461
0.3,0.01,1,25,933.7102350515464,1137.807896326461
