max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.5,0.01,7,300,1303.6618955326455,1321.063293857033
0.5,0.0,7,1,3753.7525773195875,3360.1983883515054
0.5,0.0,7,5,2520.140206185567,3360.1983883515054
0.5,0.0,7,25,3077.879274226804,3360.1983883515054
0.5,0.0,7,50,3193.3764494845373,3360.1983883515054
0.5,0.0,7,100,3253.24647113402,3360.1983883515054
0.5,0.0,7,150,3285.189479954182,3360.1983883515054
0.5,0.0,7,200,3328.379723969071,3360.1983883515054
0.5,0.0,7,300,3348.443672279497,3360.1983883515054
0.7,0.01,7,1,543.2783505154639,393.99524079615617
0.7,0.01,7,5,673.7068041237112,393.99524079615617
0.7,0.01,7,25,380.63392989690755,393.99524079615617
0.7,0.01,7,50,368.79070515463894,393.99524079615617
0.7,0.01,7,100,389.4535979381446,393.99524079615617
0.7,0.01,7,150,394.4039211912949,393.99524079615617
0.7,0.01,7,200,396.82081701030944,393.99524079615617
0.7,0.01,7,300,394.7943108820158,393.99524079615617
1.0,0.01,9,1,4712.474226804124,4760.145538215969
1.0,0.01,9,5,4529.865154639177,4760.145538215969
1.0,0.01,9,25,4574.653839175258,4760.145538215969
1.0,0.01,9,50,4635.8496000000005,4760.145538215969
1.0,0.01,9,100,4679.3704443298975,4760.145538215969
1.0,0.01,9,150,4700.042996563576,4760.145538215969
1.0,0.01,9,200,4711.926407474228,4760.145538215969
1.0,0.01,9,300,4745.491371019473,4760.145538215969
1.0,0.2,1,1,1162.5463917525774,377.0815281866343
1.0,0.2,1,5,515.7542268041242,377.0815281866343
1.0,0.2,1,25,380.75991752577335,377.0815281866343
1.0,0.2,1,50,366.0025278350519,377.0815281866343
1.0,0.2,1,100,357.19797731958744,377.0815281866343
1.0,0.2,1,150,372.25471431844215,377.0815281866343
1.0,0.2,1,200,384.47052474226825,377.0815281866343
1.0,0.2,1,300,381.1068184421539,377.0815281866343
0.7,0.2,7,1,797.7628865979382,318.82865127375067
0.7,0.2,7,5,533.2259793814429,318.82865127375067
0.7,0.2,7,25,362.83157113402035,318.82865127375067
0.7,0.2,7,50,301.73351752577304,318.82865127375067
0.7,0.2,7,100,297.1076515463917,318.82865127375067
0.7,0.2,7,150,308.224752806415,318.82865127375067
0.7,0.2,7,200,312.46835180412353,318.82865127375067
0.7,0.2,7,300,319.5618357388315,318.82865127375067
0.5,0.01,9,1,496.0,369.9693086402153
0.5,0.01,9,5,560.7707216494847,369.9693086402153
0.5,0.01,9,25,365.03211546391753,369.9693086402153
0.5,0.01,9,50,357.96890721649487,369.9693086402153
0.5,0.01,9,100,354.7644247422682,369.9693086402153
0.5,0.01,9,150,375.234405956472,369.9693086402153
0.5,0.01,9,200,375.6390038659796,369.9693086402153
0.5,0.01,9,300,366.756836426117,369.9693086402153
0.7,0.0,5,1,3045.783505154639,1227.3403580165987
0.7,0.0,5,5,894.164948453608,1227.3403580165987
0.7,0.0,5,25,1057.6547793814434,1227.3403580165987
0.7,0.0,5,50,1105.4179422680409,1227.3403580165987
0.7,0.0,5,100,1166.9420484536079,1227.3403580165987
0.7,0.0,5,150,1189.5212925544097,1227.3403580165987
0.7,0.0,5,200,1200.929657474227,1227.3403580165987
0.7,0.0,5,300,1226.017763459336,1227.3403580165987
1.0,0.01,1,1,1391.1752577319587,683.6481451819037
1.0,0.01,1,5,744.6482474226804,683.6481451819037
1.0,0.01,1,25,625.3187793814432,683.6481451819037
1.0,0.01,1,50,635.8183999999999,683.6481451819037
1.0,0.01,1,100,645.4028134020621,683.6481451819037
1.0,0.01,1,150,652.9421182130582,683.6481451819037
1.0,0.01,1,200,676.2610677835052,683.6481451819037
1.0,0.01,1,300,677.3267458190151,683.6481451819037
0.1,0.01,9,1,1278.8762886597938,1235.7142268041237
0.1,0.01,9,5,744.8453608247421,1235.7142268041237
0.1,0.01,9,25,1154.4370474226807,1235.7142268041237
0.1,0.01,9,50,1157.6545402061859,1235.7142268041237
0.1,0.01,9,100,1203.5635824742262,1235.7142268041237
0.1,0.01,9,150,1213.9117085910657,1235.7142268041237
0.1,0.01,9,200,1219.4549211340207,1235.7142268041237
0.1,0.01,9,300,1231.9705702176398,1235.7142268041237
0.9,0.0,3,1,1414.2577319587629,1182.264877545805
0.9,0.0,3,5,1270.2837113402072,1182.264877545805
0.9,0.0,3,25,1021.6240824742267,1182.264877545805
0.9,0.0,3,50,1079.8843793814433,1182.264877545805
0.9,0.0,3,100,1110.8718639175254,1182.264877545805
0.9,0.0,3,150,1131.9112348224517,1182.264877545805
0.9,0.0,3,200,1144.0218695876283,1182.264877545805
0.9,0.0,3,300,1172.4245096219931,1182.264877545805
0.3,0.1,5,1,4528.628865979382,707.4408281502936
0.3,0.1,5,5,866.3797938144334,707.4408281502936
0.3,0.1,5,25,718.9276041237111,707.4408281502936
0.3,0.1,5,50,670.0586515463922,707.4408281502936
0.3,0.1,5,100,679.5439360824741,707.4408281502936
0.3,0.1,5,150,687.644053150058,707.4408281502936
0.3,0.1,5,200,699.361417268041,707.4408281502936
0.3,0.1,5,300,704.1653753722794,707.4408281502936
0.7,0.0,1,1,2833.6494845360826,2421.6526096958337
0.7,0.0,1,5,2452.1880412371147,2421.6526096958337
0.7,0.0,1,25,2287.2773608247426,2421.6526096958337
0.7,0.0,1,50,2334.118560824743,2421.6526096958337
0.7,0.0,1,100,2386.4269288659793,2421.6526096958337
0.7,0.0,1,150,2404.1326561282917,2421.6526096958337
0.7,0.0,1,200,2421.3425103092786,2421.6526096958337
0.7,0.0,1,300,2408.7152076746843,2421.6526096958337
0.7,0.0,9,1,3094.278350515464,3563.1011383849773
0.7,0.0,9,5,2901.889072164948,3563.1011383849773
0.7,0.0,9,25,3311.2928659793815,3563.1011383849773
0.7,0.0,9,50,3447.239488659794,3563.1011383849773
0.7,0.0,9,100,3505.199623711341,3563.1011383849773
0.7,0.0,9,150,3527.318114089347,3563.1011383849773
0.7,0.0,9,200,3520.8122162371146,3563.1011383849773
0.7,0.0,9,300,3548.0179176403212,3563.1011383849773
1.0,0.1,5,1,4789.371134020618,1321.063293857033
1.0,0.1,5,5,1496.5674226804113,1321.063293857033
1.0,0.1,5,25,1223.1186144329895,1321.063293857033
1.0,0.1,5,50,1270.136886597938,1321.063293857033
1.0,0.1,5,100,1268.1163484536085,1321.063293857033
1.0,0.1,5,150,1284.0832297823595,1321.063293857033
1.0,0.1,5,200,1292.032393556701,1321.063293857033
1.0,0.1,5,300,1310.0253358533791,1321.063293857033
0.5,0.1,9,1,4220.134020618557,3360.1983883515054
0.5,0.1,9,5,3078.6169072164944,3360.1983883515054
0.5,0.1,9,25,3187.4596123711335,3360.1983883515054
0.5,0.1,9,50,3234.2107752577317,3360.1983883515054
0.5,0.1,9,100,3288.236559793813,3360.1983883515054
0.5,0.1,9,150,3297.4668664375727,3360.1983883515054
0.5,0.1,9,200,3321.7987234536085,3360.1983883515054
0.5,0.1,9,300,3342.329458877433,3360.1983883515054
0.1,0.01,1,1,696.0103092783505,393.99524079615617
0.1,0.01,1,5,494.72123711340214,393.99524079615617
0.1,0.01,1,25,415.82178969072163,393.99524079615617
0.1,0.01,1,50,371.81108453608283,393.99524079615617
0.1,0.01,1,100,390.1040463917523,393.99524079615617
0.1,0.01,1,150,393.0178575028639,393.99524079615617
0.1,0.01,1,200,394.17212938144354,393.99524079615617
0.1,0.01,1,300,400.30495990836175,393.99524079615617
0.3,0.1,7,1,4446.886597938144,4760.145538215969
0.3,0.1,7,5,4636.6383505154645,4760.145538215969
0.3,0.1,7,25,4567.666985567011,4760.145538215969
0.3,0.1,7,50,4638.332791752578,4760.145538215969
0.3,0.1,7,100,4644.9338814432995,4760.145538215969
0.3,0.1,7,150,4701.6537365406675,4760.145538215969
0.3,0.1,7,200,4727.890899484536,4760.145538215969
0.3,0.1,7,300,4748.547559335625,4760.145538215969
1.0,0.2,3,1,1162.5463917525774,377.0815281866343
1.0,0.2,3,5,510.53484536082533,377.0815281866343
1.0,0.2,3,25,380.62053608247453,377.0815281866343
1.0,0.2,3,50,365.4947752577321,377.0815281866343
1.0,0.2,3,100,356.34188453608243,377.0815281866343
1.0,0.2,3,150,371.96587353951895,377.0815281866343
1.0,0.2,3,200,386.14816340206187,377.0815281866343
1.0,0.2,3,300,381.3824618556703,377.0815281866343
0.1,0.0,3,1,2550.257731958763,318.82865127375067
0.1,0.0,3,5,494.80288659793774,318.82865127375067
0.1,0.0,3,25,332.9640907216496,318.82865127375067
0.1,0.0,3,50,313.25939793814433,318.82865127375067
0.1,0.0,3,100,299.07039072164935,318.82865127375067
0.1,0.0,3,150,298.57608980526885,318.82865127375067
0.1,0.0,3,200,306.1382953608253,318.82865127375067
0.1,0.0,3,300,311.55658430698713,318.82865127375067
0.7,0.1,7,1,412.7113402061856,369.9693086402153
0.7,0.1,7,5,673.6432989690725,369.9693086402153
0.7,0.1,7,25,375.95256082474197,369.9693086402153
0.7,0.1,7,50,340.93494432989667,369.9693086402153
0.7,0.1,7,100,353.4946649484534,369.9693086402153
0.7,0.1,7,150,363.85262222222264,369.9693086402153
0.7,0.1,7,200,371.81681262886576,369.9693086402153
0.7,0.1,7,300,375.13671523482253,369.9693086402153
1.0,0.0,7,1,2992.1134020618556,1227.3403580165987
1.0,0.0,7,5,902.0779381443299,1227.3403580165987
1.0,0.0,7,25,1051.6517773195878,1227.3403580165987
1.0,0.0,7,50,1112.3384288659795,1227.3403580165987
1.0,0.0,7,100,1167.1574195876294,1227.3403580165987
1.0,0.0,7,150,1187.613230240549,1227.3403580165987
1.0,0.0,7,200,1198.301019329896,1227.3403580165987
1.0,0.0,7,300,1224.047120160366,1227.3403580165987
0.9,0.2,1,1,1541.1752577319587,683.6481451819037
0.9,0.2,1,5,862.145567010309,683.6481451819037
0.9,0.2,1,25,697.7740041237115,683.6481451819037
0.9,0.2,1,50,656.0043175257729,683.6481451819037
0.9,0.2,1,100,642.7029742268037,683.6481451819037
0.9,0.2,1,150,653.6220119129438,683.6481451819037
0.9,0.2,1,200,680.4004938144333,683.6481451819037
0.9,0.2,1,300,682.87522279496,683.6481451819037
0.7,0.01,9,1,1402.3505154639174,1235.7142268041237
0.7,0.01,9,5,886.385154639175,1235.7142268041237
0.7,0.01,9,25,1137.2133773195878,1235.7142268041237
0.7,0.01,9,50,1137.1940247422676,1235.7142268041237
0.7,0.01,9,100,1178.728783505154,1235.7142268041237
0.7,0.01,9,150,1215.9279789232535,1235.7142268041237
0.7,0.01,9,200,1232.994640463917,1235.7142268041237
0.7,0.01,9,300,1232.5905974799539,1235.7142268041237
0.7,0.1,1,1,1190.4020618556701,1182.264877545805
0.7,0.1,1,5,1064.7377319587627,1182.264877545805
0.7,0.1,1,25,1014.7397443298978,1182.264877545805
0.7,0.1,1,50,1106.5752164948453,1182.264877545805
0.7,0.1,1,100,1149.1044752577325,1182.264877545805
0.7,0.1,1,150,1152.1277021764035,1182.264877545805
0.7,0.1,1,200,1162.5707989690713,1182.264877545805
0.7,0.1,1,300,1170.780281099656,1182.264877545805
1.0,0.01,3,1,4139.876288659794,707.4408281502936
1.0,0.01,3,5,826.1072164948453,707.4408281502936
1.0,0.01,3,25,660.566713402062,707.4408281502936
1.0,0.01,3,50,661.8941402061852,707.4408281502936
1.0,0.01,3,100,668.2471886597936,707.4408281502936
1.0,0.01,3,150,692.1766712485678,707.4408281502936
1.0,0.01,3,200,707.8457840206181,707.4408281502936
1.0,0.01,3,300,707.3353452462774,707.4408281502936
0.7,0.2,1,1,3000.5257731958764,2421.6526096958337
0.7,0.2,1,5,2410.520412371135,2421.6526096958337
0.7,0.2,1,25,2343.98187216495,2421.6526096958337
0.7,0.2,1,50,2332.060321649485,2421.6526096958337
0.7,0.2,1,100,2332.0950855670103,2421.6526096958337
0.7,0.2,1,150,2376.119943642611,2421.6526096958337
0.7,0.2,1,200,2396.1062987113405,2421.6526096958337
0.7,0.2,1,300,2399.7096744559,2421.6526096958337
0.3,0.01,3,1,3037.4329896907216,3563.1011383849773
0.3,0.01,3,5,3028.386804123711,3563.1011383849773
0.3,0.01,3,25,3279.121352577321,3563.1011383849773
0.3,0.01,3,50,3442.0837113402054,3563.1011383849773
0.3,0.01,3,100,3478.565311340206,3563.1011383849773
0.3,0.01,3,150,3516.8224142038944,3563.1011383849773
0.3,0.01,3,200,3526.837072164948,3563.1011383849773
0.3,0.01,3,300,3544.716263688429,3563.1011383849773
0.3,0.2,7,1,2678.041237113402,1321.063293857033
0.3,0.2,7,5,1277.2663917525772,1321.063293857033
0.3,0.2,7,25,1251.2922556701033,1321.063293857033
0.3,0.2,7,50,1295.1767463917522,1321.063293857033
0.3,0.2,7,100,1325.0894608247422,1321.063293857033
0.3,0.2,7,150,1322.7099867124857,1321.063293857033
0.3,0.2,7,200,1314.0205404639164,1321.063293857033
0.3,0.2,7,300,1315.3877484536083,1321.063293857033
0.3,0.01,5,1,4137.907216494846,3360.1983883515054
0.3,0.01,5,5,2391.7604123711344,3360.1983883515054
0.3,0.01,5,25,3064.288313402061,3360.1983883515054
0.3,0.01,5,50,3209.5571505154653,3360.1983883515054
0.3,0.01,5,100,3244.438459793814,3360.1983883515054
0.3,0.01,5,150,3287.160641008019,3360.1983883515054
0.3,0.01,5,200,3320.0602966494835,3360.1983883515054
0.3,0.01,5,300,3343.2043942726227,3360.1983883515054
0.1,0.0,7,1,3435.762886597938,4719.884542828973
0.1,0.0,7,5,3786.834639175256,4719.884542828973
0.1,0.0,7,25,4532.469806185568,4719.884542828973
0.1,0.0,7,50,4604.285839175258,4719.884542828973
0.1,0.0,7,100,4621.567331958761,4719.884542828973
0.1,0.0,7,150,4661.740904467352,4719.884542828973
0.1,0.0,7,200,4684.991364175256,4719.884542828973
0.1,0.0,7,300,4715.513370446735,4719.884542828973
0.3,0.01,9,1,489.0927835051546,393.99524079615617
0.3,0.01,9,5,644.3463917525775,393.99524079615617
0.3,0.01,9,25,401.13430103092816,393.99524079615617
0.3,0.01,9,50,363.74702680412315,393.99524079615617
0.3,0.01,9,100,384.6955463917522,393.99524079615617
0.3,0.01,9,150,390.0060247422683,393.99524079615617
0.3,0.01,9,200,398.2554677835054,393.99524079615617
0.3,0.01,9,300,394.25076609392914,393.99524079615617
1.0,0.0,3,1,4826.876288659794,4760.145538215969
1.0,0.0,3,5,4311.120824742266,4760.145538215969
1.0,0.0,3,25,4539.62535257732,4760.145538215969
1.0,0.0,3,50,4674.399455670103,4760.145538215969
1.0,0.0,3,100,4683.091684536084,4760.145538215969
1.0,0.0,3,150,4709.627981214205,4760.145538215969
1.0,0.0,3,200,4707.173036855672,4760.145538215969
1.0,0.0,3,300,4753.666289576176,4760.145538215969
1.0,0.1,3,1,3194.144329896907,377.0815281866343
1.0,0.1,3,5,584.257319587629,377.0815281866343
1.0,0.1,3,25,373.25966185566995,377.0815281866343
1.0,0.1,3,50,359.45390927834995,377.0815281866343
1.0,0.1,3,100,362.24134639175224,377.0815281866343
1.0,0.1,3,150,367.1721301260024,377.0815281866343
1.0,0.1,3,200,378.65360798969056,377.0815281866343
1.0,0.1,3,300,381.33551912943864,377.0815281866343
1.0,0.2,5,1,713.5463917525773,318.82865127375067
1.0,0.2,5,5,521.2643298969072,318.82865127375067
1.0,0.2,5,25,363.19717938144333,318.82865127375067
1.0,0.2,5,50,304.2270721649485,318.82865127375067
1.0,0.2,5,100,304.03279999999995,318.82865127375067
1.0,0.2,5,150,309.61264696449075,318.82865127375067
1.0,0.2,5,200,323.50186082474204,318.82865127375067
1.0,0.2,5,300,320.9784784650627,318.82865127375067
1.0,0.1,7,1,464.16494845360825,369.9693086402153
1.0,0.1,7,5,625.3579381443294,369.9693086402153
1.0,0.1,7,25,361.3371381443302,369.9693086402153
1.0,0.1,7,50,346.73444948453584,369.9693086402153
1.0,0.1,7,100,359.18794226804096,369.9693086402153
1.0,0.1,7,150,362.39175715922113,369.9693086402153
1.0,0.1,7,200,374.07325000000026,369.9693086402153
1.0,0.1,7,300,371.4362460481099,369.9693086402153
0.9,0.0,9,1,3629.5876288659792,1227.3403580165987
0.9,0.0,9,5,905.6247422680412,1227.3403580165987
0.9,0.0,9,25,1064.9812453608247,1227.3403580165987
0.9,0.0,9,50,1112.5544041237115,1227.3403580165987
0.9,0.0,9,100,1164.4867556701038,1227.3403580165987
0.9,0.0,9,150,1188.8860334478802,1227.3403580165987
0.9,0.0,9,200,1204.4569402061848,1227.3403580165987
0.9,0.0,9,300,1223.3325828178693,1227.3403580165987
0.3,0.0,7,1,1290.5670103092784,683.6481451819037
0.3,0.0,7,5,771.2346391752574,683.6481451819037
0.3,0.0,7,25,621.6318185567015,683.6481451819037
0.3,0.0,7,50,655.5242432989686,683.6481451819037
0.3,0.0,7,100,652.8332237113407,683.6481451819037
0.3,0.0,7,150,660.5345672394043,683.6481451819037
0.3,0.0,7,200,666.8266685567017,683.6481451819037
0.3,0.0,7,300,668.2140044673538,683.6481451819037
0.5,0.0,1,1,1378.4742268041236,1235.7142268041237
0.5,0.0,1,5,777.6981443298971,1235.7142268041237
0.5,0.0,1,25,1171.5441649484537,1235.7142268041237
0.5,0.0,1,50,1198.0497855670108,1235.7142268041237
0.5,0.0,1,100,1174.2578896907219,1235.7142268041237
0.5,0.0,1,150,1206.2332751431838,1235.7142268041237
0.5,0.0,1,200,1218.9734989690724,1235.7142268041237
0.5,0.0,1,300,1235.6234745704471,1235.7142268041237
0.9,0.01,3,1,1388.4226804123712,1182.264877545805
0.9,0.01,3,5,1085.8032989690726,1182.264877545805
0.9,0.01,3,25,1047.0687340206189,1182.264877545805
0.9,0.01,3,50,1063.333513402062,1182.264877545805
0.9,0.01,3,100,1121.342412371134,1182.264877545805
0.9,0.01,3,150,1123.5281484536088,1182.264877545805
0.9,0.01,3,200,1152.2256948453596,1182.264877545805
0.9,0.01,3,300,1164.7079977090496,1182.264877545805
0.5,0.1,1,1,4537.876288659794,707.4408281502936
0.5,0.1,1,5,996.3323711340213,707.4408281502936
0.5,0.1,1,25,632.5304247422686,707.4408281502936
0.5,0.1,1,50,645.40187628866,707.4408281502936
0.5,0.1,1,100,679.3942886597938,707.4408281502936
0.5,0.1,1,150,689.0255729667809,707.4408281502936
0.5,0.1,1,200,696.2839090206186,707.4408281502936
0.5,0.1,1,300,703.6807704467348,707.4408281502936
0.5,0.01,1,1,3565.226804123711,2421.6526096958337
0.5,0.01,1,5,1944.3950515463912,2421.6526096958337
0.5,0.01,1,25,2288.9746969072157,2421.6526096958337
0.5,0.01,1,50,2352.632404123712,2421.6526096958337
0.5,0.01,1,100,2345.133203092783,2421.6526096958337
0.5,0.01,1,150,2390.746654753723,2421.6526096958337
0.5,0.01,1,200,2403.219204639175,2421.6526096958337
0.5,0.01,1,300,2411.9678564719366,2421.6526096958337
1.0,0.1,1,1,3543.216494845361,3563.1011383849773
1.0,0.1,1,5,3571.025979381445,3563.1011383849773
1.0,0.1,1,25,3377.7161896907205,3563.1011383849773
1.0,0.1,1,50,3439.8360536082464,3563.1011383849773
1.0,0.1,1,100,3483.5191329896916,3563.1011383849773
1.0,0.1,1,150,3505.1638813287495,3563.1011383849773
1.0,0.1,1,200,3524.2971484536083,3563.1011383849773
1.0,0.1,1,300,3539.0973824742273,3563.1011383849773
0.9,0.1,1,1,4795.381443298969,1321.063293857033
0.9,0.1,1,5,1503.8239175257727,1321.063293857033
0.9,0.1,1,25,1222.9776329896906,1321.063293857033
0.9,0.1,1,50,1271.6926020618555,1321.063293857033
0.9,0.1,1,100,1293.6938494845358,1321.063293857033
0.9,0.1,1,150,1281.360407789232,1321.063293857033
0.9,0.1,1,200,1291.4642860824747,1321.063293857033
0.9,0.1,1,300,1309.9988297823595,1321.063293857033
0.9,0.01,5,1,2756.134020618557,3360.1983883515054
0.9,0.01,5,5,3114.7344329896914,3360.1983883515054
0.9,0.01,5,25,3076.225764948454,3360.1983883515054
0.9,0.01,5,50,3218.421463917526,3360.1983883515054
0.9,0.01,5,100,3290.2411371134035,3360.1983883515054
0.9,0.01,5,150,3296.375868041237,3360.1983883515054
0.9,0.01,5,200,3325.8805721649483,3360.1983883515054
0.9,0.01,5,300,3349.8522529209613,3360.1983883515054
0.5,0.1,5,1,4613.298969072165,4719.884542828973
0.5,0.1,5,5,4532.260618556702,4719.884542828973
0.5,0.1,5,25,4533.517443298968,4719.884542828973
0.5,0.1,5,50,4609.362395876289,4719.884542828973
0.5,0.1,5,100,4627.360122680413,4719.884542828973
0.5,0.1,5,150,4651.427985337916,4719.884542828973
0.5,0.1,5,200,4667.91481443299,4719.884542828973
0.5,0.1,5,300,4699.917820733105,4719.884542828973
0.7,0.01,3,1,543.2783505154639,393.99524079615617
0.7,0.01,3,5,673.7068041237112,393.99524079615617
0.7,0.01,3,25,380.66870103092816,393.99524079615617
0.7,0.01,3,50,368.7778268041235,393.99524079615617
0.7,0.01,3,100,389.44070927835077,393.99524079615617
0.7,0.01,3,150,394.38705612829375,393.99524079615617
0.7,0.01,3,200,395.9424420103094,393.99524079615617
0.7,0.01,3,300,394.7935058419242,393.99524079615617
1.0,0.2,7,1,4721.4639175257735,4760.145538215969
1.0,0.2,7,5,4629.751340206186,4760.145538215969
1.0,0.2,7,25,4668.64572371134,4760.145538215969
1.0,0.2,7,50,4694.311880412372,4760.145538215969
1.0,0.2,7,100,4694.338905154637,4760.145538215969
1.0,0.2,7,150,4719.3719422680415,4760.145538215969
1.0,0.2,7,200,4727.884460567011,4760.145538215969
1.0,0.2,7,300,4735.14451947308,4760.145538215969
0.5,0.2,1,1,2657.742268041237,377.0815281866343
0.5,0.2,1,5,555.5121649484538,377.0815281866343
0.5,0.2,1,25,335.84110515463925,377.0815281866343
0.5,0.2,1,50,354.51199587628867,377.0815281866343
0.5,0.2,1,100,358.9344371134024,377.0815281866343
0.5,0.2,1,150,364.23873860251996,377.0815281866343
0.5,0.2,1,200,370.02693788659826,377.0815281866343
