max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.7,0.1,1,5,998.5665979381447,707.4408281502936
0.7,0.1,1,25,647.1757195876289,707.4408281502936
0.7,0.1,1,50,632.7517773195875,707.4408281502936
0.7,0.1,1,100,664.5373938144331,707.4408281502936
0.7,0.1,1,150,681.8618978235971,707.4408281502936
0.7,0.1,1,200,698.1096226804123,707.4408281502936
0.7,0.1,1,300,705.1248359679264,707.4408281502936
0.1,0.01,5,1,3239.092783505155,2421.6526096958337
0.1,0.01,5,5,2259.0416494845363,2421.6526096958337
0.1,0.01,5,25,2390.697517525773,2421.6526096958337
0.1,0.01,5,50,2398.9630103092786,2421.6526096958337
0.1,0.01,5,100,2362.51442783505,2421.6526096958337
0.1,0.01,5,150,2395.7822121420395,2421.6526096958337
0.1,0.01,5,200,2409.3534476804107,2421.6526096958337
0.1,0.01,5,300,2416.4387123711344,2421.6526096958337
1.0,0.1,7,1,3538.907216494845,3563.1011383849773
1.0,0.1,7,5,3577.724536082475,3563.1011383849773
1.0,0.1,7,25,3376.5206432989685,3563.1011383849773
1.0,0.1,7,50,3435.2870432989685,3563.1011383849773
1.0,0.1,7,100,3485.6126804123724,3563.1011383849773
1.0,0.1,7,150,3504.6135770904925,3563.1011383849773
1.0,0.1,7,200,3523.2566139175265,3563.1011383849773
1.0,0.1,7,300,3540.0018702176408,3563.1011383849773
0.7,0.1,5,1,4659.958762886598,1321.063293857033
0.7,0.1,5,5,1495.469278350515,1321.063293857033
0.7,0.1,5,25,1234.1476288659796,1321.063293857033
0.7,0.1,5,50,1261.8826515463911,1321.063293857033
0.7,0.1,5,100,1266.8969175257737,1321.063293857033
0.7,0.1,5,150,1278.2926391752576,1321.063293857033
0.7,0.1,5,200,1287.952075773196,1321.063293857033
0.7,0.1,5,300,1310.9232327605957,1321.063293857033
1.0,0.1,3,1,518.3711340206186,393.99524079615617
1.0,0.1,3,5,563.7212371134023,393.99524079615617
1.0,0.1,3,25,413.86546804123714,393.99524079615617
1.0,0.1,3,50,405.89766597938154,393.99524079615617
1.0,0.1,3,100,391.29052164948445,393.99524079615617
1.0,0.1,3,150,392.2231738831618,393.99524079615617
1.0,0.1,3,200,398.42936211340253,393.99524079615617
1.0,0.1,3,300,396.174765864834,393.99524079615617
0.5,0.01,7,1,4627.371134020618,4760.145538215969
0.5,0.01,7,5,4602.854845360824,4760.145538215969
0.5,0.01,7,25,4554.160346391754,4760.145538215969
0.5,0.01,7,50,4627.500119587631,4760.145538215969
0.5,0.01,7,100,4631.747828865979,4760.145538215969
0.5,0.01,7,150,4676.137299885452,4760.145538215969
0.5,0.01,7,200,4717.256263659794,4760.145538215969
0.5,0.01,7,300,4738.128218442155,4760.145538215969
0.7,0.0,1,1,4315.144329896907,377.0815281866343
0.7,0.0,1,5,707.8432989690722,377.0815281866343
0.7,0.0,1,25,363.97232164948457,377.0815281866343
0.7,0.0,1,50,368.2049484536079,377.0815281866343
0.7,0.0,1,100,371.74023917525784,377.0815281866343
0.7,0.0,1,150,364.2238579610534,377.0815281866343
0.7,0.0,1,200,371.3984713917525,377.0815281866343
0.7,0.0,1,300,373.6390955326459,377.0815281866343
0.5,0.01,1,1,2431.783505154639,318.82865127375067
0.5,0.01,1,5,519.7129896907217,318.82865127375067
0.5,0.01,1,25,287.8165938144325,318.82865127375067
0.5,0.01,1,50,293.90264329896877,318.82865127375067
0.5,0.01,1,100,289.63937628865983,318.82865127375067
0.5,0.01,1,150,311.4719399770902,318.82865127375067
0.5,0.01,1,200,311.36709587628883,318.82865127375067
0.5,0.01,1,300,318.65281134020614,318.82865127375067
0.5,0.0,3,1,496.8144329896907,369.9693086402153
0.5,0.0,3,5,547.0086597938149,369.9693086402153
0.5,0.0,3,25,365.06964123711333,369.9693086402153
0.5,0.0,3,50,344.2992824742269,369.9693086402153
0.5,0.0,3,100,369.42068041237155,369.9693086402153
0.5,0.0,3,150,372.7141159221076,369.9693086402153
0.5,0.0,3,200,373.1564391752576,369.9693086402153
0.5,0.0,3,300,365.09045074455906,369.9693086402153
0.9,0.2,1,1,2053.0515463917527,1227.3403580165987
0.9,0.2,1,5,1340.3010309278345,1227.3403580165987
0.9,0.2,1,25,1175.3916371134023,1227.3403580165987
0.9,0.2,1,50,1175.258993814433,1227.3403580165987
0.9,0.2,1,100,1182.5295608247418,1227.3403580165987
0.9,0.2,1,150,1208.9728678121417,1227.3403580165987
0.9,0.2,1,200,1218.2667621134021,1227.3403580165987
0.9,0.2,1,300,1215.4847797250864,1227.3403580165987
0.1,0.0,3,1,561.3711340206186,683.6481451819037
0.1,0.0,3,5,591.5430927835055,683.6481451819037
0.1,0.0,3,25,642.4729237113407,683.6481451819037
0.1,0.0,3,50,638.0049896907223,683.6481451819037
0.1,0.0,3,100,664.6398690721655,683.6481451819037
0.1,0.0,3,150,651.5839505154636,683.6481451819037
0.1,0.0,3,200,665.9954448453601,683.6481451819037
0.1,0.0,3,300,679.3106534937002,683.6481451819037
0.3,0.0,7,1,660.360824742268,1235.7142268041237
0.3,0.0,7,5,924.0742268041236,1235.7142268041237
0.3,0.0,7,25,1161.6703010309275,1235.7142268041237
0.3,0.0,7,50,1142.2345608247417,1235.7142268041237
0.3,0.0,7,100,1191.7803051546387,1235.7142268041237
0.3,0.0,7,150,1214.8353328751432,1235.7142268041237
0.3,0.0,7,200,1231.9986847938144,1235.7142268041237
0.3,0.0,7,300,1237.4650525773197,1235.7142268041237
0.9,0.01,9,1,1388.4226804123712,1182.264877545805
0.9,0.01,9,5,1085.8032989690726,1182.264877545805
0.9,0.01,9,25,1047.0687340206189,1182.264877545805
0.9,0.01,9,50,1063.4869443298971,1182.264877545805
0.9,0.01,9,100,1121.265480412371,1182.264877545805
0.9,0.01,9,150,1123.512693699886,1182.264877545805
0.9,0.01,9,200,1152.2250819587614,1182.264877545805
0.9,0.01,9,300,1164.7242741122568,1182.264877545805
0.3,0.1,3,1,4528.628865979382,707.4408281502936
0.3,0.1,3,5,866.3797938144334,707.4408281502936
0.3,0.1,3,25,718.9276041237111,707.4408281502936
0.3,0.1,3,50,670.0586515463922,707.4408281502936
0.3,0.1,3,100,679.5439360824741,707.4408281502936
0.3,0.1,3,150,687.644053150058,707.4408281502936
0.3,0.1,3,200,699.361417268041,707.4408281502936
0.3,0.1,3,300,704.1653753722794,707.4408281502936
0.5,0.1,1,1,2980.6701030927834,2421.6526096958337
0.5,0.1,1,5,1969.8008247422695,2421.6526096958337
0.5,0.1,1,25,2332.8947298969074,2421.6526096958337
0.5,0.1,1,50,2365.0097237113405,2421.6526096958337
0.5,0.1,1,100,2353.975798969071,2421.6526096958337
0.5,0.1,1,150,2375.418960366551,2421.6526096958337
0.5,0.1,1,200,2396.8420731958763,2421.6526096958337
0.5,0.1,1,300,2406.0515588774347,2421.6526096958337
0.7,0.2,5,1,3839.1649484536083,3563.1011383849773
0.7,0.2,5,5,3586.816907216496,3563.1011383849773
0.7,0.2,5,25,3327.400065979382,3563.1011383849773
0.7,0.2,5,50,3401.6979752577313,3563.1011383849773
0.7,0.2,5,100,3484.0130041237117,3563.1011383849773
0.7,0.2,5,150,3511.136797709049,3563.1011383849773
0.7,0.2,5,200,3526.973589175259,3563.1011383849773
0.7,0.2,5,300,3540.0229350515474,3563.1011383849773
0.7,0.2,9,1,2942.1546391752577,1321.063293857033
0.7,0.2,9,5,1502.790103092783,1321.063293857033
0.7,0.2,9,25,1283.0515134020623,1321.063293857033
0.7,0.2,9,50,1311.9440206185561,1321.063293857033
0.7,0.2,9,100,1276.2002762886605,1321.063293857033
0.7,0.2,9,150,1275.0485722794965,1321.063293857033
0.7,0.2,9,200,1294.0447798969071,1321.063293857033
0.7,0.2,9,300,1309.4003824742274,1321.063293857033
0.5,0.0,5,1,3125.144329896907,3360.1983883515054
0.5,0.0,5,5,2486.251134020619,3360.1983883515054
0.5,0.0,5,25,3078.238268041236,3360.1983883515054
0.5,0.0,5,50,3195.721670103093,3360.1983883515054
0.5,0.0,5,100,3271.4457051546387,3360.1983883515054
0.5,0.0,5,150,3299.5406121420388,3360.1983883515054
0.5,0.0,5,200,3320.1372265463933,3360.1983883515054
0.5,0.0,5,300,3349.646059908361,3360.1983883515054
0.9,0.1,3,1,518.3711340206186,393.99524079615617
0.9,0.1,3,5,563.7212371134023,393.99524079615617
0.9,0.1,3,25,413.86546804123714,393.99524079615617
0.9,0.1,3,50,405.89766597938154,393.99524079615617
0.9,0.1,3,100,391.29052164948445,393.99524079615617
0.9,0.1,3,150,392.2231738831618,393.99524079615617
0.9,0.1,3,200,398.42936211340253,393.99524079615617
0.9,0.1,3,300,396.174765864834,393.99524079615617
0.9,0.2,3,1,4721.4639175257735,4760.145538215969
0.9,0.2,3,5,4629.751340206186,4760.145538215969
0.9,0.2,3,25,4668.64572371134,4760.145538215969
0.9,0.2,3,50,4694.311880412372,4760.145538215969
0.9,0.2,3,100,4694.338905154637,4760.145538215969
0.9,0.2,3,150,4719.3719422680415,4760.145538215969
0.9,0.2,3,200,4727.884460567011,4760.145538215969
0.9,0.2,3,300,4735.14451947308,4760.145538215969
0.7,0.2,1,1,1842.9690721649486,377.0815281866343
0.7,0.2,1,5,563.0189690721649,377.0815281866343
0.7,0.2,1,25,354.58832164948427,377.0815281866343
0.7,0.2,1,50,361.99673402061893,377.0815281866343
0.7,0.2,1,100,359.0733422680415,377.0815281866343
0.7,0.2,1,150,365.84225750286345,377.0815281866343
0.7,0.2,1,200,372.28976185567,377.0815281866343
0.7,0.2,1,300,380.8904587628867,377.0815281866343
0.7,0.1,9,1,306.3298969072165,318.82865127375067
0.7,0.1,9,5,382.00783505154635,318.82865127375067
0.7,0.1,9,25,335.558037113402,318.82865127375067
0.7,0.1,9,50,282.88515463917565,318.82865127375067
0.7,0.1,9,100,295.05042577319585,318.82865127375067
0.7,0.1,9,150,295.0415001145477,318.82865127375067
0.7,0.1,9,200,315.8119064432989,318.82865127375067
0.7,0.1,9,300,321.3859203894619,318.82865127375067
0.9,0.2,7,1,2426.680412371134,369.9693086402153
0.9,0.2,7,5,643.972783505155,369.9693086402153
0.9,0.2,7,25,359.48244123711305,369.9693086402153
0.9,0.2,7,50,379.5167546391752,369.9693086402153
0.9,0.2,7,100,361.2423865979384,369.9693086402153
0.9,0.2,7,150,362.0796398625427,369.9693086402153
0.9,0.2,7,200,371.4725384020619,369.9693086402153
0.9,0.2,7,300,373.037600343643,369.9693086402153
0.3,0.0,3,1,3062.278350515464,1227.3403580165987
0.3,0.0,3,5,851.6445360824745,1227.3403580165987
0.3,0.0,3,25,1142.7595381443302,1227.3403580165987
0.3,0.0,3,50,1128.364329896907,1227.3403580165987
0.3,0.0,3,100,1174.3233752577323,1227.3403580165987
0.3,0.0,3,150,1187.8244357388314,1227.3403580165987
0.3,0.0,3,200,1203.5561440721647,1227.3403580165987
0.3,0.0,3,300,1231.3215634593346,1227.3403580165987
0.3,0.01,9,1,1885.1030927835052,683.6481451819037
0.3,0.01,9,5,739.214845360825,683.6481451819037
0.3,0.01,9,25,627.0943835051546,683.6481451819037
0.3,0.01,9,50,624.2354103092784,683.6481451819037
0.3,0.01,9,100,653.5946907216495,683.6481451819037
0.3,0.01,9,150,666.9747697594497,683.6481451819037
0.3,0.01,9,200,672.0207146907215,683.6481451819037
0.3,0.01,9,300,674.1920703321879,683.6481451819037
0.5,0.0,7,1,1293.8350515463917,1235.7142268041237
0.5,0.0,7,5,838.6709278350513,1235.7142268041237
0.5,0.0,7,25,1144.5640412371135,1235.7142268041237
0.5,0.0,7,50,1137.0312453608246,1235.7142268041237
0.5,0.0,7,100,1191.0835144329901,1235.7142268041237
0.5,0.0,7,150,1217.6829580756005,1235.7142268041237
0.5,0.0,7,200,1226.6992278350517,1235.7142268041237
0.5,0.0,7,300,1235.3390092783513,1235.7142268041237
0.9,0.0,5,1,1419.1752577319587,1182.264877545805
0.9,0.0,5,5,1205.8973195876297,1182.264877545805
0.9,0.0,5,25,981.0650226804124,1182.264877545805
0.9,0.0,5,50,1086.5543463917525,1182.264877545805
0.9,0.0,5,100,1110.4663773195866,1182.264877545805
0.9,0.0,5,150,1124.7673539518896,1182.264877545805
0.9,0.0,5,200,1146.43544871134,1182.264877545805
0.9,0.0,5,300,1174.8150575028633,1182.264877545805
1.0,0.2,7,1,4784.979381443299,707.4408281502936
1.0,0.2,7,5,1030.5674226804128,707.4408281502936
1.0,0.2,7,25,694.8905731958764,707.4408281502936
1.0,0.2,7,50,635.5568494845362,707.4408281502936
1.0,0.2,7,100,661.426188659794,707.4408281502936
1.0,0.2,7,150,692.8015276059564,707.4408281502936
1.0,0.2,7,200,702.846521391752,707.4408281502936
1.0,0.2,7,300,706.1291561282931,707.4408281502936
0.5,0.1,9,1,3037.721649484536,2421.6526096958337
0.5,0.1,9,5,1983.0445360824758,2421.6526096958337
0.5,0.1,9,25,2332.3218144329903,2421.6526096958337
0.5,0.1,9,50,2364.795950515464,2421.6526096958337
0.5,0.1,9,100,2355.2410113402048,2421.6526096958337
0.5,0.1,9,150,2376.3257676975936,2421.6526096958337
0.5,0.1,9,200,2396.281408247422,2421.6526096958337
0.5,0.1,9,300,2406.067610538373,2421.6526096958337
0.9,0.1,9,1,3538.907216494845,3563.1011383849773
0.9,0.1,9,5,3577.724536082475,3563.1011383849773
0.9,0.1,9,25,3376.5206432989685,3563.1011383849773
0.9,0.1,9,50,3435.2870432989685,3563.1011383849773
0.9,0.1,9,100,3485.6126804123724,3563.1011383849773
0.9,0.1,9,150,3504.6135770904925,3563.1011383849773
0.9,0.1,9,200,3523.2566139175265,3563.1011383849773
0.9,0.1,9,300,3540.0018702176408,3563.1011383849773
1.0,0.2,1,1,2995.298969072165,1321.063293857033
1.0,0.2,1,5,1437.4907216494844,1321.063293857033
1.0,0.2,1,25,1304.0679917525777,1321.063293857033
1.0,0.2,1,50,1280.7192082474226,1321.063293857033
1.0,0.2,1,100,1299.9289804123716,1321.063293857033
1.0,0.2,1,150,1284.7316412371129,1321.063293857033
1.0,0.2,1,200,1297.2643525773199,1321.063293857033
1.0,0.2,1,300,1312.2554475372274,1321.063293857033
0.9,0.01,7,1,511.37113402061857,393.99524079615617
0.9,0.01,7,5,648.5348453608245,393.99524079615617
0.9,0.01,7,25,395.5075793814436,393.99524079615617
0.9,0.01,7,50,372.50648659793853,393.99524079615617
0.9,0.01,7,100,389.9108773195882,393.99524079615617
0.9,0.01,7,150,391.77514868270305,393.99524079615617
0.9,0.01,7,200,397.7014226804127,393.99524079615617
0.9,0.01,7,300,394.4947699885456,393.99524079615617
0.7,0.2,3,1,4741.226804123711,4760.145538215969
0.7,0.2,3,5,4575.677113402063,4760.145538215969
0.7,0.2,3,25,4658.045228865979,4760.145538215969
0.7,0.2,3,50,4712.699212371135,4760.145538215969
0.7,0.2,3,100,4674.786905154639,4760.145538215969
0.7,0.2,3,150,4724.30858419244,4760.145538215969
0.7,0.2,3,200,4723.528451546392,4760.145538215969
0.7,0.2,3,300,4735.261562542955,4760.145538215969
0.9,0.2,9,1,1162.5463917525774,377.0815281866343
0.9,0.2,9,5,510.53484536082533,377.0815281866343
0.9,0.2,9,25,380.62053608247453,377.0815281866343
0.9,0.2,9,50,365.4947752577321,377.0815281866343
0.9,0.2,9,100,356.34188453608243,377.0815281866343
0.9,0.2,9,150,371.96587353951895,377.0815281866343
0.9,0.2,9,200,386.14816340206187,377.0815281866343
0.9,0.2,9,300,381.3824618556703,377.0815281866343
0.7,0.0,9,1,1060.701030927835,318.82865127375067
0.7,0.0,9,5,564.8882474226803,318.82865127375067
0.7,0.0,9,25,287.44239175257746,318.82865127375067
0.7,0.0,9,50,286.9743134020615,318.82865127375067
0.7,0.0,9,100,291.78505773195906,318.82865127375067
0.7,0.0,9,150,292.55091958762887,318.82865127375067
0.7,0.0,9,200,302.4082966494845,318.82865127375067
0.7,0.0,9,300,308.2036817869419,318.82865127375067
0.3,0.0,9,1,528.3814432989691,369.9693086402153
0.3,0.0,9,5,668.211546391753,369.9693086402153
0.3,0.0,9,25,355.7896412371133,369.9693086402153
0.3,0.0,9,50,367.69595463917517,369.9693086402153
0.3,0.0,9,100,380.9882659793812,369.9693086402153
0.3,0.0,9,150,372.8246400916381,369.9693086402153
0.3,0.0,9,200,370.8434043814434,369.9693086402153
0.3,0.0,9,300,367.83108361970227,369.9693086402153
1.0,0.0,5,1,3012.7319587628867,1227.3403580165987
1.0,0.0,5,5,904.3175257731957,1227.3403580165987
1.0,0.0,5,25,1055.6258309278348,1227.3403580165987
1.0,0.0,5,50,1115.205967010309,1227.3403580165987
1.0,0.0,5,100,1161.2820185567002,1227.3403580165987
1.0,0.0,5,150,1183.9047738831614,1227.3403580165987
1.0,0.0,5,200,1193.8681193298974,1227.3403580165987
1.0,0.0,5,300,1225.6374844215343,1227.3403580165987
0.7,0.01,5,1,1416.2164948453608,683.6481451819037
0.7,0.01,5,5,732.0181443298972,683.6481451819037
0.7,0.01,5,25,631.8989855670108,683.6481451819037
0.7,0.01,5,50,637.5508907216494,683.6481451819037
0.7,0.01,5,100,648.0463938144334,683.6481451819037
0.7,0.01,5,150,653.197369072165,683.6481451819037
0.7,0.01,5,200,674.558506443299,683.6481451819037
0.7,0.01,5,300,676.0696234822447,683.6481451819037
0.1,0.0,9,1,695.8556701030927,1235.7142268041237
0.1,0.0,9,5,831.6692783505155,1235.7142268041237
0.1,0.0,9,25,1197.2608494845351,1235.7142268041237
0.1,0.0,9,50,1161.3060164948447,1235.7142268041237
0.1,0.0,9,100,1170.6509979381444,1235.7142268041237
0.1,0.0,9,150,1200.1200526918674,1235.7142268041237
0.1,0.0,9,200,1215.0888747422684,1235.7142268041237
0.1,0.0,9,300,1236.3262742268037,1235.7142268041237
0.7,0.0,3,1,1389.7422680412371,1182.264877545805
0.7,0.0,3,5,1268.7752577319595,1182.264877545805
0.7,0.0,3,25,1032.427513402061,1182.264877545805
0.7,0.0,3,50,1105.6607340206185,1182.264877545805
0.7,0.0,3,100,1117.3043216494846,1182.264877545805
0.7,0.0,3,150,1143.5855615120277,1182.264877545805
0.7,0.0,3,200,1148.679895618557,1182.264877545805
0.7,0.0,3,300,1171.4735100801834,1182.264877545805
0.3,0.01,7,1,3120.783505154639,707.4408281502936
0.3,0.01,7,5,866.2148453608248,707.4408281502936
0.3,0.01,7,25,662.6408247422678,707.4408281502936
0.3,0.01,7,50,654.3065773195874,707.4408281502936
0.3,0.01,7,100,687.8173896907219,707.4408281502936
0.3,0.01,7,150,695.8094199312716,707.4408281502936
0.3,0.01,7,200,704.9165342783506,707.4408281502936
0.3,0.01,7,300,708.8599340206184,707.4408281502936
0.5,0.2,3,1,3065.226804123711,2421.6526096958337
0.5,0.2,3,5,2048.835876288659,2421.6526096958337
0.5,0.2,3,25,2387.757344329897,2421.6526096958337
0.5,0.2,3,50,2327.4787958762895,2421.6526096958337
0.5,0.2,3,100,2352.0271391752576,2421.6526096958337
0.5,0.2,3,150,2370.0686662084763,2421.6526096958337
0.5,0.2,3,200,2400.5885283505154,2421.6526096958337
0.5,0.2,3,300,2408.7456489117985,2421.6526096958337
0.5,0.01,9,1,2931.092783505155,3563.1011383849773
0.5,0.01,9,5,2387.3195876288655,3563.1011383849773
0.5,0.01,9,25,3261.3034556701027,3563.1011383849773
0.5,0.01,9,50,3442.400853608245,3563.1011383849773
0.5,0.01,9,100,3474.1632752577307,3563.1011383849773
0.5,0.01,9,150,3512.1375839633456,3563.1011383849773
0.5,0.01,9,200,3531.4685036082487,3563.1011383849773
0.5,0.01,9,300,3540.20543814433,3563.1011383849773
1.0,0.1,5,1,4789.371134020618,1321.063293857033
1.0,0.1,5,5,1496.5674226804113,1321.063293857033
1.0,0.1,5,25,1223.1186144329895,1321.063293857033
1.0,0.1,5,50,1270.136886597938,1321.063293857033
1.0,0.1,5,100,1268.1163484536085,1321.063293857033
1.0,0.1,5,150,1284.0832297823595,1321.063293857033
1.0,0.1,5,200,1292.032393556701,1321.063293857033
1.0,0.1,5,300,1310.0253358533791,1321.063293857033
0.5,0.2,9,1,3359.40206185567,3360.1983883515054
0.5,0.2,9,5,3040.630103092785,3360.1983883515054
0.5,0.2,9,25,3247.3265484536078,3360.1983883515054
0.5,0.2,9,50,3265.675962886597,3360.1983883515054
0.5,0.2,9,100,3313.380503092784,3360.1983883515054
0.5,0.2,9,150,3316.3089892325315,3360.1983883515054
0.5,0.2,9,200,3339.1319780927843,3360.1983883515054
0.5,0.2,9,300,3355.8114297823595,3360.1983883515054
1.0,0.0,1,1,3117.5257731958764,4719.884542828973
1.0,0.0,1,5,4072.7043298969056,4719.884542828973
1.0,0.0,1,25,4525.866292783503,4719.884542828973
1.0,0.0,1,50,4582.088098969073,4719.884542828973
1.0,0.0,1,100,4629.39703402062,4719.884542828973
1.0,0.0,1,150,4670.6532371134035,4719.884542828973
1.0,0.0,1,200,4682.600063144331,4719.884542828973
1.0,0.0,1,300,4696.790281672393,4719.884542828973
0.5,0.2,7,1,716.7422680412371,393.99524079615617
0.5,0.2,7,5,649.1311340206192,393.99524079615617
0.5,0.2,7,25,427.1147051546394,393.99524079615617
0.5,0.2,7,50,378.4987216494846,393.99524079615617
0.5,0.2,7,100,383.6042226804125,393.99524079615617
0.5,0.2,7,150,391.079860710195,393.99524079615617
0.5,0.2,7,200,385.26275309278316,393.99524079615617
0.5,0.2,7,300,396.9628297823597,393.99524079615617
0.1,0.01,1,1,4748.2474226804125,4760.145538215969
0.1,0.01,1,5,4227.500206185568,4760.145538215969
0.1,0.01,1,25,4577.308041237114,4760.145538215969
0.1,0.01,1,50,4637.376585567011,4760.145538215969
0.1,0.01,1,100,4667.6900030927845,4760.145538215969
0.1,0.01,1,150,4685.547572050402,4760.145538215969
0.1,0.01,1,200,4712.899261597937,4760.145538215969
0.1,0.01,1,300,4739.212575372279,4760.145538215969
0.5,0.2,1,1,2657.742268041237,377.0815281866343
0.5,0.2,1,5,555.5121649484538,377.0815281866343
0.5,0.2,1,25,335.84110515463925,377.0815281866343
0.5,0.2,1,50,354.51199587628867,377.0815281866343
0.5,0.2,1,100,358.9344371134024,377.0815281866343
0.5,0.2,1,150,364.23873860251996,377.0815281866343
0.5,0.2,1,200,370.02693788659826,377.0815281866343
0.5,0.2,1,300,375.94654123711376,377.0815281866343
1.0,0.0,9,1,1086.9072164948454,318.82865127375067
1.0,0.0,9,5,511.42927835051546,318.82865127375067
1.0,0.0,9,25,293.54200412371125,318.82865127375067
1.0,0.0,9,50,284.10058556701046,318.82865127375067
1.0,0.0,9,100,286.7309886597938,318.82865127375067
1.0,0.0,9,150,288.52632073310485,318.82865127375067
1.0,0.0,9,200,296.69789871134043,318.82865127375067
1.0,0.0,9,300,308.69859392898053,318.82865127375067
0.9,0.0,9,1,506.6082474226804,369.9693086402153
0.9,0.0,9,5,672.2404123711344,369.9693086402153
0.9,0.0,9,25,369.1723546391755,369.9693086402153
0.9,0.0,9,50,364.128049484536,369.9693086402153
0.9,0.0,9,100,375.0067298969071,369.9693086402153
0.9,0.0,9,150,374.66631156930174,369.9693086402153
0.9,0.0,9,200,377.49113015464,369.9693086402153
0.9,0.0,9,300,365.23533493699887,369.9693086402153
0.3,0.01,3,1,1126.3917525773195,1227.3403580165987
0.3,0.01,3,5,904.0235051546396,1227.3403580165987
0.3,0.01,3,25,1117.9997690721655,1227.3403580165987
0.3,0.01,3,50,1117.1186391752576,1227.3403580165987
0.3,0.01,3,100,1174.3905412371134,1227.3403580165987
0.3,0.01,3,150,1187.0379450171818,1227.3403580165987
0.3,0.01,3,200,1211.8143682989692,1227.3403580165987
