max_df,min_df,phrase_len,k,knn_mse,baseline_mse
1.0,0.0,9,100,358.5168463917524,377.0815281866343
1.0,0.0,9,150,355.32091408934707,377.0815281866343
1.0,0.0,9,200,362.15845051546415,377.0815281866343
1.0,0.0,9,300,367.82957789232535,377.0815281866343
0.3,0.2,9,1,545.1443298969073,318.82865127375067
0.3,0.2,9,5,712.5274226804127,318.82865127375067
0.3,0.2,9,25,397.8667216494848,318.82865127375067
0.3,0.2,9,50,351.5902680412373,318.82865127375067
0.3,0.2,9,100,335.5404628865976,318.82865127375067
0.3,0.2,9,150,325.72893150057223,318.82865127375067
0.3,0.2,9,200,315.0829451030927,318.82865127375067
0.3,0.2,9,300,315.3961069873998,318.82865127375067
0.1,0.01,9,1,583.7731958762887,369.9693086402153
0.1,0.01,9,5,384.9311340206186,369.9693086402153
0.1,0.01,9,25,388.1264164948452,369.9693086402153
0.1,0.01,9,50,378.15250721649477,369.9693086402153
0.1,0.01,9,100,378.28076597938116,369.9693086402153
0.1,0.01,9,150,380.26340481099646,369.9693086402153
0.1,0.01,9,200,379.4594608247424,369.9693086402153
0.1,0.01,9,300,374.8424752577318,369.9693086402153
0.5,0.0,5,1,3037.7319587628867,1227.3403580165987
0.5,0.0,5,5,878.1331958762884,1227.3403580165987
0.5,0.0,5,25,1135.1908453608253,1227.3403580165987
0.5,0.0,5,50,1102.5664000000002,1227.3403580165987
0.5,0.0,5,100,1165.4753907216493,1227.3403580165987
0.5,0.0,5,150,1190.8855592210768,1227.3403580165987
0.5,0.0,5,200,1203.911270103093,1227.3403580165987
0.5,0.0,5,300,1230.996501145476,1227.3403580165987
0.9,0.0,1,1,1493.680412371134,683.6481451819037
0.9,0.0,1,5,755.839175257732,683.6481451819037
0.9,0.0,1,25,626.1033402061857,683.6481451819037
0.9,0.0,1,50,644.4467793814429,683.6481451819037
0.9,0.0,1,100,648.2514793814428,683.6481451819037
0.9,0.0,1,150,665.5564980526918,683.6481451819037
0.9,0.0,1,200,665.4929381443297,683.6481451819037
0.9,0.0,1,300,680.9100111111112,683.6481451819037
1.0,0.1,1,1,2282.237113402062,1235.7142268041237
1.0,0.1,1,5,1398.1802061855662,1235.7142268041237
1.0,0.1,1,25,1191.1735917525773,1235.7142268041237
1.0,0.1,1,50,1218.8338680412367,1235.7142268041237
1.0,0.1,1,100,1216.2407927835052,1235.7142268041237
1.0,0.1,1,150,1228.8924201603666,1235.7142268041237
1.0,0.1,1,200,1228.3361744845358,1235.7142268041237
1.0,0.1,1,300,1227.58490927835,1235.7142268041237
0.7,0.0,5,1,1393.618556701031,1182.264877545805
0.7,0.0,5,5,1227.5690721649494,1182.264877545805
0.7,0.0,5,25,974.8344082474229,1182.264877545805
0.7,0.0,5,50,1101.6404206185568,1182.264877545805
0.7,0.0,5,100,1114.0341134020618,1182.264877545805
0.7,0.0,5,150,1143.8133443298973,1182.264877545805
0.7,0.0,5,200,1142.1778030927837,1182.264877545805
0.7,0.0,5,300,1174.954060595647,1182.264877545805
0.7,0.1,1,1,4544.742268041237,707.4408281502936
0.7,0.1,1,5,998.5665979381447,707.4408281502936
0.7,0.1,1,25,647.1757195876289,707.4408281502936
0.7,0.1,1,50,632.7517773195875,707.4408281502936
0.7,0.1,1,100,664.5373938144331,707.4408281502936
0.7,0.1,1,150,681.8618978235971,707.4408281502936
0.7,0.1,1,200,698.1096226804123,707.4408281502936
0.7,0.1,1,300,705.1248359679264,707.4408281502936
0.7,0.01,5,1,3610.762886597938,2421.6526096958337
0.7,0.01,5,5,2429.0465979381456,2421.6526096958337
0.7,0.01,5,25,2305.7607092783505,2421.6526096958337
0.7,0.01,5,50,2348.47886185567,2421.6526096958337
0.7,0.01,5,100,2358.63625773196,2421.6526096958337
0.7,0.01,5,150,2378.723164261169,2421.6526096958337
0.7,0.01,5,200,2398.9019404639175,2421.6526096958337
0.7,0.01,5,300,2413.42162142039,2421.6526096958337
1.0,0.01,1,1,3034.6288659793813,3563.1011383849773
1.0,0.01,1,5,2889.902268041238,3563.1011383849773
1.0,0.01,1,25,3284.7387051546384,3563.1011383849773
1.0,0.01,1,50,3448.2919752577336,3563.1011383849773
1.0,0.01,1,100,3482.2854896907215,3563.1011383849773
1.0,0.01,1,150,3500.7388160366554,3563.1011383849773
1.0,0.01,1,200,3518.262296134019,3563.1011383849773
1.0,0.01,1,300,3544.028899312714,3563.1011383849773
0.5,0.2,5,1,2886.7113402061855,1321.063293857033
0.5,0.2,5,5,1532.7917525773191,1321.063293857033
0.5,0.2,5,25,1262.9701278350517,1321.063293857033
0.5,0.2,5,50,1298.118882474227,1321.063293857033
0.5,0.2,5,100,1307.8670185567012,1321.063293857033
0.5,0.2,5,150,1290.3525081328748,1321.063293857033
0.5,0.2,5,200,1303.9202420103086,1321.063293857033
0.5,0.2,5,300,1310.913984650631,1321.063293857033
0.9,0.01,7,1,2756.134020618557,3360.1983883515054
0.9,0.01,7,5,3114.7344329896914,3360.1983883515054
0.9,0.01,7,25,3076.225764948454,3360.1983883515054
0.9,0.01,7,50,3218.421463917526,3360.1983883515054
0.9,0.01,7,100,3290.2411371134035,3360.1983883515054
0.9,0.01,7,150,3296.362628178694,3360.1983883515054
0.9,0.01,7,200,3325.8805721649483,3360.1983883515054
0.9,0.01,7,300,3349.8522529209613,3360.1983883515054
0.9,0.1,1,1,518.7525773195877,393.99524079615617
0.9,0.1,1,5,566.0387628865983,393.99524079615617
0.9,0.1,1,25,412.2322969072164,393.99524079615617
0.9,0.1,1,50,405.6442556701037,393.99524079615617
0.9,0.1,1,100,390.65351546391724,393.99524079615617
0.9,0.1,1,150,391.8597997709048,393.99524079615617
0.9,0.1,1,200,399.9142974226804,393.99524079615617
0.9,0.1,1,300,395.86088453608255,393.99524079615617
0.3,0.0,1,1,4724.731958762886,4760.145538215969
0.3,0.0,1,5,4654.799175257734,4760.145538215969
0.3,0.0,1,25,4577.025896907216,4760.145538215969
0.3,0.0,1,50,4622.612206185568,4760.145538215969
0.3,0.0,1,100,4667.906382474227,4760.145538215969
0.3,0.0,1,150,4695.4514368843065,4760.145538215969
0.3,0.0,1,200,4701.863574226803,4760.145538215969
0.3,0.0,1,300,4743.836828178696,4760.145538215969
0.9,0.01,9,1,5088.3917525773195,377.0815281866343
0.9,0.01,9,5,671.0597938144331,377.0815281866343
0.9,0.01,9,25,356.9609896907219,377.0815281866343
0.9,0.01,9,50,334.6242804123712,377.0815281866343
0.9,0.01,9,100,355.2360989690722,377.0815281866343
0.9,0.01,9,150,360.7872050400917,377.0815281866343
0.9,0.01,9,200,375.36512912371103,377.0815281866343
0.9,0.01,9,300,380.9456233676974,377.0815281866343
1.0,0.1,7,1,333.92783505154637,318.82865127375067
1.0,0.1,7,5,395.3826804123713,318.82865127375067
1.0,0.1,7,25,338.266111340206,318.82865127375067
1.0,0.1,7,50,289.6906185567014,318.82865127375067
1.0,0.1,7,100,298.61434226804124,318.82865127375067
1.0,0.1,7,150,295.61727376861404,318.82865127375067
1.0,0.1,7,200,316.5138126288661,318.82865127375067
1.0,0.1,7,300,323.2696359679268,318.82865127375067
0.7,0.2,5,1,2425.0309278350514,369.9693086402153
0.7,0.2,5,5,588.5154639175255,369.9693086402153
0.7,0.2,5,25,375.2288494845359,369.9693086402153
0.7,0.2,5,50,355.18701855670054,369.9693086402153
0.7,0.2,5,100,367.9985639175258,369.9693086402153
0.7,0.2,5,150,365.37537044673553,369.9693086402153
0.7,0.2,5,200,362.0574984536084,369.9693086402153
0.7,0.2,5,300,371.60087697594537,369.9693086402153
0.1,0.01,1,1,680.1030927835052,1227.3403580165987
0.1,0.01,1,5,819.7455670103092,1227.3403580165987
0.1,0.01,1,25,1141.1956618556703,1227.3403580165987
0.1,0.01,1,50,1129.095925773196,1227.3403580165987
0.1,0.01,1,100,1197.4891484536076,1227.3403580165987
0.1,0.01,1,150,1198.5790263459332,1227.3403580165987
0.1,0.01,1,200,1214.715649226804,1227.3403580165987
0.1,0.01,1,300,1226.7003029782363,1227.3403580165987
0.7,0.1,3,1,3874.6701030927834,683.6481451819037
0.7,0.1,3,5,930.4655670103098,683.6481451819037
0.7,0.1,3,25,667.5859628865984,683.6481451819037
0.7,0.1,3,50,651.4689030927833,683.6481451819037
0.7,0.1,3,100,647.9687329896907,683.6481451819037
0.7,0.1,3,150,650.7429163802976,683.6481451819037
0.7,0.1,3,200,672.1482249999999,683.6481451819037
0.7,0.1,3,300,679.0888782359681,683.6481451819037
1.0,0.01,3,1,1184.4123711340205,1235.7142268041237
1.0,0.01,3,5,1146.5257731958764,1235.7142268041237
1.0,0.01,3,25,1149.4019463917527,1235.7142268041237
1.0,0.01,3,50,1151.0290886597938,1235.7142268041237
1.0,0.01,3,100,1192.015721649484,1235.7142268041237
1.0,0.01,3,150,1211.5708206185561,1235.7142268041237
1.0,0.01,3,200,1229.206896391752,1235.7142268041237
1.0,0.01,3,300,1233.6165918671247,1235.7142268041237
0.9,0.2,3,1,3641.4845360824743,1182.264877545805
0.9,0.2,3,5,1429.8206185567014,1182.264877545805
0.9,0.2,3,25,1040.5426144329892,1182.264877545805
0.9,0.2,3,50,1087.2191422680414,1182.264877545805
0.9,0.2,3,100,1130.0720288659788,1182.264877545805
0.9,0.2,3,150,1139.301804810997,1182.264877545805
0.9,0.2,3,200,1164.3292167525774,1182.264877545805
0.9,0.2,3,300,1169.9785103092786,1182.264877545805
0.3,0.01,1,1,3207.7525773195875,707.4408281502936
0.3,0.01,1,5,876.8280412371137,707.4408281502936
0.3,0.01,1,25,655.4377567010309,707.4408281502936
0.3,0.01,1,50,665.2106639175255,707.4408281502936
0.3,0.01,1,100,691.549343298969,707.4408281502936
0.3,0.01,1,150,696.5428041237112,707.4408281502936
0.3,0.01,1,200,704.162717010309,707.4408281502936
0.3,0.01,1,300,709.0301324169536,707.4408281502936
0.9,0.2,1,1,2969.6494845360826,2421.6526096958337
0.9,0.2,1,5,2378.925360824743,2421.6526096958337
0.9,0.2,1,25,2339.941096907217,2421.6526096958337
0.9,0.2,1,50,2345.516061855671,2421.6526096958337
0.9,0.2,1,100,2326.8315628865967,2421.6526096958337
0.9,0.2,1,150,2375.554870561284,2421.6526096958337
0.9,0.2,1,200,2389.5462180412374,2421.6526096958337
0.9,0.2,1,300,2402.5299739977086,2421.6526096958337
0.7,0.1,9,1,3431.103092783505,3563.1011383849773
0.7,0.1,9,5,3547.6251546391773,3563.1011383849773
0.7,0.1,9,25,3421.8287835051538,3563.1011383849773
0.7,0.1,9,50,3475.88516701031,3563.1011383849773
0.7,0.1,9,100,3473.964959793814,3563.1011383849773
0.7,0.1,9,150,3514.714876059566,3563.1011383849773
0.7,0.1,9,200,3526.11225412371,3563.1011383849773
0.7,0.1,9,300,3542.188635051547,3563.1011383849773
0.1,0.0,7,1,494.5154639175258,393.99524079615617
0.1,0.0,7,5,541.694845360825,393.99524079615617
0.1,0.0,7,25,372.58752989690737,393.99524079615617
0.1,0.0,7,50,348.0584288659792,393.99524079615617
0.1,0.0,7,100,359.62195257731946,393.99524079615617
0.1,0.0,7,150,369.38800366552084,393.99524079615617
0.1,0.0,7,200,383.4591494845362,393.99524079615617
0.1,0.0,7,300,388.233391523482,393.99524079615617
0.3,0.01,9,1,4563.298969072165,4760.145538215969
0.3,0.01,9,5,4493.291546391753,4760.145538215969
0.3,0.01,9,25,4547.892816494846,4760.145538215969
0.3,0.01,9,50,4615.236041237115,4760.145538215969
0.3,0.01,9,100,4632.595543298969,4760.145538215969
0.3,0.01,9,150,4699.34686139748,4760.145538215969
0.3,0.01,9,200,4710.982579639176,4760.145538215969
0.3,0.01,9,300,4742.334564490264,4760.145538215969
0.9,0.01,3,1,5088.3917525773195,377.0815281866343
0.9,0.01,3,5,671.0593814432991,377.0815281866343
0.9,0.01,3,25,356.9609896907219,377.0815281866343
0.9,0.01,3,50,334.6242804123712,377.0815281866343
0.9,0.01,3,100,355.34039175257726,377.0815281866343
0.9,0.01,3,150,360.7771376861396,377.0815281866343
0.9,0.01,3,200,375.22601907216466,377.0815281866343
0.9,0.01,3,300,380.96378006872857,377.0815281866343
0.5,0.2,3,1,675.8144329896908,318.82865127375067
0.5,0.2,3,5,598.3167010309274,318.82865127375067
0.5,0.2,3,25,379.43129072164925,318.82865127375067
0.5,0.2,3,50,325.674379381443,318.82865127375067
0.5,0.2,3,100,315.07468762886566,318.82865127375067
0.5,0.2,3,150,312.51107628866004,318.82865127375067
0.5,0.2,3,200,315.3793822164948,318.82865127375067
0.5,0.2,3,300,316.08801088201574,318.82865127375067
0.5,0.01,9,1,496.0,369.9693086402153
0.5,0.01,9,5,560.7707216494847,369.9693086402153
0.5,0.01,9,25,365.03211546391753,369.9693086402153
0.5,0.01,9,50,357.96890721649487,369.9693086402153
0.5,0.01,9,100,354.7644247422682,369.9693086402153
0.5,0.01,9,150,375.234405956472,369.9693086402153
0.5,0.01,9,200,375.6390038659796,369.9693086402153
0.5,0.01,9,300,366.756836426117,369.9693086402153
0.7,0.2,1,1,2145.618556701031,1227.3403580165987
0.7,0.2,1,5,1339.003711340206,1227.3403580165987
0.7,0.2,1,25,1175.5964536082486,1227.3403580165987
0.7,0.2,1,50,1124.7150762886604,1227.3403580165987
0.7,0.2,1,100,1170.0002226804127,1227.3403580165987
0.7,0.2,1,150,1204.638451317297,1227.3403580165987
0.7,0.2,1,200,1210.4869123711346,1227.3403580165987
0.7,0.2,1,300,1226.7561449026348,1227.3403580165987
0.1,0.0,1,1,1038.2474226804125,683.6481451819037
0.1,0.0,1,5,606.3942268041236,683.6481451819037
0.1,0.0,1,25,647.597608247422,683.6481451819037
0.1,0.0,1,50,651.3405484536079,683.6481451819037
0.1,0.0,1,100,657.6714804123711,683.6481451819037
0.1,0.0,1,150,659.3042872852234,683.6481451819037
0.1,0.0,1,200,669.8241878865972,683.6481451819037
0.1,0.0,1,300,683.1936896907213,683.6481451819037
0.3,0.1,1,1,2188.2886597938145,1235.7142268041237
0.3,0.1,1,5,1467.3818556701028,1235.7142268041237
0.3,0.1,1,25,1239.6228783505153,1235.7142268041237
0.3,0.1,1,50,1247.7458185567014,1235.7142268041237
0.3,0.1,1,100,1235.2378865979376,1235.7142268041237
0.3,0.1,1,150,1235.4490451317295,1235.7142268041237
0.3,0.1,1,200,1215.8661811855666,1235.7142268041237
0.3,0.1,1,300,1240.5068487972508,1235.7142268041237
0.5,0.1,1,1,1301.5876288659795,1182.264877545805
0.5,0.1,1,5,988.8494845360824,1182.264877545805
0.5,0.1,1,25,1025.1094432989692,1182.264877545805
0.5,0.1,1,50,1090.2953855670103,1182.264877545805
0.5,0.1,1,100,1143.9178010309274,1182.264877545805
0.5,0.1,1,150,1149.68624284078,1182.264877545805
0.5,0.1,1,200,1160.9452579896908,1182.264877545805
0.5,0.1,1,300,1171.8611673539522,1182.264877545805
0.9,0.1,9,1,5193.938144329897,707.4408281502936
0.9,0.1,9,5,917.9344329896909,707.4408281502936
0.9,0.1,9,25,680.0405113402065,707.4408281502936
0.9,0.1,9,50,641.0659711340201,707.4408281502936
0.9,0.1,9,100,663.3258175257732,707.4408281502936
0.9,0.1,9,150,680.3762982817866,707.4408281502936
0.9,0.1,9,200,699.4021729381438,707.4408281502936
0.9,0.1,9,300,705.2351901489119,707.4408281502936
0.7,0.01,7,1,3610.762886597938,2421.6526096958337
0.7,0.01,7,5,2429.0465979381456,2421.6526096958337
0.7,0.01,7,25,2305.7607092783505,2421.6526096958337
0.7,0.01,7,50,2348.47886185567,2421.6526096958337
0.7,0.01,7,100,2358.63625773196,2421.6526096958337
0.7,0.01,7,150,2378.723164261169,2421.6526096958337
0.7,0.01,7,200,2398.9019404639175,2421.6526096958337
0.7,0.01,7,300,2413.42162142039,2421.6526096958337
0.5,0.2,1,1,4072.773195876289,3563.1011383849773
0.5,0.2,1,5,3211.0849484536093,3563.1011383849773
0.5,0.2,1,25,3425.471455670104,3563.1011383849773
0.5,0.2,1,50,3444.9353731958777,3563.1011383849773
0.5,0.2,1,100,3475.275514432989,3563.1011383849773
0.5,0.2,1,150,3499.132780297824,3563.1011383849773
0.5,0.2,1,200,3522.2657835051536,3563.1011383849773
0.5,0.2,1,300,3550.209495418098,3563.1011383849773
0.1,0.01,7,1,2435.6701030927834,1321.063293857033
0.1,0.01,7,5,806.3727835051553,1321.063293857033
0.1,0.01,7,25,1179.0212783505162,1321.063293857033
0.1,0.01,7,50,1225.5078309278344,1321.063293857033
0.1,0.01,7,100,1250.0595938144324,1321.063293857033
0.1,0.01,7,150,1282.8931954180978,1321.063293857033
0.1,0.01,7,200,1294.6084136597935,1321.063293857033
0.1,0.01,7,300,1311.0468731958763,1321.063293857033
0.9,0.2,7,1,678.4123711340206,393.99524079615617
0.9,0.2,7,5,656.9187628865977,393.99524079615617
0.9,0.2,7,25,438.1549360824741,393.99524079615617
0.9,0.2,7,50,416.97583917525816,393.99524079615617
0.9,0.2,7,100,389.644144329897,393.99524079615617
0.9,0.2,7,150,396.302106758305,393.99524079615617
0.9,0.2,7,200,400.9651177835048,393.99524079615617
0.9,0.2,7,300,396.35215303550956,393.99524079615617
0.7,0.0,7,1,4752.742268041237,4760.145538215969
0.7,0.0,7,5,4384.882061855669,4760.145538215969
0.7,0.0,7,25,4571.016940206184,4760.145538215969
0.7,0.0,7,50,4648.2050185567,4760.145538215969
0.7,0.0,7,100,4673.746424742268,4760.145538215969
0.7,0.0,7,150,4680.947742038945,4760.145538215969
0.7,0.0,7,200,4725.88533402062,4760.145538215969
0.7,0.0,7,300,4757.142199541809,4760.145538215969
0.1,0.01,5,1,4501.144329896907,377.0815281866343
0.1,0.01,5,5,649.9406185567009,377.0815281866343
0.1,0.01,5,25,378.6066639175255,377.0815281866343
0.1,0.01,5,50,371.90581443299016,377.0815281866343
0.1,0.01,5,100,371.72063608247447,377.0815281866343
0.1,0.01,5,150,372.39355555555534,377.0815281866343
0.1,0.01,5,200,379.381074484536,377.0815281866343
0.1,0.01,5,300,381.884002290951,377.0815281866343
0.1,0.01,3,1,2541.556701030928,318.82865127375067
0.1,0.01,3,5,496.0894845360822,318.82865127375067
0.1,0.01,3,25,326.41362474226815,318.82865127375067
0.1,0.01,3,50,304.7671917525766,318.82865127375067
0.1,0.01,3,100,303.92435567010347,318.82865127375067
0.1,0.01,3,150,300.67776128293207,318.82865127375067
0.1,0.01,3,200,312.00611881443297,318.82865127375067
0.1,0.01,3,300,320.28178235967897,318.82865127375067
0.7,0.01,9,1,517.1546391752578,369.9693086402153
0.7,0.01,9,5,541.5076288659795,369.9693086402153
0.7,0.01,9,25,367.78274639175277,369.9693086402153
0.7,0.01,9,50,358.34783092783476,369.9693086402153
0.7,0.01,9,100,368.8998185567011,369.9693086402153
0.7,0.01,9,150,379.05280045818967,369.9693086402153
0.7,0.01,9,200,383.3728729381445,369.9693086402153
0.7,0.01,9,300,367.7160352806417,369.9693086402153
1.0,0.0,7,1,2992.1134020618556,1227.3403580165987
1.0,0.0,7,5,902.0779381443299,1227.3403580165987
1.0,0.0,7,25,1051.6517773195878,1227.3403580165987
1.0,0.0,7,50,1112.3384288659795,1227.3403580165987
1.0,0.0,7,100,1167.1574195876294,1227.3403580165987
1.0,0.0,7,150,1187.613230240549,1227.3403580165987
1.0,0.0,7,200,1198.301019329896,1227.3403580165987
1.0,0.0,7,300,1224.047120160366,1227.3403580165987
0.3,0.01,3,1,1885.1030927835052,683.6481451819037
0.3,0.01,3,5,739.214845360825,683.6481451819037
0.3,0.01,3,25,627.0934268041236,683.6481451819037
0.3,0.01,3,50,624.3802597938145,683.6481451819037
0.3,0.01,3,100,653.6316793814433,683.6481451819037
0.3,0.01,3,150,666.6326487972503,683.6481451819037
0.3,0.01,3,200,671.8843353092783,683.6481451819037
0.3,0.01,3,300,674.1920703321879,683.6481451819037
0.5,0.0,9,1,1308.5154639175257,1235.7142268041237
0.5,0.0,9,5,834.9377319587625,1235.7142268041237
0.5,0.0,9,25,1164.7310185567014,1235.7142268041237
0.5,0.0,9,50,1136.7504701030928,1235.7142268041237
0.5,0.0,9,100,1188.9004309278353,1235.7142268041237
0.5,0.0,9,150,1219.2887546391746,1235.7142268041237
0.5,0.0,9,200,1225.9077786082478,1235.7142268041237
