max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.9,0.1,5,100,647.5964948453606,683.6481451819037
0.9,0.1,5,150,656.1975033218787,683.6481451819037
0.9,0.1,5,200,671.6790922680416,683.6481451819037
0.9,0.1,5,300,680.9477932416955,683.6481451819037
1.0,0.01,3,1,1184.4123711340205,1235.7142268041237
1.0,0.01,3,5,1146.5257731958764,1235.7142268041237
1.0,0.01,3,25,1149.4019463917527,1235.7142268041237
1.0,0.01,3,50,1151.0290886597938,1235.7142268041237
1.0,0.01,3,100,1192.015721649484,1235.7142268041237
1.0,0.01,3,150,1211.5708206185561,1235.7142268041237
1.0,0.01,3,200,1229.206896391752,1235.7142268041237
1.0,0.01,3,300,1233.6165918671247,1235.7142268041237
0.3,0.01,9,1,1335.2371134020618,1182.264877545805
0.3,0.01,9,5,1322.0070103092785,1182.264877545805
0.3,0.01,9,25,964.552362886598,1182.264877545805
0.3,0.01,9,50,1084.8093814432987,1182.264877545805
0.3,0.01,9,100,1128.9767824742264,1182.264877545805
0.3,0.01,9,150,1136.9773457044673,1182.264877545805
0.3,0.01,9,200,1147.5619940721645,1182.264877545805
0.3,0.01,9,300,1164.538029667812,1182.264877545805
1.0,0.0,9,1,3250.319587628866,707.4408281502936
1.0,0.0,9,5,1086.7665979381436,707.4408281502936
1.0,0.0,9,25,683.1094268041238,707.4408281502936
1.0,0.0,9,50,667.2493402061857,707.4408281502936
1.0,0.0,9,100,676.1783958762888,707.4408281502936
1.0,0.0,9,150,677.484213974799,707.4408281502936
1.0,0.0,9,200,678.8059430412362,707.4408281502936
1.0,0.0,9,300,697.8840562428413,707.4408281502936
0.7,0.2,3,1,3000.5154639175257,2421.6526096958337
0.7,0.2,3,5,2409.1793814433,2421.6526096958337
0.7,0.2,3,25,2346.0777402061863,2421.6526096958337
0.7,0.2,3,50,2332.098791752577,2421.6526096958337
0.7,0.2,3,100,2332.043614432989,2421.6526096958337
0.7,0.2,3,150,2376.1219706758307,2421.6526096958337
0.7,0.2,3,200,2396.6922951030933,2421.6526096958337
0.7,0.2,3,300,2399.6483671248575,2421.6526096958337
0.1,0.0,3,1,2962.855670103093,3563.1011383849773
0.1,0.0,3,5,2757.3909278350525,3563.1011383849773
0.1,0.0,3,25,3356.353600000001,3563.1011383849773
0.1,0.0,3,50,3479.0640907216507,3563.1011383849773
0.1,0.0,3,100,3459.6158134020634,3563.1011383849773
0.1,0.0,3,150,3486.4452934707906,3563.1011383849773
0.1,0.0,3,200,3523.420288402063,3563.1011383849773
0.1,0.0,3,300,3546.6529064146607,3563.1011383849773
0.7,0.2,1,1,2943.092783505155,1321.063293857033
0.7,0.2,1,5,1503.4993814432985,1321.063293857033
0.7,0.2,1,25,1285.8292123711344,1321.063293857033
0.7,0.2,1,50,1317.2726804123706,1321.063293857033
0.7,0.2,1,100,1275.6962938144336,1321.063293857033
0.7,0.2,1,150,1275.1946410080182,1321.063293857033
0.7,0.2,1,200,1293.567111340206,1321.063293857033
0.7,0.2,1,300,1310.0981301260024,1321.063293857033
1.0,0.2,1,1,3329.7938144329896,3360.1983883515054
1.0,0.2,1,5,3496.5917525773184,3360.1983883515054
1.0,0.2,1,25,3274.5674556701047,3360.1983883515054
1.0,0.2,1,50,3314.674301030928,3360.1983883515054
1.0,0.2,1,100,3309.5894113402055,3360.1983883515054
1.0,0.2,1,150,3325.1726025200446,3360.1983883515054
1.0,0.2,1,200,3336.230587371133,3360.1983883515054
1.0,0.2,1,300,3342.569245360824,3360.1983883515054
0.7,0.1,9,1,461.5360824742268,393.99524079615617
0.7,0.1,9,5,585.3571134020624,393.99524079615617
0.7,0.1,9,25,439.83561237113435,393.99524079615617
0.7,0.1,9,50,397.65588041237135,393.99524079615617
0.7,0.1,9,100,390.06819175257726,393.99524079615617
0.7,0.1,9,150,391.3970185567013,393.99524079615617
0.7,0.1,9,200,390.2145536082472,393.99524079615617
0.7,0.1,9,300,398.60709896907207,393.99524079615617
0.5,0.0,9,1,4755.628865979382,4760.145538215969
0.5,0.0,9,5,4388.97855670103,4760.145538215969
0.5,0.0,9,25,4580.3113567010305,4760.145538215969
0.5,0.0,9,50,4627.652573195877,4760.145538215969
0.5,0.0,9,100,4617.1310597938145,4760.145538215969
0.5,0.0,9,150,4691.3560971363095,4760.145538215969
0.5,0.0,9,200,4723.664133505155,4760.145538215969
0.5,0.0,9,300,4747.960963344788,4760.145538215969
0.7,0.1,5,1,1224.3711340206185,377.0815281866343
0.7,0.1,5,5,570.6251546391759,377.0815281866343
0.7,0.1,5,25,378.77161237113444,377.0815281866343
0.7,0.1,5,50,355.14515051546397,377.0815281866343
0.7,0.1,5,100,367.1401505154641,377.0815281866343
0.7,0.1,5,150,366.3620746849946,377.0815281866343
0.7,0.1,5,200,378.58284458762904,377.0815281866343
0.7,0.1,5,300,383.66191764032044,377.0815281866343
0.5,0.2,1,1,681.0103092783505,318.82865127375067
0.5,0.2,1,5,608.4391752577317,318.82865127375067
0.5,0.2,1,25,381.0547793814432,318.82865127375067
0.5,0.2,1,50,325.4732329896904,318.82865127375067
0.5,0.2,1,100,315.02584329896894,318.82865127375067
0.5,0.2,1,150,313.35327147766367,318.82865127375067
0.5,0.2,1,200,314.94763530927844,318.82865127375067
0.5,0.2,1,300,316.5853656357386,318.82865127375067
0.7,0.0,5,1,503.03092783505156,369.9693086402153
0.7,0.0,5,5,699.6251546391755,369.9693086402153
0.7,0.0,5,25,357.0852288659794,369.9693086402153
0.7,0.0,5,50,360.66839999999996,369.9693086402153
0.7,0.0,5,100,375.8107804123715,369.9693086402153
0.7,0.0,5,150,372.5652233676974,369.9693086402153
0.7,0.0,5,200,376.2295682989687,369.9693086402153
0.7,0.0,5,300,367.180516609393,369.9693086402153
0.3,0.0,5,1,3690.4123711340208,1227.3403580165987
0.3,0.0,5,5,891.6272164948455,1227.3403580165987
0.3,0.0,5,25,1159.0030680412374,1227.3403580165987
0.3,0.0,5,50,1111.9035422680413,1227.3403580165987
0.3,0.0,5,100,1176.699708247423,1227.3403580165987
0.3,0.0,5,150,1188.0526872852242,1227.3403580165987
0.3,0.0,5,200,1208.1589528350519,1227.3403580165987
0.3,0.0,5,300,1229.907232760596,1227.3403580165987
0.7,0.2,7,1,1522.3092783505156,683.6481451819037
0.7,0.2,7,5,796.0400000000003,683.6481451819037
0.7,0.2,7,25,683.7670762886593,683.6481451819037
0.7,0.2,7,50,652.8548371134023,683.6481451819037
0.7,0.2,7,100,647.2538845360826,683.6481451819037
0.7,0.2,7,150,658.2803693012602,683.6481451819037
0.7,0.2,7,200,663.3850206185563,683.6481451819037
0.7,0.2,7,300,682.9035871706758,683.6481451819037
0.7,0.1,3,1,2211.422680412371,1235.7142268041237
0.7,0.1,3,5,1463.699381443298,1235.7142268041237
0.7,0.1,3,25,1208.4719835051544,1235.7142268041237
0.7,0.1,3,50,1231.0409567010304,1235.7142268041237
0.7,0.1,3,100,1221.0001257731954,1235.7142268041237
0.7,0.1,3,150,1226.2406116838483,1235.7142268041237
0.7,0.1,3,200,1223.3262737113396,1235.7142268041237
0.7,0.1,3,300,1229.13932371134,1235.7142268041237
1.0,0.1,7,1,1316.9381443298969,1182.264877545805
1.0,0.1,7,5,1393.2684536082475,1182.264877545805
1.0,0.1,7,25,1000.23153814433,1182.264877545805
1.0,0.1,7,50,1099.3959175257733,1182.264877545805
1.0,0.1,7,100,1130.7068515463918,1182.264877545805
1.0,0.1,7,150,1135.897870332188,1182.264877545805
1.0,0.1,7,200,1153.441927319589,1182.264877545805
1.0,0.1,7,300,1173.9427242840788,1182.264877545805
1.0,0.1,3,1,5193.938144329897,707.4408281502936
1.0,0.1,3,5,917.9344329896909,707.4408281502936
1.0,0.1,3,25,680.0405113402065,707.4408281502936
1.0,0.1,3,50,641.0659711340201,707.4408281502936
1.0,0.1,3,100,663.3258175257732,707.4408281502936
1.0,0.1,3,150,680.3762982817866,707.4408281502936
1.0,0.1,3,200,699.4021729381438,707.4408281502936
1.0,0.1,3,300,705.2351901489119,707.4408281502936
0.1,0.0,7,1,2375.1237113402062,2421.6526096958337
0.1,0.0,7,5,2279.3043298969087,2421.6526096958337
0.1,0.0,7,25,2360.8435298969075,2421.6526096958337
0.1,0.0,7,50,2414.9268989690718,2421.6526096958337
0.1,0.0,7,100,2385.7704278350507,2421.6526096958337
0.1,0.0,7,150,2384.107627491409,2421.6526096958337
0.1,0.0,7,200,2404.01964072165,2421.6526096958337
0.1,0.0,7,300,2418.246825658647,2421.6526096958337
0.1,0.01,3,1,3115.463917525773,3563.1011383849773
0.1,0.01,3,5,2962.5810309278363,3563.1011383849773
0.1,0.01,3,25,3414.1559257731974,3563.1011383849773
0.1,0.01,3,50,3494.939150515465,3563.1011383849773
0.1,0.01,3,100,3449.3190608247423,3563.1011383849773
0.1,0.01,3,150,3494.7929287514303,3563.1011383849773
0.1,0.01,3,200,3513.4449997422685,3563.1011383849773
0.1,0.01,3,300,3545.744469873998,3563.1011383849773
0.9,0.1,7,1,518.3711340206186,393.99524079615617
0.9,0.1,7,5,563.7212371134023,393.99524079615617
0.9,0.1,7,25,413.86546804123714,393.99524079615617
0.9,0.1,7,50,405.89766597938154,393.99524079615617
0.9,0.1,7,100,391.29052164948445,393.99524079615617
0.9,0.1,7,150,392.2231738831618,393.99524079615617
0.9,0.1,7,200,398.42936211340253,393.99524079615617
0.9,0.1,7,300,396.174765864834,393.99524079615617
0.9,0.2,5,1,4721.4639175257735,4760.145538215969
0.9,0.2,5,5,4629.751340206186,4760.145538215969
0.9,0.2,5,25,4668.64572371134,4760.145538215969
0.9,0.2,5,50,4694.311880412372,4760.145538215969
0.9,0.2,5,100,4694.338905154637,4760.145538215969
0.9,0.2,5,150,4719.3719422680415,4760.145538215969
0.9,0.2,5,200,4727.884460567011,4760.145538215969
0.9,0.2,5,300,4735.14451947308,4760.145538215969
1.0,0.1,5,1,3194.144329896907,377.0815281866343
1.0,0.1,5,5,584.257319587629,377.0815281866343
1.0,0.1,5,25,373.25966185566995,377.0815281866343
1.0,0.1,5,50,359.45390927834995,377.0815281866343
1.0,0.1,5,100,362.24134639175224,377.0815281866343
1.0,0.1,5,150,367.1721301260024,377.0815281866343
1.0,0.1,5,200,378.65360798969056,377.0815281866343
1.0,0.1,5,300,381.33551912943864,377.0815281866343
0.3,0.0,3,1,1124.7422680412371,318.82865127375067
0.3,0.0,3,5,494.3542268041232,318.82865127375067
0.3,0.0,3,25,315.840742268041,318.82865127375067
0.3,0.0,3,50,310.8292783505154,318.82865127375067
0.3,0.0,3,100,306.25087628866,318.82865127375067
0.3,0.0,3,150,304.1772884306984,318.82865127375067
0.3,0.0,3,200,306.9478688144332,318.82865127375067
0.3,0.0,3,300,314.73488361970186,318.82865127375067
0.5,0.1,9,1,403.49484536082474,369.9693086402153
0.5,0.1,9,5,524.6960824742274,369.9693086402153
0.5,0.1,9,25,377.70799175257747,369.9693086402153
0.5,0.1,9,50,342.41476701030956,369.9693086402153
0.5,0.1,9,100,352.27881237113405,369.9693086402153
0.5,0.1,9,150,363.9764490263457,369.9693086402153
0.5,0.1,9,200,370.2773435567011,369.9693086402153
0.5,0.1,9,300,374.2365898052692,369.9693086402153
0.3,0.2,1,1,2123.6701030927834,1227.3403580165987
0.3,0.2,1,5,1328.298144329897,1227.3403580165987
0.3,0.2,1,25,1183.3115711340204,1227.3403580165987
0.3,0.2,1,50,1208.0806804123715,1227.3403580165987
0.3,0.2,1,100,1194.6591329896905,1227.3403580165987
0.3,0.2,1,150,1201.3018235967927,1227.3403580165987
0.3,0.2,1,200,1213.3730554123715,1227.3403580165987
0.3,0.2,1,300,1220.305554295533,1227.3403580165987
0.7,0.01,5,1,1416.2164948453608,683.6481451819037
0.7,0.01,5,5,732.0181443298972,683.6481451819037
0.7,0.01,5,25,631.8989855670108,683.6481451819037
0.7,0.01,5,50,637.5508907216494,683.6481451819037
0.7,0.01,5,100,648.0463938144334,683.6481451819037
0.7,0.01,5,150,653.197369072165,683.6481451819037
0.7,0.01,5,200,674.558506443299,683.6481451819037
0.7,0.01,5,300,676.0696234822447,683.6481451819037
0.5,0.1,5,1,2203.443298969072,1235.7142268041237
0.5,0.1,5,5,1517.3105154639175,1235.7142268041237
0.5,0.1,5,25,1226.0602391752582,1235.7142268041237
0.5,0.1,5,50,1215.7507505154633,1235.7142268041237
0.5,0.1,5,100,1252.0610164948464,1235.7142268041237
0.5,0.1,5,150,1220.9914758304697,1235.7142268041237
0.5,0.1,5,200,1217.7454610824745,1235.7142268041237
0.5,0.1,5,300,1233.7930126002286,1235.7142268041237
0.1,0.0,1,1,1548.0103092783504,1182.264877545805
0.1,0.0,1,5,980.0762886597936,1182.264877545805
0.1,0.0,1,25,1113.1792989690714,1182.264877545805
0.1,0.0,1,50,1129.361703092783,1182.264877545805
0.1,0.0,1,100,1121.528418556701,1182.264877545805
0.1,0.0,1,150,1136.5954891179836,1182.264877545805
0.1,0.0,1,200,1159.4702499999996,1182.264877545805
0.1,0.0,1,300,1175.2889085910654,1182.264877545805
0.3,0.01,5,1,3120.783505154639,707.4408281502936
0.3,0.01,5,5,866.2148453608248,707.4408281502936
0.3,0.01,5,25,662.6408247422678,707.4408281502936
0.3,0.01,5,50,654.3065773195874,707.4408281502936
0.3,0.01,5,100,687.8173896907219,707.4408281502936
0.3,0.01,5,150,695.8094199312716,707.4408281502936
0.3,0.01,5,200,704.9165342783506,707.4408281502936
0.3,0.01,5,300,708.8511167239402,707.4408281502936
0.5,0.01,9,1,3566.278350515464,2421.6526096958337
0.5,0.01,9,5,1945.5991752577313,2421.6526096958337
0.5,0.01,9,25,2299.1615340206176,2421.6526096958337
0.5,0.01,9,50,2346.672173195876,2421.6526096958337
0.5,0.01,9,100,2345.870725773195,2421.6526096958337
0.5,0.01,9,150,2400.628375257733,2421.6526096958337
0.5,0.01,9,200,2402.276853865978,2421.6526096958337
0.5,0.01,9,300,2414.173008247423,2421.6526096958337
0.3,0.01,3,1,3037.4329896907216,3563.1011383849773
0.3,0.01,3,5,3028.386804123711,3563.1011383849773
0.3,0.01,3,25,3279.121352577321,3563.1011383849773
0.3,0.01,3,50,3442.0837113402054,3563.1011383849773
0.3,0.01,3,100,3478.565311340206,3563.1011383849773
0.3,0.01,3,150,3516.8224142038944,3563.1011383849773
0.3,0.01,3,200,3526.837072164948,3563.1011383849773
0.3,0.01,3,300,3544.716263688429,3563.1011383849773
0.9,0.0,9,1,1283.8659793814434,1321.063293857033
0.9,0.0,9,5,1041.0164948453614,1321.063293857033
0.9,0.0,9,25,1191.460420618557,1321.063293857033
0.9,0.0,9,50,1192.8441030927836,1321.063293857033
0.9,0.0,9,100,1250.8211494845368,1321.063293857033
0.9,0.0,9,150,1276.2756733104236,1321.063293857033
0.9,0.0,9,200,1290.1692752577314,1321.063293857033
0.9,0.0,9,300,1303.917518327606,1321.063293857033
0.5,0.0,5,1,3125.144329896907,3360.1983883515054
0.5,0.0,5,5,2486.251134020619,3360.1983883515054
0.5,0.0,5,25,3078.238268041236,3360.1983883515054
0.5,0.0,5,50,3195.721670103093,3360.1983883515054
0.5,0.0,5,100,3271.4457051546387,3360.1983883515054
0.5,0.0,5,150,3299.5406121420388,3360.1983883515054
0.5,0.0,5,200,3320.1372265463933,3360.1983883515054
0.5,0.0,5,300,3349.646059908361,3360.1983883515054
0.5,0.2,9,1,4337.81443298969,4719.884542828973
0.5,0.2,9,5,4584.082061855668,4719.884542828973
0.5,0.2,9,25,4572.80984742268,4719.884542828973
0.5,0.2,9,50,4617.818103092783,4719.884542828973
0.5,0.2,9,100,4631.472669072164,4719.884542828973
0.5,0.2,9,150,4673.101983963345,4719.884542828973
0.5,0.2,9,200,4687.824802577319,4719.884542828973
0.5,0.2,9,300,4701.659664490263,4719.884542828973
1.0,0.0,1,1,2469.505154639175,393.99524079615617
1.0,0.0,1,5,681.468453608247,393.99524079615617
1.0,0.0,1,25,395.74929484536096,393.99524079615617
1.0,0.0,1,50,370.16603298969056,393.99524079615617
1.0,0.0,1,100,380.42179278350545,393.99524079615617
1.0,0.0,1,150,381.43684810996535,393.99524079615617
1.0,0.0,1,200,384.1167149484539,393.99524079615617
1.0,0.0,1,300,385.34758132875186,393.99524079615617
0.7,0.01,3,1,4624.618556701031,4760.145538215969
0.7,0.01,3,5,4557.61319587629,4760.145538215969
0.7,0.01,3,25,4566.275331958762,4760.145538215969
0.7,0.01,3,50,4617.730268041236,4760.145538215969
0.7,0.01,3,100,4648.549138144329,4760.145538215969
0.7,0.01,3,150,4677.023758075601,4760.145538215969
0.7,0.01,3,200,4710.549030927837,4760.145538215969
0.7,0.01,3,300,4740.462023940435,4760.145538215969
0.3,0.01,1,1,5114.123711340206,377.0815281866343
0.3,0.01,1,5,582.562886597938,377.0815281866343
0.3,0.01,1,25,346.1198515463919,377.0815281866343
0.3,0.01,1,50,350.2669855670101,377.0815281866343
0.3,0.01,1,100,361.29333711340195,377.0815281866343
0.3,0.01,1,150,359.60549644902676,377.0815281866343
0.3,0.01,1,200,365.06670721649476,377.0815281866343
0.3,0.01,1,300,382.3474922107672,377.0815281866343
0.3,0.1,9,1,402.7525773195876,318.82865127375067
0.3,0.1,9,5,548.1913402061849,318.82865127375067
0.3,0.1,9,25,356.23581030927846,318.82865127375067
0.3,0.1,9,50,326.2480989690723,318.82865127375067
0.3,0.1,9,100,323.61062989690714,318.82865127375067
0.3,0.1,9,150,308.94121649484566,318.82865127375067
0.3,0.1,9,200,312.428192268041,318.82865127375067
0.3,0.1,9,300,320.52496701030907,318.82865127375067
0.5,0.1,7,1,403.49484536082474,369.9693086402153
0.5,0.1,7,5,524.6960824742274,369.9693086402153
0.5,0.1,7,25,377.70799175257747,369.9693086402153
0.5,0.1,7,50,342.41476701030956,369.9693086402153
0.5,0.1,7,100,352.27881237113405,369.9693086402153
0.5,0.1,7,150,363.9764490263457,369.9693086402153
0.5,0.1,7,200,370.2773435567011,369.9693086402153
0.5,0.1,7,300,374.2365898052692,369.9693086402153
1.0,0.01,9,1,2339.3711340206187,1227.3403580165987
1.0,0.01,9,5,914.640412371134,1227.3403580165987
1.0,0.01,9,25,1151.097022680413,1227.3403580165987
1.0,0.01,9,50,1133.52221443299,1227.3403580165987
1.0,0.01,9,100,1171.961601030928,1227.3403580165987
1.0,0.01,9,150,1200.6121768613975,1227.3403580165987
1.0,0.01,9,200,1209.5092363402066,1227.3403580165987
