max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.1,0.01,9,100,4661.027989690721,4760.145538215969
0.1,0.01,9,150,4692.62301947308,4760.145538215969
0.1,0.01,9,200,4711.969394845361,4760.145538215969
0.1,0.01,9,300,4738.542169186712,4760.145538215969
1.0,0.1,3,1,3194.144329896907,377.0815281866343
1.0,0.1,3,5,584.257319587629,377.0815281866343
1.0,0.1,3,25,373.25966185566995,377.0815281866343
1.0,0.1,3,50,359.45390927834995,377.0815281866343
1.0,0.1,3,100,362.24134639175224,377.0815281866343
1.0,0.1,3,150,367.1721301260024,377.0815281866343
1.0,0.1,3,200,378.65360798969056,377.0815281866343
1.0,0.1,3,300,381.33551912943864,377.0815281866343
0.7,0.01,5,1,2359.855670103093,318.82865127375067
0.7,0.01,5,5,527.6399999999995,318.82865127375067
0.7,0.01,5,25,288.20448659793806,318.82865127375067
0.7,0.01,5,50,300.3235092783506,318.82865127375067
0.7,0.01,5,100,285.0342422680414,318.82865127375067
0.7,0.01,5,150,301.4942332187864,318.82865127375067
0.7,0.01,5,200,306.46345283505207,318.82865127375067
0.7,0.01,5,300,318.3096471935854,318.82865127375067
0.1,0.0,7,1,582.2164948453608,369.9693086402153
0.1,0.0,7,5,400.5826804123713,369.9693086402153
0.1,0.0,7,25,357.48169896907166,369.9693086402153
0.1,0.0,7,50,393.0189690721651,369.9693086402153
0.1,0.0,7,100,377.6114092783512,369.9693086402153
0.1,0.0,7,150,366.9504650630015,369.9693086402153
0.1,0.0,7,200,372.8606417525772,369.9693086402153
0.1,0.0,7,300,373.4375693012603,369.9693086402153
0.5,0.01,5,1,1094.3505154639174,1227.3403580165987
0.5,0.01,5,5,868.2119587628865,1227.3403580165987
0.5,0.01,5,25,1103.6203876288653,1227.3403580165987
0.5,0.01,5,50,1135.9682762886594,1227.3403580165987
0.5,0.01,5,100,1171.2967371134025,1227.3403580165987
0.5,0.01,5,150,1195.517438717068,1227.3403580165987
0.5,0.01,5,200,1206.9887750000003,1227.3403580165987
0.5,0.01,5,300,1228.1996652920961,1227.3403580165987
0.9,0.1,7,1,3972.1649484536083,683.6481451819037
0.9,0.1,7,5,956.7265979381449,683.6481451819037
0.9,0.1,7,25,656.6049484536086,683.6481451819037
0.9,0.1,7,50,673.2780412371131,683.6481451819037
0.9,0.1,7,100,647.5964948453606,683.6481451819037
0.9,0.1,7,150,656.1975033218787,683.6481451819037
0.9,0.1,7,200,671.6790922680416,683.6481451819037
0.9,0.1,7,300,680.9477932416955,683.6481451819037
0.9,0.1,5,1,2283.9690721649486,1235.7142268041237
0.9,0.1,5,5,1392.2078350515453,1235.7142268041237
0.9,0.1,5,25,1196.802325773196,1235.7142268041237
0.9,0.1,5,50,1220.8116247422672,1235.7142268041237
0.9,0.1,5,100,1219.3846185567008,1235.7142268041237
0.9,0.1,5,150,1228.551955097365,1235.7142268041237
0.9,0.1,5,200,1226.402875257732,1235.7142268041237
0.9,0.1,5,300,1227.6292139748002,1235.7142268041237
0.9,0.2,3,1,3641.4845360824743,1182.264877545805
0.9,0.2,3,5,1429.8206185567014,1182.264877545805
0.9,0.2,3,25,1040.5426144329892,1182.264877545805
0.9,0.2,3,50,1087.2191422680414,1182.264877545805
0.9,0.2,3,100,1130.0720288659788,1182.264877545805
0.9,0.2,3,150,1139.301804810997,1182.264877545805
0.9,0.2,3,200,1164.3292167525774,1182.264877545805
0.9,0.2,3,300,1169.9785103092786,1182.264877545805
0.7,0.01,3,1,3102.2886597938145,707.4408281502936
0.7,0.01,3,5,814.1323711340206,707.4408281502936
0.7,0.01,3,25,651.8461855670099,707.4408281502936
0.7,0.01,3,50,659.9858886597935,707.4408281502936
0.7,0.01,3,100,670.6428886597946,707.4408281502936
0.7,0.01,3,150,694.1183775486825,707.4408281502936
0.7,0.01,3,200,698.1500698453602,707.4408281502936
0.7,0.01,3,300,706.2473570446737,707.4408281502936
0.9,0.01,1,1,3586.9484536082473,2421.6526096958337
0.9,0.01,1,5,2427.090309278352,2421.6526096958337
0.9,0.01,1,25,2291.585237113401,2421.6526096958337
0.9,0.01,1,50,2362.5201030927833,2421.6526096958337
0.9,0.01,1,100,2349.442047422681,2421.6526096958337
0.9,0.01,1,150,2371.440211225658,2421.6526096958337
0.9,0.01,1,200,2400.299704896907,2421.6526096958337
0.9,0.01,1,300,2414.4048263459345,2421.6526096958337
1.0,0.0,5,1,530.5051546391752,393.99524079615617
1.0,0.0,5,5,590.1426804123712,393.99524079615617
1.0,0.0,5,25,385.20427216494886,393.99524079615617
1.0,0.0,5,50,364.5963711340203,393.99524079615617
1.0,0.0,5,100,370.23755463917485,393.99524079615617
1.0,0.0,5,150,375.0298822451315,393.99524079615617
1.0,0.0,5,200,380.1679734536081,393.99524079615617
1.0,0.0,5,300,383.17747915234827,393.99524079615617
0.9,0.1,9,1,4191.6082474226805,4760.145538215969
0.9,0.1,9,5,4404.884948453608,4760.145538215969
0.9,0.1,9,25,4647.60550927835,4760.145538215969
0.9,0.1,9,50,4682.491002061856,4760.145538215969
0.9,0.1,9,100,4671.165512371135,4760.145538215969
0.9,0.1,9,150,4715.080083390607,4760.145538215969
0.9,0.1,9,200,4714.265062371134,4760.145538215969
0.9,0.1,9,300,4737.142837800688,4760.145538215969
0.7,0.1,9,1,1224.3711340206185,377.0815281866343
0.7,0.1,9,5,570.6251546391759,377.0815281866343
0.7,0.1,9,25,378.77161237113444,377.0815281866343
0.7,0.1,9,50,355.14515051546397,377.0815281866343
0.7,0.1,9,100,367.1401505154641,377.0815281866343
0.7,0.1,9,150,366.3620746849946,377.0815281866343
0.7,0.1,9,200,378.58284458762904,377.0815281866343
0.7,0.1,9,300,383.66191764032044,377.0815281866343
0.7,0.0,5,1,1045.8350515463917,318.82865127375067
0.7,0.0,5,5,464.38639175257697,318.82865127375067
0.7,0.0,5,25,284.93303092783526,318.82865127375067
0.7,0.0,5,50,285.8515092783502,318.82865127375067
0.7,0.0,5,100,289.9714711340206,318.82865127375067
0.7,0.0,5,150,294.78473676975955,318.82865127375067
0.7,0.0,5,200,303.8114938144332,318.82865127375067
0.7,0.0,5,300,308.3708170675826,318.82865127375067
0.3,0.0,3,1,520.4948453608248,369.9693086402153
0.3,0.0,3,5,649.4795876288662,369.9693086402153
0.3,0.0,3,25,335.4287670103097,369.9693086402153
0.3,0.0,3,50,356.45950927835014,369.9693086402153
0.3,0.0,3,100,375.5269618556704,369.9693086402153
0.3,0.0,3,150,374.1786904925538,369.9693086402153
0.3,0.0,3,200,372.8597010309275,369.9693086402153
0.3,0.0,3,300,369.2528670103094,369.9693086402153
0.1,0.0,1,1,775.0515463917526,1227.3403580165987
0.1,0.0,1,5,920.5979381443301,1227.3403580165987
0.1,0.0,1,25,1178.0962474226806,1227.3403580165987
0.1,0.0,1,50,1112.4929773195884,1227.3403580165987
0.1,0.0,1,100,1168.5384896907224,1227.3403580165987
0.1,0.0,1,150,1200.8299945017186,1227.3403580165987
0.1,0.0,1,200,1211.356102577319,1227.3403580165987
0.1,0.0,1,300,1226.0938785796102,1227.3403580165987
0.9,0.2,9,1,1541.1752577319587,683.6481451819037
0.9,0.2,9,5,861.5175257731956,683.6481451819037
0.9,0.2,9,25,702.1938969072165,683.6481451819037
0.9,0.2,9,50,656.8890969072165,683.6481451819037
0.9,0.2,9,100,642.9152979381441,683.6481451819037
0.9,0.2,9,150,653.1506455899199,683.6481451819037
0.9,0.2,9,200,676.6606311855675,683.6481451819037
0.9,0.2,9,300,683.169551317297,683.6481451819037
0.1,0.0,9,1,695.8556701030927,1235.7142268041237
0.1,0.0,9,5,831.6692783505155,1235.7142268041237
0.1,0.0,9,25,1197.2608494845351,1235.7142268041237
0.1,0.0,9,50,1161.3060164948447,1235.7142268041237
0.1,0.0,9,100,1170.6509979381444,1235.7142268041237
0.1,0.0,9,150,1200.1200526918674,1235.7142268041237
0.1,0.0,9,200,1215.0888747422684,1235.7142268041237
0.1,0.0,9,300,1236.3262742268037,1235.7142268041237
1.0,0.2,5,1,3641.4845360824743,1182.264877545805
1.0,0.2,5,5,1429.8206185567014,1182.264877545805
1.0,0.2,5,25,1040.5426144329892,1182.264877545805
1.0,0.2,5,50,1087.2191422680414,1182.264877545805
1.0,0.2,5,100,1130.0720288659788,1182.264877545805
1.0,0.2,5,150,1139.301804810997,1182.264877545805
1.0,0.2,5,200,1164.3292167525774,1182.264877545805
1.0,0.2,5,300,1169.9785103092786,1182.264877545805
0.5,0.01,3,1,3156.5876288659792,707.4408281502936
0.5,0.01,3,5,835.9068041237109,707.4408281502936
0.5,0.01,3,25,634.7477113402061,707.4408281502936
0.5,0.01,3,50,664.115125773196,707.4408281502936
0.5,0.01,3,100,669.7746237113405,707.4408281502936
0.5,0.01,3,150,702.5611331042379,707.4408281502936
0.5,0.01,3,200,699.6130610824747,707.4408281502936
0.5,0.01,3,300,708.6579667812143,707.4408281502936
0.7,0.2,7,1,3000.5154639175257,2421.6526096958337
0.7,0.2,7,5,2409.1793814433,2421.6526096958337
0.7,0.2,7,25,2346.0777402061863,2421.6526096958337
0.7,0.2,7,50,2332.098791752577,2421.6526096958337
0.7,0.2,7,100,2332.043614432989,2421.6526096958337
0.7,0.2,7,150,2376.1219706758307,2421.6526096958337
0.7,0.2,7,200,2396.6922951030933,2421.6526096958337
0.7,0.2,7,300,2399.6483671248575,2421.6526096958337
0.3,0.01,7,1,3037.4329896907216,3563.1011383849773
0.3,0.01,7,5,3028.386804123711,3563.1011383849773
0.3,0.01,7,25,3279.119422680414,3563.1011383849773
0.3,0.01,7,50,3442.0837113402054,3563.1011383849773
0.3,0.01,7,100,3478.5443123711343,3563.1011383849773
0.3,0.01,7,150,3516.7906185567012,3563.1011383849773
0.3,0.01,7,200,3526.7561404639164,3563.1011383849773
0.3,0.01,7,300,3544.7333423825876,3563.1011383849773
0.5,0.1,5,1,4688.701030927835,1321.063293857033
0.5,0.1,5,5,1486.904742268041,1321.063293857033
0.5,0.1,5,25,1246.2846350515472,1321.063293857033
0.5,0.1,5,50,1247.8344041237108,1321.063293857033
0.5,0.1,5,100,1288.517240206186,1321.063293857033
0.5,0.1,5,150,1279.8774694158074,1321.063293857033
0.5,0.1,5,200,1290.003858762887,1321.063293857033
0.5,0.1,5,300,1312.9940486827031,1321.063293857033
1.0,0.1,1,1,4176.577319587629,3360.1983883515054
1.0,0.1,1,5,3511.527422680412,3360.1983883515054
1.0,0.1,1,25,3206.2746556701027,3360.1983883515054
1.0,0.1,1,50,3278.6030103092767,3360.1983883515054
1.0,0.1,1,100,3288.549420618557,3360.1983883515054
1.0,0.1,1,150,3314.1497392898045,3360.1983883515054
1.0,0.1,1,200,3327.3918479381446,3360.1983883515054
1.0,0.1,1,300,3338.9464595647196,3360.1983883515054
0.5,0.1,3,1,4613.298969072165,4719.884542828973
0.5,0.1,3,5,4532.260618556702,4719.884542828973
0.5,0.1,3,25,4533.517443298968,4719.884542828973
0.5,0.1,3,50,4609.362395876289,4719.884542828973
0.5,0.1,3,100,4627.360122680413,4719.884542828973
0.5,0.1,3,150,4651.427985337916,4719.884542828973
0.5,0.1,3,200,4667.91481443299,4719.884542828973
0.5,0.1,3,300,4699.917820733105,4719.884542828973
0.9,0.2,7,1,678.4123711340206,393.99524079615617
0.9,0.2,7,5,656.9187628865977,393.99524079615617
0.9,0.2,7,25,438.1549360824741,393.99524079615617
0.9,0.2,7,50,416.97583917525816,393.99524079615617
0.9,0.2,7,100,389.644144329897,393.99524079615617
0.9,0.2,7,150,396.302106758305,393.99524079615617
0.9,0.2,7,200,400.9651177835048,393.99524079615617
0.9,0.2,7,300,396.35215303550956,393.99524079615617
1.0,0.01,9,1,4712.474226804124,4760.145538215969
1.0,0.01,9,5,4529.865154639177,4760.145538215969
1.0,0.01,9,25,4574.653839175258,4760.145538215969
1.0,0.01,9,50,4635.8496000000005,4760.145538215969
1.0,0.01,9,100,4679.3704443298975,4760.145538215969
1.0,0.01,9,150,4700.042996563576,4760.145538215969
1.0,0.01,9,200,4711.926407474228,4760.145538215969
1.0,0.01,9,300,4745.491371019473,4760.145538215969
0.5,0.01,9,1,5080.98969072165,377.0815281866343
0.5,0.01,9,5,609.8577319587629,377.0815281866343
0.5,0.01,9,25,357.12925360824715,377.0815281866343
0.5,0.01,9,50,341.1099463917527,377.0815281866343
0.5,0.01,9,100,353.7356628865978,377.0815281866343
0.5,0.01,9,150,361.82281008018333,377.0815281866343
0.5,0.01,9,200,363.86861005154606,377.0815281866343
0.5,0.01,9,300,381.0943835051547,377.0815281866343
0.5,0.2,5,1,675.8144329896908,318.82865127375067
0.5,0.2,5,5,598.3167010309274,318.82865127375067
0.5,0.2,5,25,379.43129072164925,318.82865127375067
0.5,0.2,5,50,325.674379381443,318.82865127375067
0.5,0.2,5,100,315.07468762886566,318.82865127375067
0.5,0.2,5,150,312.51107628866004,318.82865127375067
0.5,0.2,5,200,315.3793822164948,318.82865127375067
0.5,0.2,5,300,316.08801088201574,318.82865127375067
0.5,0.1,9,1,403.49484536082474,369.9693086402153
0.5,0.1,9,5,524.6960824742274,369.9693086402153
0.5,0.1,9,25,377.70799175257747,369.9693086402153
0.5,0.1,9,50,342.41476701030956,369.9693086402153
0.5,0.1,9,100,352.27881237113405,369.9693086402153
0.5,0.1,9,150,363.9764490263457,369.9693086402153
0.5,0.1,9,200,370.2773435567011,369.9693086402153
0.5,0.1,9,300,374.2365898052692,369.9693086402153
0.9,0.0,9,1,3629.5876288659792,1227.3403580165987
0.9,0.0,9,5,905.6247422680412,1227.3403580165987
0.9,0.0,9,25,1064.9812453608247,1227.3403580165987
0.9,0.0,9,50,1112.5544041237115,1227.3403580165987
0.9,0.0,9,100,1164.4867556701038,1227.3403580165987
0.9,0.0,9,150,1188.8860334478802,1227.3403580165987
0.9,0.0,9,200,1204.4569402061848,1227.3403580165987
0.9,0.0,9,300,1223.3325828178693,1227.3403580165987
0.3,0.1,3,1,3188.979381443299,683.6481451819037
0.3,0.1,3,5,859.0292783505153,683.6481451819037
0.3,0.1,3,25,649.9173938144334,683.6481451819037
0.3,0.1,3,50,684.3908742268046,683.6481451819037
0.3,0.1,3,100,664.5058536082474,683.6481451819037
0.3,0.1,3,150,664.3083033218786,683.6481451819037
0.3,0.1,3,200,655.9642229381444,683.6481451819037
0.3,0.1,3,300,671.9522057273764,683.6481451819037
0.3,0.2,7,1,2446.659793814433,1235.7142268041237
0.3,0.2,7,5,1118.5072164948447,1235.7142268041237
0.3,0.2,7,25,1264.6830185567005,1235.7142268041237
0.3,0.2,7,50,1258.6881360824746,1235.7142268041237
0.3,0.2,7,100,1243.472436082474,1235.7142268041237
0.3,0.2,7,150,1243.9255198167248,1235.7142268041237
0.3,0.2,7,200,1234.0114804123707,1235.7142268041237
0.3,0.2,7,300,1239.7383782359677,1235.7142268041237
0.7,0.01,9,1,1352.5051546391753,1182.264877545805
0.7,0.01,9,5,1089.9830927835053,1182.264877545805
0.7,0.01,9,25,1031.7079257731962,1182.264877545805
0.7,0.01,9,50,1080.4891340206175,1182.264877545805
0.7,0.01,9,100,1134.5710938144337,1182.264877545805
0.7,0.01,9,150,1136.4990836197023,1182.264877545805
0.7,0.01,9,200,1150.9314216494838,1182.264877545805
0.7,0.01,9,300,1164.0871162657509,1182.264877545805
0.9,0.01,7,1,4139.876288659794,707.4408281502936
0.9,0.01,7,5,824.7649484536081,707.4408281502936
0.9,0.01,7,25,660.5580536082476,707.4408281502936
0.9,0.01,7,50,661.8865649484533,707.4408281502936
0.9,0.01,7,100,668.2645494845359,707.4408281502936
0.9,0.01,7,150,692.1331413516606,707.4408281502936
0.9,0.01,7,200,707.8537363402057,707.4408281502936
0.9,0.01,7,300,707.3423038946165,707.4408281502936
1.0,0.1,9,1,2965.360824742268,2421.6526096958337
1.0,0.1,9,5,2412.104329896907,2421.6526096958337
1.0,0.1,9,25,2361.851793814434,2421.6526096958337
1.0,0.1,9,50,2410.0617278350514,2421.6526096958337
1.0,0.1,9,100,2334.2522350515464,2421.6526096958337
1.0,0.1,9,150,2368.0951436426126,2421.6526096958337
1.0,0.1,9,200,2388.491602319589,2421.6526096958337
1.0,0.1,9,300,2403.498465750285,2421.6526096958337
0.1,0.0,3,1,2962.855670103093,3563.1011383849773
0.1,0.0,3,5,2757.3909278350525,3563.1011383849773
0.1,0.0,3,25,3356.353600000001,3563.1011383849773
0.1,0.0,3,50,3479.0640907216507,3563.1011383849773
0.1,0.0,3,100,3459.6158134020634,3563.1011383849773
0.1,0.0,3,150,3486.4452934707906,3563.1011383849773
0.1,0.0,3,200,3523.420288402063,3563.1011383849773
0.1,0.0,3,300,3546.6529064146607,3563.1011383849773
1.0,0.2,1,1,2995.298969072165,1321.063293857033
1.0,0.2,1,5,1437.4907216494844,1321.063293857033
1.0,0.2,1,25,1304.0679917525777,1321.063293857033
1.0,0.2,1,50,1280.7192082474226,1321.063293857033
1.0,0.2,1,100,1299.9289804123716,1321.063293857033
1.0,0.2,1,150,1284.7316412371129,1321.063293857033
1.0,0.2,1,200,1297.2643525773199,1321.063293857033
1.0,0.2,1,300,1312.2554475372274,1321.063293857033
1.0,0.01,1,1,2705.556701030928,3360.1983883515054
1.0,0.01,1,5,3100.833402061856,3360.1983883515054
1.0,0.01,1,25,3066.039158762885,3360.1983883515054
1.0,0.01,1,50,3219.1684948453612,3360.1983883515054
1.0,0.01,1,100,3289.0765247422687,3360.1983883515054
1.0,0.01,1,150,3302.2396627720505,3360.1983883515054
1.0,0.01,1,200,3322.418917010309,3360.1983883515054
1.0,0.01,1,300,3345.0860690721643,3360.1983883515054
0.7,0.01,7,1,543.2783505154639,393.99524079615617
0.7,0.01,7,5,673.7068041237112,393.99524079615617
0.7,0.01,7,25,380.63392989690755,393.99524079615617
0.7,0.01,7,50,368.79070515463894,393.99524079615617
0.7,0.01,7,100,389.4535979381446,393.99524079615617
0.7,0.01,7,150,394.4039211912949,393.99524079615617
0.7,0.01,7,200,396.82081701030944,393.99524079615617
0.7,0.01,7,300,394.7943108820158,393.99524079615617
0.9,0.0,3,1,4826.876288659794,4760.145538215969
0.9,0.0,3,5,4311.120824742266,4760.145538215969
0.9,0.0,3,25,4539.62535257732,4760.145538215969
0.9,0.0,3,50,4674.399455670103,4760.145538215969
0.9,0.0,3,100,4683.091684536084,4760.145538215969
0.9,0.0,3,150,4709.627981214205,4760.145538215969
0.9,0.0,3,200,4707.173036855672,4760.145538215969
0.9,0.0,3,300,4753.666289576176,4760.145538215969
0.3,0.1,7,1,2695.8350515463917,377.0815281866343
0.3,0.1,7,5,555.850721649485,377.0815281866343
0.3,0.1,7,25,369.6168412371136,377.0815281866343
0.3,0.1,7,50,367.3285278350514,377.0815281866343
0.3,0.1,7,100,365.7095123711338,377.0815281866343
0.3,0.1,7,150,363.955148224513,377.0815281866343
0.3,0.1,7,200,363.79302783505125,377.0815281866343
0.3,0.1,7,300,378.2682815578465,377.0815281866343
0.9,0.0,5,1,1077.8865979381444,318.82865127375067
0.9,0.0,5,5,497.22639175257723,318.82865127375067
0.9,0.0,5,25,291.8905567010315,318.82865127375067
0.9,0.0,5,50,285.0266597938144,318.82865127375067
0.9,0.0,5,100,284.67000721649475,318.82865127375067
0.9,0.0,5,150,289.1735147766322,318.82865127375067
0.9,0.0,5,200,299.2037909793816,318.82865127375067
0.9,0.0,5,300,308.4367343642612,318.82865127375067
0.5,0.1,7,1,403.49484536082474,369.9693086402153
0.5,0.1,7,5,524.6960824742274,369.9693086402153
0.5,0.1,7,25,377.70799175257747,369.9693086402153
0.5,0.1,7,50,342.41476701030956,369.9693086402153
0.5,0.1,7,100,352.27881237113405,369.9693086402153
0.5,0.1,7,150,363.9764490263457,369.9693086402153
0.5,0.1,7,200,370.2773435567011,369.9693086402153
0.5,0.1,7,300,374.2365898052692,369.9693086402153
0.9,0.0,1,1,2321.4845360824743,1227.3403580165987
0.9,0.0,1,5,876.5785567010306,1227.3403580165987
0.9,0.0,1,25,1132.5712659793815,1227.3403580165987
0.9,0.0,1,50,1121.080391752577,1227.3403580165987
0.9,0.0,1,100,1178.665613402062,1227.3403580165987
0.9,0.0,1,150,1196.4727184421536,1227.3403580165987
0.9,0.0,1,200,1193.0826932989683,1227.3403580165987
0.9,0.0,1,300,1217.2389593356243,1227.3403580165987
0.5,0.2,1,1,2970.40206185567,683.6481451819037
0.5,0.2,1,5,840.0305154639179,683.6481451819037
0.5,0.2,1,25,681.109162886598,683.6481451819037
0.5,0.2,1,50,652.5288659793817,683.6481451819037
0.5,0.2,1,100,656.6327876288661,683.6481451819037
0.5,0.2,1,150,666.0979802978235,683.6481451819037
0.5,0.2,1,200,670.2589105670102,683.6481451819037
0.5,0.2,1,300,677.3195848797253,683.6481451819037
0.5,0.2,7,1,2272.463917525773,1235.7142268041237
0.5,0.2,7,5,1360.113402061856,1235.7142268041237
0.5,0.2,7,25,1311.1331958762892,1235.7142268041237
0.5,0.2,7,50,1264.7598556701034,1235.7142268041237
0.5,0.2,7,100,1236.4908257731963,1235.7142268041237
0.5,0.2,7,150,1216.5255775486826,1235.7142268041237
0.5,0.2,7,200,1226.2119690721647,1235.7142268041237
0.5,0.2,7,300,1231.9568602520048,1235.7142268041237
0.9,0.2,1,1,3641.4845360824743,1182.264877545805
0.9,0.2,1,5,1431.7373195876296,1182.264877545805
0.9,0.2,1,25,1040.2279092783504,1182.264877545805
0.9,0.2,1,50,1087.427026804124,1182.264877545805
0.9,0.2,1,100,1130.6417659793817,1182.264877545805
0.9,0.2,1,150,1138.8315912943872,1182.264877545805
0.9,0.2,1,200,1163.7721548969073,1182.264877545805
