max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.1,0.0,5,5,858.6630927835058,1227.3403580165987
0.1,0.0,5,25,1092.7559752577326,1227.3403580165987
0.1,0.0,5,50,1126.4195216494843,1227.3403580165987
0.1,0.0,5,100,1172.0758164948452,1227.3403580165987
0.1,0.0,5,150,1207.960839404353,1227.3403580165987
0.1,0.0,5,200,1219.110157474227,1227.3403580165987
0.1,0.0,5,300,1229.9523681557837,1227.3403580165987
0.7,0.2,5,1,1522.3092783505156,683.6481451819037
0.7,0.2,5,5,796.0400000000003,683.6481451819037
0.7,0.2,5,25,683.7670762886593,683.6481451819037
0.7,0.2,5,50,652.8548371134023,683.6481451819037
0.7,0.2,5,100,647.2538845360826,683.6481451819037
0.7,0.2,5,150,658.2803693012602,683.6481451819037
0.7,0.2,5,200,663.3850206185563,683.6481451819037
0.7,0.2,5,300,682.9035871706758,683.6481451819037
0.9,0.01,9,1,1184.4123711340205,1235.7142268041237
0.9,0.01,9,5,1146.5257731958764,1235.7142268041237
0.9,0.01,9,25,1149.36913814433,1235.7142268041237
0.9,0.01,9,50,1150.9982762886598,1235.7142268041237
0.9,0.01,9,100,1192.0160536082467,1235.7142268041237
0.9,0.01,9,150,1211.4468284077889,1235.7142268041237
0.9,0.01,9,200,1229.1790453608244,1235.7142268041237
0.9,0.01,9,300,1234.094149140893,1235.7142268041237
1.0,0.01,3,1,1388.4226804123712,1182.264877545805
1.0,0.01,3,5,1085.8032989690726,1182.264877545805
1.0,0.01,3,25,1047.0687340206189,1182.264877545805
1.0,0.01,3,50,1063.333513402062,1182.264877545805
1.0,0.01,3,100,1121.342412371134,1182.264877545805
1.0,0.01,3,150,1123.5281484536088,1182.264877545805
1.0,0.01,3,200,1152.2256948453596,1182.264877545805
1.0,0.01,3,300,1164.7079977090496,1182.264877545805
0.9,0.2,1,1,4744.103092783505,707.4408281502936
0.9,0.2,1,5,1030.6160824742271,707.4408281502936
0.9,0.2,1,25,694.2169896907216,707.4408281502936
0.9,0.2,1,50,635.5756742268042,707.4408281502936
0.9,0.2,1,100,660.322030927835,707.4408281502936
0.9,0.2,1,150,691.4562451317295,707.4408281502936
0.9,0.2,1,200,702.7927809278349,707.4408281502936
0.9,0.2,1,300,706.1250279495988,707.4408281502936
0.7,0.2,7,1,3000.5154639175257,2421.6526096958337
0.7,0.2,7,5,2409.1793814433,2421.6526096958337
0.7,0.2,7,25,2346.0777402061863,2421.6526096958337
0.7,0.2,7,50,2332.098791752577,2421.6526096958337
0.7,0.2,7,100,2332.043614432989,2421.6526096958337
0.7,0.2,7,150,2376.1219706758307,2421.6526096958337
0.7,0.2,7,200,2396.6922951030933,2421.6526096958337
0.7,0.2,7,300,2399.6483671248575,2421.6526096958337
0.3,0.1,3,1,3461.0103092783506,3563.1011383849773
0.3,0.1,3,5,3226.404948453608,3563.1011383849773
0.3,0.1,3,25,3321.984956701031,3563.1011383849773
0.3,0.1,3,50,3477.288915463916,3563.1011383849773
0.3,0.1,3,100,3495.127357731959,3563.1011383849773
0.3,0.1,3,150,3512.946946620845,3563.1011383849773
0.3,0.1,3,200,3519.4916164948463,3563.1011383849773
0.3,0.1,3,300,3539.58229484536,3563.1011383849773
1.0,0.01,7,1,1562.7525773195875,1321.063293857033
1.0,0.01,7,5,1121.091134020619,1321.063293857033
1.0,0.01,7,25,1164.724882474226,1321.063293857033
1.0,0.01,7,50,1230.1120577319582,1321.063293857033
1.0,0.01,7,100,1232.890755670103,1321.063293857033
1.0,0.01,7,150,1271.232887056128,1321.063293857033
1.0,0.01,7,200,1292.6785144329908,1321.063293857033
1.0,0.01,7,300,1308.8786446735403,1321.063293857033
0.1,0.01,9,1,3568.1649484536083,3360.1983883515054
0.1,0.01,9,5,2755.5562886597936,3360.1983883515054
0.1,0.01,9,25,3198.1982680412366,3360.1983883515054
0.1,0.01,9,50,3272.1178845360837,3360.1983883515054
0.1,0.01,9,100,3272.78753814433,3360.1983883515054
0.1,0.01,9,150,3304.2788701030927,3360.1983883515054
0.1,0.01,9,200,3323.5422858247425,3360.1983883515054
0.1,0.01,9,300,3347.884783046964,3360.1983883515054
0.7,0.2,9,1,4341.453608247422,4719.884542828973
0.7,0.2,9,5,4515.551340206187,4719.884542828973
0.7,0.2,9,25,4520.838894845363,4719.884542828973
0.7,0.2,9,50,4599.549896907216,4719.884542828973
0.7,0.2,9,100,4641.3355958762895,4719.884542828973
0.7,0.2,9,150,4691.243759450173,4719.884542828973
0.7,0.2,9,200,4697.691029123711,4719.884542828973
0.7,0.2,9,300,4688.414507445591,4719.884542828973
0.5,0.1,7,1,473.7216494845361,393.99524079615617
0.5,0.1,7,5,570.4202061855675,393.99524079615617
0.5,0.1,7,25,390.48616907216535,393.99524079615617
0.5,0.1,7,50,396.97355051546396,393.99524079615617
0.5,0.1,7,100,391.37978247422654,393.99524079615617
0.5,0.1,7,150,389.3813548682702,393.99524079615617
0.5,0.1,7,200,386.291067268041,393.99524079615617
0.5,0.1,7,300,396.92664364261196,393.99524079615617
0.9,0.0,3,1,4826.876288659794,4760.145538215969
0.9,0.0,3,5,4311.120824742266,4760.145538215969
0.9,0.0,3,25,4539.62535257732,4760.145538215969
0.9,0.0,3,50,4674.399455670103,4760.145538215969
0.9,0.0,3,100,4683.091684536084,4760.145538215969
0.9,0.0,3,150,4709.627981214205,4760.145538215969
0.9,0.0,3,200,4707.173036855672,4760.145538215969
0.9,0.0,3,300,4753.666289576176,4760.145538215969
0.7,0.01,1,1,5057.082474226804,377.0815281866343
0.7,0.01,1,5,742.2717525773193,377.0815281866343
0.7,0.01,1,25,354.97072164948463,377.0815281866343
0.7,0.01,1,50,344.6548701030927,377.0815281866343
0.7,0.01,1,100,353.51069072164995,377.0815281866343
0.7,0.01,1,150,361.9553438717067,377.0815281866343
0.7,0.01,1,200,373.7056435567015,377.0815281866343
0.7,0.01,1,300,381.30872302405464,377.0815281866343
0.7,0.01,9,1,2359.855670103093,318.82865127375067
0.7,0.01,9,5,527.6399999999995,318.82865127375067
0.7,0.01,9,25,288.20448659793806,318.82865127375067
0.7,0.01,9,50,300.3235092783506,318.82865127375067
0.7,0.01,9,100,285.0342422680414,318.82865127375067
0.7,0.01,9,150,301.4942332187864,318.82865127375067
0.7,0.01,9,200,306.46345283505207,318.82865127375067
0.7,0.01,9,300,318.3846085910654,318.82865127375067
0.3,0.1,9,1,458.0103092783505,369.9693086402153
0.3,0.1,9,5,610.730721649484,369.9693086402153
0.3,0.1,9,25,363.9536329896906,369.9693086402153
0.3,0.1,9,50,375.4432577319587,369.9693086402153
0.3,0.1,9,100,369.3380597938145,369.9693086402153
0.3,0.1,9,150,360.7900911798398,369.9693086402153
0.3,0.1,9,200,365.879023195876,369.9693086402153
0.3,0.1,9,300,371.22072027491413,369.9693086402153
0.3,0.1,7,1,1936.5051546391753,1227.3403580165987
0.3,0.1,7,5,1501.7488659793808,1227.3403580165987
0.3,0.1,7,25,1181.6516783505156,1227.3403580165987
0.3,0.1,7,50,1198.9764494845367,1227.3403580165987
0.3,0.1,7,100,1159.784831958763,1227.3403580165987
0.3,0.1,7,150,1185.590375257732,1227.3403580165987
0.3,0.1,7,200,1208.51372757732,1227.3403580165987
0.3,0.1,7,300,1231.161114891179,1227.3403580165987
0.1,0.01,3,1,1420.9381443298969,683.6481451819037
0.1,0.01,3,5,585.514226804124,683.6481451819037
0.1,0.01,3,25,632.3325360824737,683.6481451819037
0.1,0.01,3,50,637.7382474226802,683.6481451819037
0.1,0.01,3,100,664.1915999999999,683.6481451819037
0.1,0.01,3,150,661.300198854525,683.6481451819037
0.1,0.01,3,200,666.7586203608245,683.6481451819037
0.1,0.01,3,300,689.1980248568156,683.6481451819037
0.7,0.1,1,1,2209.721649484536,1235.7142268041237
0.7,0.1,1,5,1473.6878350515456,1235.7142268041237
0.7,0.1,1,25,1210.7329814432996,1235.7142268041237
0.7,0.1,1,50,1231.227773195876,1235.7142268041237
0.7,0.1,1,100,1221.6476886597936,1235.7142268041237
0.7,0.1,1,150,1227.5335042382578,1235.7142268041237
0.7,0.1,1,200,1221.5215118556696,1235.7142268041237
0.7,0.1,1,300,1229.0087515463917,1235.7142268041237
0.9,0.2,7,1,3641.4845360824743,1182.264877545805
0.9,0.2,7,5,1429.8206185567014,1182.264877545805
0.9,0.2,7,25,1040.5426144329892,1182.264877545805
0.9,0.2,7,50,1087.2191422680414,1182.264877545805
0.9,0.2,7,100,1130.0720288659788,1182.264877545805
0.9,0.2,7,150,1139.301804810997,1182.264877545805
0.9,0.2,7,200,1164.3292167525774,1182.264877545805
0.9,0.2,7,300,1169.9785103092786,1182.264877545805
0.3,0.1,1,1,4529.659793814433,707.4408281502936
0.3,0.1,1,5,876.7043298969074,707.4408281502936
0.3,0.1,1,25,704.7570144329895,707.4408281502936
0.3,0.1,1,50,670.5732742268044,707.4408281502936
0.3,0.1,1,100,677.032120618557,707.4408281502936
0.3,0.1,1,150,687.6098318442153,707.4408281502936
0.3,0.1,1,200,699.8127922680412,707.4408281502936
0.3,0.1,1,300,703.5556861397476,707.4408281502936
1.0,0.1,1,1,2964.556701030928,2421.6526096958337
1.0,0.1,1,5,2418.403298969072,2421.6526096958337
1.0,0.1,1,25,2361.4350515463925,2421.6526096958337
1.0,0.1,1,50,2408.265958762886,2421.6526096958337
1.0,0.1,1,100,2335.413117525774,2421.6526096958337
1.0,0.1,1,150,2367.802459106529,2421.6526096958337
1.0,0.1,1,200,2388.3517899484546,2421.6526096958337
1.0,0.1,1,300,2403.7499357388315,2421.6526096958337
0.3,0.2,1,1,3852.896907216495,3563.1011383849773
0.3,0.2,1,5,3689.4589690721646,3563.1011383849773
0.3,0.2,1,25,3433.894647422679,3563.1011383849773
0.3,0.2,1,50,3517.336465979382,3563.1011383849773
0.3,0.2,1,100,3490.6377876288648,3563.1011383849773
0.3,0.2,1,150,3496.7021397479953,3563.1011383849773
0.3,0.2,1,200,3531.3390149484544,3563.1011383849773
0.3,0.2,1,300,3547.9886232531508,3563.1011383849773
0.3,0.01,7,1,2752.701030927835,1321.063293857033
0.3,0.01,7,5,862.860206185567,1321.063293857033
0.3,0.01,7,25,1143.1421525773187,1321.063293857033
0.3,0.01,7,50,1205.3316865979384,1321.063293857033
0.3,0.01,7,100,1231.9061999999997,1321.063293857033
0.3,0.01,7,150,1276.6896155784646,1321.063293857033
0.3,0.01,7,200,1300.0679038659798,1321.063293857033
0.3,0.01,7,300,1309.4756153493693,1321.063293857033
0.5,0.0,3,1,543.2886597938144,393.99524079615617
0.5,0.0,3,5,615.439587628866,393.99524079615617
0.5,0.0,3,25,382.98238350515436,393.99524079615617
0.5,0.0,3,50,353.47830515463943,393.99524079615617
0.5,0.0,3,100,375.1398402061853,393.99524079615617
0.5,0.0,3,150,375.99660343642586,393.99524079615617
0.5,0.0,3,200,377.2096786082472,393.99524079615617
0.5,0.0,3,300,387.0155052691864,393.99524079615617
0.5,0.01,7,1,4627.371134020618,4760.145538215969
0.5,0.01,7,5,4602.854845360824,4760.145538215969
0.5,0.01,7,25,4554.160346391754,4760.145538215969
0.5,0.01,7,50,4627.500119587631,4760.145538215969
0.5,0.01,7,100,4631.747828865979,4760.145538215969
0.5,0.01,7,150,4676.137299885452,4760.145538215969
0.5,0.01,7,200,4717.256263659794,4760.145538215969
0.5,0.01,7,300,4738.128218442155,4760.145538215969
0.1,0.0,1,1,4386.432989690722,377.0815281866343
0.1,0.0,1,5,669.3872164948455,377.0815281866343
0.1,0.0,1,25,404.79183505154646,377.0815281866343
0.1,0.0,1,50,378.7562762886596,377.0815281866343
0.1,0.0,1,100,369.1303907216489,377.0815281866343
0.1,0.0,1,150,361.7864843069871,377.0815281866343
0.1,0.0,1,200,369.2295713917523,377.0815281866343
0.1,0.0,1,300,371.6027912943868,377.0815281866343
0.5,0.01,3,1,2354.2061855670104,318.82865127375067
0.5,0.01,3,5,464.62432989690717,318.82865127375067
0.5,0.01,3,25,288.18691958762867,318.82865127375067
0.5,0.01,3,50,296.89333195876316,318.82865127375067
0.5,0.01,3,100,292.00048556701023,318.82865127375067
0.5,0.01,3,150,315.37446185567,318.82865127375067
0.5,0.01,3,200,311.8800546391752,318.82865127375067
0.5,0.01,3,300,320.2720690721649,318.82865127375067
0.7,0.0,5,1,503.03092783505156,369.9693086402153
0.7,0.0,5,5,699.6251546391755,369.9693086402153
0.7,0.0,5,25,357.0852288659794,369.9693086402153
0.7,0.0,5,50,360.66839999999996,369.9693086402153
0.7,0.0,5,100,375.8107804123715,369.9693086402153
0.7,0.0,5,150,372.5652233676974,369.9693086402153
0.7,0.0,5,200,376.2295682989687,369.9693086402153
0.7,0.0,5,300,367.180516609393,369.9693086402153
1.0,0.01,9,1,2339.3711340206187,1227.3403580165987
1.0,0.01,9,5,914.640412371134,1227.3403580165987
1.0,0.01,9,25,1151.097022680413,1227.3403580165987
1.0,0.01,9,50,1133.52221443299,1227.3403580165987
1.0,0.01,9,100,1171.961601030928,1227.3403580165987
1.0,0.01,9,150,1200.6121768613975,1227.3403580165987
1.0,0.01,9,200,1209.5092363402066,1227.3403580165987
1.0,0.01,9,300,1220.9024993127139,1227.3403580165987
0.3,0.0,3,1,547.4432989690722,683.6481451819037
0.3,0.0,3,5,790.4247422680412,683.6481451819037
0.3,0.0,3,25,625.9561567010309,683.6481451819037
0.3,0.0,3,50,648.5719216494846,683.6481451819037
0.3,0.0,3,100,646.2794927835049,683.6481451819037
0.3,0.0,3,150,656.9041617411232,683.6481451819037
0.3,0.0,3,200,669.4797152061856,683.6481451819037
0.3,0.0,3,300,670.0568655211906,683.6481451819037
0.7,0.0,3,1,1299.319587628866,1235.7142268041237
0.7,0.0,3,5,911.9896907216496,1235.7142268041237
0.7,0.0,3,25,1058.1658061855671,1235.7142268041237
0.7,0.0,3,50,1132.6327298969077,1235.7142268041237
0.7,0.0,3,100,1192.1788268041244,1235.7142268041237
0.7,0.0,3,150,1215.0583069874003,1235.7142268041237
0.7,0.0,3,200,1221.495205412371,1235.7142268041237
0.7,0.0,3,300,1232.5689608247424,1235.7142268041237
0.9,0.2,9,1,3641.4845360824743,1182.264877545805
0.9,0.2,9,5,1429.8206185567014,1182.264877545805
0.9,0.2,9,25,1040.5426144329892,1182.264877545805
0.9,0.2,9,50,1087.2191422680414,1182.264877545805
0.9,0.2,9,100,1130.0720288659788,1182.264877545805
0.9,0.2,9,150,1139.301804810997,1182.264877545805
0.9,0.2,9,200,1164.3292167525774,1182.264877545805
0.9,0.2,9,300,1169.9785103092786,1182.264877545805
1.0,0.0,7,1,3247.8453608247423,707.4408281502936
1.0,0.0,7,5,1078.5158762886592,707.4408281502936
1.0,0.0,7,25,681.0530144329895,707.4408281502936
1.0,0.0,7,50,671.0163876288661,707.4408281502936
1.0,0.0,7,100,676.3574567010312,707.4408281502936
1.0,0.0,7,150,681.3572934707898,707.4408281502936
1.0,0.0,7,200,680.7902247422682,707.4408281502936
1.0,0.0,7,300,698.0747453608251,707.4408281502936
0.7,0.1,7,1,2969.134020618557,2421.6526096958337
0.7,0.1,7,5,2414.607010309278,2421.6526096958337
0.7,0.1,7,25,2368.4485608247433,2421.6526096958337
0.7,0.1,7,50,2405.407538144329,2421.6526096958337
0.7,0.1,7,100,2334.2597391752574,2421.6526096958337
0.7,0.1,7,150,2373.283766323024,2421.6526096958337
0.7,0.1,7,200,2398.4610793814422,2421.6526096958337
0.7,0.1,7,300,2405.6081721649493,2421.6526096958337
0.1,0.0,7,1,2968.144329896907,3563.1011383849773
0.1,0.0,7,5,2764.7406185567024,3563.1011383849773
0.1,0.0,7,25,3375.083018556703,3563.1011383849773
0.1,0.0,7,50,3486.7426268041236,3563.1011383849773
0.1,0.0,7,100,3462.884563917525,3563.1011383849773
0.1,0.0,7,150,3491.524149828178,3563.1011383849773
0.1,0.0,7,200,3526.9783579896903,3563.1011383849773
0.1,0.0,7,300,3547.5503942726214,3563.1011383849773
0.5,0.1,3,1,4688.701030927835,1321.063293857033
0.5,0.1,3,5,1486.904742268041,1321.063293857033
0.5,0.1,3,25,1246.2846350515472,1321.063293857033
0.5,0.1,3,50,1247.8344041237108,1321.063293857033
0.5,0.1,3,100,1288.517240206186,1321.063293857033
0.5,0.1,3,150,1279.8774694158074,1321.063293857033
0.5,0.1,3,200,1290.003858762887,1321.063293857033
0.5,0.1,3,300,1312.9940486827031,1321.063293857033
0.1,0.01,1,1,3567.9896907216494,3360.1983883515054
0.1,0.01,1,5,2762.6387628865978,3360.1983883515054
0.1,0.01,1,25,3204.813740206186,3360.1983883515054
0.1,0.01,1,50,3270.6005402061837,3360.1983883515054
0.1,0.01,1,100,3280.6462061855677,3360.1983883515054
0.1,0.01,1,150,3306.260072852233,3360.1983883515054
0.1,0.01,1,200,3321.4447010309273,3360.1983883515054
0.1,0.01,1,300,3346.2197720504,3360.1983883515054
1.0,0.0,1,1,2469.505154639175,393.99524079615617
1.0,0.0,1,5,681.468453608247,393.99524079615617
1.0,0.0,1,25,395.74929484536096,393.99524079615617
1.0,0.0,1,50,370.16603298969056,393.99524079615617
1.0,0.0,1,100,380.42179278350545,393.99524079615617
1.0,0.0,1,150,381.43684810996535,393.99524079615617
1.0,0.0,1,200,384.1167149484539,393.99524079615617
1.0,0.0,1,300,385.34758132875186,393.99524079615617
1.0,0.2,3,1,4721.4639175257735,4760.145538215969
1.0,0.2,3,5,4629.751340206186,4760.145538215969
1.0,0.2,3,25,4668.64572371134,4760.145538215969
1.0,0.2,3,50,4694.311880412372,4760.145538215969
1.0,0.2,3,100,4694.338905154637,4760.145538215969
1.0,0.2,3,150,4719.3719422680415,4760.145538215969
1.0,0.2,3,200,4727.884460567011,4760.145538215969
1.0,0.2,3,300,4735.14451947308,4760.145538215969
0.3,0.2,9,1,1338.721649484536,377.0815281866343
0.3,0.2,9,5,651.08,377.0815281866343
0.3,0.2,9,25,378.46362061855683,377.0815281866343
0.3,0.2,9,50,353.87310927835017,377.0815281866343
0.3,0.2,9,100,362.15129175257744,377.0815281866343
0.3,0.2,9,150,367.66726323024034,377.0815281866343
0.3,0.2,9,200,371.40516597938114,377.0815281866343
0.3,0.2,9,300,379.8282439862544,377.0815281866343
0.5,0.0,9,1,1065.7731958762886,318.82865127375067
0.5,0.0,9,5,478.3261855670103,318.82865127375067
0.5,0.0,9,25,296.8901773195878,318.82865127375067
0.5,0.0,9,50,287.37861443298954,318.82865127375067
0.5,0.0,9,100,300.96670309278306,318.82865127375067
0.5,0.0,9,150,302.5266025200459,318.82865127375067
0.5,0.0,9,200,304.86640644329907,318.82865127375067
0.5,0.0,9,300,311.72643195876265,318.82865127375067
0.9,0.0,1,1,410.1443298969072,369.9693086402153
0.9,0.0,1,5,546.32206185567,369.9693086402153
0.9,0.0,1,25,357.38553402061825,369.9693086402153
0.9,0.0,1,50,346.6412371134021,369.9693086402153
0.9,0.0,1,100,368.22361958762843,369.9693086402153
0.9,0.0,1,150,376.91502588774335,369.9693086402153
0.9,0.0,1,200,378.0509043814436,369.9693086402153
0.9,0.0,1,300,366.57023928980504,369.9693086402153
0.5,0.01,9,1,1094.3505154639174,1227.3403580165987
0.5,0.01,9,5,868.2119587628865,1227.3403580165987
0.5,0.01,9,25,1103.6203876288653,1227.3403580165987
0.5,0.01,9,50,1135.9682762886594,1227.3403580165987
0.5,0.01,9,100,1171.2967371134025,1227.3403580165987
0.5,0.01,9,150,1195.5735285223373,1227.3403580165987
0.5,0.01,9,200,1206.9924036082477,1227.3403580165987
0.5,0.01,9,300,1228.1996652920961,1227.3403580165987
0.5,0.1,1,1,3849.979381443299,683.6481451819037
0.5,0.1,1,5,879.4610309278354,683.6481451819037
0.5,0.1,1,25,653.0228948453614,683.6481451819037
0.5,0.1,1,50,652.7652701030931,683.6481451819037
0.5,0.1,1,100,664.0953907216492,683.6481451819037
0.5,0.1,1,150,663.6378996563574,683.6481451819037
0.5,0.1,1,200,670.3307543814437,683.6481451819037
0.5,0.1,1,300,678.2050404352805,683.6481451819037
0.9,0.1,1,1,2282.237113402062,1235.7142268041237
0.9,0.1,1,5,1398.1802061855662,1235.7142268041237
0.9,0.1,1,25,1191.1735917525773,1235.7142268041237
0.9,0.1,1,50,1218.8338680412367,1235.7142268041237
0.9,0.1,1,100,1216.2407927835052,1235.7142268041237
0.9,0.1,1,150,1228.8924201603666,1235.7142268041237
0.9,0.1,1,200,1228.3361744845358,1235.7142268041237
0.9,0.1,1,300,1227.58490927835,1235.7142268041237
0.3,0.0,5,1,1443.0,1182.264877545805
0.3,0.0,5,5,1203.0123711340214,1182.264877545805
0.3,0.0,5,25,988.3177072164945,1182.264877545805
0.3,0.0,5,50,1076.454210309278,1182.264877545805
0.3,0.0,5,100,1130.8971773195872,1182.264877545805
0.3,0.0,5,150,1132.7305983963342,1182.264877545805
0.3,0.0,5,200,1139.8783118556696,1182.264877545805
0.3,0.0,5,300,1166.8124403207332,1182.264877545805
0.7,0.1,9,1,4571.288659793814,707.4408281502936
0.7,0.1,9,5,1000.7958762886599,707.4408281502936
0.7,0.1,9,25,652.0238350515464,707.4408281502936
0.7,0.1,9,50,634.5891917525771,707.4408281502936
0.7,0.1,9,100,663.1725185567013,707.4408281502936
0.7,0.1,9,150,681.420308361971,707.4408281502936
0.7,0.1,9,200,696.708341752577,707.4408281502936
0.7,0.1,9,300,704.9978482245125,707.4408281502936
1.0,0.2,1,1,2969.6494845360826,2421.6526096958337
1.0,0.2,1,5,2378.925360824743,2421.6526096958337
1.0,0.2,1,25,2339.941096907217,2421.6526096958337
1.0,0.2,1,50,2345.516061855671,2421.6526096958337
1.0,0.2,1,100,2326.8315628865967,2421.6526096958337
1.0,0.2,1,150,2375.554870561284,2421.6526096958337
1.0,0.2,1,200,2389.5462180412374,2421.6526096958337
1.0,0.2,1,300,2402.5299739977086,2421.6526096958337
0.5,0.2,1,1,4072.773195876289,3563.1011383849773
0.5,0.2,1,5,3211.0849484536093,3563.1011383849773
0.5,0.2,1,25,3425.471455670104,3563.1011383849773
0.5,0.2,1,50,3444.9353731958777,3563.1011383849773
0.5,0.2,1,100,3475.275514432989,3563.1011383849773
0.5,0.2,1,150,3499.132780297824,3563.1011383849773
0.5,0.2,1,200,3522.2657835051536,3563.1011383849773
0.5,0.2,1,300,3550.209495418098,3563.1011383849773
1.0,0.1,5,1,4789.371134020618,1321.063293857033
1.0,0.1,5,5,1496.5674226804113,1321.063293857033
1.0,0.1,5,25,1223.1186144329895,1321.063293857033
1.0,0.1,5,50,1270.136886597938,1321.063293857033
1.0,0.1,5,100,1268.1163484536085,1321.063293857033
1.0,0.1,5,150,1284.0832297823595,1321.063293857033
1.0,0.1,5,200,1292.032393556701,1321.063293857033
1.0,0.1,5,300,1310.0253358533791,1321.063293857033
1.0,0.0,3,1,2459.3092783505153,3360.1983883515054
1.0,0.0,3,5,2874.6692783505146,3360.1983883515054
1.0,0.0,3,25,3083.7339546391745,3360.1983883515054
1.0,0.0,3,50,3217.4453072164947,3360.1983883515054
1.0,0.0,3,100,3287.5453783505154,3360.1983883515054
1.0,0.0,3,150,3331.8474240549826,3360.1983883515054
1.0,0.0,3,200,3319.9070172680417,3360.1983883515054
1.0,0.0,3,300,3347.032779610538,3360.1983883515054
0.9,0.01,3,1,511.37113402061857,393.99524079615617
0.9,0.01,3,5,648.5348453608245,393.99524079615617
0.9,0.01,3,25,395.5075793814436,393.99524079615617
0.9,0.01,3,50,372.50529484536116,393.99524079615617
0.9,0.01,3,100,389.9132010309284,393.99524079615617
0.9,0.01,3,150,391.79328797250827,393.99524079615617
0.9,0.01,3,200,397.4231713917528,393.99524079615617
0.9,0.01,3,300,394.46912829324225,393.99524079615617
0.5,0.0,5,1,4753.896907216495,4760.145538215969
0.5,0.0,5,5,4363.301443298969,4760.145538215969
0.5,0.0,5,25,4538.139084536081,4760.145538215969
0.5,0.0,5,50,4627.279715463917,4760.145538215969
0.5,0.0,5,100,4644.61205154639,4760.145538215969
0.5,0.0,5,150,4681.721459335625,4760.145538215969
0.5,0.0,5,200,4716.141789948452,4760.145538215969
0.5,0.0,5,300,4746.478489117983,4760.145538215969
0.9,0.0,9,1,3215.938144329897,377.0815281866343
0.9,0.0,9,5,739.5756701030928,377.0815281866343
0.9,0.0,9,25,355.3993237113401,377.0815281866343
0.9,0.0,9,50,355.4836206185568,377.0815281866343
0.9,0.0,9,100,358.5168463917524,377.0815281866343
0.9,0.0,9,150,355.32091408934707,377.0815281866343
0.9,0.0,9,200,362.15845051546415,377.0815281866343
0.9,0.0,9,300,367.82957789232535,377.0815281866343
0.7,0.01,5,1,2359.855670103093,318.82865127375067
0.7,0.01,5,5,527.6399999999995,318.82865127375067
0.7,0.01,5,25,288.20448659793806,318.82865127375067
0.7,0.01,5,50,300.3235092783506,318.82865127375067
0.7,0.01,5,100,285.0342422680414,318.82865127375067
0.7,0.01,5,150,301.4942332187864,318.82865127375067
0.7,0.01,5,200,306.46345283505207,318.82865127375067
0.7,0.01,5,300,318.3096471935854,318.82865127375067
0.3,0.2,5,1,2529.639175257732,369.9693086402153
0.3,0.2,5,5,760.3109278350515,369.9693086402153
0.3,0.2,5,25,384.55717938144335,369.9693086402153
0.3,0.2,5,50,371.1478886597941,369.9693086402153
0.3,0.2,5,100,360.6030268041239,369.9693086402153
0.3,0.2,5,150,362.87848843069867,369.9693086402153
0.3,0.2,5,200,363.258039690722,369.9693086402153
0.3,0.2,5,300,361.62378247422646,369.9693086402153
