max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.5,0.2,9,100,2352.0271391752576,2421.6526096958337
0.5,0.2,9,150,2370.0686662084763,2421.6526096958337
0.5,0.2,9,200,2400.5885283505154,2421.6526096958337
0.5,0.2,9,300,2408.7456489117985,2421.6526096958337
0.9,0.0,5,1,3046.185567010309,3563.1011383849773
0.9,0.0,5,5,2897.571958762887,3563.1011383849773
0.9,0.0,5,25,3251.6661278350507,3563.1011383849773
0.9,0.0,5,50,3445.27910515464,3563.1011383849773
0.9,0.0,5,100,3507.8238958762877,3563.1011383849773
0.9,0.0,5,150,3507.7606840778913,3563.1011383849773
0.9,0.0,5,200,3509.913464175256,3563.1011383849773
0.9,0.0,5,300,3548.432690034365,3563.1011383849773
0.3,0.01,7,1,2752.701030927835,1321.063293857033
0.3,0.01,7,5,862.860206185567,1321.063293857033
0.3,0.01,7,25,1143.1421525773187,1321.063293857033
0.3,0.01,7,50,1205.3316865979384,1321.063293857033
0.3,0.01,7,100,1231.9061999999997,1321.063293857033
0.3,0.01,7,150,1276.6896155784646,1321.063293857033
0.3,0.01,7,200,1300.0679038659798,1321.063293857033
0.3,0.01,7,300,1309.4756153493693,1321.063293857033
0.5,0.1,9,1,4220.134020618557,3360.1983883515054
0.5,0.1,9,5,3078.6169072164944,3360.1983883515054
0.5,0.1,9,25,3187.4596123711335,3360.1983883515054
0.5,0.1,9,50,3234.2107752577317,3360.1983883515054
0.5,0.1,9,100,3288.236559793813,3360.1983883515054
0.5,0.1,9,150,3297.4668664375727,3360.1983883515054
0.5,0.1,9,200,3321.7987234536085,3360.1983883515054
0.5,0.1,9,300,3342.329458877433,3360.1983883515054
0.7,0.0,9,1,3093.8041237113403,4719.884542828973
0.7,0.0,9,5,4087.5253608247444,4719.884542828973
0.7,0.0,9,25,4454.4291793814455,4719.884542828973
0.7,0.0,9,50,4592.897286597938,4719.884542828973
0.7,0.0,9,100,4627.32054742268,4719.884542828973
0.7,0.0,9,150,4647.863216036653,4719.884542828973
0.7,0.0,9,200,4679.437115206185,4719.884542828973
0.7,0.0,9,300,4709.464472737684,4719.884542828973
0.5,0.1,3,1,473.7216494845361,393.99524079615617
0.5,0.1,3,5,570.4202061855675,393.99524079615617
0.5,0.1,3,25,390.48616907216535,393.99524079615617
0.5,0.1,3,50,396.97355051546396,393.99524079615617
0.5,0.1,3,100,391.37978247422654,393.99524079615617
0.5,0.1,3,150,389.3813548682702,393.99524079615617
0.5,0.1,3,200,386.291067268041,393.99524079615617
0.5,0.1,3,300,396.92664364261196,393.99524079615617
0.5,0.2,1,1,4699.4639175257735,4760.145538215969
0.5,0.2,1,5,4628.899381443298,4760.145538215969
0.5,0.2,1,25,4660.031257731957,4760.145538215969
0.5,0.2,1,50,4649.842263917528,4760.145538215969
0.5,0.2,1,100,4692.131802061855,4760.145538215969
0.5,0.2,1,150,4719.376478350515,4760.145538215969
0.5,0.2,1,200,4727.115459536081,4760.145538215969
0.5,0.2,1,300,4751.052809621993,4760.145538215969
0.5,0.0,5,1,4924.18556701031,377.0815281866343
0.5,0.0,5,5,634.4981443298967,377.0815281866343
0.5,0.0,5,25,357.25626391752587,377.0815281866343
0.5,0.0,5,50,361.95732783505144,377.0815281866343
0.5,0.0,5,100,358.1237309278348,377.0815281866343
0.5,0.0,5,150,353.0438323024054,377.0815281866343
0.5,0.0,5,200,357.29955592783557,377.0815281866343
0.5,0.0,5,300,367.1187757159222,377.0815281866343
1.0,0.0,9,1,1086.9072164948454,318.82865127375067
1.0,0.0,9,5,511.42927835051546,318.82865127375067
1.0,0.0,9,25,293.54200412371125,318.82865127375067
1.0,0.0,9,50,284.10058556701046,318.82865127375067
1.0,0.0,9,100,286.7309886597938,318.82865127375067
1.0,0.0,9,150,288.52632073310485,318.82865127375067
1.0,0.0,9,200,296.69789871134043,318.82865127375067
1.0,0.0,9,300,308.69859392898053,318.82865127375067
0.3,0.0,1,1,590.2783505154639,369.9693086402153
0.3,0.0,1,5,562.5814432989687,369.9693086402153
0.3,0.0,1,25,353.4733195876291,369.9693086402153
0.3,0.0,1,50,352.1480989690723,369.9693086402153
0.3,0.0,1,100,370.52505567010314,369.9693086402153
0.3,0.0,1,150,375.4253085910654,369.9693086402153
0.3,0.0,1,200,376.3677907216497,369.9693086402153
0.3,0.0,1,300,372.5329627720501,369.9693086402153
1.0,0.1,5,1,1566.1237113402062,1227.3403580165987
1.0,0.1,5,5,1284.1958762886597,1227.3403580165987
1.0,0.1,5,25,1182.5356536082477,1227.3403580165987
1.0,0.1,5,50,1126.0095175257727,1227.3403580165987
1.0,0.1,5,100,1189.182275257731,1227.3403580165987
1.0,0.1,5,150,1208.3521947308136,1227.3403580165987
1.0,0.1,5,200,1212.5848796391747,1227.3403580165987
1.0,0.1,5,300,1217.845522222222,1227.3403580165987
0.3,0.01,3,1,1885.1030927835052,683.6481451819037
0.3,0.01,3,5,739.214845360825,683.6481451819037
0.3,0.01,3,25,627.0934268041236,683.6481451819037
0.3,0.01,3,50,624.3802597938145,683.6481451819037
0.3,0.01,3,100,653.6316793814433,683.6481451819037
0.3,0.01,3,150,666.6326487972503,683.6481451819037
0.3,0.01,3,200,671.8843353092783,683.6481451819037
0.3,0.01,3,300,674.1920703321879,683.6481451819037
0.9,0.1,3,1,2283.9690721649486,1235.7142268041237
0.9,0.1,3,5,1392.2078350515453,1235.7142268041237
0.9,0.1,3,25,1196.802325773196,1235.7142268041237
0.9,0.1,3,50,1220.8116247422672,1235.7142268041237
0.9,0.1,3,100,1219.3846185567008,1235.7142268041237
0.9,0.1,3,150,1228.551955097365,1235.7142268041237
0.9,0.1,3,200,1226.402875257732,1235.7142268041237
0.9,0.1,3,300,1227.6292139748002,1235.7142268041237
0.9,0.2,1,1,3641.4845360824743,1182.264877545805
0.9,0.2,1,5,1431.7373195876296,1182.264877545805
0.9,0.2,1,25,1040.2279092783504,1182.264877545805
0.9,0.2,1,50,1087.427026804124,1182.264877545805
0.9,0.2,1,100,1130.6417659793817,1182.264877545805
0.9,0.2,1,150,1138.8315912943872,1182.264877545805
0.9,0.2,1,200,1163.7721548969073,1182.264877545805
0.9,0.2,1,300,1172.111922565865,1182.264877545805
1.0,0.01,9,1,4139.876288659794,707.4408281502936
1.0,0.01,9,5,824.7649484536081,707.4408281502936
1.0,0.01,9,25,660.5580536082476,707.4408281502936
1.0,0.01,9,50,661.8865649484533,707.4408281502936
1.0,0.01,9,100,668.2645494845359,707.4408281502936
1.0,0.01,9,150,692.1331413516606,707.4408281502936
1.0,0.01,9,200,707.8537363402057,707.4408281502936
1.0,0.01,9,300,707.3423038946165,707.4408281502936
0.3,0.2,5,1,3174.082474226804,2421.6526096958337
0.3,0.2,5,5,2495.3785567010286,2421.6526096958337
0.3,0.2,5,25,2369.5858474226793,2421.6526096958337
0.3,0.2,5,50,2329.424164948453,2421.6526096958337
0.3,0.2,5,100,2335.679734020619,2421.6526096958337
0.3,0.2,5,150,2363.1829667812144,2421.6526096958337
0.3,0.2,5,200,2393.584940721649,2421.6526096958337
0.3,0.2,5,300,2409.0125495990837,2421.6526096958337
0.5,0.2,7,1,4072.773195876289,3563.1011383849773
0.5,0.2,7,5,3221.5468041237123,3563.1011383849773
0.5,0.2,7,25,3434.766812371135,3563.1011383849773
0.5,0.2,7,50,3444.459385567012,3563.1011383849773
0.5,0.2,7,100,3476.194002061855,3563.1011383849773
0.5,0.2,7,150,3499.0524591065296,3563.1011383849773
0.5,0.2,7,200,3521.3277891752577,3563.1011383849773
0.5,0.2,7,300,3550.049540664376,3563.1011383849773
1.0,0.01,1,1,1574.4123711340205,1321.063293857033
1.0,0.01,1,5,1085.5026804123713,1321.063293857033
1.0,0.01,1,25,1162.823538144329,1321.063293857033
1.0,0.01,1,50,1184.3978226804124,1321.063293857033
1.0,0.01,1,100,1231.3829804123714,1321.063293857033
1.0,0.01,1,150,1273.0520994272629,1321.063293857033
1.0,0.01,1,200,1290.7920360824737,1321.063293857033
1.0,0.01,1,300,1309.2071167239417,1321.063293857033
0.3,0.0,3,1,2978.1237113402062,3360.1983883515054
0.3,0.0,3,5,2905.1534020618546,3360.1983883515054
0.3,0.0,3,25,3062.9583340206186,3360.1983883515054
0.3,0.0,3,50,3203.662820618557,3360.1983883515054
0.3,0.0,3,100,3285.993053608248,3360.1983883515054
0.3,0.0,3,150,3279.742885223368,3360.1983883515054
0.3,0.0,3,200,3325.585726030928,3360.1983883515054
0.3,0.0,3,300,3348.4573605956475,3360.1983883515054
0.7,0.2,5,1,4341.453608247422,4719.884542828973
0.7,0.2,5,5,4515.551340206187,4719.884542828973
0.7,0.2,5,25,4520.838894845363,4719.884542828973
0.7,0.2,5,50,4599.549896907216,4719.884542828973
0.7,0.2,5,100,4641.3355958762895,4719.884542828973
0.7,0.2,5,150,4691.243759450173,4719.884542828973
0.7,0.2,5,200,4697.691029123711,4719.884542828973
0.7,0.2,5,300,4688.414507445591,4719.884542828973
0.9,0.1,5,1,518.3711340206186,393.99524079615617
0.9,0.1,5,5,563.7212371134023,393.99524079615617
0.9,0.1,5,25,413.86546804123714,393.99524079615617
0.9,0.1,5,50,405.89766597938154,393.99524079615617
0.9,0.1,5,100,391.29052164948445,393.99524079615617
0.9,0.1,5,150,392.2231738831618,393.99524079615617
0.9,0.1,5,200,398.42936211340253,393.99524079615617
0.9,0.1,5,300,396.174765864834,393.99524079615617
0.3,0.1,1,1,4447.690721649485,4760.145538215969
0.3,0.1,1,5,4654.035463917527,4760.145538215969
0.3,0.1,1,25,4572.525723711341,4760.145538215969
0.3,0.1,1,50,4652.779084536082,4760.145538215969
0.3,0.1,1,100,4646.569769072165,4760.145538215969
0.3,0.1,1,150,4701.791393814434,4760.145538215969
0.3,0.1,1,200,4728.663787371135,4760.145538215969
0.3,0.1,1,300,4749.100223482245,4760.145538215969
0.3,0.1,3,1,2695.8350515463917,377.0815281866343
0.3,0.1,3,5,555.850721649485,377.0815281866343
0.3,0.1,3,25,369.6168412371136,377.0815281866343
0.3,0.1,3,50,367.3285278350514,377.0815281866343
0.3,0.1,3,100,365.7095123711338,377.0815281866343
0.3,0.1,3,150,363.955148224513,377.0815281866343
0.3,0.1,3,200,363.79302783505125,377.0815281866343
0.3,0.1,3,300,378.2682815578465,377.0815281866343
0.3,0.2,7,1,545.1443298969073,318.82865127375067
0.3,0.2,7,5,712.5274226804127,318.82865127375067
0.3,0.2,7,25,397.8667216494848,318.82865127375067
0.3,0.2,7,50,351.5902680412373,318.82865127375067
0.3,0.2,7,100,335.5404628865976,318.82865127375067
0.3,0.2,7,150,325.72893150057223,318.82865127375067
0.3,0.2,7,200,315.0829451030927,318.82865127375067
0.3,0.2,7,300,315.3961069873998,318.82865127375067
0.7,0.01,1,1,561.020618556701,369.9693086402153
0.7,0.01,1,5,539.5472164948454,369.9693086402153
0.7,0.01,1,25,364.2440742268042,369.9693086402153
0.7,0.01,1,50,358.89154226804123,369.9693086402153
0.7,0.01,1,100,369.84842371133965,369.9693086402153
0.7,0.01,1,150,372.1106043528062,369.9693086402153
0.7,0.01,1,200,382.89663376288695,369.9693086402153
0.7,0.01,1,300,369.1575953035511,369.9693086402153
1.0,0.01,3,1,2339.3711340206187,1227.3403580165987
1.0,0.01,3,5,914.640412371134,1227.3403580165987
1.0,0.01,3,25,1141.193039175258,1227.3403580165987
1.0,0.01,3,50,1133.5171010309282,1227.3403580165987
1.0,0.01,3,100,1171.1497020618556,1227.3403580165987
1.0,0.01,3,150,1200.5834217640322,1227.3403580165987
1.0,0.01,3,200,1209.5093007731964,1227.3403580165987
1.0,0.01,3,300,1220.8920076746842,1227.3403580165987
1.0,0.1,3,1,3972.1649484536083,683.6481451819037
1.0,0.1,3,5,956.7265979381449,683.6481451819037
1.0,0.1,3,25,656.6049484536086,683.6481451819037
1.0,0.1,3,50,673.2780412371131,683.6481451819037
1.0,0.1,3,100,647.5964948453606,683.6481451819037
1.0,0.1,3,150,656.1975033218787,683.6481451819037
1.0,0.1,3,200,671.6790922680416,683.6481451819037
1.0,0.1,3,300,680.9477932416955,683.6481451819037
0.7,0.01,9,1,1402.3505154639174,1235.7142268041237
0.7,0.01,9,5,886.385154639175,1235.7142268041237
0.7,0.01,9,25,1137.2133773195878,1235.7142268041237
0.7,0.01,9,50,1137.1940247422676,1235.7142268041237
0.7,0.01,9,100,1178.728783505154,1235.7142268041237
0.7,0.01,9,150,1215.9279789232535,1235.7142268041237
0.7,0.01,9,200,1232.994640463917,1235.7142268041237
0.7,0.01,9,300,1232.5905974799539,1235.7142268041237
0.9,0.01,9,1,1388.4226804123712,1182.264877545805
0.9,0.01,9,5,1085.8032989690726,1182.264877545805
0.9,0.01,9,25,1047.0687340206189,1182.264877545805
0.9,0.01,9,50,1063.4869443298971,1182.264877545805
0.9,0.01,9,100,1121.265480412371,1182.264877545805
0.9,0.01,9,150,1123.512693699886,1182.264877545805
0.9,0.01,9,200,1152.2250819587614,1182.264877545805
0.9,0.01,9,300,1164.7242741122568,1182.264877545805
0.3,0.2,9,1,2597.938144329897,707.4408281502936
0.3,0.2,9,5,1029.6989690721646,707.4408281502936
0.3,0.2,9,25,746.6721154639173,707.4408281502936
0.3,0.2,9,50,705.5342432989692,707.4408281502936
0.3,0.2,9,100,703.5244329896904,707.4408281502936
0.3,0.2,9,150,694.4531560137452,707.4408281502936
0.3,0.2,9,200,697.7272252577316,707.4408281502936
0.3,0.2,9,300,700.5752197021768,707.4408281502936
0.3,0.2,3,1,3174.082474226804,2421.6526096958337
0.3,0.2,3,5,2495.3785567010286,2421.6526096958337
0.3,0.2,3,25,2369.5858474226793,2421.6526096958337
0.3,0.2,3,50,2329.424164948453,2421.6526096958337
0.3,0.2,3,100,2335.679734020619,2421.6526096958337
0.3,0.2,3,150,2363.1829667812144,2421.6526096958337
0.3,0.2,3,200,2393.584940721649,2421.6526096958337
0.3,0.2,3,300,2409.0125495990837,2421.6526096958337
0.5,0.0,7,1,2920.360824742268,3563.1011383849773
0.5,0.0,7,5,2459.1443298969084,3563.1011383849773
0.5,0.0,7,25,3253.403249484535,3563.1011383849773
0.5,0.0,7,50,3433.528564948452,3563.1011383849773
0.5,0.0,7,100,3479.881964948453,3563.1011383849773
0.5,0.0,7,150,3524.952901260021,3563.1011383849773
0.5,0.0,7,200,3521.4788706185554,3563.1011383849773
0.5,0.0,7,300,3546.6916695303557,3563.1011383849773
0.3,0.0,9,1,699.5979381443299,1321.063293857033
0.3,0.0,9,5,1188.2775257731962,1321.063293857033
0.3,0.0,9,25,1151.7014103092786,1321.063293857033
0.3,0.0,9,50,1162.0132371134011,1321.063293857033
0.3,0.0,9,100,1250.7219278350512,1321.063293857033
0.3,0.0,9,150,1279.7879491408942,1321.063293857033
0.3,0.0,9,200,1295.5178136597933,1321.063293857033
0.3,0.0,9,300,1307.922520733104,1321.063293857033
0.3,0.2,1,1,490.69072164948454,393.99524079615617
0.3,0.2,1,5,713.8515463917527,393.99524079615617
0.3,0.2,1,25,446.1064412371136,393.99524079615617
0.3,0.2,1,50,418.5170886597939,393.99524079615617
0.3,0.2,1,100,390.07830206185577,393.99524079615617
0.3,0.2,1,150,392.2635450171822,393.99524079615617
0.3,0.2,1,200,390.28971391752606,393.99524079615617
0.3,0.2,1,300,390.53639977090506,393.99524079615617
0.5,0.1,5,1,4422.577319587629,4760.145538215969
0.5,0.1,5,5,4495.907628865979,4760.145538215969
0.5,0.1,5,25,4676.592445360824,4760.145538215969
0.5,0.1,5,50,4603.952148453607,4760.145538215969
0.5,0.1,5,100,4638.834693814433,4760.145538215969
0.5,0.1,5,150,4690.024959908363,4760.145538215969
0.5,0.1,5,200,4722.81734742268,4760.145538215969
0.5,0.1,5,300,4746.23609576174,4760.145538215969
0.5,0.1,1,1,1222.0515463917525,377.0815281866343
0.5,0.1,1,5,511.38845360824774,377.0815281866343
0.5,0.1,1,25,373.3023835051551,377.0815281866343
0.5,0.1,1,50,363.8417072164947,377.0815281866343
0.5,0.1,1,100,362.7401020618557,377.0815281866343
0.5,0.1,1,150,366.85602657502875,377.0815281866343
0.5,0.1,1,200,374.19539278350516,377.0815281866343
