max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.9,0.0,7,0.0001,1879.2966852139307,2914.481836572387,1851.222971513826,1901.04765625
0.7,0.01,3,100,13625.285029563043,14108.390625,14101.592194070294,14108.390625
0.7,0.01,3,10,13625.285029563043,14108.390625,14058.081064387614,14108.390625
0.7,0.01,3,1,13625.285029563043,14108.390625,13852.824609387104,14108.390625
0.7,0.01,3,0.1,13625.285029563043,14260.545726320124,13689.00707989984,14108.390625
0.7,0.01,3,0.01,13625.285029563043,14491.853070025256,13660.593271151181,14108.390625
0.7,0.01,3,0.001,13625.285029563043,15087.834339682702,13657.41032189829,14108.390625
0.7,0.01,3,0.0001,13625.285029563043,14720.812927768822,13657.547598612358,14108.390625
1.0,0.2,3,100,2923.913273107829,1267.5864062500004,1250.0842880611274,1267.5864062500004
1.0,0.2,3,10,2923.913273107829,1267.5864062500004,1159.6299875624095,1267.5864062500004
1.0,0.2,3,1,2923.913273107829,1754.0480634099695,1345.5515574552526,1267.5864062500004
1.0,0.2,3,0.1,2923.913273107829,2981.409647190487,2343.0115007291115,1267.5864062500004
1.0,0.2,3,0.01,2923.913273107829,4739.398154385197,2817.619832053878,1267.5864062500004
1.0,0.2,3,0.001,2923.913273107829,5034.513878126473,2885.993309525607,1267.5864062500004
1.0,0.2,3,0.0001,2923.913273107829,7912.478406968214,2907.4725662710152,1267.5864062500004
0.9,0.01,1,100,4181.523698795469,5268.655156249998,5256.836725078528,5268.655156249998
0.9,0.01,1,10,4181.523698795469,5268.655156249998,5155.005083289121,5268.655156249998
0.9,0.01,1,1,4181.523698795469,5520.463621428335,4690.035622722622,5268.655156249998
0.9,0.01,1,0.1,4181.523698795469,5656.164826683217,4272.662404974284,5268.655156249998
0.9,0.01,1,0.01,4181.523698795469,5565.160013881194,4196.597276572208,5268.655156249998
0.9,0.01,1,0.001,4181.523698795469,5174.865617213043,4186.628519114787,5268.655156249998
0.9,0.01,1,0.0001,4181.523698795469,5685.230161156516,4187.578054211523,5268.655156249998
0.5,0.2,3,100,8641.009811161348,10075.060624999998,10017.86031196215,10075.060624999998
0.5,0.2,3,10,8641.009811161348,10075.060624999998,9652.45741930673,10075.060624999998
0.5,0.2,3,1,8641.009811161348,8755.4421342893,8691.473379330397,10075.060624999998
0.5,0.2,3,0.1,8641.009811161348,8750.856512985112,8261.841863321883,10075.060624999998
0.5,0.2,3,0.01,8641.009811161348,8617.891214025516,8311.96975081984,10075.060624999998
0.5,0.2,3,0.001,8641.009811161348,8299.46352923082,8326.288727409516,10075.060624999998
0.5,0.2,3,0.0001,8641.009811161348,8783.302907458765,8325.567837284241,10075.060624999998
0.5,0.1,5,100,4640.655683419891,6178.060625000001,6156.555063034533,6178.060625000001
0.5,0.1,5,10,4640.655683419891,6178.060625000001,6006.783476794216,6178.060625000001
0.5,0.1,5,1,4640.655683419891,6066.3565667469065,5375.281431930936,6178.060625000001
0.5,0.1,5,0.1,4640.655683419891,6209.592736421503,4755.639342474422,6178.060625000001
0.5,0.1,5,0.01,4640.655683419891,6212.263198368781,4635.039933692267,6178.060625000001
0.5,0.1,5,0.001,4640.655683419891,6369.882370944821,4623.225937900276,6178.060625000001
0.5,0.1,5,0.0001,4640.655683419891,6766.048257805383,4618.615923408871,6178.060625000001
0.5,0.2,7,100,2965.918710530221,1273.7201562499995,1251.962445484933,1273.7201562499995
0.5,0.2,7,10,2965.918710530221,1273.7201562499995,1129.3740031783493,1273.7201562499995
0.5,0.2,7,1,2965.918710530221,1378.1065160969308,1156.9058634228418,1273.7201562499995
0.5,0.2,7,0.1,2965.918710530221,3636.281883491168,2226.97255045744,1273.7201562499995
0.5,0.2,7,0.01,2965.918710530221,5421.952066157589,2856.085876683237,1273.7201562499995
0.5,0.2,7,0.001,2965.918710530221,4201.176708092088,2945.4975043005898,1273.7201562499995
0.5,0.2,7,0.0001,2965.918710530221,3673.2127440322633,2961.6040842244897,1273.7201562499995
0.1,0.01,7,100,12062.391393238291,12076.315624999997,12072.995710492027,12076.315624999997
0.1,0.01,7,10,12062.391393238291,12076.315624999997,12075.08816059915,12076.315624999997
0.1,0.01,7,1,12062.391393238291,12076.315624999997,12061.288042873406,12076.315624999997
0.1,0.01,7,0.1,12062.391393238291,12272.953418997646,12058.842135224178,12076.315624999997
0.1,0.01,7,0.01,12062.391393238291,12469.371553931403,12055.57804576265,12076.315624999997
0.1,0.01,7,0.001,12062.391393238291,12436.317375139277,12054.916254764015,12076.315624999997
0.1,0.01,7,0.0001,12062.391393238291,12702.390954920773,12054.83899674584,12076.315624999997
0.9,0.0,5,100,18345.432962208626,18518.273906250008,18518.40300720083,18518.273906250008
0.9,0.0,5,10,18345.432962208626,18518.273906250008,18501.721129460504,18518.273906250008
0.9,0.0,5,1,18345.432962208626,18518.273906250008,18423.93723544079,18518.273906250008
0.9,0.0,5,0.1,18345.432962208626,18643.0457619962,18401.187686107653,18518.273906250008
0.9,0.0,5,0.01,18345.432962208626,19062.543149063935,18401.87372375644,18518.273906250008
0.9,0.0,5,0.001,18345.432962208626,19107.804550838202,18404.552513073268,18518.273906250008
0.9,0.0,5,0.0001,18345.432962208626,18336.440063208174,18404.743751162758,18518.273906250008
1.0,0.0,9,100,4122.17806305744,4459.5125,4456.3642876812555,4459.5125
1.0,0.0,9,10,4122.17806305744,4459.5125,4427.302613994116,4459.5125
1.0,0.0,9,1,4122.17806305744,4459.5125,4287.249366110182,4459.5125
1.0,0.0,9,0.1,4122.17806305744,1902.2385255169163,4147.068471376324,4459.5125
1.0,0.0,9,0.01,4122.17806305744,1033.3139984639465,4119.342297866488,4459.5125
1.0,0.0,9,0.001,4122.17806305744,1013.8146967419823,4116.099779922178,4459.5125
1.0,0.0,9,0.0001,4122.17806305744,4746.546496129789,4115.797055668453,4459.5125
0.5,0.01,7,100,4513.081135747061,4919.26765625,4915.051479687068,4919.26765625
0.5,0.01,7,10,4513.081135747061,4919.26765625,4879.98929441049,4919.26765625
0.5,0.01,7,1,4513.081135747061,4919.26765625,4709.14598757716,4919.26765625
0.5,0.01,7,0.1,4513.081135747061,2233.641891472261,4542.367225413573,4919.26765625
0.5,0.01,7,0.01,4513.081135747061,1379.4536736735877,4508.160132659689,4919.26765625
0.5,0.01,7,0.001,4513.081135747061,1369.3075712954665,4504.519878439782,4919.26765625
0.5,0.01,7,0.0001,4513.081135747061,4676.877772337311,4504.052850163809,4919.26765625
0.7,0.2,9,100,5654.885347594902,5177.540625,5164.501176998427,5177.540625
0.7,0.2,9,10,5654.885347594902,5177.540625,5096.4859568308375,5177.540625
0.7,0.2,9,1,5654.885347594902,6048.178890191555,5037.47787521082,5177.540625
0.7,0.2,9,0.1,5654.885347594902,5912.116879387204,5233.661768554269,5177.540625
0.7,0.2,9,0.01,5654.885347594902,6242.2178960679885,5439.251931853318,5177.540625
0.7,0.2,9,0.001,5654.885347594902,5822.10265076082,5465.970932218803,5177.540625
0.7,0.2,9,0.0001,5654.885347594902,8836.249571279479,5478.1626509502685,5177.540625
0.9,0.0,1,100,3193.679962075444,3737.7600000000007,3728.768670065264,3737.7600000000007
0.9,0.0,1,10,3193.679962075444,3737.7600000000007,3664.029697197299,3737.7600000000007
0.9,0.0,1,1,3193.679962075444,3642.8461926444807,3410.944510159691,3737.7600000000007
0.9,0.0,1,0.1,3193.679962075444,4549.670551784895,3225.9081435185517,3737.7600000000007
0.9,0.0,1,0.01,3193.679962075444,4248.161666445095,3194.07412054271,3737.7600000000007
0.9,0.0,1,0.001,3193.679962075444,3421.639361055158,3190.9309329508383,3737.7600000000007
0.9,0.0,1,0.0001,3193.679962075444,4010.7738989671575,3190.6632495138697,3737.7600000000007
0.7,0.0,3,100,1277.9872591272144,1297.6176562499984,1295.1146721378304,1297.6176562499984
0.7,0.0,3,10,1277.9872591272144,1297.6176562499984,1293.9274133027154,1297.6176562499984
0.7,0.0,3,1,1277.9872591272144,1297.6176562499984,1272.9167218272648,1297.6176562499984
0.7,0.0,3,0.1,1277.9872591272144,1252.8002211223143,1244.1054722856093,1297.6176562499984
0.7,0.0,3,0.01,1277.9872591272144,998.034414105425,1231.8570747059114,1297.6176562499984
0.7,0.0,3,0.001,1277.9872591272144,996.6931438061525,1231.016958724143,1297.6176562499984
0.7,0.0,3,0.0001,1277.9872591272144,1588.0555825298843,1231.2687798585982,1297.6176562499984
0.5,0.2,9,100,2919.697206497366,3950.6864062500003,3897.115843955081,3950.6864062500003
0.5,0.2,9,10,2919.697206497366,3950.6864062500003,3527.7772555987453,3950.6864062500003
0.5,0.2,9,1,2919.697206497366,3529.9353142774175,2635.592275195209,3950.6864062500003
0.5,0.2,9,0.1,2919.697206497366,5292.820448734014,2550.7909754050497,3950.6864062500003
0.5,0.2,9,0.01,2919.697206497366,5922.847671547618,2732.963503806989,3950.6864062500003
0.5,0.2,9,0.001,2919.697206497366,6093.110570137711,2764.9497940823376,3950.6864062500003
0.5,0.2,9,0.0001,2919.697206497366,5308.501495251303,2768.4795993831167,3950.6864062500003
0.9,0.2,9,100,1771.0396183157004,3632.35,3592.9467521754536,3632.35
0.9,0.2,9,10,1771.0396183157004,3632.35,3298.8681768334186,3632.35
0.9,0.2,9,1,1771.0396183157004,2643.643140466071,2134.7553614986386,3632.35
0.9,0.2,9,0.1,1771.0396183157004,3118.1624277115034,1541.153792061707,3632.35
0.9,0.2,9,0.01,1771.0396183157004,3648.830490420609,1723.8066885284811,3632.35
0.9,0.2,9,0.001,1771.0396183157004,3675.9184468961466,1751.5442799102573,3632.35
0.9,0.2,9,0.0001,1771.0396183157004,2974.2045345018532,1747.8444364650234,3632.35
0.3,0.0,9,100,4032.207877790805,4314.36140625,4312.318509268842,4314.36140625
0.3,0.0,9,10,4032.207877790805,4314.36140625,4287.894798431195,4314.36140625
0.3,0.0,9,1,4032.207877790805,4314.36140625,4171.033983048753,4314.36140625
0.3,0.0,9,0.1,4032.207877790805,1828.3055545617106,4060.61206920082,4314.36140625
0.3,0.0,9,0.01,4032.207877790805,1146.4702474456658,4038.983114692757,4314.36140625
0.3,0.0,9,0.001,4032.207877790805,1023.5723459289871,4036.655609989413,4314.36140625
0.3,0.0,9,0.0001,4032.207877790805,3719.5551195045796,4036.631872588863,4314.36140625
0.9,0.01,7,100,1169.9528886753062,1237.62265625,1234.6815216447237,1237.62265625
0.9,0.01,7,10,1169.9528886753062,1237.62265625,1228.6739257457452,1237.62265625
0.9,0.01,7,1,1169.9528886753062,1237.62265625,1191.769454802648,1237.62265625
0.9,0.01,7,0.1,1169.9528886753062,835.0597460490806,1155.658848113238,1237.62265625
0.9,0.01,7,0.01,1169.9528886753062,774.7951650690594,1140.1130150926213,1237.62265625
0.9,0.01,7,0.001,1169.9528886753062,942.1144394158707,1139.0207219468782,1237.62265625
0.9,0.01,7,0.0001,1169.9528886753062,902.7338102317005,1138.8425514845962,1237.62265625
0.7,0.0,5,100,3409.861625463279,3986.6125000000006,3980.3016719685706,3986.6125000000006
0.7,0.0,5,10,3409.861625463279,3986.6125000000006,3930.0338278313675,3986.6125000000006
0.7,0.0,5,1,3409.861625463279,3986.6125000000006,3687.071547223832,3986.6125000000006
0.7,0.0,5,0.1,3409.861625463279,1344.4679813045782,3463.877266185563,3986.6125000000006
0.7,0.0,5,0.01,3409.861625463279,1906.4513496804746,3422.0806237509337,3986.6125000000006
0.7,0.0,5,0.001,3409.861625463279,794.0487920749699,3417.4107030626633,3986.6125000000006
0.7,0.0,5,0.0001,3409.861625463279,3727.7404132543256,3417.109160135145,3986.6125000000006
0.3,0.2,7,100,5652.764414927346,2055.912500000003,2018.0142026633962,2055.912500000003
0.3,0.2,7,10,5652.764414927346,2055.912500000003,1817.6052037952657,2055.912500000003
0.3,0.2,7,1,5652.764414927346,2798.026627640127,1894.8881619035171,2055.912500000003
0.3,0.2,7,0.1,5652.764414927346,6219.914539204428,3894.3961284150296,2055.912500000003
0.3,0.2,7,0.01,5652.764414927346,7073.020452007322,5354.755443743353,2055.912500000003
0.3,0.2,7,0.001,5652.764414927346,5839.265412078523,5600.518024405596,2055.912500000003
0.3,0.2,7,0.0001,5652.764414927346,4925.694324031656,5619.468903588499,2055.912500000003
0.9,0.2,3,100,3520.5961118894,1808.550000000001,1793.605103474476,1808.550000000001
0.9,0.2,3,10,3520.5961118894,1808.550000000001,1695.717057412049,1808.550000000001
0.9,0.2,3,1,3520.5961118894,2172.2777067181382,1829.0254319267108,1808.550000000001
0.9,0.2,3,0.1,3520.5961118894,3989.4740972260806,2824.251358110161,1808.550000000001
0.9,0.2,3,0.01,3520.5961118894,4217.951901660172,3395.643586975937,1808.550000000001
0.9,0.2,3,0.001,3520.5961118894,4558.240408522711,3473.1919131320224,1808.550000000001
0.9,0.2,3,0.0001,3520.5961118894,4117.106932804966,3483.0630368028133,1808.550000000001
0.5,0.2,5,100,3122.307851519091,786.4099999999985,772.004897310801,786.4099999999985
0.5,0.2,5,10,3122.307851519091,786.4099999999985,711.2909261979311,786.4099999999985
0.5,0.2,5,1,3122.307851519091,2030.9638480926928,1253.8549081095048,786.4099999999985
0.5,0.2,5,0.1,3122.307851519091,3917.708280757346,2599.1433399871876,786.4099999999985
0.5,0.2,5,0.01,3122.307851519091,4107.130099898256,3042.1633858248197,786.4099999999985
0.5,0.2,5,0.001,3122.307851519091,3136.151810383607,3100.7416372056105,786.4099999999985
0.5,0.2,5,0.0001,3122.307851519091,3599.587580219822,3105.152244711003,786.4099999999985
0.5,0.01,9,100,5248.434559246032,5484.565625,5481.904687601606,5484.565625
0.5,0.01,9,10,5248.434559246032,5484.565625,5462.1477609862195,5484.565625
0.5,0.01,9,1,5248.434559246032,5484.565625,5361.892333897774,5484.565625
0.5,0.01,9,0.1,5248.434559246032,5823.039453298935,5269.444548187525,5484.565625
0.5,0.01,9,0.01,5248.434559246032,5565.538076484803,5254.550042954015,5484.565625
0.5,0.01,9,0.001,5248.434559246032,5185.872252753464,5252.727459865149,5484.565625
0.5,0.01,9,0.0001,5248.434559246032,5171.456214518733,5252.591093694751,5484.565625
0.1,0.01,9,100,5310.376909406687,5483.390625000001,5481.875092878,5483.390625000001
0.1,0.01,9,10,5310.376909406687,5483.390625000001,5467.296722802395,5483.390625000001
0.1,0.01,9,1,5310.376909406687,5483.390625000001,5395.656346608324,5483.390625000001
0.1,0.01,9,0.1,5310.376909406687,4882.967536004188,5324.2684352045435,5483.390625000001
0.1,0.01,9,0.01,5310.376909406687,4864.739030896004,5312.188604765223,5483.390625000001
0.1,0.01,9,0.001,5310.376909406687,4945.801629902062,5310.571889363121,5483.390625000001
0.1,0.01,9,0.0001,5310.376909406687,5934.050872879591,5310.450547124785,5483.390625000001
0.3,0.2,5,100,5569.066889277552,1558.9676562500026,1531.9794692150015,1558.9676562500026
0.3,0.2,5,10,5569.066889277552,1558.9676562500026,1398.9427676292626,1558.9676562500026
0.3,0.2,5,1,5569.066889277552,1653.5283939281599,1576.015512870906,1558.9676562500026
0.3,0.2,5,0.1,5569.066889277552,6494.6188489179885,3614.8579724240917,1558.9676562500026
0.3,0.2,5,0.01,5569.066889277552,10629.645368148012,5153.2346289577235,1558.9676562500026
0.3,0.2,5,0.001,5569.066889277552,6737.074523464541,5434.14183585692,1558.9676562500026
0.3,0.2,5,0.0001,5569.066889277552,7473.675983915976,5447.284605401185,1558.9676562500026
1.0,0.2,1,100,5574.295218110605,4979.98515625,4975.046613279924,4979.98515625
1.0,0.2,1,10,5574.295218110605,4979.98515625,4971.504981266117,4979.98515625
1.0,0.2,1,1,5574.295218110605,5898.7495339309,5029.690819792073,4979.98515625
1.0,0.2,1,0.1,5574.295218110605,5613.417666023155,5313.573259373543,4979.98515625
1.0,0.2,1,0.01,5574.295218110605,6099.864998114019,5527.271649920087,4979.98515625
1.0,0.2,1,0.001,5574.295218110605,6887.9928400267145,5566.915824801343,4979.98515625
1.0,0.2,1,0.0001,5574.295218110605,8611.049039316338,5568.387043066841,4979.98515625
0.7,0.2,5,100,15411.124974384347,14851.442656249992,14808.106370761914,14851.442656249992
0.7,0.2,5,10,15411.124974384347,14851.442656249992,14526.695936574606,14851.442656249992
0.7,0.2,5,1,15411.124974384347,14824.713200168675,14170.200699980818,14851.442656249992
0.7,0.2,5,0.1,15411.124974384347,16407.82447674571,14835.62178931704,14851.442656249992
0.7,0.2,5,0.01,15411.124974384347,16815.818729163373,15202.019437610788,14851.442656249992
0.7,0.2,5,0.001,15411.124974384347,17306.48645682637,15264.498578614226,14851.442656249992
0.7,0.2,5,0.0001,15411.124974384347,12138.855764263946,15251.668809204231,14851.442656249992
0.1,0.01,5,100,4754.19527192261,4750.560624999998,4751.185505155516,4750.560624999998
0.1,0.01,5,10,4754.19527192261,4750.560624999998,4749.9353128545,4750.560624999998
0.1,0.01,5,1,4754.19527192261,4750.560624999998,4749.403436352653,4750.560624999998
0.1,0.01,5,0.1,4754.19527192261,4825.571552657094,4754.837067834332,4750.560624999998
0.1,0.01,5,0.01,4754.19527192261,4823.357607288312,4755.121402691725,4750.560624999998
0.1,0.01,5,0.001,4754.19527192261,4456.713418498826,4756.342090742091,4750.560624999998
0.1,0.01,5,0.0001,4754.19527192261,4666.035759988032,4755.845159325884,4750.560624999998
1.0,0.1,1,100,3011.4376611044463,4504.472500000002,4470.012418078759,4504.472500000002
1.0,0.1,1,10,3011.4376611044463,4504.472500000002,4226.407861399617,4504.472500000002
1.0,0.1,1,1,3011.4376611044463,4265.668554553557,3418.130534089111,4504.472500000002
1.0,0.1,1,0.1,3011.4376611044463,3680.051499180989,3014.550579239137,4504.472500000002
1.0,0.1,1,0.01,3011.4376611044463,2984.6135770192977,2986.0567138804176,4504.472500000002
1.0,0.1,1,0.001,3011.4376611044463,3512.382714972629,2985.650147729144,4504.472500000002
1.0,0.1,1,0.0001,3011.4376611044463,4714.589442484985,2985.3850799046168,4504.472500000002
0.9,0.1,9,100,11165.121652025013,12992.16640625,12959.976769127785,12992.16640625
0.9,0.1,9,10,11165.121652025013,12992.16640625,12703.342123140024,12992.16640625
0.9,0.1,9,1,11165.121652025013,12296.312479073826,11808.842412191956,12992.16640625
0.9,0.1,9,0.1,11165.121652025013,12098.750749959321,11277.77207200369,12992.16640625
0.9,0.1,9,0.01,11165.121652025013,13858.775641696926,11209.365113464686,12992.16640625
0.9,0.1,9,0.001,11165.121652025013,13445.812807072241,11198.383717421395,12992.16640625
0.9,0.1,9,0.0001,11165.121652025013,14483.583189964795,11198.436187546675,12992.16640625
0.3,0.1,9,100,3843.234162455188,5295.330156249999,5269.245874569482,5295.330156249999
0.3,0.1,9,10,3843.234162455188,5295.330156249999,5080.9990294791405,5295.330156249999
0.3,0.1,9,1,3843.234162455188,5815.383616580271,4398.806352642517,5295.330156249999
0.3,0.1,9,0.1,3843.234162455188,5783.4465524956795,3907.148771184945,5295.330156249999
0.3,0.1,9,0.01,3843.234162455188,5552.411227381863,3840.2993364733657,5295.330156249999
0.3,0.1,9,0.001,3843.234162455188,5820.676840881186,3831.470932543343,5295.330156249999
0.3,0.1,9,0.0001,3843.234162455188,7568.942393702091,3834.080182200863,5295.330156249999
0.9,0.2,5,100,3310.888741136613,1930.9514062499977,1914.2792640329014,1930.9514062499977
0.9,0.2,5,10,3310.888741136613,1930.9514062499977,1807.9634316046418,1930.9514062499977
0.9,0.2,5,1,3310.888741136613,2382.4258993310664,1844.6501188682537,1930.9514062499977
0.9,0.2,5,0.1,3310.888741136613,4300.91194657955,2651.8412818600564,1930.9514062499977
0.9,0.2,5,0.01,3310.888741136613,5813.291744599985,3145.671117712269,1930.9514062499977
0.9,0.2,5,0.001,3310.888741136613,6267.2393367399945,3246.237660767972,1930.9514062499977
0.9,0.2,5,0.0001,3310.888741136613,4114.450769321001,3252.256531625004,1930.9514062499977
0.9,0.0,9,100,5350.880790519443,5590.315625,5588.072441155433,5590.315625
0.9,0.0,9,10,5350.880790519443,5590.315625,5566.52145803948,5590.315625
0.9,0.0,9,1,5350.880790519443,5590.315625,5465.44918608089,5590.315625
0.9,0.0,9,0.1,5350.880790519443,6082.153969825169,5373.707556321564,5590.315625
0.9,0.0,9,0.01,5350.880790519443,5633.494486196004,5357.205395828228,5590.315625
0.9,0.0,9,0.001,5350.880790519443,5332.538927420638,5355.746100367856,5590.315625
0.9,0.0,9,0.0001,5350.880790519443,5471.160892728518,5355.532374820501,5590.315625
1.0,0.0,7,100,4942.509537281288,5181.992656250001,5178.9760437460145,5181.992656250001
1.0,0.0,7,10,4942.509537281288,5181.992656250001,5158.47668101421,5181.992656250001
1.0,0.0,7,1,4942.509537281288,5181.992656250001,5057.292748222469,5181.992656250001
1.0,0.0,7,0.1,4942.509537281288,5244.143894200915,4960.883641208632,5181.992656250001
1.0,0.0,7,0.01,4942.509537281288,4920.571020050446,4942.596013696986,5181.992656250001
1.0,0.0,7,0.001,4942.509537281288,4751.6048851927735,4940.4448033821045,5181.992656250001
1.0,0.0,7,0.0001,4942.509537281288,5002.041278842267,4940.271592526297,5181.992656250001
0.5,0.01,3,100,1019.8968235895982,1125.4989062499976,1125.6046598301195,1125.4989062499976
0.5,0.01,3,10,1019.8968235895982,1125.4989062499976,1113.9323289389863,1125.4989062499976
0.5,0.01,3,1,1019.8968235895982,1125.4989062499976,1063.79713725614,1125.4989062499976
0.5,0.01,3,0.1,1019.8968235895982,1122.5354872146445,999.6208189968286,1125.4989062499976
0.5,0.01,3,0.01,1019.8968235895982,582.7836738894093,984.6105447005878,1125.4989062499976
0.5,0.01,3,0.001,1019.8968235895982,607.0607020925484,982.4058425232363,1125.4989062499976
0.5,0.01,3,0.0001,1019.8968235895982,1132.9969204642268,982.669305728039,1125.4989062499976
0.7,0.2,1,100,14940.183903245317,14114.832499999995,14078.051001522657,14114.832499999995
0.7,0.2,1,10,14940.183903245317,14114.832499999995,13832.420601871685,14114.832499999995
0.7,0.2,1,1,14940.183903245317,13501.61768049755,13410.157505707175,14114.832499999995
0.7,0.2,1,0.1,14940.183903245317,13169.643566620201,14106.757810355062,14114.832499999995
0.7,0.2,1,0.01,14940.183903245317,13014.379038565066,14664.857075596688,14114.832499999995
0.7,0.2,1,0.001,14940.183903245317,13806.782467463194,14759.564718794758,14114.832499999995
0.7,0.2,1,0.0001,14940.183903245317,16896.746305413028,14775.765199677664,14114.832499999995
0.5,0.1,7,100,4749.786244849527,5510.665625,5498.496409320569,5510.665625
0.5,0.1,7,10,4749.786244849527,5510.665625,5404.1318281559525,5510.665625
0.5,0.1,7,1,4749.786244849527,5860.532151732225,5033.848316855712,5510.665625
0.5,0.1,7,0.1,4749.786244849527,6229.694476054544,4766.484096731424,5510.665625
0.5,0.1,7,0.01,4749.786244849527,6374.603598149163,4731.1604740039265,5510.665625
0.5,0.1,7,0.001,4749.786244849527,6500.58972892385,4726.5036091201055,5510.665625
0.5,0.1,7,0.0001,4749.786244849527,7710.83811713742,4728.913160370982,5510.665625
0.7,0.01,5,100,904.0717278904822,959.9200000000025,959.0409029141392,959.9200000000025
0.7,0.01,5,10,904.0717278904822,959.9200000000025,954.0086633265839,959.9200000000025
0.7,0.01,5,1,904.0717278904822,959.9200000000025,930.8032667659642,959.9200000000025
0.7,0.01,5,0.1,904.0717278904822,739.8713550748853,889.4441063520032,959.9200000000025
0.7,0.01,5,0.01,904.0717278904822,777.1338956771235,879.080370196127,959.9200000000025
0.7,0.01,5,0.001,904.0717278904822,828.452974746109,877.2608609417248,959.9200000000025
0.7,0.01,5,0.0001,904.0717278904822,1762.2414845612316,877.1490268759684,959.9200000000025
0.1,0.0,5,100,1092.555841247712,1120.5200000000025,1121.8539022620826,1120.5200000000025
0.1,0.0,5,10,1092.555841247712,1120.5200000000025,1117.1876327758368,1120.5200000000025
0.1,0.0,5,1,1092.555841247712,1120.5200000000025,1108.7374799137829,1120.5200000000025
0.1,0.0,5,0.1,1092.555841247712,1283.1591210278034,1095.8453025310548,1120.5200000000025
0.1,0.0,5,0.01,1092.555841247712,1298.7431631349007,1093.4102993820727,1120.5200000000025
0.1,0.0,5,0.001,1092.555841247712,943.0829319489998,1092.9718789367303,1120.5200000000025
0.1,0.0,5,0.0001,1092.555841247712,1327.4862874645207,1092.8641806511885,1120.5200000000025
0.1,0.01,3,100,10500.767829860935,10534.341406249998,10533.491345180426,10534.341406249998
0.1,0.01,3,10,10500.767829860935,10534.341406249998,10529.81114228428,10534.341406249998
0.1,0.01,3,1,10500.767829860935,10534.341406249998,10514.186584438563,10534.341406249998
0.1,0.01,3,0.1,10500.767829860935,10696.817562579501,10505.03731177004,10534.341406249998
