max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.1,1,10,1985.1744258369574,1879.090625,1756.3098726635264,1879.090625
0.5,0.1,1,1,1985.1744258369574,2243.615254929898,1567.8526136037683,1879.090625
0.5,0.1,1,0.1,1985.1744258369574,2949.4519563487443,1808.93421477306,1879.090625
0.5,0.1,1,0.01,1985.1744258369574,3079.2751471034235,1931.9124358147087,1879.090625
0.5,0.1,1,0.001,1985.1744258369574,2587.406937098761,1950.9517284418769,1879.090625
0.5,0.1,1,0.0001,1985.1744258369574,3167.019870339742,1951.8061134743562,1879.090625
0.3,0.0,9,100,5996.127072107595,6242.37,6240.372489367719,6242.37
0.3,0.0,9,10,5996.127072107595,6242.37,6219.238733831263,6242.37
0.3,0.0,9,1,5996.127072107595,6242.37,6117.355461518629,6242.37
0.3,0.0,9,0.1,5996.127072107595,5622.061934253158,6019.526054440717,6242.37
0.3,0.0,9,0.01,5996.127072107595,5556.785038152622,6001.563156787715,6242.37
0.3,0.0,9,0.001,5996.127072107595,5485.473950100926,5999.513281604463,6242.37
0.3,0.0,9,0.0001,5996.127072107595,5933.235519827058,5999.322642306512,6242.37
0.9,0.01,5,100,5067.7878838730185,5471.360624999999,5467.74126315988,5471.360624999999
0.9,0.01,5,10,5067.7878838730185,5471.360624999999,5432.851572554348,5471.360624999999
0.9,0.01,5,1,5067.7878838730185,5471.360624999999,5262.524834711687,5471.360624999999
0.9,0.01,5,0.1,5067.7878838730185,5468.430209780074,5097.95099751275,5471.360624999999
0.9,0.01,5,0.01,5067.7878838730185,4848.614515918549,5063.990137482285,5471.360624999999
0.9,0.01,5,0.001,5067.7878838730185,4652.016726392718,5060.10770041673,5471.360624999999
0.9,0.01,5,0.0001,5067.7878838730185,5115.359334524514,5060.265370100592,5471.360624999999
1.0,0.0,7,100,713.0619077779207,765.1614062499992,765.0135667423071,765.1614062499992
1.0,0.0,7,10,713.0619077779207,765.1614062499992,759.5599844812951,765.1614062499992
1.0,0.0,7,1,713.0619077779207,765.1614062499992,740.3918816220025,765.1614062499992
1.0,0.0,7,0.1,713.0619077779207,706.0146952721032,709.5261997405885,765.1614062499992
1.0,0.0,7,0.01,713.0619077779207,688.999101101264,701.7489546171656,765.1614062499992
1.0,0.0,7,0.001,713.0619077779207,653.4458736382027,701.1777893723656,765.1614062499992
1.0,0.0,7,0.0001,713.0619077779207,709.6380303799422,701.1101495800314,765.1614062499992
0.5,0.2,5,100,3219.72773846591,746.2176562499991,750.8743004058824,746.2176562499991
0.5,0.2,5,10,3219.72773846591,746.2176562499991,820.296562785953,746.2176562499991
0.5,0.2,5,1,3219.72773846591,2247.906110986057,1450.5672810979854,746.2176562499991
0.5,0.2,5,0.1,3219.72773846591,4110.7990659429815,2662.0305537868835,746.2176562499991
0.5,0.2,5,0.01,3219.72773846591,4775.277555196212,3139.7735826584617,746.2176562499991
0.5,0.2,5,0.001,3219.72773846591,4368.986147681631,3200.6253686587875,746.2176562499991
0.5,0.2,5,0.0001,3219.72773846591,3214.1780544132293,3208.7670536289975,746.2176562499991
0.3,0.1,3,100,2189.5857341286965,1811.5351562500011,1794.6393066275202,1811.5351562500011
0.3,0.1,3,10,2189.5857341286965,1811.5351562500011,1677.5109896782728,1811.5351562500011
0.3,0.1,3,1,2189.5857341286965,1640.7422312226001,1586.8035309099366,1811.5351562500011
0.3,0.1,3,0.1,2189.5857341286965,2707.0185720283744,2016.405527147093,1811.5351562500011
0.3,0.1,3,0.01,2189.5857341286965,2453.10231940031,2165.397171905118,1811.5351562500011
0.3,0.1,3,0.001,2189.5857341286965,3019.3283390370275,2188.105535320641,1811.5351562500011
0.3,0.1,3,0.0001,2189.5857341286965,4530.118800747167,2190.0158123354176,1811.5351562500011
0.1,0.01,7,100,1709.6770773353387,1748.990625,1749.7987250271271,1748.990625
0.1,0.01,7,10,1709.6770773353387,1748.990625,1744.768989219694,1748.990625
0.1,0.01,7,1,1709.6770773353387,1748.990625,1735.5881816174467,1748.990625
0.1,0.01,7,0.1,1709.6770773353387,1228.7019592020229,1728.75366464125,1748.990625
0.1,0.01,7,0.01,1709.6770773353387,1350.191428439231,1708.141871676428,1748.990625
0.1,0.01,7,0.001,1709.6770773353387,1550.52024879466,1705.9543983581993,1748.990625
0.1,0.01,7,0.0001,1709.6770773353387,1845.9966692548865,1705.8564206587114,1748.990625
0.1,0.0,5,100,1022.4747380542685,1037.7099999999969,1039.998428630696,1037.7099999999969
0.1,0.0,5,10,1022.4747380542685,1037.7099999999969,1036.4024669911719,1037.7099999999969
0.1,0.0,5,1,1022.4747380542685,1037.7099999999969,1030.2262506704028,1037.7099999999969
0.1,0.0,5,0.1,1022.4747380542685,761.8398571392278,1018.1499455003299,1037.7099999999969
0.1,0.0,5,0.01,1022.4747380542685,741.4314349076149,1017.5337920503446,1037.7099999999969
0.1,0.0,5,0.001,1022.4747380542685,780.5675609123202,1017.3110687546165,1037.7099999999969
0.1,0.0,5,0.0001,1022.4747380542685,990.736421870621,1017.3341211846213,1037.7099999999969
0.3,0.01,5,100,8099.166334609149,8476.438906250007,8469.743833102151,8476.438906250007
0.3,0.01,5,10,8099.166334609149,8476.438906250007,8439.928299545001,8476.438906250007
0.3,0.01,5,1,8099.166334609149,8476.438906250007,8280.710332244551,8476.438906250007
0.3,0.01,5,0.1,8099.166334609149,8113.358976542238,8129.54904763376,8476.438906250007
0.3,0.01,5,0.01,8099.166334609149,7806.67674376697,8115.993422978904,8476.438906250007
0.3,0.01,5,0.001,8099.166334609149,7940.982563840303,8113.152895177467,8476.438906250007
0.3,0.01,5,0.0001,8099.166334609149,8814.157832981957,8113.836970088967,8476.438906250007
0.9,0.0,3,100,3741.623026196473,4041.1889062500013,4037.6791856624463,4041.1889062500013
0.9,0.0,3,10,3741.623026196473,4041.1889062500013,4008.6350867330125,4041.1889062500013
0.9,0.0,3,1,3741.623026196473,4041.1889062500013,3877.3143852175353,4041.1889062500013
0.9,0.0,3,0.1,3741.623026196473,4069.9184137109432,3772.465577280662,4041.1889062500013
0.9,0.0,3,0.01,3741.623026196473,3751.41972473349,3753.3109540534606,4041.1889062500013
0.9,0.0,3,0.001,3741.623026196473,3871.231381394038,3751.5750810485342,4041.1889062500013
0.9,0.0,3,0.0001,3741.623026196473,3975.3064865257647,3751.170995895821,4041.1889062500013
0.9,0.0,5,100,1225.2152456558383,1369.1864062500003,1367.11123872265,1369.1864062500003
0.9,0.0,5,10,1225.2152456558383,1369.1864062500003,1352.7103536794675,1369.1864062500003
0.9,0.0,5,1,1225.2152456558383,1369.1864062500003,1287.5688799111758,1369.1864062500003
0.9,0.0,5,0.1,1225.2152456558383,1374.8744883127831,1235.0767076335776,1369.1864062500003
0.9,0.0,5,0.01,1225.2152456558383,1265.4642341122822,1226.0364916383896,1369.1864062500003
0.9,0.0,5,0.001,1225.2152456558383,1353.6499223935014,1225.1100397312548,1369.1864062500003
0.9,0.0,5,0.0001,1225.2152456558383,1204.4482909373114,1224.79498714369,1369.1864062500003
0.7,0.0,9,100,13501.28091386383,13857.611406249995,13851.910665392837,13857.611406249995
0.7,0.0,9,10,13501.28091386383,13857.611406249995,13810.232861416142,13857.611406249995
0.7,0.0,9,1,13501.28091386383,13857.611406249995,13677.36464225384,13857.611406249995
0.7,0.0,9,0.1,13501.28091386383,11502.254266635591,13553.619845178857,13857.611406249995
0.7,0.0,9,0.01,13501.28091386383,10872.673672250914,13534.623721976237,13857.611406249995
0.7,0.0,9,0.001,13501.28091386383,10921.206420178352,13532.982709138232,13857.611406249995
0.7,0.0,9,0.0001,13501.28091386383,13351.10256650523,13532.41650482159,13857.611406249995
0.5,0.01,5,100,3408.1401125800758,3545.4725000000008,3544.617580152757,3545.4725000000008
0.5,0.01,5,10,3408.1401125800758,3545.4725000000008,3530.9799051107243,3545.4725000000008
0.5,0.01,5,1,3408.1401125800758,3545.4725000000008,3471.5066053544406,3545.4725000000008
0.5,0.01,5,0.1,3408.1401125800758,3715.1815514942564,3424.1966005630557,3545.4725000000008
0.5,0.01,5,0.01,3408.1401125800758,3475.8318742631527,3415.4278978877655,3545.4725000000008
0.5,0.01,5,0.001,3408.1401125800758,3621.946663073019,3414.4112959982144,3545.4725000000008
0.5,0.01,5,0.0001,3408.1401125800758,3803.89992352955,3414.362971294737,3545.4725000000008
0.3,0.1,9,100,8178.16716972884,9697.660625,9669.255484355956,9697.660625
0.3,0.1,9,10,8178.16716972884,9697.660625,9468.674659487584,9697.660625
0.3,0.1,9,1,8178.16716972884,9374.778848255748,8731.62326583001,9697.660625
0.3,0.1,9,0.1,8178.16716972884,9504.70153017357,8229.028569548083,9697.660625
0.3,0.1,9,0.01,8178.16716972884,8679.704216357546,8160.581547569402,9697.660625
0.3,0.1,9,0.001,8178.16716972884,8649.653827830956,8155.218850226947,9697.660625
0.3,0.1,9,0.0001,8178.16716972884,10179.196435859669,8154.640118471539,9697.660625
0.7,0.2,7,100,2802.3496869020228,3621.36640625,3571.0175474498114,3621.36640625
0.7,0.2,7,10,2802.3496869020228,3621.36640625,3223.068324460052,3621.36640625
0.7,0.2,7,1,2802.3496869020228,2746.702213590469,2363.338682350624,3621.36640625
0.7,0.2,7,0.1,2802.3496869020228,2152.156653701802,2441.9870521316925,3621.36640625
0.7,0.2,7,0.01,2802.3496869020228,3300.7403860024287,2753.877772211809,3621.36640625
0.7,0.2,7,0.001,2802.3496869020228,3671.714656608184,2821.581665404776,3621.36640625
0.7,0.2,7,0.0001,2802.3496869020228,3999.9042019808776,2824.278773915227,3621.36640625
0.7,0.1,7,100,5122.741571779293,5131.836406250001,5118.0186272958,5131.836406250001
0.7,0.1,7,10,5122.741571779293,5131.836406250001,5019.275791118439,5131.836406250001
0.7,0.1,7,1,5122.741571779293,6326.900001868672,4886.269765299996,5131.836406250001
0.7,0.1,7,0.1,5122.741571779293,6588.004522534902,5050.4697855558725,5131.836406250001
0.7,0.1,7,0.01,5122.741571779293,6977.859615549521,5124.773287625021,5131.836406250001
0.7,0.1,7,0.001,5122.741571779293,6934.77495683684,5137.985166657821,5131.836406250001
0.7,0.1,7,0.0001,5122.741571779293,7797.449779523481,5138.732937212376,5131.836406250001
1.0,0.1,7,100,9027.02850631699,9894.935625000002,9876.002366706609,9894.935625000002
1.0,0.1,7,10,9027.02850631699,9894.935625000002,9728.77670832985,9894.935625000002
1.0,0.1,7,1,9027.02850631699,8914.565770908728,9247.563777660762,9894.935625000002
1.0,0.1,7,0.1,9027.02850631699,8185.842186502688,9014.778924502301,9894.935625000002
1.0,0.1,7,0.01,9027.02850631699,8736.035283589426,9013.435340187112,9894.935625000002
1.0,0.1,7,0.001,9027.02850631699,8704.210801414838,9008.773010466653,9894.935625000002
1.0,0.1,7,0.0001,9027.02850631699,11188.709233176061,9007.012781225463,9894.935625000002
0.1,0.01,1,100,692.2923068829098,633.85,635.1030098532403,633.85
0.1,0.01,1,10,692.2923068829098,633.85,631.9233305447846,633.85
0.1,0.01,1,1,692.2923068829098,636.4429389125169,639.4768955380359,633.85
0.1,0.01,1,0.1,692.2923068829098,791.6898860687504,690.4812693622958,633.85
0.1,0.01,1,0.01,692.2923068829098,868.4658355941743,703.9030972357621,633.85
0.1,0.01,1,0.001,692.2923068829098,543.414031810337,706.2197984480703,633.85
0.1,0.01,1,0.0001,692.2923068829098,764.9719744592518,706.0869759743398,633.85
0.1,0.01,9,100,1386.4809300947807,1388.161406250003,1386.801311316337,1388.161406250003
0.1,0.01,9,10,1386.4809300947807,1388.161406250003,1387.9066577721285,1388.161406250003
0.1,0.01,9,1,1386.4809300947807,1388.161406250003,1390.7592643729824,1388.161406250003
0.1,0.01,9,0.1,1386.4809300947807,1157.7809553229959,1384.159061857634,1388.161406250003
0.1,0.01,9,0.01,1386.4809300947807,1485.135932098207,1384.2457554145574,1388.161406250003
0.1,0.01,9,0.001,1386.4809300947807,1667.9573894447935,1384.7979597258218,1388.161406250003
0.1,0.01,9,0.0001,1386.4809300947807,1345.0096251424914,1384.7698592012466,1388.161406250003
0.9,0.0,1,100,3255.4122139126102,3813.2514062500004,3805.634914434601,3813.2514062500004
0.9,0.0,1,10,3255.4122139126102,3813.2514062500004,3742.673331733552,3813.2514062500004
0.9,0.0,1,1,3255.4122139126102,3619.540206083321,3484.6155867294938,3813.2514062500004
0.9,0.0,1,0.1,3255.4122139126102,3762.3595985202,3285.1116129551797,3813.2514062500004
0.9,0.0,1,0.01,3255.4122139126102,3917.9038585515873,3251.161269176077,3813.2514062500004
0.9,0.0,1,0.001,3255.4122139126102,3532.4935545072235,3247.6831675527433,3813.2514062500004
0.9,0.0,1,0.0001,3255.4122139126102,4356.507955899788,3247.2541564142302,3813.2514062500004
0.3,0.1,7,100,4983.568572372149,5702.63015625,5692.123418857475,5702.63015625
0.3,0.1,7,10,4983.568572372149,5702.63015625,5611.773428267001,5702.63015625
0.3,0.1,7,1,4983.568572372149,5805.313106512883,5318.540308861202,5702.63015625
0.3,0.1,7,0.1,4983.568572372149,5552.092996748607,5043.176314638139,5702.63015625
0.3,0.1,7,0.01,4983.568572372149,5037.599700507945,4999.580912948939,5702.63015625
0.3,0.1,7,0.001,4983.568572372149,5366.957494661505,4994.46734297469,5702.63015625
0.3,0.1,7,0.0001,4983.568572372149,6103.7280581062105,4991.093066475615,5702.63015625
1.0,0.2,1,100,5142.48132589543,4866.586406249999,4819.835267638443,4866.586406249999
1.0,0.2,1,10,5142.48132589543,4866.586406249999,4511.495510438275,4866.586406249999
1.0,0.2,1,1,5142.48132589543,5415.360065571307,3898.9137877898306,4866.586406249999
1.0,0.2,1,0.1,5142.48132589543,6352.311150697516,4520.228077040847,4866.586406249999
1.0,0.2,1,0.01,5142.48132589543,6507.931468233581,5016.9063697185775,4866.586406249999
1.0,0.2,1,0.001,5142.48132589543,6188.247950483194,5094.065296986753,4866.586406249999
1.0,0.2,1,0.0001,5142.48132589543,5883.321889403256,5064.530162554866,4866.586406249999
0.7,0.01,9,100,6848.495149699923,7197.932499999998,7192.542173679141,7197.932499999998
0.7,0.01,9,10,6848.495149699923,7197.932499999998,7164.438080154634,7197.932499999998
0.7,0.01,9,1,6848.495149699923,7197.932499999998,7018.532982699644,7197.932499999998
0.7,0.01,9,0.1,6848.495149699923,4785.290942899066,6894.2860567934595,7197.932499999998
0.7,0.01,9,0.01,6848.495149699923,4166.024868642935,6870.152029504206,7197.932499999998
0.7,0.01,9,0.001,6848.495149699923,4065.0815670557886,6867.530533883864,7197.932499999998
0.7,0.01,9,0.0001,6848.495149699923,6506.784275553089,6867.251462006781,7197.932499999998
0.7,0.1,9,100,1112.410729101403,1048.1551562499994,1037.2878162567013,1048.1551562499994
0.7,0.1,9,10,1112.410729101403,1048.1551562499994,961.1505384796144,1048.1551562499994
0.7,0.1,9,1,1112.410729101403,1272.1348127561198,842.7651260785575,1048.1551562499994
0.7,0.1,9,0.1,1112.410729101403,3255.0675611044708,1022.9320747275702,1048.1551562499994
0.7,0.1,9,0.01,1112.410729101403,2879.611177547694,1105.5012912036236,1048.1551562499994
0.7,0.1,9,0.001,1112.410729101403,2914.859907945543,1122.4321820807925,1048.1551562499994
0.7,0.1,9,0.0001,1112.410729101403,3402.249375849763,1116.0030777985842,1048.1551562499994
0.7,0.1,3,100,12549.674504738034,14829.260625,14785.6735062053,14829.260625
0.7,0.1,3,10,12549.674504738034,14829.260625,14489.229358370843,14829.260625
0.7,0.1,3,1,12549.674504738034,14223.75904796602,13458.890576497117,14829.260625
0.7,0.1,3,0.1,12549.674504738034,13481.939743867231,12704.211594172015,14829.260625
0.7,0.1,3,0.01,12549.674504738034,12614.634683466771,12582.186347598985,14829.260625
0.7,0.1,3,0.001,12549.674504738034,13121.730127873012,12576.606617120751,14829.260625
0.7,0.1,3,0.0001,12549.674504738034,12283.553699221839,12571.195095599456,14829.260625
0.7,0.2,3,100,3358.3540471023175,3610.3125,3572.4256755601746,3610.3125
0.7,0.2,3,10,3358.3540471023175,3610.3125,3305.1849485732623,3610.3125
0.7,0.2,3,1,3358.3540471023175,3150.4923084580705,2659.4498426205164,3610.3125
0.7,0.2,3,0.1,3358.3540471023175,4701.627591484123,2904.7031259901805,3610.3125
0.7,0.2,3,0.01,3358.3540471023175,4407.896292715886,3318.4389072301274,3610.3125
0.7,0.2,3,0.001,3358.3540471023175,4989.38821574686,3377.5375575805583,3610.3125
0.7,0.2,3,0.0001,3358.3540471023175,5232.014830376074,3388.047702546657,3610.3125
0.3,0.2,7,100,7930.411126093039,5861.232500000001,5823.871533370011,5861.232500000001
0.3,0.2,7,10,7930.411126093039,5861.232500000001,5583.601699303921,5861.232500000001
0.3,0.2,7,1,7930.411126093039,6590.973876872144,5134.198452240225,5861.232500000001
0.3,0.2,7,0.1,7930.411126093039,5657.076155057153,6110.569088299782,5861.232500000001
0.3,0.2,7,0.01,7930.411126093039,8027.073426807158,7317.291920743382,5861.232500000001
0.3,0.2,7,0.001,7930.411126093039,8222.322506852624,7557.750392563459,5861.232500000001
0.3,0.2,7,0.0001,7930.411126093039,9663.57128672452,7578.080069923992,5861.232500000001
0.7,0.01,7,100,3346.0755547898516,3492.07890625,3490.6078880477,3492.07890625
0.7,0.01,7,10,3346.0755547898516,3492.07890625,3477.249490566823,3492.07890625
0.7,0.01,7,1,3346.0755547898516,3492.07890625,3415.4863257801153,3492.07890625
0.7,0.01,7,0.1,3346.0755547898516,3577.5561183032123,3361.6703433084126,3492.07890625
0.7,0.01,7,0.01,3346.0755547898516,3708.3219580516816,3352.3094565539222,3492.07890625
0.7,0.01,7,0.001,3346.0755547898516,3660.7078767341213,3351.338896135197,3492.07890625
0.7,0.01,7,0.0001,3346.0755547898516,3477.6782958193353,3351.293992180058,3492.07890625
0.3,0.01,3,100,1073.0347604297294,1110.7926562499993,1109.865327149603,1110.7926562499993
0.3,0.01,3,10,1073.0347604297294,1110.7926562499993,1106.40797030592,1110.7926562499993
0.3,0.01,3,1,1073.0347604297294,1110.7926562499993,1086.162735031275,1110.7926562499993
0.3,0.01,3,0.1,1073.0347604297294,977.878381757685,1056.655715985818,1110.7926562499993
0.3,0.01,3,0.01,1073.0347604297294,903.5943275794149,1048.7116488022068,1110.7926562499993
0.3,0.01,3,0.001,1073.0347604297294,947.3237111468134,1047.858967352954,1110.7926562499993
0.3,0.01,3,0.0001,1073.0347604297294,939.95436356673,1047.583797952166,1110.7926562499993
0.7,0.0,5,100,12707.126967691855,12975.290624999998,12972.327215826994,12975.290624999998
0.7,0.0,5,10,12707.126967691855,12975.290624999998,12947.469594314085,12975.290624999998
0.7,0.0,5,1,12707.126967691855,12975.290624999998,12832.610755179187,12975.290624999998
0.7,0.0,5,0.1,12707.126967691855,12894.63363941417,12741.255513258167,12975.290624999998
0.7,0.0,5,0.01,12707.126967691855,13341.83698264916,12729.814901079273,12975.290624999998
0.7,0.0,5,0.001,12707.126967691855,13264.207362228766,12728.928839031583,12975.290624999998
0.7,0.0,5,0.0001,12707.126967691855,13398.69575791447,12728.573338569726,12975.290624999998
0.9,0.2,1,100,3220.2594765572253,4078.6864062500013,4029.6737278220767,4078.6864062500013
0.9,0.2,1,10,3220.2594765572253,4078.6864062500013,3686.5450735511085,4078.6864062500013
0.9,0.2,1,1,3220.2594765572253,3652.9919639806817,2747.373332750026,4078.6864062500013
0.9,0.2,1,0.1,3220.2594765572253,3566.7352127947825,2801.3038412372034,4078.6864062500013
0.9,0.2,1,0.01,3220.2594765572253,4048.1292411061536,3156.2627333784844,4078.6864062500013
0.9,0.2,1,0.001,3220.2594765572253,3977.2121161467235,3223.441725729357,4078.6864062500013
0.9,0.2,1,0.0001,3220.2594765572253,4695.033763594036,3232.4956972064974,4078.6864062500013
0.3,0.2,9,100,9280.950547307904,2461.2676562500064,2439.1442810861868,2461.2676562500064
0.3,0.2,9,10,9280.950547307904,2461.2676562500064,2374.8075743117706,2461.2676562500064
0.3,0.2,9,1,9280.950547307904,2973.7765923893153,3015.404307570367,2461.2676562500064
0.3,0.2,9,0.1,9280.950547307904,9007.085307821479,6424.740790993296,2461.2676562500064
0.3,0.2,9,0.01,9280.950547307904,10673.08744707243,8732.11618376445,2461.2676562500064
0.3,0.2,9,0.001,9280.950547307904,10175.276998099136,9176.01379245043,2461.2676562500064
0.3,0.2,9,0.0001,9280.950547307904,9670.318473172838,9173.538883132427,2461.2676562500064
0.7,0.2,1,100,10616.463672712207,12005.060624999995,11952.5309788395,12005.060624999995
0.7,0.2,1,10,10616.463672712207,12005.060624999995,11541.158488193669,12005.060624999995
0.7,0.2,1,1,10616.463672712207,11572.680026730044,10265.590003075155,12005.060624999995
0.7,0.2,1,0.1,10616.463672712207,11278.349452724093,10124.679797381867,12005.060624999995
0.7,0.2,1,0.01,10616.463672712207,11469.362594344091,10608.979789905363,12005.060624999995
0.7,0.2,1,0.001,10616.463672712207,12623.5687128066,10695.702730304321,12005.060624999995
0.7,0.2,1,0.0001,10616.463672712207,11602.646352903534,10719.329966350126,12005.060624999995
0.7,0.0,3,100,3507.7742563322704,4302.435625000001,4293.342690330134,4302.435625000001
0.7,0.0,3,10,3507.7742563322704,4302.435625000001,4221.915380777191,4302.435625000001
0.7,0.0,3,1,3507.7742563322704,4302.435625000001,3880.1862856135713,4302.435625000001
0.7,0.0,3,0.1,3507.7742563322704,1570.0280347026073,3565.4016324044496,4302.435625000001
0.7,0.0,3,0.01,3507.7742563322704,1251.5256657958234,3504.7194606643206,4302.435625000001
0.7,0.0,3,0.001,3507.7742563322704,1646.3534517165583,3498.245060514707,4302.435625000001
0.7,0.0,3,0.0001,3507.7742563322704,4105.040700941268,3497.7271988430557,4302.435625000001
0.1,0.1,9,100,16717.29081742541,685.2856250000025,697.672891415719,685.2856250000025
0.1,0.1,9,10,16717.29081742541,685.2856250000025,864.8463350273003,685.2856250000025
0.1,0.1,9,1,16717.29081742541,10474.022565224466,3025.884570275787,685.2856250000025
0.1,0.1,9,0.1,16717.29081742541,28680.49708410788,10431.050673314861,685.2856250000025
0.1,0.1,9,0.01,16717.29081742541,37394.32637682397,14697.733780794515,685.2856250000025
0.1,0.1,9,0.001,16717.29081742541,28070.242595792904,15195.412925289736,685.2856250000025
0.1,0.1,9,0.0001,16717.29081742541,12953.07700242725,15318.978204479208,685.2856250000025
0.5,0.1,9,100,2980.1288909493715,3550.7489062500003,3527.3068237572784,3550.7489062500003
0.5,0.1,9,10,2980.1288909493715,3550.7489062500003,3372.409629649969,3550.7489062500003
