max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.0,9,0.01,3620.880602908689,666.278832271791,3627.3727161015695,3943.5856250000006
0.5,0.0,9,0.001,3620.880602908689,560.1017672498953,3624.7092113372187,3943.5856250000006
0.5,0.0,9,0.0001,3620.880602908689,3589.549410069079,3624.5338571575603,3943.5856250000006
0.1,0.0,7,100,1148.7914731335397,1176.465625000002,1174.776949060146,1176.465625000002
0.1,0.0,7,10,1148.7914731335397,1176.465625000002,1173.5696285895933,1176.465625000002
0.1,0.0,7,1,1148.7914731335397,1176.465625000002,1156.157359457675,1176.465625000002
0.1,0.0,7,0.1,1148.7914731335397,776.05454366051,1146.8066278604238,1176.465625000002
0.1,0.0,7,0.01,1148.7914731335397,832.8113246640787,1151.0982671870597,1176.465625000002
0.1,0.0,7,0.001,1148.7914731335397,888.9643412880756,1149.157894480429,1176.465625000002
0.1,0.0,7,0.0001,1148.7914731335397,1572.5393953510456,1149.1520953170225,1176.465625000002
0.3,0.0,9,100,3493.1112938123633,3751.215625,3748.4310836249488,3751.215625
0.3,0.0,9,10,3493.1112938123633,3751.215625,3726.9976334107205,3751.215625
0.3,0.0,9,1,3493.1112938123633,3751.215625,3619.580176417836,3751.215625
0.3,0.0,9,0.1,3493.1112938123633,1200.8719724363575,3514.9333644509366,3751.215625
0.3,0.0,9,0.01,3493.1112938123633,658.9215830088555,3494.449496970916,3751.215625
0.3,0.0,9,0.001,3493.1112938123633,464.36032425264887,3492.23451515937,3751.215625
0.3,0.0,9,0.0001,3493.1112938123633,3293.988369209344,3491.9680838540226,3751.215625
0.7,0.0,3,100,3900.7243810752434,4179.765625,4176.072311161315,4179.765625
0.7,0.0,3,10,3900.7243810752434,4179.765625,4150.157041807346,4179.765625
0.7,0.0,3,1,3900.7243810752434,4179.765625,4027.2542683985766,4179.765625
0.7,0.0,3,0.1,3900.7243810752434,4075.8775553867804,3922.002525770315,4179.765625
0.7,0.0,3,0.01,3900.7243810752434,4053.091446809328,3902.970005747481,4179.765625
0.7,0.0,3,0.001,3900.7243810752434,3985.8401645092868,3900.644409521889,4179.765625
0.7,0.0,3,0.0001,3900.7243810752434,3863.599055155086,3900.4638876995473,4179.765625
0.9,0.2,1,100,10439.727338514302,9569.75,9542.239781547181,9569.75
0.9,0.2,1,10,10439.727338514302,9569.75,9363.817077338635,9569.75
0.9,0.2,1,1,10439.727338514302,9549.091088181995,9215.615055560847,9569.75
0.9,0.2,1,0.1,10439.727338514302,12657.610157920783,9948.770818373217,9569.75
0.9,0.2,1,0.01,10439.727338514302,11459.450985056998,10373.319048539466,9569.75
0.9,0.2,1,0.001,10439.727338514302,11664.438138047366,10403.239865835996,9569.75
0.9,0.2,1,0.0001,10439.727338514302,11828.514287569513,10404.403924733517,9569.75
0.1,0.1,1,100,15473.099059395308,14092.592656250004,14082.74789522528,14092.592656250004
0.1,0.1,1,10,15473.099059395308,14092.592656250004,14040.849365615786,14092.592656250004
0.1,0.1,1,1,15473.099059395308,14572.116891309332,14139.518853545273,14092.592656250004
0.1,0.1,1,0.1,15473.099059395308,15196.419881943762,14847.300342858074,14092.592656250004
0.1,0.1,1,0.01,15473.099059395308,15341.13223010776,15307.537297615938,14092.592656250004
0.1,0.1,1,0.001,15473.099059395308,17054.44124506168,15373.61619066874,14092.592656250004
0.1,0.1,1,0.0001,15473.099059395308,17626.82972285291,15384.150009560995,14092.592656250004
0.7,0.0,1,100,12680.540654777864,14320.907656250007,14302.739674791,14320.907656250007
0.7,0.0,1,10,12680.540654777864,14320.907656250007,14146.3087000737,14320.907656250007
0.7,0.0,1,1,12680.540654777864,14241.956250455443,13456.484359986953,14320.907656250007
0.7,0.0,1,0.1,12680.540654777864,14040.774807853697,12857.097149682875,14320.907656250007
0.7,0.0,1,0.01,12680.540654777864,13963.740774882632,12740.364040852364,14320.907656250007
0.7,0.0,1,0.001,12680.540654777864,13995.718835271016,12728.74005876023,14320.907656250007
0.7,0.0,1,0.0001,12680.540654777864,14770.226172296596,12728.573561585947,14320.907656250007
0.3,0.1,5,100,4582.814334815233,6346.911406249999,6322.362212516883,6346.911406249999
0.3,0.1,5,10,4582.814334815233,6346.911406249999,6140.822379342868,6346.911406249999
0.3,0.1,5,1,4582.814334815233,6544.228670867515,5381.511360453451,6346.911406249999
0.3,0.1,5,0.1,4582.814334815233,9343.103204504612,4702.977699523995,6346.911406249999
0.3,0.1,5,0.01,4582.814334815233,8864.873634752224,4599.932323233244,6346.911406249999
0.3,0.1,5,0.001,4582.814334815233,7099.358382193093,4584.862835018774,6346.911406249999
0.3,0.1,5,0.0001,4582.814334815233,6692.711409011588,4583.695562369549,6346.911406249999
0.9,0.1,5,100,1285.2997128346792,1314.9239062500033,1302.643259776182,1314.9239062500033
0.9,0.1,5,10,1285.2997128346792,1314.9239062500033,1243.0168074226424,1314.9239062500033
0.9,0.1,5,1,1285.2997128346792,1599.3272822625627,1125.9182351479587,1314.9239062500033
0.9,0.1,5,0.1,1285.2997128346792,2011.9291008156747,1207.9260233943567,1314.9239062500033
0.9,0.1,5,0.01,1285.2997128346792,2447.8418165528883,1261.0308174209927,1314.9239062500033
0.9,0.1,5,0.001,1285.2997128346792,2592.533174083207,1273.3883660293914,1314.9239062500033
0.9,0.1,5,0.0001,1285.2997128346792,3775.3367079025165,1270.7400360664392,1314.9239062500033
0.3,0.2,7,100,5571.305360310394,1054.7724999999984,1048.4290586250231,1054.7724999999984
0.3,0.2,7,10,5571.305360310394,1054.7724999999984,1022.6679285762772,1054.7724999999984
0.3,0.2,7,1,5571.305360310394,2171.6814195335023,1349.8026834636462,1054.7724999999984
0.3,0.2,7,0.1,5571.305360310394,5599.502760128802,3476.1255265253058,1054.7724999999984
0.3,0.2,7,0.01,5571.305360310394,6446.788964256162,5163.117767135085,1054.7724999999984
0.3,0.2,7,0.001,5571.305360310394,6009.977669359689,5509.93143939757,1054.7724999999984
0.3,0.2,7,0.0001,5571.305360310394,7138.877688103281,5513.917344774389,1054.7724999999984
0.5,0.0,3,100,789.3495528464389,896.9614062500029,896.0216915850426,896.9614062500029
0.5,0.0,3,10,789.3495528464389,896.9614062500029,885.4581362006102,896.9614062500029
0.5,0.0,3,1,789.3495528464389,896.9614062500029,829.5618116267611,896.9614062500029
0.5,0.0,3,0.1,789.3495528464389,901.8414079886104,780.6699610918838,896.9614062500029
0.5,0.0,3,0.01,789.3495528464389,641.6559417095033,770.0580998442118,896.9614062500029
0.5,0.0,3,0.001,789.3495528464389,646.1751374589919,768.944663615491,896.9614062500029
0.5,0.0,3,0.0001,789.3495528464389,798.7598484032075,768.7954384527641,896.9614062500029
0.9,0.0,1,100,2366.7014613740885,3994.910624999999,3973.3030385007273,3994.910624999999
0.9,0.0,1,10,2366.7014613740885,3994.910624999999,3811.368956919211,3994.910624999999
0.9,0.0,1,1,2366.7014613740885,4216.173029227459,3087.576954626629,3994.910624999999
0.9,0.0,1,0.1,2366.7014613740885,2875.1711558323977,2491.4562393674996,3994.910624999999
0.9,0.0,1,0.01,2366.7014613740885,2373.166591164788,2383.2352483147247,3994.910624999999
0.9,0.0,1,0.001,2366.7014613740885,4263.609350470222,2371.90460063183,3994.910624999999
0.9,0.0,1,0.0001,2366.7014613740885,3692.798522437742,2370.309326479459,3994.910624999999
1.0,0.2,9,100,3908.755771647019,2024.50390625,2005.037018329543,2024.50390625
1.0,0.2,9,10,3908.755771647019,2024.50390625,1903.4262873142197,2024.50390625
1.0,0.2,9,1,3908.755771647019,2074.8268638382633,2054.9575884224823,2024.50390625
1.0,0.2,9,0.1,3908.755771647019,3403.1552255359456,3204.7683901136165,2024.50390625
1.0,0.2,9,0.01,3908.755771647019,4233.893718137568,3777.6169437687386,2024.50390625
1.0,0.2,9,0.001,3908.755771647019,4486.373378011846,3846.2091038227386,2024.50390625
1.0,0.2,9,0.0001,3908.755771647019,3729.1242272179525,3860.8718237644293,2024.50390625
1.0,0.2,1,100,11471.18075170569,9615.657656250001,9594.245754958612,9615.657656250001
1.0,0.2,1,10,11471.18075170569,9615.657656250001,9473.552166731348,9615.657656250001
1.0,0.2,1,1,11471.18075170569,9572.019041625845,9651.699878777343,9615.657656250001
1.0,0.2,1,0.1,11471.18075170569,9828.021776265046,10801.850513479725,9615.657656250001
1.0,0.2,1,0.01,11471.18075170569,10975.246641674796,11335.87301694085,9615.657656250001
1.0,0.2,1,0.001,11471.18075170569,10055.726711708956,11427.469120507605,9615.657656250001
1.0,0.2,1,0.0001,11471.18075170569,10916.42009649032,11419.511730185373,9615.657656250001
0.3,0.01,9,100,1385.2340717885072,1434.8,1432.678343504557,1434.8
0.3,0.01,9,10,1385.2340717885072,1434.8,1429.6208113661137,1434.8
0.3,0.01,9,1,1385.2340717885072,1434.8,1411.9082964091483,1434.8
0.3,0.01,9,0.1,1385.2340717885072,1370.625794478785,1374.5842018067635,1434.8
0.3,0.01,9,0.01,1385.2340717885072,1220.1532997148804,1365.03756876614,1434.8
0.3,0.01,9,0.001,1385.2340717885072,879.3586260551123,1364.4314606312205,1434.8
0.3,0.01,9,0.0001,1385.2340717885072,1406.1888828350136,1363.9585441151692,1434.8
0.1,0.01,1,100,10259.027460298992,10246.050625000005,10243.76710184409,10246.050625000005
0.1,0.01,1,10,10259.027460298992,10246.050625000005,10243.32355411855,10246.050625000005
0.1,0.01,1,1,10259.027460298992,10332.692249356554,10246.577403266207,10246.050625000005
0.1,0.01,1,0.1,10259.027460298992,10651.006960524648,10260.428059829092,10246.050625000005
0.1,0.01,1,0.01,10259.027460298992,10893.665885612552,10267.140793517689,10246.050625000005
0.1,0.01,1,0.001,10259.027460298992,10907.811597940567,10267.419825706318,10246.050625000005
0.1,0.01,1,0.0001,10259.027460298992,11490.821291373746,10266.666589105545,10246.050625000005
0.5,0.1,5,100,1140.283393739786,1255.967656249998,1237.0830326641876,1255.967656249998
0.5,0.1,5,10,1140.283393739786,1255.967656249998,1141.0115793881846,1255.967656249998
0.5,0.1,5,1,1140.283393739786,1393.8940457343124,958.0887414046607,1255.967656249998
0.5,0.1,5,0.1,1140.283393739786,1613.489632869408,1067.5115867375334,1255.967656249998
0.5,0.1,5,0.01,1140.283393739786,2034.9128498476518,1130.1839871967477,1255.967656249998
0.5,0.1,5,0.001,1140.283393739786,1902.4988314954196,1138.1080201598784,1255.967656249998
0.5,0.1,5,0.0001,1140.283393739786,4514.058895310745,1140.4040825443167,1255.967656249998
0.3,0.01,5,100,1712.8071219791607,1746.032499999998,1746.558440061596,1746.032499999998
0.3,0.01,5,10,1712.8071219791607,1746.032499999998,1741.2405153446496,1746.032499999998
0.3,0.01,5,1,1712.8071219791607,1746.032499999998,1728.0859249481048,1746.032499999998
0.3,0.01,5,0.1,1712.8071219791607,1429.2785843124925,1702.1362433503807,1746.032499999998
0.3,0.01,5,0.01,1712.8071219791607,1270.3819416919791,1691.5230069656402,1746.032499999998
0.3,0.01,5,0.001,1712.8071219791607,1321.873735870308,1690.091396182856,1746.032499999998
0.3,0.01,5,0.0001,1712.8071219791607,1742.3362017060113,1689.4075941768842,1746.032499999998
0.3,0.1,1,100,3818.293896673781,3252.515625,3250.3406664256627,3252.515625
0.3,0.1,1,10,3818.293896673781,3252.515625,3241.9891320656466,3252.515625
0.3,0.1,1,1,3818.293896673781,4039.5154646665223,3323.6091322006514,3252.515625
0.3,0.1,1,0.1,3818.293896673781,4882.450604566684,3636.90618430192,3252.515625
0.3,0.1,1,0.01,3818.293896673781,4964.846881353847,3758.691911704239,3252.515625
0.3,0.1,1,0.001,3818.293896673781,5821.5048730273875,3774.1675936207475,3252.515625
0.3,0.1,1,0.0001,3818.293896673781,5512.286893488346,3775.0951846179623,3252.515625
0.1,0.01,5,100,3532.2055023066496,3589.21765625,3588.928328841095,3589.21765625
0.1,0.01,5,10,3532.2055023066496,3589.21765625,3583.995316145077,3589.21765625
0.1,0.01,5,1,3532.2055023066496,3589.21765625,3560.538374707604,3589.21765625
0.1,0.01,5,0.1,3532.2055023066496,3477.574529372688,3536.596266172669,3589.21765625
0.1,0.01,5,0.01,3532.2055023066496,3576.4544850052407,3533.0142140839052,3589.21765625
0.1,0.01,5,0.001,3532.2055023066496,3630.756027179271,3532.979442011413,3589.21765625
0.1,0.01,5,0.0001,3532.2055023066496,4177.843561192555,3533.061526530856,3589.21765625
0.5,0.1,9,100,2227.730554033292,4688.00140625,4644.50933635529,4688.00140625
0.5,0.1,9,10,2227.730554033292,4688.00140625,4307.564878485611,4688.00140625
0.5,0.1,9,1,2227.730554033292,3731.8767218622365,3109.070264316196,4688.00140625
0.5,0.1,9,0.1,2227.730554033292,3289.5727211483854,2327.128547081677,4688.00140625
0.5,0.1,9,0.01,2227.730554033292,3336.0710110720697,2225.5843836017384,4688.00140625
0.5,0.1,9,0.001,2227.730554033292,3440.8776885629973,2214.807613965028,4688.00140625
0.5,0.1,9,0.0001,2227.730554033292,7288.127954613742,2213.7904736616165,4688.00140625
0.3,0.01,3,100,3886.9254862215357,4629.255156250003,4621.004418947968,4629.255156250003
0.3,0.01,3,10,3886.9254862215357,4629.255156250003,4555.765905152044,4629.255156250003
0.3,0.01,3,1,3886.9254862215357,4629.255156250003,4237.804997478304,4629.255156250003
0.3,0.01,3,0.1,3886.9254862215357,1716.581416253312,3943.5377180588353,4629.255156250003
0.3,0.01,3,0.01,3886.9254862215357,1299.3511427734884,3886.616628380101,4629.255156250003
0.3,0.01,3,0.001,3886.9254862215357,1684.6073442867353,3879.9646380297986,4629.255156250003
0.3,0.01,3,0.0001,3886.9254862215357,3814.735140382244,3879.32161728434,4629.255156250003
0.7,0.1,5,100,1301.2097315660906,1069.612500000001,1062.1100682713698,1069.612500000001
0.7,0.1,5,10,1301.2097315660906,1069.612500000001,997.2090239971938,1069.612500000001
0.7,0.1,5,1,1301.2097315660906,1180.7941138215135,949.1099494337692,1069.612500000001
0.7,0.1,5,0.1,1301.2097315660906,2577.7608543055244,1171.7820496313532,1069.612500000001
0.7,0.1,5,0.01,1301.2097315660906,2109.0983907116724,1261.2852577533397,1069.612500000001
0.7,0.1,5,0.001,1301.2097315660906,2470.9601056725705,1274.0780139489318,1069.612500000001
0.7,0.1,5,0.0001,1301.2097315660906,3671.705295124056,1273.6105458854704,1069.612500000001
1.0,0.1,1,100,1648.5975591323538,775.7125000000023,772.4383764465822,775.7125000000023
1.0,0.1,1,10,1648.5975591323538,775.7125000000023,785.6336240518826,775.7125000000023
1.0,0.1,1,1,1648.5975591323538,906.7468678550329,1030.2846371320497,775.7125000000023
1.0,0.1,1,0.1,1648.5975591323538,1109.7596940109165,1426.9059005053264,775.7125000000023
1.0,0.1,1,0.01,1648.5975591323538,1893.2765301719755,1534.2025739334783,775.7125000000023
1.0,0.1,1,0.001,1648.5975591323538,2032.2275980981453,1551.0293020450385,775.7125000000023
1.0,0.1,1,0.0001,1648.5975591323538,5282.170199862826,1553.0157144541604,775.7125000000023
0.1,0.01,9,100,1196.1427009604179,1202.280156250003,1200.3345814930972,1202.280156250003
0.1,0.01,9,10,1196.1427009604179,1202.280156250003,1201.5977205270608,1202.280156250003
0.1,0.01,9,1,1196.1427009604179,1202.280156250003,1204.503416336534,1202.280156250003
0.1,0.01,9,0.1,1196.1427009604179,1272.9723169076722,1202.0434926190721,1202.280156250003
0.1,0.01,9,0.01,1196.1427009604179,1328.7259946347135,1193.9715702270478,1202.280156250003
0.1,0.01,9,0.001,1196.1427009604179,1106.5952465857679,1193.4407434211066,1202.280156250003
0.1,0.01,9,0.0001,1196.1427009604179,1103.4316871719998,1193.2391492023446,1202.280156250003
0.7,0.0,5,100,952.9593371302748,1040.8389062499987,1039.428759157535,1040.8389062499987
0.7,0.0,5,10,952.9593371302748,1040.8389062499987,1031.4814222666632,1040.8389062499987
0.7,0.0,5,1,952.9593371302748,1040.8389062499987,988.7559028815551,1040.8389062499987
0.7,0.0,5,0.1,952.9593371302748,971.1831074744848,949.159354106999,1040.8389062499987
0.7,0.0,5,0.01,952.9593371302748,908.98915551844,940.5719017152487,1040.8389062499987
0.7,0.0,5,0.001,952.9593371302748,943.0078739968851,939.3632518946766,1040.8389062499987
0.7,0.0,5,0.0001,952.9593371302748,912.2908561299848,939.3523541431374,1040.8389062499987
0.9,0.1,7,100,2200.535568878271,1947.832499999998,1935.80835824758,1947.832499999998
0.9,0.1,7,10,2200.535568878271,1947.832499999998,1838.9151791218071,1947.832499999998
0.9,0.1,7,1,2200.535568878271,2173.6842310716593,1769.7960327497763,1947.832499999998
0.9,0.1,7,0.1,2200.535568878271,2348.7627708796726,2061.1257294977686,1947.832499999998
0.9,0.1,7,0.01,2200.535568878271,2616.172358176685,2173.4803954571726,1947.832499999998
0.9,0.1,7,0.001,2200.535568878271,2714.3173155331415,2178.018912131009,1947.832499999998
0.9,0.1,7,0.0001,2200.535568878271,3245.2717098726375,2183.973021938772,1947.832499999998
0.7,0.1,1,100,4460.685820719189,5229.036406249998,5207.83249261497,5229.036406249998
0.7,0.1,1,10,4460.685820719189,5229.036406249998,5070.618731336121,5229.036406249998
0.7,0.1,1,1,4460.685820719189,6289.9709837349465,4638.767819768103,5229.036406249998
0.7,0.1,1,0.1,4460.685820719189,6207.348962011636,4456.339797967926,5229.036406249998
0.7,0.1,1,0.01,4460.685820719189,6701.465057866442,4464.812902901041,5229.036406249998
0.7,0.1,1,0.001,4460.685820719189,6482.10541721008,4470.371583962822,5229.036406249998
0.7,0.1,1,0.0001,4460.685820719189,6261.499902979788,4468.164582420263,5229.036406249998
1.0,0.2,5,100,7151.296609824914,7931.5356249999995,7896.12271179756,7931.5356249999995
1.0,0.2,5,10,7151.296609824914,7931.5356249999995,7688.871707021652,7931.5356249999995
1.0,0.2,5,1,7151.296609824914,7702.723995105011,7158.733434462959,7931.5356249999995
1.0,0.2,5,0.1,7151.296609824914,7344.869931771728,7038.399817169065,7931.5356249999995
1.0,0.2,5,0.01,7151.296609824914,7527.976270403361,7159.412296272976,7931.5356249999995
1.0,0.2,5,0.001,7151.296609824914,7305.391097217849,7175.724439227571,7931.5356249999995
1.0,0.2,5,0.0001,7151.296609824914,6239.656810806672,7179.483849721952,7931.5356249999995
0.9,0.1,9,100,8129.06914331695,10417.4325,10381.870828417012,10417.4325
0.9,0.1,9,10,8129.06914331695,10417.4325,10104.861436122346,10417.4325
0.9,0.1,9,1,8129.06914331695,9458.479874769158,9074.979492160926,10417.4325
0.9,0.1,9,0.1,8129.06914331695,7990.697250080882,8283.939369416239,10417.4325
0.9,0.1,9,0.01,8129.06914331695,7539.163023777696,8151.394755439059,10417.4325
0.9,0.1,9,0.001,8129.06914331695,7536.176243008672,8137.7038846439655,10417.4325
0.9,0.1,9,0.0001,8129.06914331695,6761.7941552052525,8135.873624463983,10417.4325
0.5,0.0,1,100,1339.072875127515,1702.615625,1695.470322208439,1702.615625
0.5,0.0,1,10,1339.072875127515,1702.615625,1650.8573311381133,1702.615625
0.5,0.0,1,1,1339.072875127515,1678.533043456481,1476.925622649119,1702.615625
0.5,0.0,1,0.1,1339.072875127515,1605.2478995582644,1353.1861418470464,1702.615625
0.5,0.0,1,0.01,1339.072875127515,1603.804344698337,1331.0228044225266,1702.615625
0.5,0.0,1,0.001,1339.072875127515,1587.9550942199644,1328.3387731505486,1702.615625
0.5,0.0,1,0.0001,1339.072875127515,1072.932194069344,1328.4856490654781,1702.615625
0.9,0.01,9,100,1826.1946690451034,1958.3200000000052,1959.3376328401785,1958.3200000000052
0.9,0.01,9,10,1826.1946690451034,1958.3200000000052,1945.2393409896933,1958.3200000000052
0.9,0.01,9,1,1826.1946690451034,1958.3200000000052,1881.7213115369407,1958.3200000000052
0.9,0.01,9,0.1,1826.1946690451034,1476.4270856654266,1821.2545246258335,1958.3200000000052
0.9,0.01,9,0.01,1826.1946690451034,1482.872130709251,1802.2112048219337,1958.3200000000052
0.9,0.01,9,0.001,1826.1946690451034,1535.1557788280788,1799.389816293678,1958.3200000000052
0.9,0.01,9,0.0001,1826.1946690451034,1662.6844197398266,1799.3333779958734,1958.3200000000052
0.9,0.0,3,100,3416.9441257428307,3783.9406249999984,3780.1659046394,3783.9406249999984
0.9,0.0,3,10,3416.9441257428307,3783.9406249999984,3743.4451903035356,3783.9406249999984
0.9,0.0,3,1,3416.9441257428307,3783.9406249999984,3584.256341407822,3783.9406249999984
0.9,0.0,3,0.1,3416.9441257428307,3909.504314827266,3457.0515863457085,3783.9406249999984
0.9,0.0,3,0.01,3416.9441257428307,4119.444153522466,3436.165865082055,3783.9406249999984
0.9,0.0,3,0.001,3416.9441257428307,4020.1327547179485,3434.0770128425493,3783.9406249999984
0.9,0.0,3,0.0001,3416.9441257428307,4438.568190694878,3433.6966849336845,3783.9406249999984
1.0,0.01,1,100,11615.78696133349,13025.332499999997,13002.956989196005,13025.332499999997
1.0,0.01,1,10,11615.78696133349,13025.332499999997,12876.028453552955,13025.332499999997
1.0,0.01,1,1,11615.78696133349,13037.259110713541,12277.562210580276,13025.332499999997
1.0,0.01,1,0.1,11615.78696133349,10696.465889806006,11736.86291613628,13025.332499999997
1.0,0.01,1,0.01,11615.78696133349,10578.895709549379,11633.145474990233,13025.332499999997
1.0,0.01,1,0.001,11615.78696133349,11806.95637975842,11620.4678875641,13025.332499999997
1.0,0.01,1,0.0001,11615.78696133349,12854.396820954347,11621.629191524049,13025.332499999997
0.9,0.2,5,100,1648.880471041551,988.9106250000037,971.4033430957373,988.9106250000037
0.9,0.2,5,10,1648.880471041551,988.9106250000037,905.0139377612302,988.9106250000037
0.9,0.2,5,1,1648.880471041551,795.9160620265363,887.627191645341,988.9106250000037
0.9,0.2,5,0.1,1648.880471041551,1568.7901320789874,1166.3893421630926,988.9106250000037
0.9,0.2,5,0.01,1648.880471041551,2502.2537575401207,1404.1654939821922,988.9106250000037
0.9,0.2,5,0.001,1648.880471041551,2057.1898119147545,1451.1366769311933,988.9106250000037
0.9,0.2,5,0.0001,1648.880471041551,3891.6111604345742,1453.5112393626273,988.9106250000037
0.5,0.1,1,100,4405.916272619033,5168.185624999998,5152.846543781071,5168.185624999998
0.5,0.1,1,10,4405.916272619033,5168.185624999998,5063.224519949845,5168.185624999998
0.5,0.1,1,1,4405.916272619033,5686.544676602381,4696.101608188328,5168.185624999998
0.5,0.1,1,0.1,4405.916272619033,6046.057726231922,4439.317864568766,5168.185624999998
0.5,0.1,1,0.01,4405.916272619033,6154.128550279844,4414.107865007554,5168.185624999998
0.5,0.1,1,0.001,4405.916272619033,6044.098097693814,4411.279722399242,5168.185624999998
0.5,0.1,1,0.0001,4405.916272619033,6561.833281163776,4410.549841841117,5168.185624999998
0.7,0.01,7,100,965.1653439957074,1031.6239062499985,1031.9821070310322,1031.6239062499985
0.7,0.01,7,10,965.1653439957074,1031.6239062499985,1023.7723352386056,1031.6239062499985
0.7,0.01,7,1,965.1653439957074,1031.6239062499985,989.728442607726,1031.6239062499985
0.7,0.01,7,0.1,965.1653439957074,1151.3085918349445,949.5334837681664,1031.6239062499985
0.7,0.01,7,0.01,965.1653439957074,1033.3529507209887,942.306920558437,1031.6239062499985
0.7,0.01,7,0.001,965.1653439957074,851.0299599975802,939.5430349397459,1031.6239062499985
0.7,0.01,7,0.0001,965.1653439957074,1185.2177970264427,939.6119540964628,1031.6239062499985
0.7,0.01,9,100,857.2462015019858,904.9264062499972,905.2605483463321,904.9264062499972
0.7,0.01,9,10,857.2462015019858,904.9264062499972,901.5015856299697,904.9264062499972
0.7,0.01,9,1,857.2462015019858,904.9264062499972,876.3426814290967,904.9264062499972
0.7,0.01,9,0.1,857.2462015019858,956.9340807572546,845.0222946238549,904.9264062499972
0.7,0.01,9,0.01,857.2462015019858,794.457034610166,834.8480253082864,904.9264062499972
0.7,0.01,9,0.001,857.2462015019858,918.2901852108637,833.1285074178774,904.9264062499972
0.7,0.01,9,0.0001,857.2462015019858,979.8554530118981,833.0112567065705,904.9264062499972
0.3,0.0,3,100,4028.5866707441273,4109.760000000001,4109.196003608793,4109.760000000001
0.3,0.0,3,10,4028.5866707441273,4109.760000000001,4100.774718912985,4109.760000000001
