max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.1,3,0.01,2204.4712794916286,1993.5678234327122,2200.4449564660226,3355.4006249999998
1.0,0.1,3,0.001,2204.4712794916286,2502.588194709987,2207.8430307101553,3355.4006249999998
1.0,0.1,3,0.0001,2204.4712794916286,7643.829220970054,2206.805452983065,3355.4006249999998
0.7,0.01,3,100,1506.0093685737343,1606.1039062500008,1604.8646762983958,1606.1039062500008
0.7,0.01,3,10,1506.0093685737343,1606.1039062500008,1592.81635331561,1606.1039062500008
0.7,0.01,3,1,1506.0093685737343,1606.1039062500008,1542.3345775723005,1606.1039062500008
0.7,0.01,3,0.1,1506.0093685737343,1502.0181884718636,1501.4541935735845,1606.1039062500008
0.7,0.01,3,0.01,1506.0093685737343,1402.9189330459399,1494.7104627764697,1606.1039062500008
0.7,0.01,3,0.001,1506.0093685737343,1694.780389326626,1493.8295995079654,1606.1039062500008
0.7,0.01,3,0.0001,1506.0093685737343,1472.0249613850588,1493.4924931238013,1606.1039062500008
0.5,0.1,5,100,1623.4155012259412,2011.5,1992.3228299574942,2011.5
0.5,0.1,5,10,1623.4155012259412,2011.5,1836.3909353652393,2011.5
0.5,0.1,5,1,1623.4155012259412,1843.7348019092508,1479.986988202692,2011.5
0.5,0.1,5,0.1,1623.4155012259412,1435.9717212014502,1480.5719201736595,2011.5
0.5,0.1,5,0.01,1623.4155012259412,1937.0074176428716,1525.100846023488,2011.5
0.5,0.1,5,0.001,1623.4155012259412,2092.313920653251,1524.8704515873862,2011.5
0.5,0.1,5,0.0001,1623.4155012259412,4732.043637827047,1527.449311470205,2011.5
0.1,0.0,1,100,1195.9940671207207,1281.9125000000015,1281.772563694811,1281.9125000000015
0.1,0.0,1,10,1195.9940671207207,1281.9125000000015,1271.6580856743217,1281.9125000000015
0.1,0.0,1,1,1195.9940671207207,1231.441327890036,1232.6391727902808,1281.9125000000015
0.1,0.0,1,0.1,1195.9940671207207,1531.165239602546,1213.1952627599144,1281.9125000000015
0.1,0.0,1,0.01,1195.9940671207207,1552.1924617340032,1215.8830447749501,1281.9125000000015
0.1,0.0,1,0.001,1195.9940671207207,1191.9358393652462,1215.614519353957,1281.9125000000015
0.1,0.0,1,0.0001,1195.9940671207207,1212.1822946974924,1215.7916143538384,1281.9125000000015
1.0,0.01,1,100,9075.283919885074,9301.170156250002,9298.367412514219,9301.170156250002
1.0,0.01,1,10,9075.283919885074,9301.170156250002,9269.413403838586,9301.170156250002
1.0,0.01,1,1,9075.283919885074,9283.703837901938,9161.780801179526,9301.170156250002
1.0,0.01,1,0.1,9075.283919885074,9833.744383938218,9061.47184396318,9301.170156250002
1.0,0.01,1,0.01,9075.283919885074,9301.82063511712,9038.559532782203,9301.170156250002
1.0,0.01,1,0.001,9075.283919885074,9885.69392821418,9035.02902911734,9301.170156250002
1.0,0.01,1,0.0001,9075.283919885074,11448.75236910388,9035.288176280905,9301.170156250002
0.9,0.01,1,100,1572.0875247415936,1403.2324999999976,1402.3620216853433,1403.2324999999976
0.9,0.01,1,10,1572.0875247415936,1403.2324999999976,1408.8646653246874,1403.2324999999976
0.9,0.01,1,1,1572.0875247415936,1478.9484113780982,1462.0988682623388,1403.2324999999976
0.9,0.01,1,0.1,1572.0875247415936,1474.7362833238226,1512.8770420759988,1403.2324999999976
0.9,0.01,1,0.01,1572.0875247415936,1797.4166116985684,1520.747267924076,1403.2324999999976
0.9,0.01,1,0.001,1572.0875247415936,2077.4569036294806,1523.4670045133896,1403.2324999999976
0.9,0.01,1,0.0001,1572.0875247415936,1734.6151884506028,1523.5561459874962,1403.2324999999976
1.0,0.0,3,100,4672.545079853174,5213.515624999998,5206.448498331893,5213.515624999998
1.0,0.0,3,10,4672.545079853174,5213.515624999998,5157.1515312207175,5213.515624999998
1.0,0.0,3,1,4672.545079853174,5213.515624999998,4928.347477213755,5213.515624999998
1.0,0.0,3,0.1,4672.545079853174,5378.025512162213,4731.789635505226,5213.515624999998
1.0,0.0,3,0.01,4672.545079853174,4944.9459181839175,4698.521344679795,5213.515624999998
1.0,0.0,3,0.001,4672.545079853174,4744.702045974371,4697.230783195511,5213.515624999998
1.0,0.0,3,0.0001,4672.545079853174,6556.139335930294,4696.525966345493,5213.515624999998
0.1,0.1,1,100,13641.81148320227,14022.87890625,14009.583507583084,14022.87890625
0.1,0.1,1,10,13641.81148320227,14022.87890625,13889.687621153265,14022.87890625
0.1,0.1,1,1,13641.81148320227,14633.749452858425,13585.721668453512,14022.87890625
0.1,0.1,1,0.1,13641.81148320227,13975.563727808025,13250.84931156016,14022.87890625
0.1,0.1,1,0.01,13641.81148320227,13763.831896695294,13215.951339767687,14022.87890625
0.1,0.1,1,0.001,13641.81148320227,14941.70174232884,13209.256505201827,14022.87890625
0.1,0.1,1,0.0001,13641.81148320227,13273.58005169484,13227.59933151682,14022.87890625
0.3,0.0,3,100,12799.927273266097,13101.340624999993,13098.849335950437,13101.340624999993
0.3,0.0,3,10,12799.927273266097,13101.340624999993,13069.65922452144,13101.340624999993
0.3,0.0,3,1,12799.927273266097,13101.340624999993,12937.52498192892,13101.340624999993
0.3,0.0,3,0.1,12799.927273266097,13450.477297804877,12849.769671408298,13101.340624999993
0.3,0.0,3,0.01,12799.927273266097,13697.144697744041,12827.608313310524,13101.340624999993
0.3,0.0,3,0.001,12799.927273266097,13676.182375869621,12827.242041661355,13101.340624999993
0.3,0.0,3,0.0001,12799.927273266097,13490.59981348983,12826.94890919525,13101.340624999993
0.1,0.0,3,100,3478.61248300484,4040.7125,4034.652705601801,4040.7125
0.1,0.0,3,10,3478.61248300484,4040.7125,3985.91565842816,4040.7125
0.1,0.0,3,1,3478.61248300484,4040.7125,3748.9024871458037,4040.7125
0.1,0.0,3,0.1,3478.61248300484,1236.49405490548,3526.0698177082327,4040.7125
0.1,0.0,3,0.01,3478.61248300484,873.0673663178659,3483.6430292451173,4040.7125
0.1,0.0,3,0.001,3478.61248300484,1508.5422202969435,3479.0814108953405,4040.7125
0.1,0.0,3,0.0001,3478.61248300484,3521.336008864187,3478.6333888545473,4040.7125
0.9,0.2,7,100,2135.9518208660975,3538.3239062499997,3498.459002960768,3538.3239062499997
0.9,0.2,7,10,2135.9518208660975,3538.3239062499997,3217.353296883499,3538.3239062499997
0.9,0.2,7,1,2135.9518208660975,2756.289960073635,2492.869905555215,3538.3239062499997
0.9,0.2,7,0.1,2135.9518208660975,2792.277459327261,2058.171582374389,3538.3239062499997
0.9,0.2,7,0.01,2135.9518208660975,2921.6918154555983,1993.961368862006,3538.3239062499997
0.9,0.2,7,0.001,2135.9518208660975,2862.865507763926,1991.5422336329589,3538.3239062499997
0.9,0.2,7,0.0001,2135.9518208660975,2992.8535422596115,1989.3083266647131,3538.3239062499997
0.7,0.01,5,100,4495.551269536026,5043.9125,5037.642537176743,5043.9125
0.7,0.01,5,10,4495.551269536026,5043.9125,4990.777225884442,5043.9125
0.7,0.01,5,1,4495.551269536026,5043.9125,4758.681351375879,5043.9125
0.7,0.01,5,0.1,4495.551269536026,2274.320521904829,4537.038981205807,5043.9125
0.7,0.01,5,0.01,4495.551269536026,2149.182275425319,4493.951915818953,5043.9125
0.7,0.01,5,0.001,4495.551269536026,2299.824684426627,4489.203832402161,5043.9125
0.7,0.01,5,0.0001,4495.551269536026,5094.4324912151,4488.790545691418,5043.9125
0.5,0.01,9,100,4158.572539387964,4282.54765625,4281.320028324137,4282.54765625
0.5,0.01,9,10,4158.572539387964,4282.54765625,4270.369072832976,4282.54765625
0.5,0.01,9,1,4158.572539387964,4282.54765625,4217.531053574967,4282.54765625
0.5,0.01,9,0.1,4158.572539387964,4361.96241460524,4169.296572506619,4282.54765625
0.5,0.01,9,0.01,4158.572539387964,4362.739520079316,4159.898313872485,4282.54765625
0.5,0.01,9,0.001,4158.572539387964,4451.874808601501,4159.024127359888,4282.54765625
0.5,0.01,9,0.0001,4158.572539387964,4292.015508380022,4158.821459414143,4282.54765625
0.1,0.1,3,100,14419.393804494877,9196.83640625,9205.561856211481,9196.83640625
0.1,0.1,3,10,14419.393804494877,9196.83640625,9312.632416140068,9196.83640625
0.1,0.1,3,1,14419.393804494877,9825.597795162863,10300.037718353322,9196.83640625
0.1,0.1,3,0.1,14419.393804494877,12209.212729035096,12420.134695947429,9196.83640625
0.1,0.1,3,0.01,14419.393804494877,14554.880049027754,13626.20648989098,9196.83640625
0.1,0.1,3,0.001,14419.393804494877,14682.65611827776,13842.136225453392,9196.83640625
0.1,0.1,3,0.0001,14419.393804494877,12929.824486529356,13865.998045653168,9196.83640625
1.0,0.01,9,100,918.8986877162936,989.5051562499988,986.8706139589491,989.5051562499988
1.0,0.01,9,10,918.8986877162936,989.5051562499988,982.9614207483597,989.5051562499988
1.0,0.01,9,1,918.8986877162936,989.5051562499988,954.811009516947,989.5051562499988
1.0,0.01,9,0.1,918.8986877162936,711.9210728113486,914.4566517955506,989.5051562499988
1.0,0.01,9,0.01,918.8986877162936,795.9418499708182,904.8684797959764,989.5051562499988
1.0,0.01,9,0.001,918.8986877162936,842.1182598055927,904.093432742881,989.5051562499988
1.0,0.01,9,0.0001,918.8986877162936,800.7533799955072,904.0222271522073,989.5051562499988
0.9,0.01,3,100,1616.7763210776866,1814.1000000000017,1813.2218714657774,1814.1000000000017
0.9,0.01,3,10,1616.7763210776866,1814.1000000000017,1790.609359086333,1814.1000000000017
0.9,0.01,3,1,1616.7763210776866,1814.1000000000017,1703.52318602462,1814.1000000000017
0.9,0.01,3,0.1,1616.7763210776866,1482.1816966502136,1609.5936447547424,1814.1000000000017
0.9,0.01,3,0.01,1616.7763210776866,1573.6237529822629,1592.0988041447993,1814.1000000000017
0.9,0.01,3,0.001,1616.7763210776866,1594.4704817714507,1589.157495144977,1814.1000000000017
0.9,0.01,3,0.0001,1616.7763210776866,1862.3661065732454,1588.2522631432423,1814.1000000000017
0.3,0.1,1,100,1591.930627718316,1788.94765625,1776.1713467061686,1788.94765625
0.3,0.1,1,10,1591.930627718316,1788.94765625,1707.5701194507142,1788.94765625
0.3,0.1,1,1,1591.930627718316,1707.948262595473,1539.2721378580982,1788.94765625
0.3,0.1,1,0.1,1591.930627718316,1693.9629622660782,1547.3715098055086,1788.94765625
0.3,0.1,1,0.01,1591.930627718316,1631.4441219772202,1578.1286431076396,1788.94765625
0.3,0.1,1,0.001,1591.930627718316,1316.066724537582,1589.4193034177624,1788.94765625
0.3,0.1,1,0.0001,1591.930627718316,3616.299901904929,1587.6442053774979,1788.94765625
0.1,0.1,5,100,11614.91170399955,785.3125,787.1815729397414,785.3125
0.1,0.1,5,10,11614.91170399955,785.3125,820.5576905917869,785.3125
0.1,0.1,5,1,11614.91170399955,1476.0118265027572,1697.3741104059143,785.3125
0.1,0.1,5,0.1,11614.91170399955,7772.23463757511,5919.0582340441215,785.3125
0.1,0.1,5,0.01,11614.91170399955,13375.554871391398,10417.299525211418,785.3125
0.1,0.1,5,0.001,11614.91170399955,12819.890827482697,11354.360441646339,785.3125
0.1,0.1,5,0.0001,11614.91170399955,14052.761911345315,11470.536792772584,785.3125
0.5,0.2,7,100,1759.7556929032482,2162.0539062500006,2143.3504232573227,2162.0539062500006
0.5,0.2,7,10,1759.7556929032482,2162.0539062500006,2017.4526217818216,2162.0539062500006
0.5,0.2,7,1,1759.7556929032482,1712.8770383253127,1837.9721439357581,2162.0539062500006
0.5,0.2,7,0.1,1759.7556929032482,2934.108478075407,1758.504406344517,2162.0539062500006
0.5,0.2,7,0.01,1759.7556929032482,4619.150873004243,1759.3148149607841,2162.0539062500006
0.5,0.2,7,0.001,1759.7556929032482,2455.8149781534757,1759.4591027065276,2162.0539062500006
0.5,0.2,7,0.0001,1759.7556929032482,4380.3176688639705,1762.1327199900625,2162.0539062500006
0.7,0.1,9,100,1623.354425939816,1343.8326562499972,1332.7091302705717,1343.8326562499972
0.7,0.1,9,10,1623.354425939816,1343.8326562499972,1295.108044152307,1343.8326562499972
0.7,0.1,9,1,1623.354425939816,1292.916082468894,1288.0932517603655,1343.8326562499972
0.7,0.1,9,0.1,1623.354425939816,1603.776465519145,1486.6698824251268,1343.8326562499972
0.7,0.1,9,0.01,1623.354425939816,1587.8135852296114,1552.7065136944177,1343.8326562499972
0.7,0.1,9,0.001,1623.354425939816,1737.6582545813108,1560.4701860688565,1343.8326562499972
0.7,0.1,9,0.0001,1623.354425939816,3264.6125058541206,1561.6458733001375,1343.8326562499972
0.7,0.01,9,100,1530.6019010983,1589.815625,1589.6139667356767,1589.815625
0.7,0.01,9,10,1530.6019010983,1589.815625,1583.7628571359803,1589.815625
0.7,0.01,9,1,1530.6019010983,1589.815625,1554.2573756463366,1589.815625
0.7,0.01,9,0.1,1530.6019010983,1361.5526972040122,1528.7044550203348,1589.815625
0.7,0.01,9,0.01,1530.6019010983,1281.210931187524,1515.8199500547971,1589.815625
0.7,0.01,9,0.001,1530.6019010983,1440.9624026441866,1515.239445690243,1589.815625
0.7,0.01,9,0.0001,1530.6019010983,1612.5965246311232,1514.9533270473373,1589.815625
0.7,0.01,1,100,2250.4470783191255,2531.1764062499947,2528.795565088887,2531.1764062499947
0.7,0.01,1,10,2250.4470783191255,2531.1764062499947,2482.242643692584,2531.1764062499947
0.7,0.01,1,1,2250.4470783191255,2862.156379380031,2321.946805575425,2531.1764062499947
0.7,0.01,1,0.1,2250.4470783191255,3438.0544923053844,2257.6878544564715,2531.1764062499947
0.7,0.01,1,0.01,2250.4470783191255,3025.2465573224954,2251.7207873722764,2531.1764062499947
0.7,0.01,1,0.001,2250.4470783191255,3178.832453870744,2251.5007736281877,2531.1764062499947
0.7,0.01,1,0.0001,2250.4470783191255,2275.5608421931474,2250.626525081958,2531.1764062499947
0.5,0.1,3,100,2515.8799238174347,4218.719999999999,4183.498353566263,4218.719999999999
0.5,0.1,3,10,2515.8799238174347,4218.719999999999,3953.0450215116507,4218.719999999999
0.5,0.1,3,1,2515.8799238174347,3189.700979058735,3073.3136770935052,4218.719999999999
0.5,0.1,3,0.1,2515.8799238174347,3235.2627221055495,2545.8403258250864,4218.719999999999
0.5,0.1,3,0.01,2515.8799238174347,3274.014002242882,2503.9990570141827,4218.719999999999
0.5,0.1,3,0.001,2515.8799238174347,4626.163557188879,2501.9389541264163,4218.719999999999
0.5,0.1,3,0.0001,2515.8799238174347,7846.993980041242,2503.735625046,4218.719999999999
1.0,0.01,3,100,12579.091158380446,13290.450625000009,13281.31251847028,13290.450625000009
1.0,0.01,3,10,12579.091158380446,13290.450625000009,13214.707954209307,13290.450625000009
1.0,0.01,3,1,12579.091158380446,13290.450625000009,12931.435349535579,13290.450625000009
1.0,0.01,3,0.1,12579.091158380446,10772.495843835472,12720.505708221419,13290.450625000009
1.0,0.01,3,0.01,12579.091158380446,10994.603777195001,12690.66817097055,13290.450625000009
1.0,0.01,3,0.001,12579.091158380446,11611.728754925278,12691.885026157937,13290.450625000009
1.0,0.01,3,0.0001,12579.091158380446,13346.879189909512,12690.494556400214,13290.450625000009
0.9,0.2,1,100,3322.8746412000883,1896.6125,1888.5790057692934,1896.6125
0.9,0.2,1,10,3322.8746412000883,1896.6125,1849.3947758732054,1896.6125
0.9,0.2,1,1,3322.8746412000883,2775.5198442587975,2144.0826845092224,1896.6125
0.9,0.2,1,0.1,3322.8746412000883,2453.8266417427067,2838.504029983074,1896.6125
0.9,0.2,1,0.01,3322.8746412000883,3162.7491523535036,3078.301904311477,1896.6125
0.9,0.2,1,0.001,3322.8746412000883,2682.9457857958364,3112.050679028285,1896.6125
