max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.7,0.2,3,0.01,2148.36436800709,3172.1220385797606,2066.3658761308843,1516.5324999999984
0.7,0.2,3,0.001,2148.36436800709,2571.2848320736857,2102.581679779279,1516.5324999999984
0.7,0.2,3,0.0001,2148.36436800709,3943.1288217536057,2112.040763301731,1516.5324999999984
1.0,0.1,3,100,1643.112196689232,1651.2699999999973,1637.9839473681118,1651.2699999999973
1.0,0.1,3,10,1643.112196689232,1651.2699999999973,1517.467419209173,1651.2699999999973
1.0,0.1,3,1,1643.112196689232,2039.8086640989495,1341.215259159182,1651.2699999999973
1.0,0.1,3,0.1,1643.112196689232,2520.7181927446663,1531.1664433528863,1651.2699999999973
1.0,0.1,3,0.01,1643.112196689232,3198.0084591776913,1624.6244299945122,1651.2699999999973
1.0,0.1,3,0.001,1643.112196689232,2624.2044967213774,1643.6965552099161,1651.2699999999973
1.0,0.1,3,0.0001,1643.112196689232,5647.942596918342,1646.5502265427053,1651.2699999999973
0.1,0.01,3,100,6491.557533693872,6995.31640625,6991.358458333251,6995.31640625
0.1,0.01,3,10,6491.557533693872,6995.31640625,6947.50987203204,6995.31640625
0.1,0.01,3,1,6491.557533693872,6995.31640625,6738.7391143094355,6995.31640625
0.1,0.01,3,0.1,6491.557533693872,4360.585434694227,6530.55192833204,6995.31640625
0.1,0.01,3,0.01,6491.557533693872,4126.454104456794,6482.960482050923,6995.31640625
0.1,0.01,3,0.001,6491.557533693872,4822.801373290652,6478.310029990762,6995.31640625
0.1,0.01,3,0.0001,6491.557533693872,7383.13530545055,6477.655190481766,6995.31640625
0.9,0.01,3,100,5789.263966001606,6392.105156250001,6385.253086057065,6392.105156250001
0.9,0.01,3,10,5789.263966001606,6392.105156250001,6331.552429628209,6392.105156250001
0.9,0.01,3,1,5789.263966001606,6392.105156250001,6074.660828624713,6392.105156250001
0.9,0.01,3,0.1,5789.263966001606,6273.186214534993,5842.330268113708,6392.105156250001
0.9,0.01,3,0.01,5789.263966001606,6314.721383360431,5798.435522749811,6392.105156250001
0.9,0.01,3,0.001,5789.263966001606,6080.982926058562,5793.823577404286,6392.105156250001
0.9,0.01,3,0.0001,5789.263966001606,6277.256434344648,5793.461652948277,6392.105156250001
0.9,0.0,5,100,1318.7836563449896,1423.020156249996,1420.2359239591824,1423.020156249996
0.9,0.0,5,10,1318.7836563449896,1423.020156249996,1410.265070173851,1423.020156249996
0.9,0.0,5,1,1318.7836563449896,1423.020156249996,1353.1043226318548,1423.020156249996
0.9,0.0,5,0.1,1318.7836563449896,1125.7535642006198,1303.0656542203353,1423.020156249996
0.9,0.0,5,0.01,1318.7836563449896,1121.5558464081073,1281.426791974282,1423.020156249996
0.9,0.0,5,0.001,1318.7836563449896,1109.8805956278093,1279.8029562720076,1423.020156249996
0.9,0.0,5,0.0001,1318.7836563449896,1337.014143852422,1280.9435524512558,1423.020156249996
0.7,0.1,5,100,10953.790429303319,13313.840624999997,13275.189541391988,13313.840624999997
0.7,0.1,5,10,10953.790429303319,13313.840624999997,12971.149648799434,13313.840624999997
0.7,0.1,5,1,10953.790429303319,12520.91312048502,11864.189659493366,13313.840624999997
0.7,0.1,5,0.1,10953.790429303319,10893.135067073275,11122.199333125867,13313.840624999997
0.7,0.1,5,0.01,10953.790429303319,11222.821510326621,11014.608652517307,13313.840624999997
0.7,0.1,5,0.001,10953.790429303319,11114.696950079102,11000.076752793397,13313.840624999997
0.7,0.1,5,0.0001,10953.790429303319,15709.110716368596,11006.535785308866,13313.840624999997
0.7,0.0,1,100,4024.0441203834393,4490.78515625,4485.9927727995455,4490.78515625
0.7,0.0,1,10,4024.0441203834393,4490.78515625,4430.792136441554,4490.78515625
0.7,0.0,1,1,4024.0441203834393,4374.585685642223,4220.335014484821,4490.78515625
0.7,0.0,1,0.1,4024.0441203834393,4952.070670499535,4052.703975158029,4490.78515625
0.7,0.0,1,0.01,4024.0441203834393,5026.1575604068685,4022.4956959416536,4490.78515625
0.7,0.0,1,0.001,4024.0441203834393,4532.841923962371,4018.644189972936,4490.78515625
0.7,0.0,1,0.0001,4024.0441203834393,4246.567872672445,4018.854629936463,4490.78515625
0.7,0.1,7,100,947.9428637102474,1419.465625,1397.8999805679878,1419.465625
0.7,0.1,7,10,947.9428637102474,1419.465625,1285.3512827439915,1419.465625
0.7,0.1,7,1,947.9428637102474,1529.40648583864,993.7060166383224,1419.465625
0.7,0.1,7,0.1,947.9428637102474,1830.6367515118068,919.4836610339329,1419.465625
0.7,0.1,7,0.01,947.9428637102474,1262.2153580390727,936.2979462666033,1419.465625
0.7,0.1,7,0.001,947.9428637102474,1496.6783188091836,940.4283986826746,1419.465625
0.7,0.1,7,0.0001,947.9428637102474,2470.868457459809,943.1733638793683,1419.465625
0.7,0.1,9,100,1794.9821930321407,1524.8006249999958,1512.724411018286,1524.8006249999958
0.7,0.1,9,10,1794.9821930321407,1524.8006249999958,1418.069021680401,1524.8006249999958
0.7,0.1,9,1,1794.9821930321407,1344.1912917264476,1322.4289017251547,1524.8006249999958
0.7,0.1,9,0.1,1794.9821930321407,1129.1512638367653,1637.9731070012817,1524.8006249999958
0.7,0.1,9,0.01,1794.9821930321407,1664.0885429498092,1769.1589796436897,1524.8006249999958
0.7,0.1,9,0.001,1794.9821930321407,2032.2470738327727,1784.9178890881055,1524.8006249999958
0.7,0.1,9,0.0001,1794.9821930321407,2130.1440493485497,1786.0944365284881,1524.8006249999958
1.0,0.01,7,100,1457.5957791467235,1575.4389062499952,1569.3301918279544,1575.4389062499952
1.0,0.01,7,10,1457.5957791467235,1575.4389062499952,1563.7758133855828,1575.4389062499952
1.0,0.01,7,1,1457.5957791467235,1575.4389062499952,1517.7268782526417,1575.4389062499952
1.0,0.01,7,0.1,1457.5957791467235,1363.2073945449465,1442.789787794264,1575.4389062499952
1.0,0.01,7,0.01,1457.5957791467235,1049.0972913284522,1422.8456714519489,1575.4389062499952
1.0,0.01,7,0.001,1457.5957791467235,1019.0719144698614,1421.592115817139,1575.4389062499952
1.0,0.01,7,0.0001,1457.5957791467235,1070.5942240580484,1420.553234892631,1575.4389062499952
0.5,0.0,1,100,10647.44862135721,11181.97,11174.085964975533,11181.97
0.5,0.0,1,10,10647.44862135721,11181.97,11113.9515362858,11181.97
0.5,0.0,1,1,10647.44862135721,11147.371662573365,10863.317168370051,11181.97
0.5,0.0,1,0.1,10647.44862135721,10731.140414283896,10664.32627482817,11181.97
0.5,0.0,1,0.01,10647.44862135721,10884.546932044967,10628.936439130985,11181.97
0.5,0.0,1,0.001,10647.44862135721,11291.662498885544,10627.159301519572,11181.97
0.5,0.0,1,0.0001,10647.44862135721,11860.205935513288,10626.293147168108,11181.97
0.7,0.01,5,100,1008.4796109894005,1117.79765625,1116.958207686478,1117.79765625
0.7,0.01,5,10,1008.4796109894005,1117.79765625,1104.5472013615458,1117.79765625
0.7,0.01,5,1,1008.4796109894005,1117.79765625,1049.9400854879364,1117.79765625
0.7,0.01,5,0.1,1008.4796109894005,1080.9202228805693,1010.3474482616797,1117.79765625
0.7,0.01,5,0.01,1008.4796109894005,1103.418423562902,1001.0421687554568,1117.79765625
0.7,0.01,5,0.001,1008.4796109894005,1139.3445197223343,1000.122139157337,1117.79765625
0.7,0.01,5,0.0001,1008.4796109894005,1673.9650752919927,999.9992679313384,1117.79765625
0.9,0.0,9,100,1958.5068622323845,2070.840625,2069.954525316068,2070.840625
0.9,0.0,9,10,1958.5068622323845,2070.840625,2059.3338700869344,2070.840625
0.9,0.0,9,1,1958.5068622323845,2070.840625,2010.0227290974428,2070.840625
0.9,0.0,9,0.1,1958.5068622323845,2394.0085012457957,1966.0476239717632,2070.840625
0.9,0.0,9,0.01,1958.5068622323845,2099.351416902212,1957.7030210433727,2070.840625
0.9,0.0,9,0.001,1958.5068622323845,1883.263210678591,1956.6794305773044,2070.840625
0.9,0.0,9,0.0001,1958.5068622323845,2187.623179941273,1956.638711660196,2070.840625
0.3,0.01,3,100,3423.250121801666,3505.12890625,3505.1169217678953,3505.12890625
0.3,0.01,3,10,3423.250121801666,3505.12890625,3495.8334819574447,3505.12890625
0.3,0.01,3,1,3423.250121801666,3505.12890625,3459.17180878886,3505.12890625
0.3,0.01,3,0.1,3423.250121801666,3451.383039457955,3426.610013705044,3505.12890625
0.3,0.01,3,0.01,3423.250121801666,3443.7028210473827,3421.3635291244063,3505.12890625
0.3,0.01,3,0.001,3423.250121801666,3527.4808046130956,3420.70565438255,3505.12890625
0.3,0.01,3,0.0001,3423.250121801666,3600.7982451274866,3420.715628114088,3505.12890625
0.3,0.1,5,100,1495.3539335913129,336.3514062499996,332.71277719229084,336.3514062499996
0.3,0.1,5,10,1495.3539335913129,336.3514062499996,324.27733813432627,336.3514062499996
0.3,0.1,5,1,1495.3539335913129,298.9176894683964,616.1976341242683,336.3514062499996
0.3,0.1,5,0.1,1495.3539335913129,1247.8034759603438,1284.086751101498,336.3514062499996
0.3,0.1,5,0.01,1495.3539335913129,2116.762190845054,1472.244187687394,336.3514062499996
0.3,0.1,5,0.001,1495.3539335913129,1686.4635278475484,1494.5966893471875,336.3514062499996
0.3,0.1,5,0.0001,1495.3539335913129,2698.5244488082003,1495.1558370256264,336.3514062499996
1.0,0.1,7,100,6283.969913348732,8180.688906250005,8135.616741339999,8180.688906250005
1.0,0.1,7,10,6283.969913348732,8180.688906250005,7876.511159384752,8180.688906250005
1.0,0.1,7,1,6283.969913348732,8104.417643814025,6998.12521797943,8180.688906250005
1.0,0.1,7,0.1,6283.969913348732,6932.23879396899,6409.3939178073315,8180.688906250005
1.0,0.1,7,0.01,6283.969913348732,7460.299256734206,6308.497346546694,8180.688906250005
1.0,0.1,7,0.001,6283.969913348732,7793.520012609008,6303.07428880142,8180.688906250005
1.0,0.1,7,0.0001,6283.969913348732,9383.46337088233,6301.18421126491,8180.688906250005
0.9,0.01,9,100,17880.387368972904,18322.640624999993,18316.82565248005,18322.640624999993
0.9,0.01,9,10,17880.387368972904,18322.640624999993,18282.49140365233,18322.640624999993
0.9,0.01,9,1,17880.387368972904,18322.640624999993,18107.217089145597,18322.640624999993
0.9,0.01,9,0.1,17880.387368972904,17713.80912405242,17937.150052040444,18322.640624999993
0.9,0.01,9,0.01,17880.387368972904,18028.843221977506,17920.138461461185,18322.640624999993
0.9,0.01,9,0.001,17880.387368972904,17869.804590548076,17917.211469553364,18322.640624999993
0.9,0.01,9,0.0001,17880.387368972904,18380.69931326017,17917.601855772155,18322.640624999993
0.1,0.1,5,100,11537.882488645339,5391.560156249999,5381.726411244938,5391.560156249999
0.1,0.1,5,10,11537.882488645339,5391.560156249999,5317.401501640445,5391.560156249999
0.1,0.1,5,1,11537.882488645339,5406.810473204534,5610.049287093634,5391.560156249999
0.1,0.1,5,0.1,11537.882488645339,8786.312029809491,8344.989716946198,5391.560156249999
0.1,0.1,5,0.01,11537.882488645339,10166.606723684188,10949.916826456549,5391.560156249999
0.1,0.1,5,0.001,11537.882488645339,10674.73002051128,11447.501992668918,5391.560156249999
0.1,0.1,5,0.0001,11537.882488645339,14627.432343768643,11507.812837120908,5391.560156249999
1.0,0.0,7,100,1512.7480538104105,1625.3476562500018,1622.740859316475,1625.3476562500018
1.0,0.0,7,10,1512.7480538104105,1625.3476562500018,1613.8788051445677,1625.3476562500018
1.0,0.0,7,1,1512.7480538104105,1625.3476562500018,1564.5477121044355,1625.3476562500018
1.0,0.0,7,0.1,1512.7480538104105,1438.3587295538484,1503.5068369579872,1625.3476562500018
1.0,0.0,7,0.01,1512.7480538104105,1243.5976479994704,1493.1007226192166,1625.3476562500018
1.0,0.0,7,0.001,1512.7480538104105,1317.8633594278647,1492.9531219023095,1625.3476562500018
1.0,0.0,7,0.0001,1512.7480538104105,1886.9561041745424,1492.5525270370536,1625.3476562500018
0.5,0.01,9,100,8148.5232526027885,8417.312499999996,8415.991334573875,8417.312499999996
0.5,0.01,9,10,8148.5232526027885,8417.312499999996,8392.200474532012,8417.312499999996
0.5,0.01,9,1,8148.5232526027885,8417.312499999996,8281.128537353654,8417.312499999996
0.5,0.01,9,0.1,8148.5232526027885,8969.838927683848,8175.110787140639,8417.312499999996
0.5,0.01,9,0.01,8148.5232526027885,8263.74643421745,8154.384414951159,8417.312499999996
0.5,0.01,9,0.001,8148.5232526027885,8144.624104228054,8152.797379615146,8417.312499999996
0.5,0.01,9,0.0001,8148.5232526027885,8348.929728861473,8152.5735074719005,8417.312499999996
1.0,0.2,9,100,2253.148227856028,1275.0125000000012,1257.7924593465734,1275.0125000000012
1.0,0.2,9,10,2253.148227856028,1275.0125000000012,1140.7331773382864,1275.0125000000012
1.0,0.2,9,1,2253.148227856028,1180.7489120327175,1117.2985903192084,1275.0125000000012
1.0,0.2,9,0.1,2253.148227856028,3105.911896133858,1733.4950675539578,1275.0125000000012
1.0,0.2,9,0.01,2253.148227856028,4148.832550654185,2134.780944398547,1275.0125000000012
1.0,0.2,9,0.001,2253.148227856028,4249.940838530808,2204.487720671573,1275.0125000000012
1.0,0.2,9,0.0001,2253.148227856028,2231.8462004948183,2212.5991909369154,1275.0125000000012
0.3,0.1,3,100,1624.8483764623215,1236.4200000000005,1224.0619644376823,1236.4200000000005
0.3,0.1,3,10,1624.8483764623215,1236.4200000000005,1150.420859707782,1236.4200000000005
0.3,0.1,3,1,1624.8483764623215,1087.4288753317323,1126.0646783535985,1236.4200000000005
0.3,0.1,3,0.1,1624.8483764623215,2298.8626706914347,1474.1291275170022,1236.4200000000005
0.3,0.1,3,0.01,1624.8483764623215,2788.464436206947,1606.9937926188047,1236.4200000000005
0.3,0.1,3,0.001,1624.8483764623215,2881.1719246957773,1622.3948722094797,1236.4200000000005
0.3,0.1,3,0.0001,1624.8483764623215,2318.329047561304,1622.9271265914726,1236.4200000000005
0.1,0.01,9,100,1495.9178066150828,1549.5656250000009,1549.912239947862,1549.5656250000009
0.1,0.01,9,10,1495.9178066150828,1549.5656250000009,1544.1924364030933,1549.5656250000009
0.1,0.01,9,1,1495.9178066150828,1549.5656250000009,1520.9413210541727,1549.5656250000009
0.1,0.01,9,0.1,1495.9178066150828,1406.7011841501453,1503.5653160141349,1549.5656250000009
0.1,0.01,9,0.01,1495.9178066150828,1370.89286056009,1497.3652215758864,1549.5656250000009
0.1,0.01,9,0.001,1495.9178066150828,1339.88000957952,1497.1679987092023,1549.5656250000009
0.1,0.01,9,0.0001,1495.9178066150828,1387.2173474032395,1497.2761283436719,1549.5656250000009
1.0,0.0,3,100,814.9185277501474,948.52890625,947.6744411389524,948.52890625
1.0,0.0,3,10,814.9185277501474,948.52890625,932.273086969145,948.52890625
1.0,0.0,3,1,814.9185277501474,948.52890625,868.8396398797228,948.52890625
1.0,0.0,3,0.1,814.9185277501474,1148.2346412711513,814.849784506385,948.52890625
1.0,0.0,3,0.01,814.9185277501474,788.4607212409214,802.9174264478394,948.52890625
1.0,0.0,3,0.001,814.9185277501474,899.7419641071041,802.1877810123088,948.52890625
1.0,0.0,3,0.0001,814.9185277501474,1257.427598329537,801.5361383536112,948.52890625
0.3,0.0,3,100,1891.1219026662548,2005.7125000000021,2003.2792834101663,2005.7125000000021
0.3,0.0,3,10,1891.1219026662548,2005.7125000000021,1993.0489135646317,2005.7125000000021
0.3,0.0,3,1,1891.1219026662548,2005.7125000000021,1937.04778300016,2005.7125000000021
0.3,0.0,3,0.1,1891.1219026662548,1943.9252495945852,1879.0453427538832,2005.7125000000021
0.3,0.0,3,0.01,1891.1219026662548,1883.5317874514888,1867.4386326171607,2005.7125000000021
0.3,0.0,3,0.001,1891.1219026662548,1574.0010353708203,1865.8483975945019,2005.7125000000021
0.3,0.0,3,0.0001,1891.1219026662548,1610.909379800877,1866.8371577872392,2005.7125000000021
0.3,0.1,9,100,19627.27611422004,21408.740625,21378.747033344687,21408.740625
0.3,0.1,9,10,19627.27611422004,21408.740625,21172.584675197406,21408.740625
0.3,0.1,9,1,19627.27611422004,21408.740625,20416.935810924184,21408.740625
0.3,0.1,9,0.1,19627.27611422004,20285.518549960678,19740.77652573457,21408.740625
0.3,0.1,9,0.01,19627.27611422004,19717.30468275517,19600.20520627677,21408.740625
0.3,0.1,9,0.001,19627.27611422004,19500.597257058434,19584.0414169202,21408.740625
0.3,0.1,9,0.0001,19627.27611422004,20220.477783932554,19582.322967429474,21408.740625
0.3,0.2,1,100,12982.817027514091,13129.87265625,13072.14910840511,13129.87265625
0.3,0.2,1,10,12982.817027514091,13129.87265625,12671.512000670355,13129.87265625
0.3,0.2,1,1,12982.817027514091,13112.603552688484,11808.33756677532,13129.87265625
0.3,0.2,1,0.1,12982.817027514091,11260.956766063111,12331.07274539394,13129.87265625
0.3,0.2,1,0.01,12982.817027514091,13252.14712378032,12878.700708971006,13129.87265625
0.3,0.2,1,0.001,12982.817027514091,12994.025582897242,12970.060187191206,13129.87265625
0.3,0.2,1,0.0001,12982.817027514091,15918.178115393308,12973.406226893921,13129.87265625
1.0,0.2,3,100,5590.834944363172,5401.605156250001,5390.899847482558,5401.605156250001
1.0,0.2,3,10,5590.834944363172,5401.605156250001,5327.223371078332,5401.605156250001
1.0,0.2,3,1,5590.834944363172,5959.815161973454,5144.397733434267,5401.605156250001
1.0,0.2,3,0.1,5590.834944363172,6116.022277103939,5200.693086335766,5401.605156250001
1.0,0.2,3,0.01,5590.834944363172,6537.631069836041,5449.690287365889,5401.605156250001
1.0,0.2,3,0.001,5590.834944363172,7460.426429417418,5481.878188572775,5401.605156250001
1.0,0.2,3,0.0001,5590.834944363172,5734.278757139302,5494.052274718235,5401.605156250001
0.5,0.2,5,100,10027.631338197922,9887.97890625,9848.356893575867,9887.97890625
0.5,0.2,5,10,10027.631338197922,9887.97890625,9609.846766281094,9887.97890625
0.5,0.2,5,1,10027.631338197922,8577.818316953697,9220.58364719117,9887.97890625
0.5,0.2,5,0.1,10027.631338197922,9611.98444850214,9437.564699594619,9887.97890625
0.5,0.2,5,0.01,10027.631338197922,10839.624246734355,9633.715654233672,9887.97890625
0.5,0.2,5,0.001,10027.631338197922,10074.340794554246,9661.997555103317,9887.97890625
0.5,0.2,5,0.0001,10027.631338197922,11518.09951079642,9658.923678635616,9887.97890625
0.9,0.1,9,100,1509.6568729761561,1494.4364062500022,1482.118873766816,1494.4364062500022
0.9,0.1,9,10,1509.6568729761561,1494.4364062500022,1388.971917815105,1494.4364062500022
0.9,0.1,9,1,1509.6568729761561,1599.3938029466171,1282.627094429414,1494.4364062500022
0.9,0.1,9,0.1,1509.6568729761561,1668.701199275949,1416.3918957359797,1494.4364062500022
0.9,0.1,9,0.01,1509.6568729761561,1509.0407144239898,1482.3647095764961,1494.4364062500022
0.9,0.1,9,0.001,1509.6568729761561,1799.4631558929736,1489.5059615631758,1494.4364062500022
0.9,0.1,9,0.0001,1509.6568729761561,2629.83172365884,1489.0985628278593,1494.4364062500022
1.0,0.2,5,100,9748.978541333188,9707.536406250001,9664.381915379583,9707.536406250001
1.0,0.2,5,10,9748.978541333188,9707.536406250001,9418.608546805397,9707.536406250001
1.0,0.2,5,1,9748.978541333188,9431.253278819242,9061.613562064767,9707.536406250001
1.0,0.2,5,0.1,9748.978541333188,10599.453132078486,9452.994537465072,9707.536406250001
1.0,0.2,5,0.01,9748.978541333188,11121.479205933607,9693.378911774642,9707.536406250001
1.0,0.2,5,0.001,9748.978541333188,10397.183148715938,9718.781891558001,9707.536406250001
1.0,0.2,5,0.0001,9748.978541333188,8107.2569531038735,9723.15537603982,9707.536406250001
0.3,0.2,9,100,6658.516926157953,4976.985156250001,4936.348608945419,4976.985156250001
0.3,0.2,9,10,6658.516926157953,4976.985156250001,4672.561252796519,4976.985156250001
0.3,0.2,9,1,6658.516926157953,5376.556309147611,4278.780759980134,4976.985156250001
0.3,0.2,9,0.1,6658.516926157953,9571.771254616315,5536.305623759867,4976.985156250001
0.3,0.2,9,0.01,6658.516926157953,8182.023641312121,6449.165509695862,4976.985156250001
0.3,0.2,9,0.001,6658.516926157953,7910.596485204832,6576.645762607749,4976.985156250001
0.3,0.2,9,0.0001,6658.516926157953,9093.190543512066,6606.731469851717,4976.985156250001
0.9,0.1,7,100,2706.034203871039,2507.5176562500033,2494.2236095812596,2507.5176562500033
0.9,0.1,7,10,2706.034203871039,2507.5176562500033,2438.540026790461,2507.5176562500033
0.9,0.1,7,1,2706.034203871039,3006.1109363459227,2432.4192982238355,2507.5176562500033
0.9,0.1,7,0.1,2706.034203871039,2488.3723007555514,2579.757740528362,2507.5176562500033
0.9,0.1,7,0.01,2706.034203871039,2488.7025922042767,2630.4065988695666,2507.5176562500033
0.9,0.1,7,0.001,2706.034203871039,2358.8202835505585,2636.170477611875,2507.5176562500033
0.9,0.1,7,0.0001,2706.034203871039,3683.0101587860822,2641.1981970266124,2507.5176562500033
0.5,0.0,5,100,10602.131978912566,10815.18640625,10812.958395682894,10815.18640625
0.5,0.0,5,10,10602.131978912566,10815.18640625,10793.419058770362,10815.18640625
0.5,0.0,5,1,10602.131978912566,10815.18640625,10705.690733085565,10815.18640625
0.5,0.0,5,0.1,10602.131978912566,10724.39608026299,10624.61408124772,10815.18640625
0.5,0.0,5,0.01,10602.131978912566,10774.738810263323,10612.680379045525,10815.18640625
0.5,0.0,5,0.001,10602.131978912566,10920.774188932328,10611.221505785816,10815.18640625
0.5,0.0,5,0.0001,10602.131978912566,11270.568506703541,10611.164416888094,10815.18640625
0.1,0.1,9,100,11865.724731793425,5085.2699999999995,5080.392631038934,5085.2699999999995
0.1,0.1,9,10,11865.724731793425,5085.2699999999995,5073.63068524743,5085.2699999999995
0.1,0.1,9,1,11865.724731793425,5776.665600005583,5500.734263522493,5085.2699999999995
0.1,0.1,9,0.1,11865.724731793425,7982.436613750635,7276.0884883316685,5085.2699999999995
0.1,0.1,9,0.01,11865.724731793425,10691.443530046101,10170.240679002976,5085.2699999999995
0.1,0.1,9,0.001,11865.724731793425,12558.453772398276,10965.665843775834,5085.2699999999995
0.1,0.1,9,0.0001,11865.724731793425,14304.527285670663,11077.368385116095,5085.2699999999995
1.0,0.0,5,100,1629.4129858531903,1717.32890625,1718.7142598577757,1717.32890625
1.0,0.0,5,10,1629.4129858531903,1717.32890625,1708.166508525544,1717.32890625
1.0,0.0,5,1,1629.4129858531903,1717.32890625,1655.4082086769165,1717.32890625
1.0,0.0,5,0.1,1629.4129858531903,1592.7627858652545,1599.8451808089412,1717.32890625
1.0,0.0,5,0.01,1629.4129858531903,1087.1276958983444,1577.1245491851384,1717.32890625
1.0,0.0,5,0.001,1629.4129858531903,1127.8883162639215,1574.0282326073773,1717.32890625
1.0,0.0,5,0.0001,1629.4129858531903,2875.043810615444,1575.2985521539636,1717.32890625
0.5,0.1,5,100,4584.140352017812,5057.810624999997,5047.116774244861,5057.810624999997
0.5,0.1,5,10,4584.140352017812,5057.810624999997,4963.872791348476,5057.810624999997
0.5,0.1,5,1,4584.140352017812,5644.835242846862,4688.487107336943,5057.810624999997
0.5,0.1,5,0.1,4584.140352017812,5994.434461793347,4565.861421018481,5057.810624999997
0.5,0.1,5,0.01,4584.140352017812,5479.776925916625,4580.793379122508,5057.810624999997
0.5,0.1,5,0.001,4584.140352017812,5171.764784100399,4579.195988355055,5057.810624999997
0.5,0.1,5,0.0001,4584.140352017812,5392.360324007455,4585.555034759167,5057.810624999997
0.1,0.01,7,100,10095.183795280613,10122.72390625,10122.593353396529,10122.72390625
0.1,0.01,7,10,10095.183795280613,10122.72390625,10120.099121964013,10122.72390625
0.1,0.01,7,1,10095.183795280613,10122.72390625,10108.12547797223,10122.72390625
0.1,0.01,7,0.1,10095.183795280613,10224.783552217774,10097.83149443596,10122.72390625
0.1,0.01,7,0.01,10095.183795280613,10226.231946024374,10095.73445354454,10122.72390625
0.1,0.01,7,0.001,10095.183795280613,10225.476959675623,10095.57388988187,10122.72390625
0.1,0.01,7,0.0001,10095.183795280613,10536.283876059237,10095.471946807875,10122.72390625
0.9,0.0,7,100,5656.063805398809,5896.960624999999,5894.047913418739,5896.960624999999
