max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.9,0.2,5,0.0001,15283.104558730212,11742.43040606465,15344.129594214817,15607.9125
0.9,0.01,5,100,9171.284232480615,9393.7325,9390.50807066197,9393.7325
0.9,0.01,5,10,9171.284232480615,9393.7325,9370.765392685364,9393.7325
0.9,0.01,5,1,9171.284232480615,9393.7325,9277.971139331186,9393.7325
0.9,0.01,5,0.1,9171.284232480615,9328.211080108646,9201.668072085635,9393.7325
0.9,0.01,5,0.01,9171.284232480615,9436.231965600437,9191.841079634438,9393.7325
0.9,0.01,5,0.001,9171.284232480615,9442.556261852877,9190.635771863292,9393.7325
0.9,0.01,5,0.0001,9171.284232480615,9394.201281425801,9190.485049982588,9393.7325
0.7,0.0,9,100,5388.227425390889,5628.930156250002,5627.5687978754995,5628.930156250002
0.7,0.0,9,10,5388.227425390889,5628.930156250002,5605.541581564392,5628.930156250002
0.7,0.0,9,1,5388.227425390889,5628.930156250002,5502.75155031357,5628.930156250002
0.7,0.0,9,0.1,5388.227425390889,6083.669389938214,5424.736260785615,5628.930156250002
0.7,0.0,9,0.01,5388.227425390889,6135.747473694721,5405.303784364228,5628.930156250002
0.7,0.0,9,0.001,5388.227425390889,5643.971724341292,5403.618936546189,5628.930156250002
0.7,0.0,9,0.0001,5388.227425390889,6067.742134762758,5403.216715089811,5628.930156250002
0.9,0.01,3,100,3158.8172314939357,3391.69765625,3389.0678314893157,3391.69765625
0.9,0.01,3,10,3158.8172314939357,3391.69765625,3366.1896036197986,3391.69765625
0.9,0.01,3,1,3158.8172314939357,3391.69765625,3263.2223033073133,3391.69765625
0.9,0.01,3,0.1,3158.8172314939357,3760.804091337943,3179.026206206859,3391.69765625
0.9,0.01,3,0.01,3158.8172314939357,3572.8677901445103,3164.4990437919914,3391.69765625
0.9,0.01,3,0.001,3158.8172314939357,3209.574528053775,3162.7151426470573,3391.69765625
0.9,0.01,3,0.0001,3158.8172314939357,3154.50169501115,3162.8880202420323,3391.69765625
1.0,0.0,1,100,3832.0394447345725,4397.3364062499995,4388.440472375818,4397.3364062499995
1.0,0.0,1,10,3832.0394447345725,4397.3364062499995,4316.708479204035,4397.3364062499995
1.0,0.0,1,1,3832.0394447345725,4299.78947320895,4044.076569014708,4397.3364062499995
1.0,0.0,1,0.1,3832.0394447345725,4538.586866148011,3852.8871758793816,4397.3364062499995
1.0,0.0,1,0.01,3832.0394447345725,4171.900498039472,3818.1874860267694,4397.3364062499995
1.0,0.0,1,0.001,3832.0394447345725,4150.478583319428,3816.288534555013,4397.3364062499995
1.0,0.0,1,0.0001,3832.0394447345725,4323.9039373731775,3815.1070463834803,4397.3364062499995
0.7,0.1,9,100,5014.259212876294,7870.9125,7829.819500638264,7870.9125
0.7,0.1,9,10,5014.259212876294,7870.9125,7501.132064518983,7870.9125
0.7,0.1,9,1,5014.259212876294,7502.7740450988595,6212.410081376491,7870.9125
0.7,0.1,9,0.1,5014.259212876294,5651.100270169877,5229.519374475089,7870.9125
0.7,0.1,9,0.01,5014.259212876294,5660.4991419164035,5070.012091813429,7870.9125
0.7,0.1,9,0.001,5014.259212876294,5883.672953270056,5055.436316031477,7870.9125
0.7,0.1,9,0.0001,5014.259212876294,9576.962819140717,5052.690633872647,7870.9125
1.0,0.01,1,100,10590.254153627877,11346.37265625,11340.015045386002,11346.37265625
1.0,0.01,1,10,10590.254153627877,11346.37265625,11265.401842926285,11346.37265625
1.0,0.01,1,1,10590.254153627877,11406.519650082098,10927.57565648198,11346.37265625
1.0,0.01,1,0.1,10590.254153627877,11518.921809762192,10534.547272263791,11346.37265625
1.0,0.01,1,0.01,10590.254153627877,11571.585195279655,10439.48123434363,11346.37265625
1.0,0.01,1,0.001,10590.254153627877,11628.878969181911,10428.48278669977,11346.37265625
1.0,0.01,1,0.0001,10590.254153627877,12083.364460906636,10427.467564811339,11346.37265625
0.9,0.1,7,100,1739.278587960101,3293.49140625,3259.2128767069353,3293.49140625
0.9,0.1,7,10,1739.278587960101,3293.49140625,3012.8048380850278,3293.49140625
0.9,0.1,7,1,1739.278587960101,2820.1135223258907,2206.0195017743126,3293.49140625
0.9,0.1,7,0.1,1739.278587960101,2197.158429775833,1782.5084719568472,3293.49140625
0.9,0.1,7,0.01,1739.278587960101,2570.886147192055,1745.9141637635196,3293.49140625
0.9,0.1,7,0.001,1739.278587960101,2742.8270677674714,1741.633776879716,3293.49140625
0.9,0.1,7,0.0001,1739.278587960101,4730.852877040815,1743.1595300579622,3293.49140625
0.3,0.01,3,100,1093.8475670469054,1192.5156250000011,1192.3735357726737,1192.5156250000011
0.3,0.01,3,10,1093.8475670469054,1192.5156250000011,1181.737271427478,1192.5156250000011
0.3,0.01,3,1,1093.8475670469054,1192.5156250000011,1135.0592862148353,1192.5156250000011
0.3,0.01,3,0.1,1093.8475670469054,1364.208781227891,1082.8925966972777,1192.5156250000011
0.3,0.01,3,0.01,1093.8475670469054,1279.207196472184,1071.4642446601292,1192.5156250000011
0.3,0.01,3,0.001,1093.8475670469054,1125.4674487063087,1070.2051332151334,1192.5156250000011
0.3,0.01,3,0.0001,1093.8475670469054,786.0942837272519,1069.9579304770318,1192.5156250000011
0.1,0.0,7,100,963.8569324641885,983.5006249999997,983.0781804994222,983.5006249999997
0.1,0.0,7,10,963.8569324641885,983.5006249999997,981.5976644337928,983.5006249999997
0.1,0.0,7,1,963.8569324641885,983.5006249999997,973.2601852473787,983.5006249999997
0.1,0.0,7,0.1,963.8569324641885,1065.215485709821,965.3357317518228,983.5006249999997
0.1,0.0,7,0.01,963.8569324641885,1125.5678799520128,963.8776369098578,983.5006249999997
0.1,0.0,7,0.001,963.8569324641885,1164.9544536917372,963.6316664587415,983.5006249999997
0.1,0.0,7,0.0001,963.8569324641885,1283.1886129542481,963.6125932541563,983.5006249999997
0.9,0.2,7,100,11475.411034593872,9119.615625,9103.77914017072,9119.615625
0.9,0.2,7,10,11475.411034593872,9119.615625,9023.03884486701,9119.615625
0.9,0.2,7,1,11475.411034593872,8451.292606543106,9217.45990328981,9119.615625
0.9,0.2,7,0.1,11475.411034593872,10462.477096374258,10531.279853045222,9119.615625
0.9,0.2,7,0.01,11475.411034593872,11844.189299093368,11218.524787012962,9119.615625
0.9,0.2,7,0.001,11475.411034593872,11640.135836414913,11352.884182466534,9119.615625
0.9,0.2,7,0.0001,11475.411034593872,11187.251720940967,11362.501603728615,9119.615625
0.3,0.2,9,100,4844.203149788252,773.4739062500014,758.8244970877693,773.4739062500014
0.3,0.2,9,10,4844.203149788252,773.4739062500014,701.2242993047402,773.4739062500014
0.3,0.2,9,1,4844.203149788252,1020.6991982263016,987.6916815712751,773.4739062500014
0.3,0.2,9,0.1,4844.203149788252,3795.674078465728,2777.53500136685,773.4739062500014
0.3,0.2,9,0.01,4844.203149788252,4384.978997052902,4402.835122832236,773.4739062500014
0.3,0.2,9,0.001,4844.203149788252,5488.33675619738,4681.111275298039,773.4739062500014
0.3,0.2,9,0.0001,4844.203149788252,9429.268411533722,4730.711340682991,773.4739062500014
0.7,0.2,3,100,4862.544013501979,4642.240625,4592.8409589097255,4642.240625
0.7,0.2,3,10,4862.544013501979,4642.240625,4267.770910098459,4642.240625
0.7,0.2,3,1,4862.544013501979,5247.396431581781,3601.1425226538586,4642.240625
0.7,0.2,3,0.1,4862.544013501979,7242.573723700383,4217.836809715496,4642.240625
0.7,0.2,3,0.01,4862.544013501979,9738.628684183814,4759.113208891906,4642.240625
0.7,0.2,3,0.001,4862.544013501979,8895.37555341795,4843.886697228764,4642.240625
0.7,0.2,3,0.0001,4862.544013501979,7033.019696106593,4851.920306856995,4642.240625
0.7,0.01,7,100,9371.95334318597,9484.38890625,9482.795945242238,9484.38890625
0.7,0.01,7,10,9371.95334318597,9484.38890625,9472.888135513509,9484.38890625
0.7,0.01,7,1,9371.95334318597,9484.38890625,9425.532518574319,9484.38890625
0.7,0.01,7,0.1,9371.95334318597,9343.155504696775,9385.802072369228,9484.38890625
0.7,0.01,7,0.01,9371.95334318597,9502.19765354297,9379.975930933697,9484.38890625
0.7,0.01,7,0.001,9371.95334318597,9580.24852602617,9379.174033452528,9484.38890625
0.7,0.01,7,0.0001,9371.95334318597,9643.299410328988,9379.007197332967,9484.38890625
0.5,0.2,9,100,8784.099520008354,10173.712499999998,10127.049470241247,10173.712499999998
0.5,0.2,9,10,8784.099520008354,10173.712499999998,9801.480165048151,10173.712499999998
0.5,0.2,9,1,8784.099520008354,8740.932214223443,8869.827727863643,10173.712499999998
0.5,0.2,9,0.1,8784.099520008354,9142.926282246211,8430.552588417322,10173.712499999998
0.5,0.2,9,0.01,8784.099520008354,8868.94119381988,8553.712456142699,10173.712499999998
0.5,0.2,9,0.001,8784.099520008354,8738.381038535215,8571.935399853397,10173.712499999998
0.5,0.2,9,0.0001,8784.099520008354,9108.024624581987,8579.452481300279,10173.712499999998
0.3,0.0,7,100,2234.9020312756356,2359.75,2362.39158280458,2359.75
0.3,0.0,7,10,2234.9020312756356,2359.75,2346.142481510727,2359.75
0.3,0.0,7,1,2234.9020312756356,2359.75,2282.3090400925616,2359.75
0.3,0.0,7,0.1,2234.9020312756356,1677.2181381231421,2226.461923642718,2359.75
0.3,0.0,7,0.01,2234.9020312756356,1411.0618648418144,2209.555961014053,2359.75
0.3,0.0,7,0.001,2234.9020312756356,1417.4740220011802,2206.3529406047514,2359.75
0.3,0.0,7,0.0001,2234.9020312756356,1630.7293499562552,2205.679951641891,2359.75
0.1,0.1,7,100,13162.476384434844,10183.05,10183.925088040933,10183.05
0.1,0.1,7,10,13162.476384434844,10183.05,10206.286290899592,10183.05
0.1,0.1,7,1,13162.476384434844,10971.279308397567,10806.274063773275,10183.05
0.1,0.1,7,0.1,13162.476384434844,12232.760837734413,12004.994099448242,10183.05
0.1,0.1,7,0.01,13162.476384434844,15416.614066345297,12474.802541932137,10183.05
0.1,0.1,7,0.001,13162.476384434844,14411.064488968652,12519.637763102235,10183.05
0.1,0.1,7,0.0001,13162.476384434844,13957.759785947372,12549.953767690236,10183.05
0.7,0.01,1,100,7345.721942757858,8588.82,8572.177763386126,8588.82
0.7,0.01,1,10,7345.721942757858,8588.82,8444.758384055625,8588.82
0.7,0.01,1,1,7345.721942757858,8883.097659852883,7876.241730682435,8588.82
0.7,0.01,1,0.1,7345.721942757858,9165.415729943343,7376.658343646658,8588.82
0.7,0.01,1,0.01,7345.721942757858,9149.1575176355,7276.709554396674,8588.82
0.7,0.01,1,0.001,7345.721942757858,8673.104808420714,7265.288543917864,8588.82
0.7,0.01,1,0.0001,7345.721942757858,9200.69360415083,7264.92847170411,8588.82
0.3,0.2,7,100,6460.239166833575,1361.747656250001,1348.754903235206,1361.747656250001
0.3,0.2,7,10,6460.239166833575,1361.747656250001,1333.126368596644,1361.747656250001
0.3,0.2,7,1,6460.239166833575,1694.8207335159009,2123.52715290382,1361.747656250001
0.3,0.2,7,0.1,6460.239166833575,4194.240096671065,4524.8932600496555,1361.747656250001
0.3,0.2,7,0.01,6460.239166833575,7050.927134390678,5800.295650723518,1361.747656250001
0.3,0.2,7,0.001,6460.239166833575,6733.1737178679305,6005.743775697358,1361.747656250001
0.3,0.2,7,0.0001,6460.239166833575,6496.540519689349,6037.759192374167,1361.747656250001
1.0,0.1,1,100,13262.925572397184,14542.116406249997,14521.18790143394,14542.116406249997
1.0,0.1,1,10,13262.925572397184,14542.116406249997,14356.789981202732,14542.116406249997
1.0,0.1,1,1,13262.925572397184,14001.332294680396,13783.05443236209,14542.116406249997
1.0,0.1,1,0.1,13262.925572397184,13588.801896027357,13276.971167036256,14542.116406249997
1.0,0.1,1,0.01,13262.925572397184,13217.816743850402,13174.22265351019,14542.116406249997
1.0,0.1,1,0.001,13262.925572397184,13610.908893923614,13159.049382650002,14542.116406249997
1.0,0.1,1,0.0001,13262.925572397184,16177.592126112591,13160.670752364229,14542.116406249997
0.1,0.1,3,100,12655.005403113051,5240.05,5234.569244615096,5240.05
0.1,0.1,3,10,12655.005403113051,5240.05,5224.33277672274,5240.05
0.1,0.1,3,1,12655.005403113051,6000.639623084435,5698.8065917876775,5240.05
0.1,0.1,3,0.1,12655.005403113051,10292.080396624553,8096.837908689432,5240.05
0.1,0.1,3,0.01,12655.005403113051,14868.283116693821,11268.40332942266,5240.05
0.1,0.1,3,0.001,12655.005403113051,16262.638999269479,12066.262021286591,5240.05
0.1,0.1,3,0.0001,12655.005403113051,16987.165741790435,12180.97037680308,5240.05
0.9,0.0,3,100,5194.777826093938,5600.16015625,5595.76665693395,5600.16015625
0.9,0.0,3,10,5194.777826093938,5600.16015625,5559.826363583323,5600.16015625
0.9,0.0,3,1,5194.777826093938,5600.16015625,5389.140565176563,5600.16015625
0.9,0.0,3,0.1,5194.777826093938,5677.321786326331,5231.684697924051,5600.16015625
0.9,0.0,3,0.01,5194.777826093938,5063.545240667817,5202.256268675768,5600.16015625
0.9,0.0,3,0.001,5194.777826093938,4955.9615250490115,5199.187273023664,5600.16015625
0.9,0.0,3,0.0001,5194.777826093938,5961.249937068481,5198.809243020215,5600.16015625
0.1,0.01,5,100,1622.2890672412434,1614.1106249999998,1613.7090086865178,1614.1106249999998
0.1,0.01,5,10,1622.2890672412434,1614.1106249999998,1614.0812099079562,1614.1106249999998
0.1,0.01,5,1,1622.2890672412434,1614.1106249999998,1616.448175924665,1614.1106249999998
0.1,0.01,5,0.1,1622.2890672412434,1630.3589890803146,1619.4678442072516,1614.1106249999998
0.1,0.01,5,0.01,1622.2890672412434,1685.1887378823376,1620.7958883460342,1614.1106249999998
0.1,0.01,5,0.001,1622.2890672412434,1700.1248832550104,1620.4760932455508,1614.1106249999998
0.1,0.01,5,0.0001,1622.2890672412434,1934.728976018962,1620.2500964076958,1614.1106249999998
0.5,0.0,7,100,8707.39438352076,8962.607656250006,8961.953808583905,8962.607656250006
0.5,0.0,7,10,8707.39438352076,8962.607656250006,8937.864534620916,8962.607656250006
0.5,0.0,7,1,8707.39438352076,8962.607656250006,8837.135276594698,8962.607656250006
0.5,0.0,7,0.1,8707.39438352076,9412.509100025001,8746.612647276515,8962.607656250006
0.5,0.0,7,0.01,8707.39438352076,9171.961255340397,8738.266518447404,8962.607656250006
0.5,0.0,7,0.001,8707.39438352076,9083.480043317077,8736.734834742532,8962.607656250006
0.5,0.0,7,0.0001,8707.39438352076,9247.51606016389,8737.273484768417,8962.607656250006
0.1,0.1,1,100,14937.51664738425,9276.342656250003,9280.625858602905,9276.342656250003
0.1,0.1,1,10,14937.51664738425,9276.342656250003,9360.58670746669,9276.342656250003
0.1,0.1,1,1,14937.51664738425,10251.55729406725,10188.635415550007,9276.342656250003
0.1,0.1,1,0.1,14937.51664738425,13800.200113820847,12610.52850037947,9276.342656250003
0.1,0.1,1,0.01,14937.51664738425,15360.864392830621,14229.098546579064,9276.342656250003
0.1,0.1,1,0.001,14937.51664738425,16053.556245969103,14453.995824699796,9276.342656250003
0.1,0.1,1,0.0001,14937.51664738425,16574.56316690473,14537.813340733028,9276.342656250003
0.7,0.0,5,100,679.4047302410321,784.1801562499991,783.1974997485114,784.1801562499991
0.7,0.0,5,10,679.4047302410321,784.1801562499991,772.0299249720331,784.1801562499991
0.7,0.0,5,1,679.4047302410321,784.1801562499991,723.9477911163425,784.1801562499991
0.7,0.0,5,0.1,679.4047302410321,703.216219830121,683.8816719801698,784.1801562499991
0.7,0.0,5,0.01,679.4047302410321,689.0596124435474,670.9318084972209,784.1801562499991
0.7,0.0,5,0.001,679.4047302410321,633.5501688497409,669.6681065160034,784.1801562499991
0.7,0.0,5,0.0001,679.4047302410321,821.2567237777606,669.486802450544,784.1801562499991
0.7,0.1,3,100,2888.53398529085,4530.860624999999,4490.140545331431,4530.860624999999
0.7,0.1,3,10,2888.53398529085,4530.860624999999,4205.583834432529,4530.860624999999
0.7,0.1,3,1,2888.53398529085,4347.284067224175,3319.6377073841077,4530.860624999999
0.7,0.1,3,0.1,2888.53398529085,3367.452561609097,2920.79937504767,4530.860624999999
0.7,0.1,3,0.01,2888.53398529085,3330.616333989388,2890.036993928576,4530.860624999999
0.7,0.1,3,0.001,2888.53398529085,3828.2519635882227,2886.3627588197196,4530.860624999999
0.7,0.1,3,0.0001,2888.53398529085,4545.6172662643785,2890.9178369711276,4530.860624999999
0.5,0.01,9,100,5002.43372723259,5333.79140625,5332.006383894941,5333.79140625
0.5,0.01,9,10,5002.43372723259,5333.79140625,5302.474974068164,5333.79140625
0.5,0.01,9,1,5002.43372723259,5333.79140625,5161.138777275013,5333.79140625
0.5,0.01,9,0.1,5002.43372723259,2716.8114691550313,5023.573648339505,5333.79140625
0.5,0.01,9,0.01,5002.43372723259,2201.5144208914567,4997.699034022604,5333.79140625
0.5,0.01,9,0.001,5002.43372723259,2358.4474736971138,4994.035838348876,5333.79140625
0.5,0.01,9,0.0001,5002.43372723259,5074.035449879336,4993.972924594027,5333.79140625
0.5,0.2,3,100,5809.469393518493,6574.360624999998,6532.385076744509,6574.360624999998
0.5,0.2,3,10,5809.469393518493,6574.360624999998,6220.749511127065,6574.360624999998
0.5,0.2,3,1,5809.469393518493,6677.990532694743,5239.627894983567,6574.360624999998
0.5,0.2,3,0.1,5809.469393518493,6593.673169074163,5209.806393853979,6574.360624999998
0.5,0.2,3,0.01,5809.469393518493,9607.211764223666,5555.875458024811,6574.360624999998
0.5,0.2,3,0.001,5809.469393518493,6935.557470772195,5618.454662733272,6574.360624999998
0.5,0.2,3,0.0001,5809.469393518493,7385.571926872268,5612.1589478198575,6574.360624999998
1.0,0.01,5,100,11835.130566397891,12093.467656249997,12091.132616270086,12093.467656249997
1.0,0.01,5,10,11835.130566397891,12093.467656249997,12068.778189258572,12093.467656249997
1.0,0.01,5,1,11835.130566397891,12093.467656249997,11961.148835230775,12093.467656249997
1.0,0.01,5,0.1,11835.130566397891,12080.397520196433,11891.06575961169,12093.467656249997
1.0,0.01,5,0.01,11835.130566397891,12117.050689548087,11876.215428113846,12093.467656249997
1.0,0.01,5,0.001,11835.130566397891,12247.489265609463,11875.542419926767,12093.467656249997
1.0,0.01,5,0.0001,11835.130566397891,12431.90995905083,11875.678157283577,12093.467656249997
0.7,0.2,5,100,3072.444608467088,1292.2700000000023,1268.5685876727293,1292.2700000000023
0.7,0.2,5,10,3072.444608467088,1292.2700000000023,1127.3188798729516,1292.2700000000023
0.7,0.2,5,1,3072.444608467088,1890.5111273090465,1355.1640185727656,1292.2700000000023
0.7,0.2,5,0.1,3072.444608467088,3254.4588282484838,2499.601539773835,1292.2700000000023
0.7,0.2,5,0.01,3072.444608467088,3489.536943636079,2985.858904210961,1292.2700000000023
0.7,0.2,5,0.001,3072.444608467088,3124.2508679327316,3054.3474206183914,1292.2700000000023
0.7,0.2,5,0.0001,3072.444608467088,4307.971141024056,3062.6162334689593,1292.2700000000023
1.0,0.0,3,100,3305.534334468912,3564.22015625,3560.9013602888626,3564.22015625
1.0,0.0,3,10,3305.534334468912,3564.22015625,3535.3694509714924,3564.22015625
1.0,0.0,3,1,3305.534334468912,3564.22015625,3420.686553507904,3564.22015625
1.0,0.0,3,0.1,3305.534334468912,3592.3947773153313,3326.3637486713606,3564.22015625
1.0,0.0,3,0.01,3305.534334468912,3247.1061790676,3310.8719184648858,3564.22015625
1.0,0.0,3,0.001,3305.534334468912,2919.938658224448,3309.610753972646,3564.22015625
1.0,0.0,3,0.0001,3305.534334468912,3428.252041012608,3309.197403057175,3564.22015625
0.5,0.1,5,100,2434.8587178346033,2190.0176562500046,2171.444164348354,2190.0176562500046
0.5,0.1,5,10,2434.8587178346033,2190.0176562500046,2079.4328094230136,2190.0176562500046
0.5,0.1,5,1,2434.8587178346033,2386.917696301758,1985.4063247916831,2190.0176562500046
0.5,0.1,5,0.1,2434.8587178346033,2833.532217614783,2259.32884678572,2190.0176562500046
0.5,0.1,5,0.01,2434.8587178346033,3372.198492609693,2363.834499234174,2190.0176562500046
0.5,0.1,5,0.001,2434.8587178346033,3268.1285541207167,2381.4519019051268,2190.0176562500046
0.5,0.1,5,0.0001,2434.8587178346033,4264.6248149828625,2385.6257069959943,2190.0176562500046
1.0,0.1,7,100,4286.365538160094,6797.60390625,6756.338604036549,6797.60390625
1.0,0.1,7,10,4286.365538160094,6797.60390625,6452.559792337942,6797.60390625
1.0,0.1,7,1,4286.365538160094,6454.122441337977,5289.474657993701,6797.60390625
1.0,0.1,7,0.1,4286.365538160094,4609.950910226007,4416.9837598464355,6797.60390625
1.0,0.1,7,0.01,4286.365538160094,4602.437884482027,4282.801667307981,6797.60390625
1.0,0.1,7,0.001,4286.365538160094,4887.475094680758,4267.915368612489,6797.60390625
1.0,0.1,7,0.0001,4286.365538160094,4604.238873413048,4260.833336310343,6797.60390625
0.7,0.01,3,100,4564.555163985228,5091.21765625,5085.429827868302,5091.21765625
0.7,0.01,3,10,4564.555163985228,5091.21765625,5039.872232875106,5091.21765625
0.7,0.01,3,1,4564.555163985228,5091.21765625,4818.2115815151865,5091.21765625
0.7,0.01,3,0.1,4564.555163985228,5227.9691130203855,4616.524560611221,5091.21765625
0.7,0.01,3,0.01,4564.555163985228,4794.912706481264,4578.116112145496,5091.21765625
0.7,0.01,3,0.001,4564.555163985228,4642.8775450956455,4574.252344124949,5091.21765625
0.7,0.01,3,0.0001,4564.555163985228,5391.120894114842,4573.707752519718,5091.21765625
0.3,0.1,9,100,1249.6364838529203,453.48015624999914,456.6838184711475,453.48015624999914
0.3,0.1,9,10,1249.6364838529203,453.48015624999914,431.79705218834835,453.48015624999914
0.3,0.1,9,1,1249.6364838529203,423.12947992441457,556.1632684102249,453.48015624999914
0.3,0.1,9,0.1,1249.6364838529203,1443.4388998293748,1046.3197873248414,453.48015624999914
0.3,0.1,9,0.01,1249.6364838529203,2935.7476241102595,1219.5658132037374,453.48015624999914
0.3,0.1,9,0.001,1249.6364838529203,2046.9688128071764,1238.1723687310011,453.48015624999914
0.3,0.1,9,0.0001,1249.6364838529203,2826.3449929450517,1240.3102273313718,453.48015624999914
0.9,0.2,1,100,9505.372616488992,9595.540624999998,9555.153339086035,9595.540624999998
0.9,0.2,1,10,9505.372616488992,9595.540624999998,9323.447676117452,9595.540624999998
0.9,0.2,1,1,9505.372616488992,8616.339389931341,8845.071674871517,9595.540624999998
0.9,0.2,1,0.1,9505.372616488992,9174.379635314624,9120.726937235018,9595.540624999998
0.9,0.2,1,0.01,9505.372616488992,10336.494035988639,9409.293868311346,9595.540624999998
0.9,0.2,1,0.001,9505.372616488992,10141.26106216465,9481.188300376829,9595.540624999998
0.9,0.2,1,0.0001,9505.372616488992,9023.15165806006,9471.596944919953,9595.540624999998
0.3,0.01,5,100,2327.0602825299356,2383.609999999994,2385.295076173995,2383.609999999994
0.3,0.01,5,10,2327.0602825299356,2383.609999999994,2379.3657109347414,2383.609999999994
0.3,0.01,5,1,2327.0602825299356,2383.609999999994,2344.2130835566177,2383.609999999994
0.3,0.01,5,0.1,2327.0602825299356,1794.1656870156276,2303.2639371201158,2383.609999999994
0.3,0.01,5,0.01,2327.0602825299356,1704.577859669274,2290.6450781364692,2383.609999999994
0.3,0.01,5,0.001,2327.0602825299356,1606.3522700323863,2288.3208041261964,2383.609999999994
0.3,0.01,5,0.0001,2327.0602825299356,2205.7350077393594,2287.730796238163,2383.609999999994
1.0,0.2,3,100,3358.1508430568197,1393.435625000002,1374.0282689770484,1393.435625000002
1.0,0.2,3,10,3358.1508430568197,1393.435625000002,1290.893624425786,1393.435625000002
1.0,0.2,3,1,3358.1508430568197,1878.9300925101775,1576.568134695633,1393.435625000002
1.0,0.2,3,0.1,3358.1508430568197,3107.7109645029573,2710.7138147550145,1393.435625000002
1.0,0.2,3,0.01,3358.1508430568197,4086.317491467915,3249.9052615388523,1393.435625000002
1.0,0.2,3,0.001,3358.1508430568197,4329.514069901859,3325.0758894599326,1393.435625000002
1.0,0.2,3,0.0001,3358.1508430568197,3450.1936015423976,3327.524210213368,1393.435625000002
